Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air_m3,air_SP_m3,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
21,0.0,21.0,21.0,142.3138570460343,2520.930074273261,38.45354840942353,45.64287863168044,58.2174300049303,83.69536062211243,1.674918560335167,2196.968863328697,2207.5551664932495,400.2381339032865,400.2145253717604,53.83049374215811,50.76877785918328,599.9999587739113,599.8894641010603,1.6221758260871746,1219.506405728874,1219.303825940911,1.622195,1.622293975845314,292.3435609061434,186.7493180734197,1.57257546401264,973.0547288790532,976.571035668957,1.571315,1.5718021298192826,289.2524718817518,976.5699372636064,1.521982590819949,298.1756251188307,1.521861102267716,289.2524718817518,1.520795,1.5214275050815202,154.70578217549863,270.11566851645523,154.70577855860398,1.4241631583830583,355.076524512443,355.0693678160013,1.4233563736290582,270.11566851645523,355.0693678160013,378.73835449510136,1.4231558604292158,1.411445,1.4119274280888214,11.22843234039439,268.8260902579625,1.361375,1.3622344400937851,66.16303197580706,206.31922318787463,66.16303207343017,1.265105305814768,189.8031680709829,189.21498144741037,1.4233563736290582,206.31922318787463,189.21498144741037,235.26543736509183,1.2647436003527055,1.251615,1.252226378314836,12.517222037869535,204.536497337082,1.200915,1.201755671653712,134.85241726036813,0.0144379390139356,0.0123123179679745,1.1726418251616006,2.012651920994923,0.9066430861736852
22,0.0,22.0,22.0,142.43009979050686,2522.9891838816966,38.48495748015356,45.68015998704458,58.26498232330872,83.69536062211243,1.674918560335167,2202.9829453470734,2209.364831277367,400.3206136148426,400.234027678284,53.85199617530055,50.77667580260901,599.9999587739113,599.8685281348924,1.6220760101805791,1219.506405728874,1219.3478463240158,1.622195,1.6221942220920904,292.80462324890703,186.62487872347043,1.5724081556720904,973.6271818316652,977.323189951004,1.571315,1.5716320128247518,289.66841646134003,977.3229430775476,1.5218574744531463,300.05896236104314,1.5217355548774774,289.66841646134003,1.520795,1.5213011226044184,154.72651776681963,270.8047414892083,154.7265155144448,1.4240562333789637,354.67090538738046,354.6666707075669,1.423245954940516,270.8047414892083,354.6666707075669,378.7524520093453,1.4230447117539031,1.411445,1.4117698220030832,11.274889750820138,269.4920407363913,1.361375,1.3621379389245247,66.16285434919006,206.9711498900827,66.16285437172989,1.265039972102927,189.78527425925407,189.26161705788147,1.423245954940516,206.9711498900827,189.26161705788147,235.2681946920106,1.2646760285598382,1.251615,1.2520805469942595,12.59548156557866,205.19555372344956,1.200915,1.2017043909999467,134.85192428872475,0.0144761049789318,0.0123206844343741,1.1749432473527313,2.012651920994923,0.9062038588909694
23,0.0,23.0,23.0,142.51245422754874,2524.448000200768,38.50720984824514,45.70657268959307,58.29867168971055,83.69536062211243,1.674918560335167,2206.7641133260213,2210.6521198260384,400.3373085184598,400.2535299848077,53.860442833416016,50.77662633627499,599.9999587739113,599.8968860132576,1.6220279359438785,1219.506405728874,1219.4189724236955,1.622195,1.6221461680181566,293.10139620749004,186.5391205701028,1.572289562349679,973.9511946963398,977.7481046923198,1.571315,1.5715116285323163,289.9377198000837,977.7477235631889,1.521732609441223,301.2087208343204,1.521610412459243,289.9377198000837,1.520795,1.5211754498391128,154.74360933177803,271.23641884203664,154.74360152132527,1.4239387122438345,354.4294281042468,354.42610976288006,1.4231262878217044,271.23641884203664,354.42610976288006,378.8079178835553,1.4229245967073496,1.411445,1.4116208188266195,11.303777880729893,269.90442335160753,1.361375,1.3619494814341209,66.16274015437064,207.23786553246148,66.16274017522652,1.2648808479340024,189.76738044752528,189.3782341376418,1.4231262878217044,207.23786553246148,189.3782341376418,235.41611143134156,1.2645159634489598,1.251615,1.2518858447718806,12.630118677079194,205.4600004894115,1.200915,1.201521451329919,134.85160845939512,0.0145139213043527,0.0123283347013696,1.177281575810907,2.012651920994923,0.9059597353540392
24,0.0,24.0,24.0,142.56721569649284,2525.418038093339,38.5220065296135,45.72413577960122,58.32107338727811,83.69536062211243,1.674918560335167,2209.1766238835667,2211.5074366869226,400.3330881301542,400.2730322913314,53.8625470376188,50.77437807576026,599.9999587739113,599.9304788702582,1.6220099892210598,1219.506405728874,1219.4722039783355,1.622195,1.622128224566946,293.291916371002,186.48066774279255,1.5722106728015144,974.1477498901512,978.0065873150544,1.571315,1.5714315920702004,290.11126640042374,978.0063594305306,1.521640816762799,301.93209482569955,1.521518441291245,290.11126640042374,1.520795,1.5210831392313644,154.76425426749395,271.5673309599246,154.76424518901013,1.4238659409147312,354.24881322978143,354.24676680517393,1.423051884469015,271.5673309599246,354.24676680517393,378.8453651973885,1.4228498554466484,1.411445,1.4115243048575037,11.325550589144973,270.22217116722607,1.361375,1.3617854766230273,66.16342158648492,207.37014705042355,66.16342155161551,1.2647558024198646,189.74948663579647,189.4823190250665,1.423051884469015,207.37014705042355,189.4823190250665,235.56890146035835,1.2643904623121425,1.251615,1.2517425353104423,12.647927001700143,205.58902486243497,1.200915,1.2013476229737698,134.8513477381642,0.0145492241419048,0.012333338263677,1.179666350736019,2.012651920994923,0.9057910376970908
25,0.0,25.0,25.0,142.6024528224992,2526.0422241882434,38.53152768629368,45.73543702530575,58.335488110899774,83.69536062211243,1.674918560335167,2210.697930567858,2212.0585428155273,400.3248186722644,400.292534597855,53.8616930060604,50.77225227288312,599.9999587739113,599.9572198183401,1.6220093944199891,1219.506405728874,1219.501331577585,1.622195,1.622127626927924,293.4123231618363,186.44155409552332,1.572159896222433,974.2680118997898,978.1639341145452,1.571315,1.5713800918227585,290.2211669020867,978.1637960967054,1.5215729033901113,302.38290067681487,1.5214504145721153,290.2211669020867,1.520795,1.521014898050235,154.78510100597848,271.81179098461024,154.78509112085408,1.4238240083238305,354.120741163529,354.1193676049851,1.4230087733047336,271.81179098461024,354.1193676049851,378.8775160270701,1.4228065025505228,1.411445,1.4114653576002525,11.3411449502705,270.4563501338998,1.361375,1.3616485455949885,66.16450162064064,207.40070499748788,66.16450151731473,1.2646611668857428,189.7315928240677,189.5681805889796,1.4230087733047336,207.40070499748788,189.5681805889796,235.7154966870931,1.26429574132869,1.251615,1.2516429774332636,12.652763895426355,205.6154671837033,1.200915,1.2011958463408363,134.8511853473066,0.0145820956971478,0.0123352520171812,1.1821481779891545,2.012651920994923,0.9056828089376928
26,0.0,26.0,26.0,142.6241648255042,2526.4268279259545,38.53739432202365,45.74240049561411,58.34437000786642,83.69536062211243,1.674918560335167,2211.642091615901,2212.3983540896725,400.320519843985,400.3120369043787,53.85993965057107,50.77133495619805,599.9999587739113,599.9738532827145,1.6220175119968068,1219.506405728874,1219.510159640618,1.622195,1.6221357414865236,293.4868890599787,186.41640100310056,1.572128602965981,974.3430294269624,978.2613836581936,1.571315,1.5713483498583722,290.28928650625494,978.2612950538028,1.5215248803030164,302.66208563346044,1.521402320705875,290.28928650625494,1.520795,1.520966670649468,154.80580336563594,272.00126665733205,154.80579302583698,1.423806566288219,354.0247996908835,354.02384002370314,1.4229904371981246,272.00126665733205,354.02384002370314,378.8987006801947,1.42278798511258,1.411445,1.4114351980174815,11.352787095098238,270.63810527357583,1.361375,1.3615445969782871,66.16590948778429,207.3794182843497,66.16590930476553,1.2645991292346028,189.7136990123388,189.6296940208992,1.4229904371981246,207.3794182843497,189.6296940208992,235.84102385666785,1.2642338159033173,1.251615,1.2515833415044102,12.650474398907097,205.5902106994531,1.200915,1.2010774810575544,134.8511102890497,0.0146132227486862,0.0123339018934373,1.1848012798335728,2.012651920994923,0.9056107200852074
27,0.0,27.0,27.0,142.6371515596334,2526.656873329209,38.54090336899829,45.74656559901292,58.34968259162216,83.69536062211243,1.674918560335167,2212.2218723275896,2212.601722944071,400.3228156364581,400.3315392109024,53.85849115441138,50.77210308624186,599.9999587739113,599.9814961930763,1.622028822699484,1219.506405728874,1219.5043921797442,1.622195,1.6221470516646626,293.53261193866047,186.40096650268333,1.5721098821907555,974.3910129899128,978.3230537080486,1.571315,1.5713293528745191,290.3310685135437,978.3230007440995,1.5214909828547625,302.8353452181529,1.5213683792876431,290.3310685135437,1.520795,1.5209326464121564,154.8261525463402,272.1544527277808,154.82614199835393,1.4238046100606765,353.9493907616182,353.9486895054364,1.4229877704139795,272.1544527277808,353.9486895054364,378.9080686253542,1.4227851758740473,1.411445,1.4114233478087266,11.361828065320712,270.78556182327867,1.361375,1.3614695431460633,66.1675921114494,207.3331004997024,66.16759183948508,1.2645624833929192,189.69580520061,189.6687690634324,1.4229877704139795,207.3331004997024,189.6687690634324,235.94373281347055,1.2641973827682544,1.251615,1.251552954114321,12.644428653933115,205.54043917734236,1.200915,1.2009913685293878,134.8511095946531,0.0146435325671183,0.0123293634965409,1.1876957453015862,2.012651920994923,0.9055596762088312
28,0.0,28.0,28.0,142.644713827849,2526.790830413713,38.54294671216213,45.74899096852724,58.3527761471596,83.69536062211243,1.674918560335167,2212.574818018556,2212.7202185989463,400.3314721818455,400.3510415174261,53.857768725249166,50.774343846131146,599.9999587739113,599.9828757475592,1.622040304897609,1219.506405728874,1219.4917162188838,1.622195,1.6221585365659648,293.56054673682416,186.39236064122275,1.572098978937369,974.4227476710232,978.3632357155412,1.571315,1.5713182796669705,290.3565914881299,978.3632014413814,1.5214665489197223,302.94391755313166,1.5213439179532615,290.3565914881299,1.520795,1.5209081335059211,154.8460314635104,272.2829590514372,154.84602087189515,1.4238109445555145,353.88755464160363,353.8870192754017,1.4229935154865885,272.2829590514372,353.8870192754017,378.9064554860629,1.422790804024634,1.411445,1.4114216851005694,11.369118924064558,270.90987391623906,1.361375,1.3614168911021067,66.16950913642742,207.276002495178,66.16950876847362,1.2645427351265743,189.6779113888812,189.6898159029484,1.4229935154865885,207.276002495178,189.6898159029488,236.02681075624,1.2641778934364971,1.251615,1.2515413418876802,12.636551548817154,205.4804197561965,1.200915,1.2009316147401814,134.8511718998997,0.0146738643106224,0.0123218126551347,1.1908851985756757,2.012651920994923,0.9055208209454289
29,0.0,29.0,29.0,142.6489702639554,2526.8662283968238,38.54409681149375,45.75035609206925,58.35451736039237,83.69536062211243,1.674918560335167,2212.7876142528676,2212.7869747212435,400.3451619261521,400.3705438239497,53.85790905740416,50.777828101872124,599.9999587739113,599.9806038205119,1.6220505185616925,1219.506405728874,1219.4765667882652,1.622195,1.6221687559119675,293.5776208404704,186.3884344727964,1.5720928403662375,974.444649523035,978.390439452331,1.571315,1.5713120360025086,290.37218299220814,978.3904170362252,1.521448363046893,303.013164947128,1.5213257148358863,290.37218299220814,1.520795,1.520889897917996,154.86538049967066,272.3940195343954,154.8653699705065,1.42382084936574,353.83511289974723,353.83468808453324,1.4230029138820133,272.3940195343954,353.83468808453324,378.8954392315273,1.422800102859697,1.411445,1.4114249099256329,11.375192934064192,271.0179220148983,1.361375,1.36138066327644,66.17162919687404,207.2156549280072,66.1716287280271,1.26453307752051,189.6600175771524,189.6973760405731,1.4230029138820133,207.2156549280072,189.6973760405736,236.09456473844676,1.2641685108881235,1.251615,1.2515405730456697,12.627937842453862,205.417581682318,1.200915,1.200891734200129,134.85128874759948,0.014704861093314,0.0123114519659602,1.1944051062353451,2.012651920994923,0.9054888473138708
30,0.0,30.0,30.0,140.75026575470986,2488.022135473045,41.2833313420549,43.044895990856986,56.42203842179797,82.6798694875644,1.6736499752156215,2214.287399117896,2215.7389398211003,400.297237314897,400.39004613047337,53.84404412300634,50.780009657344365,599.9999587739113,600.0225188733052,1.622136686089413,1219.506405728874,1219.4759961360664,1.622195,1.622254886376838,291.759941364688,186.31817228532677,1.572269238097239,979.1126150477254,983.353514480404,1.571315,1.571490004885214,288.4000736586508,983.3534520879808,1.52202608665372,305.9181629795117,1.521903732111067,288.4000736586508,1.520795,1.5214680948220656,154.8777466826447,274.21874005178205,154.87774406384992,1.424306747124792,352.4723824072574,352.4450525008553,1.4234772397362387,274.21874005178205,352.4450525008553,377.7114843828666,1.4232720197074906,1.411445,1.4117631700161155,11.508849691375111,272.7664941226845,1.361375,1.3616016215141862,66.17485585514595,207.7543363038957,66.174854764654,1.2647659466317298,189.64212376542355,189.52465217073757,1.4234772397362387,207.7543363038957,189.52465217073689,235.93836639475413,1.264399671198614,1.251615,1.251716623635844,12.683047562769945,205.92438397106943,1.200915,1.2010237622037212,134.85149737989298,0.0147393556993606,0.0122980443096264,1.1985121640701228,2.012651920994923,0.9020119784098776
31,0.0,31.0,31.0,140.7904931026314,2488.7332284968734,41.29513038857429,43.057198504091936,56.43816420996514,82.6798694875644,1.6736499752156215,2215.550004706153,2216.3250170004253,400.3775947106719,400.40954843699706,53.85664121504146,50.79039463290799,599.9999587739113,599.9647796385467,1.6220972476028508,1219.506405728874,1219.4236469346592,1.622195,1.622215495404611,291.876816924084,186.29492844601887,1.5722112917048086,979.1968127634692,983.670281502592,1.571315,1.571431316040962,288.475467404477,983.6702862475942,1.522007082797571,306.5499578401793,1.5218845986738676,288.475467404477,1.520795,1.5214487038127955,154.87592954631538,274.9427269684849,154.87592873322436,1.4243785423961752,351.80907768923726,351.802013581191,1.4235437169607172,274.9427269684849,351.802013581191,376.8027295778666,1.4233373917969456,1.411445,1.4117676283999363,11.569763397009323,273.5390740358817,1.361375,1.361696171199909,66.17848722265224,208.23207476431955,66.17848603709378,1.264912346940218,189.6242299536947,189.44208552859843,1.4235437169607172,208.23207476431955,189.4420855285979,235.78483704500172,1.2645444474212018,1.251615,1.2518057642427285,12.738683178473265,206.42371623612493,1.200915,1.201165930346286,134.8518043701726,0.0147841366405072,0.0122849143206326,1.2034383191160756,2.012651920994923,0.9016491996748331
32,0.0,32.0,32.0,140.8468150026246,2489.728822595,41.31165011339873,43.07442312753556,56.4607417616903,82.6798694875644,1.6736499752156215,2216.8328596891947,2217.2164174326526,400.4283892005301,400.4290507435208,53.866435003995576,50.79724286362636,599.9999587739113,599.9444889353124,1.6220618623359222,1219.506405728874,1219.4189820024842,1.622195,1.6221801431997167,292.0088998464878,186.262634255059,1.5721301619863128,979.226491175104,983.71805487248,1.571315,1.5713494303526443,288.6007855753904,983.718056948934,1.521835831606965,306.9234731336621,1.5217132226187884,288.6007855753904,1.520795,1.5212771067220106,154.87403136176687,275.15283145100864,154.87403092816984,1.4242730677542923,351.568554478088,351.564876793742,1.4234362808602778,275.15283145100864,351.564876793742,376.32377388607176,1.4232295481760853,1.411445,1.4116396657277563,11.589882448328924,273.7675824107958,1.361375,1.361592682064993,66.18201624776613,208.24583503276864,66.18201508713933,1.264824393918105,189.6063361419659,189.491878991279,1.4234362808602778,208.24583503276864,189.49187899127872,235.8549588414224,1.2644563470934618,1.251615,1.2517113953834076,12.744951710054186,206.4410976845336,1.200915,1.2010833053460217,134.8520929640909,0.0148308325063374,0.0122726353503923,1.2084472554513954,2.012651920994923,0.9015511964354154
33,0.0,33.0,33.0,140.88039340471985,2490.322383162994,41.32149896371671,43.084692229465695,56.47420221153742,82.6798694875644,1.6736499752156215,2217.605508253108,2217.750803987533,400.4499447508617,400.4485530500444,53.87078530959934,50.80129955552079,599.9999587739113,599.9489126514668,1.6220496889566227,1219.506405728874,1219.4327584440782,1.622195,1.6221679848017607,292.0874815121905,186.2427282347584,1.5720817783021712,979.2439772876812,983.7433482851364,1.571315,1.5713005979302055,288.6752200835233,983.743349702337,1.5216914970114424,307.1417941066528,1.5215688106360403,288.6752200835233,1.520795,1.5211325602892454,154.87267518407526,275.2224742532013,154.87267507929334,1.4241937287539503,351.45974650978934,351.4577693311693,1.4233560671369754,275.2224742532013,351.4577693311693,376.0011260910289,1.4231491530342495,1.411445,1.411551748803718,11.597404230531572,273.8515124732156,1.361375,1.3615140735779567,66.18536826792575,208.2087850945338,66.18536720384304,1.2647569979164712,189.58844233023703,189.5262829141126,1.4233560671369754,208.2087850945338,189.52628291411287,235.916125150228,1.264388987284021,1.251615,1.2516447513763764,12.74423590764462,206.4001837378009,1.200915,1.2009967793175258,134.85244626930182,0.0148742812055968,0.0122591057278963,1.21332514261211,2.012651920994923,0.9015116850617052
