i,j,steps,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air_m3,air_SP_m3,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
9,28,12988,2755.6549583111587,45.18540307,50.67332792,59.47753896,83.57409883,1.693053839,2417.91126840518,2418.515636089902,247.5190595,247.4149325,33.28992005,31.52341229,599.9999588,600.3737336,1.622027658,1219.506406,1220.269761,1.622195,1.622072871,307.8263817,137.5424266,1.572061068,928.4973369,928.8318765,1.571315,1.571231925,304.1190128,928.831878,1.521838236,283.9795885,1.52170804,304.1190128,1.520795,1.521262883,117.7457585,291.9470425,117.7457624,1.422651836,212.6614764,212.6608039,1.421789841,291.9470425,212.6608039,240.6199917,1.421608502,1.411445,1.411436757,10.17174547,290.3789969,1.361375,1.361801151,44.29921321,187.0327153,44.29921417,1.262316501,146.8227,146.6118498,1.421789841,187.0327153,146.6118498,211.7768159,1.262024834,1.251615,1.251607456,10.41737846,184.7872464,1.200915,1.201153205,94.54153136,0.008500764,0.002135925,3.979898057,2.045433029,0.967782092
9,29,12989,2755.663214475785,45.18553845,50.67347974,59.47771716,83.57409883,1.693053839,2418.2548784814617,2418.524831259528,247.341075,247.239527,33.26356813,31.4757703,599.9999588,600.3582725,1.622056573,1219.506406,1220.226815,1.622195,1.622101719,307.8345002,137.4950091,1.572060352,928.5024099,928.8468912,1.571315,1.571231166,304.1235332,928.8468919,1.521744475,284.0049227,1.521614265,304.1235332,1.520795,1.521169088,117.8130445,292.2507746,117.8130484,1.422663217,212.6284571,212.6279513,1.42179962,292.2507746,212.6279513,240.4330946,1.421617987,1.411445,1.411431444,10.18654336,290.6903077,1.361375,1.361709296,44.32389082,187.1060257,44.32389192,1.262331311,146.8968579,146.7336901,1.42179962,187.1060257,146.7336901,212.0054318,1.26203932,1.251615,1.251607863,10.43145744,184.8540284,1.200915,1.20107777,94.54928809,0.008526145,0.00214643,3.972244703,2.045433029,0.967669149
9,30,12990,2455.1282987404647,39.39859332,44.77763192,54.21935697,84.09077936,1.665494756,2247.2255366329605,2153.6760720634097,247.4967944,247.0641216,33.33414831,31.39904631,599.9999588,600.2488061,1.621024673,1219.506406,1220.524874,1.622195,1.621069918,281.2635584,150.4950306,1.567760226,954.5933026,960.5938634,1.571315,1.567052474,277.055721,960.5932198,1.515546048,248.7363078,1.515434927,277.055721,1.520795,1.515021861,117.8130158,270.7692753,117.8130157,1.417325604,220.0065869,220.0709652,1.416582862,270.7692753,220.0709652,250.6445792,1.416424267,1.411445,1.407496951,8.927316074,269.4338434,1.361375,1.357386648,44.34096035,176.3280763,44.34096119,1.257965679,146.9710159,149.4833298,1.416582862,176.3280763,149.4833298,215.2567256,1.257704389,1.251615,1.248315169,9.389220097,174.4080194,1.200915,1.197731958,94.55575091,0.008550614,0.00215853,3.961313216,2.045433029,0.96608491
9,31,12991,2438.77824729466,39.13621639,44.47943302,53.85828042,84.09077936,1.665494756,2196.548818520489,2139.385883997647,246.822019,246.8887161,33.20153629,31.30672346,599.9999588,600.6874745,1.62183401,1219.506406,1220.623547,1.622195,1.621878981,277.439182,151.1711643,1.569058078,949.1346235,953.2827247,1.571315,1.568372572,273.6301266,953.2824158,1.515945028,230.8054795,1.515837287,273.6301266,1.520795,1.515430797,117.8036802,263.3735754,117.8036802,1.417373278,222.9256891,222.9639529,1.41667152,263.3735754,222.9639529,254.8704525,1.416520798,1.411445,1.40803118,8.48961795,261.875884,1.361375,1.35648636,44.35263137,169.5308283,44.352632,1.256822822,147.0451738,150.1007437,1.41667152,169.5308283,150.1007437,216.682568,1.256580916,1.251615,1.247883912,8.697003575,167.4369279,1.200915,1.196002003,94.56096219,0.008532025,0.00216116,3.947891999,2.045433029,0.967600073
9,32,12992,2424.260640411566,38.90324556,44.21465498,53.53767179,84.09077936,1.665494756,2161.734328543552,2126.5929144816328,246.5138845,246.7133106,33.13428708,31.26805841,599.9999588,600.6538475,1.622286053,1219.506406,1220.344813,1.622195,1.622330888,274.6375735,151.7159949,1.570202767,945.9199044,948.9742019,1.571315,1.569532952,271.0905932,948.9740392,1.517093172,218.5355458,1.516987862,271.0905932,1.520795,1.516585951,117.7833669,258.9441265,117.7833674,1.418314295,224.7392518,224.7631,1.417636791,258.9441265,224.7631,257.475833,1.417490745,1.411445,1.409260148,8.230597593,257.381199,1.361375,1.357318587,44.36115708,166.5456161,44.36115751,1.257701928,147.1193318,149.6085593,1.417636791,166.5456161,149.6085593,216.379037,1.257468881,1.251615,1.249094969,8.373911172,164.429282,1.200915,1.196687607,94.56552512,0.008490968,0.002157966,3.934708509,2.045433029,0.968222601
9,33,12993,2414.1479758736914,38.74096288,44.03021606,53.31434244,84.09077936,1.665494756,2139.3736455561466,2117.6599147283387,246.3886769,246.5379052,33.10726397,31.25041516,599.9999588,600.4834345,1.622460479,1219.506406,1220.065077,1.622195,1.622505256,272.7989714,152.0979807,1.570996008,943.9794548,946.3697941,1.571315,1.570336298,269.418248,946.3697029,1.518180343,210.6167992,1.518076618,269.418248,1.520795,1.517677646,117.7555026,256.2410251,117.7555036,1.419106206,225.8616975,225.8763382,1.418443282,256.2410251,225.8763382,259.1147899,1.418300051,1.411445,1.410224888,8.075163407,254.6428443,1.361375,1.358346715,44.36757787,165.1438259,44.36757816,1.258673899,147.1934897,148.9716943,1.418443282,165.1438259,148.9716943,215.7275015,1.258445223,1.251615,1.250233746,8.21147706,163.0488709,1.200915,1.197850062,94.56939232,0.008446545,0.002153879,3.921550221,2.045433029,0.968497475
9,34,12994,2407.780966826326,38.6387885,43.91409194,53.17373262,84.09077936,1.665494756,2125.5064129856305,2112.0280428635588,246.3176726,246.3624997,33.09751056,31.23387563,599.9999588,600.3348557,1.622477792,1219.506406,1219.908643,1.622195,1.622522539,271.6541025,152.3430542,1.571493725,942.7829983,944.7680179,1.571315,1.570840254,268.3765565,944.7679645,1.519041021,205.6675294,1.518938286,268.3765565,1.520795,1.518541135,117.7230505,254.5793872,117.7230519,1.419611571,226.5480476,226.5569434,1.41895746,254.5793872,226.5569434,260.1519852,1.41881593,1.411445,1.410834309,7.98162126,252.9596573,1.361375,1.359184903,44.37260085,164.4318678,44.37260106,1.259323114,147.2676476,148.4629303,1.41895746,164.4318678,148.4629303,215.153986,1.259096753,1.251615,1.250972695,8.124058387,162.3629138,1.200915,1.198850299,94.57269698,0.008404387,0.002150433,3.908229459,2.045433029,0.96865306
9,35,12995,2404.04000532198,38.57875555,43.84586277,53.09111678,84.09077936,1.665494756,2117.122797587369,2108.715247053763,246.239118,246.1870942,33.09161639,31.2100896,599.9999588,600.2502332,1.622423671,1219.506406,1219.871412,1.622195,1.622468392,270.9659131,152.485825,1.571785559,942.027949,943.7637457,1.571315,1.571135834,267.7516804,943.7637134,1.51968123,202.6354487,1.519579098,267.7516804,1.520795,1.51918305,117.6880808,253.545709,117.6880825,1.419897191,226.9644475,226.9698137,1.419248459,253.545709,226.9698137,260.8191668,1.419107965,1.411445,1.411182981,7.924984283,251.9114933,1.361375,1.359799506,44.37668371,164.0448675,44.37668387,1.259679769,147.3418056,148.1172202,1.419248459,164.0448675,148.1172202,214.7415872,1.259454703,1.251615,1.251380102,8.074600297,161.9964416,1.200915,1.199573892,94.57559795,0.008365368,0.002147905,3.894663489,2.045433029,0.968769646
9,36,12996,2401.9949565371653,38.54593769,43.80856434,53.04595367,84.09077936,1.665494756,2112.179497959908,2106.901699107431,246.1325909,246.0116888,33.08342169,31.17739174,599.9999588,600.2215779,1.6223476,1219.506406,1219.909501,1.622195,1.622392287,270.5653506,152.5565468,1.571944921,941.5380546,943.1189253,1.571315,1.57129739,267.3897399,943.118905,1.520144301,200.8035226,1.520042528,267.3897399,1.520795,1.519647136,117.6519294,252.8897254,117.6519312,1.420044563,227.2161126,227.2193408,1.419399169,252.8897254,227.2193408,261.260926,1.419259315,1.411445,1.411369015,7.890300279,251.245062,1.361375,1.360237339,44.38011519,163.8243411,44.38011531,1.259848578,147.4159635,147.9053295,1.419399169,163.8243411,147.9053295,214.4724843,1.259624259,1.251615,1.251578506,8.045753705,161.7902225,1.200915,1.200060974,94.578225,0.008329034,0.0021462,3.880827917,2.045433029,0.968873458
9,37,12997,2400.9903335107324,38.52981602,43.7902416,53.02376743,84.09077936,1.665494756,2109.3523487670745,2106.0086606402965,245.9974528,245.8362833,33.07095198,31.13711909,599.9999588,600.227823,1.622274232,1219.506406,1219.980054,1.622195,1.622318875,270.3407481,152.5785678,1.572023181,941.2093626,942.6923942,1.571315,1.571376899,267.188619,942.692381,1.520473723,199.7075036,1.520372159,267.188619,1.520795,1.51997715,117.6154216,252.4591944,117.6154236,1.420111681,227.3688067,227.3707626,1.419468417,252.4591944,227.3707626,261.5668878,1.41932897,1.411445,1.411460388,7.868581801,250.8065475,1.361375,1.360548227,44.38307504,163.6938202,44.38307513,1.2599132,147.4901214,147.7902728,1.419468417,163.6938202,147.7902728,214.3100494,1.259689326,1.251615,1.25166077,8.028556114,161.6692817,1.200915,1.200377073,94.58067114,0.008294736,0.002145156,3.866729315,2.045433029,0.968972647
9,38,12998,2400.594353379457,38.52346157,43.78301958,53.01502259,84.09077936,1.665494756,2107.8025740642183,2105.654588412416,245.840242,245.6608778,33.05428201,31.09154829,599.9999588,600.250127,1.622213614,1219.506406,1220.0536,1.622195,1.622258204,270.2209219,152.5689045,1.572054046,940.9800386,942.3999123,1.571315,1.57140845,267.0830501,942.3999035,1.520705079,199.0547333,1.520603635,267.0830501,1.520795,1.520208845,117.5790513,252.1613516,117.5790533,1.420134231,227.4632551,227.4644719,1.419492394,252.1613516,227.4644719,261.7923337,1.419353218,1.411445,1.411498806,7.854411693,250.5022657,1.361375,1.360769705,44.38567434,163.6122603,44.38567441,1.259925576,147.5642794,147.7417933,1.419492394,163.6122603,147.7417933,214.2219072,1.259701977,1.251615,1.251684006,8.017970644,161.594132,1.200915,1.200577365,94.58299909,0.008261939,0.002144626,3.852391167,2.045433029,0.969069733
9,39,12999,2400.533595884335,38.52248656,43.78191145,53.0136808,84.09077936,1.665494756,2107.006726982437,2105.597727143336,245.6685978,245.4854724,33.03425979,31.04283422,599.9999588,600.2759997,1.622168038,1219.506406,1220.114697,1.622195,1.622212569,270.1614716,152.5394913,1.572058817,940.8129441,942.1908917,1.571315,1.571413584,267.0322582,942.1908856,1.520865736,198.6637487,1.520764357,267.0322582,1.520795,1.520369691,117.5431037,251.9399426,117.5431057,1.420133057,227.5243933,227.5251952,1.419492247,251.9399426,227.5251952,261.9710592,1.419353264,1.411445,1.411508729,7.844534422,250.2753904,1.361375,1.360927928,44.38798133,163.5562145,44.38798138,1.259914544,147.6384373,147.7379103,1.419492247,163.5562145,147.7379103,214.1839017,1.259691128,1.251615,1.251680091,8.011037303,161.5424784,1.200915,1.200701593,94.58524968,0.008230262,0.0021445,3.837846139,2.045433029,0.96916553
9,40,13000,2498.9256962923537,38.45706026,46.11660588,56.29077532,83.60194427,1.673213847,2154.7628720950856,2179.57791729661,245.4060954,245.3100669,32.98755864,31.00114686,599.9999588,600.3191048,1.622408364,1219.506406,1220.067342,1.622195,1.622452791,278.3824422,146.0947951,1.573137802,929.1488866,928.1132915,1.571315,1.572461269,275.586964,928.1130206,1.522356675,206.7728781,1.522250363,275.586964,1.520795,1.5218482,117.5270588,256.8414568,117.5270596,1.421343724,225.4727125,225.4586411,1.420678225,256.8414568,225.4586411,259.4037649,1.420534474,1.411445,1.412426536,8.107938205,255.1215748,1.361375,1.362095732,44.39200786,166.2460201,44.39200795,1.260984381,147.7125953,147.0812228,1.420678225,166.2460201,147.0812228,213.4048706,1.260754001,1.251615,1.252505283,8.248718869,164.1536566,1.200915,1.201642798,94.58785564,0.008198379,0.002144005,3.823861279,2.045433029,0.970656971
9,41,13001,2503.0188575483407,38.52005173,46.19214345,56.38297786,83.60194427,1.673213847,2168.0566808586127,2183.1433664593915,245.3510742,245.1346614,32.99138134,30.96253096,599.9999588,600.2234799,1.622184611,1219.506406,1220.065656,1.622195,1.622229027,279.3594045,145.8713151,1.572809569,930.5857412,930.0899534,1.571315,1.572127453,276.4521829,930.0897871,1.522310955,211.457969,1.522203801,276.4521829,1.520795,1.521799994,117.5158226,258.4255962,117.5158232,1.42130398,224.8169401,224.8083813,1.420630308,258.4255962,224.8083813,258.7453269,1.420484976,1.411445,1.412286728,8.198248581,256.7215332,1.361375,1.362369213,44.39716498,167.8851531,44.39716506,1.261218953,147.7867532,147.0206544,1.420630308,167.8851531,147.0206544,213.1402316,1.26098409,1.251615,1.252575314,8.408775651,165.8333326,1.200915,1.202078861,94.59076929,0.008177125,0.002146027,3.81035562,2.045433029,0.970376542
9,42,13002,2506.602061380167,38.5751952,46.25826992,56.46369304,83.60194427,1.673213847,2177.1541103423806,2186.281963905037,245.2021171,244.959256,32.97794521,30.9107025,599.9999588,600.2425026,1.622057905,1219.506406,1220.146147,1.622195,1.622102273,280.0645863,145.6833985,1.572521897,931.4091277,931.2316563,1.571315,1.571835827,277.0843798,931.2315614,1.522101555,214.5341949,1.521993796,277.0843798,1.520795,1.521588841,117.5080351,259.3962025,117.5080355,1.421080531,224.422632,224.4175254,1.42040181,259.3962025,224.4175254,258.4161627,1.420255501,1.411445,1.41200096,8.25454117,257.6945768,1.361375,1.362235593,44.40305616,168.6666964,44.40305624,1.261008623,147.8609111,147.211858,1.42040181,168.6666964,147.211858,213.2825269,1.260771479,1.251615,1.252279432,8.492047044,166.6202894,1.200915,1.201930852,94.59385905,0.008162058,0.002149627,3.79696497,2.045433029,0.970287695
9,43,13003,2509.1844030512684,38.61493601,46.30592596,56.52186288,83.60194427,1.673213847,2183.0666187688485,2188.548780071228,245.0078304,244.7838505,32.95410928,30.85421401,599.9999588,600.2914596,1.622005254,1219.506406,1220.218046,1.622195,1.622049555,280.5306574,145.5337539,1.572314357,931.8758811,931.8834469,1.571315,1.5716257,277.5048579,931.8833925,1.521890457,216.4546653,1.521782298,277.5048579,1.520795,1.521376596,117.5026326,259.9790055,117.5026329,1.420882859,224.1904201,224.1874278,1.420201125,259.9790055,224.1874278,258.2852651,1.420054232,1.411445,1.411765563,8.288668374,258.2743339,1.361375,1.362027269,44.40944856,169.0449977,44.40944864,1.260767986,147.9350691,147.4476065,1.420201125,169.0449977,147.4476065,213.5231027,1.26052967,1.251615,1.251993587,8.536082743,166.9942632,1.200915,1.201661781,94.59714546,0.008148702,0.002153545,3.783854875,2.045433029,0.970276887
9,44,13004,2510.8817722192657,38.64105756,46.33725018,56.5600978,83.60194427,1.673213847,2186.7863579918394,2190.040591967511,244.8004869,244.608445,32.92574373,30.79822362,599.9999588,600.3321827,1.62199633,1219.506406,1220.253043,1.622195,1.622040557,280.8223334,145.4161689,1.57217784,932.1345433,932.2490502,1.571315,1.571487577,277.7686218,932.2490192,1.521720148,217.6083996,1.521611739,277.7686218,1.520795,1.521205574,117.4987709,260.3226555,117.4987712,1.420748545,224.0565318,224.0548096,1.420065066,260.3226555,224.0548096,258.2689526,1.419917835,1.411445,1.411608894,8.308940266,258.6127483,1.361375,1.361841459,44.41617908,169.2226497,44.41617914,1.260594024,148.009227,147.6635492,1.420065066,169.2226497,147.6635492,213.7607718,1.260355121,1.251615,1.251796109,8.559011785,167.1662986,1.200915,1.201419017,94.60059684,0.008135697,0.002157332,3.771185263,2.045433029,0.970296749
9,45,13005,2511.9331488380344,38.65723766,46.35665288,56.5837811,83.60194427,1.673213847,2189.0716498137303,2190.9654554885724,244.5960204,244.4330396,32.89639429,30.74489701,599.9999588,600.3546828,1.622008269,1219.506406,1220.254288,1.622195,1.62205242,280.9968688,145.3226623,1.572093243,932.2710287,932.4468428,1.571315,1.571402027,277.9262796,932.4468255,1.521593742,218.2734232,1.521485183,277.9262796,1.520795,1.521078745,117.4958597,260.5212993,117.4958599,1.420667783,223.9812801,223.9803097,1.419983328,260.5212993,223.9803097,258.3154976,1.419835907,1.411445,1.411515128,8.320779119,258.8054257,1.361375,1.361696766,44.42313903,169.2943695,44.42313907,1.260487104,148.083385,147.8461433,1.419983328,169.2943695,147.8461433,213.9691886,1.260247942,1.251615,1.251677897,8.5700446,167.2334583,1.200915,1.201234058,94.60417355,0.008122823,0.002160846,3.759094259,2.045433029,0.970328632
9,46,13006,2512.55206315416,38.66676239,46.36807467,56.59772274,83.60194427,1.673213847,2190.4468600319315,2191.510381887996,244.3995924,244.2576341,32.8677017,30.69463942,599.9999588,600.361765,1.622027578,1219.506406,1220.234671,1.622195,1.622071657,281.0962957,145.2466456,1.572043435,932.3356666,932.5458025,1.571315,1.571351683,278.0156534,932.5457932,1.521503586,218.6347507,1.521394942,278.0156534,1.520795,1.520988351,117.4935109,260.6331834,117.4935111,1.420623449,223.9404497,223.9399168,1.419938472,260.6331834,223.9399168,258.3937947,1.419790951,1.411445,1.411463369,8.327581488,258.9112726,1.361375,1.361589292,44.43025737,169.3074917,44.4302574,1.260427287,148.1575429,147.9981121,1.419938472,169.3074917,147.9981121,214.1470416,1.260188051,1.251615,1.251613896,8.574155625,167.2433859,1.200915,1.201102747,94.60784234,0.00811021,0.002164052,3.747695854,2.045433029,0.970364963
9,47,13007,2512.896803264148,38.67206776,46.37443671,56.60548836,83.60194427,1.673213847,2191.257363846017,2191.8142330294845,244.2114076,244.0822286,32.84023116,30.64704413,599.9999588,600.359209,1.622047046,1219.506406,1220.206271,1.622195,1.622091056,281.149004,145.1826478,1.572015693,932.3576207,932.5862042,1.571315,1.571323664,278.0624533,932.5861997,1.521440675,218.8103792,1.521331986,278.0624533,1.520795,1.520925316,117.4914791,260.693742,117.4914792,1.420601572,223.9194924,223.9192098,1.419916339,260.693742,223.9192098,258.4856229,1.419768768,1.411445,1.411437348,8.33141979,258.9660329,1.361375,1.361510847,44.43748769,169.2874601,44.4374877,1.260396221,148.2317008,148.1260531,1.419916339,169.2874601,148.1260531,214.2999109,1.260157021,1.251615,1.251582827,8.574194263,167.2212778,1.200915,1.201012938,94.61157881,0.00809806,0.002166948,3.737081669,2.045433029,0.97040243
9,48,13008,2513.0750239489084,38.67481047,46.3777257,56.60950296,83.60194427,1.673213847,2191.723893915203,2191.9715605093525,244.0296584,243.9068232,32.81397805,30.60145144,599.9999588,600.3522266,1.622063591,1219.506406,1220.177375,1.622195,1.622107534,281.1733852,145.1266616,1.572001358,932.3539951,932.5916214,1.571315,1.571309209,278.0834305,932.5916197,1.52139734,218.8740649,1.521288631,278.0834305,1.520795,1.520881928,117.4896127,260.724232,117.4896128,1.420592658,223.9097981,223.9096558,1.419907319,260.724232,223.9096558,258.5806629,1.419759726,1.411445,1.411426192,8.333533969,258.9911031,1.361375,1.361453994,44.44479917,169.2487597,44.44479916,1.260381235,148.3058588,148.2363879,1.419907319,169.2487597,148.2363879,214.4341604,1.260142133,1.251615,1.251570272,8.571860617,167.1812974,1.200915,1.200952993,94.61536612,0.00808656,0.002169535,3.727323942,2.045433029,0.97043943
9,49,13009,2513.1564023416718,38.67606284,46.3792275,56.61133609,83.60194427,1.673213847,2191.9847188220683,2192.043607472024,243.8522076,243.7314177,32.78871175,30.55722367,599.9999588,600.3442957,1.622076358,1219.506406,1220.152375,1.622195,1.622120236,281.1810156,145.0758238,1.571994821,932.334844,932.5759035,1.571315,1.571302644,278.0891621,932.5759036,1.521367708,218.8711671,1.521258993,278.0891621,1.520795,1.520852284,117.4878207,260.7372063,117.4878208,1.420590747,223.9063648,223.9062998,1.419905384,260.7372063,223.9062998,258.6733684,1.419757788,1.411445,1.411423136,8.334651747,258.9990899,1.361375,1.361412981,44.45217077,169.199918,44.45217073,1.260374559,148.3800167,148.3342975,1.419905384,169.199918,148.3342975,214.555166,1.260135589,1.251615,1.251567399,8.568189947,167.1317061,1.200915,1.200913769,94.61919316,0.008075857,0.002171817,3.718478599,2.045433029,0.970475098
