i,j,steps,acidgas_Fm,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
8,508,12028,139.9715553,41.34490121,43.39399643,55.23265765,83.61217743,1.672454451,124.1028108,3478.196825,169.3197873,169.5485978,22.69435359,21.82756825,599.9999588,599.3964163,1.622307968,1219.506406,1218.334201,1.622195,1.622329085,275.1473276,130.0496444,1.572030349,920.1149868,918.743219,1.571315,1.571368472,272.0851256,918.7432196,1.521010901,188.256818,1.52090693,272.0851256,1.520795,1.520510117,115.4823065,251.0196573,115.4823062,1.420210101,225.6472147,225.6476744,1.41956686,251.0196573,225.6476744,265.953738,1.419427136,1.411445,1.41148628,7.940855615,249.0656085,1.361375,1.361106138,41.6580879,163.0142782,41.65808787,1.260173646,164.6264936,164.7047724,1.41956686,163.0142782,164.7047724,224.4247966,1.259946857,1.251615,1.251695282,8.251574742,161.1994845,1.200915,1.200765432,109.7576078,0.011402996,0.000245655,46.41876482,2.045433029,0.966557997
8,509,12029,139.9674671,41.34369365,43.39272903,55.23104447,83.61217743,1.672454451,124.0751197,3478.091783,169.640503,169.8693363,22.73846486,21.9075235,599.9999588,599.4062139,1.622289536,1219.506406,1218.360505,1.622195,1.622310733,275.136548,130.1399031,1.572036191,920.1331802,918.7490379,1.571315,1.571374352,272.0790611,918.7490382,1.521099016,188.2485273,1.520995055,272.0790611,1.520795,1.520598254,115.4698306,250.9572895,115.4698303,1.420212752,225.6615135,225.6617471,1.419569794,250.9572895,225.6617471,265.9459178,1.419430123,1.411445,1.411492457,7.937665314,249.0043015,1.361375,1.361197046,41.65849621,163.0499424,41.65849619,1.260176055,164.6679731,164.6904772,1.419569794,163.0499424,164.6904772,224.4069444,1.259949169,1.251615,1.251694175,8.254994136,161.2363469,1.200915,1.200844102,109.7546175,0.011410381,0.000244881,46.59560914,2.045433029,0.966526432
8,510,12030,143.0288714,40.81144778,47.08352107,55.13390256,83.41642132,1.675533732,124.7871059,3508.916349,169.9504315,170.1900748,22.77959372,21.98816636,599.9999588,599.4142969,1.622319701,1219.506406,1218.366383,1.622195,1.622340976,278.9302296,121.0228359,1.572261239,910.2900773,907.8611356,1.571315,1.571591785,275.7472836,907.8610833,1.521363975,185.6899821,1.521258805,275.7472836,1.520795,1.520860524,115.4660388,251.6745518,115.4660388,1.420391561,225.359196,225.3570744,1.419744951,251.6745518,225.3570744,265.5424979,1.419604571,1.411445,1.411627666,7.976904808,249.7148847,1.361375,1.361421582,41.65910567,163.5106845,41.65910562,1.260342855,164.7094526,164.5745574,1.419744951,163.5106845,164.5745574,224.297597,1.260114745,1.251615,1.251816611,8.298134147,161.6873734,1.200915,1.201032699,109.7516988,0.011415427,0.000244142,46.75740125,2.045433029,0.966369421
8,511,12031,143.0683875,40.8227232,47.09652935,55.149135,83.41642132,1.675533732,124.9576349,3509.883621,170.2818953,170.5108133,22.82570346,22.06837145,599.9999588,599.4063121,1.622281252,1219.506406,1218.378298,1.622195,1.62230261,279.1620088,121.0817151,1.57220408,910.7532394,908.4725228,1.571315,1.571533254,275.9525137,908.4724753,1.521420278,186.9695422,1.521314903,275.9525137,1.520795,1.520916208,115.4676136,252.0158777,115.4676137,1.420408448,225.2246875,225.2228407,1.419760094,252.0158777,225.2228407,265.3937496,1.419619373,1.411445,1.41162317,7.996203123,250.0553401,1.361375,1.361512789,41.65988863,163.8418708,41.65988857,1.260389968,164.7509321,164.5640818,1.419760094,163.8418708,164.5640818,224.2779298,1.260160924,1.251615,1.251828897,8.332026232,162.0196116,1.200915,1.201123314,109.7488498,0.011419778,0.00024348,46.90227958,2.045433029,0.966289313
8,512,12032,143.1091528,40.83435503,47.10994881,55.16484893,83.41642132,1.675533732,125.0767009,3510.885187,170.6038049,170.8315518,22.86991229,22.14680614,599.9999588,599.41077,1.622259117,1219.506406,1218.395787,1.622195,1.622280557,279.3429103,121.1439833,1.572145137,911.0635298,908.8840099,1.571315,1.571473259,276.1144795,908.88398,1.521423429,187.9011414,1.521317896,276.1144795,1.520795,1.520918887,115.4701296,252.2599664,115.4701296,1.420388603,225.1310446,225.1298647,1.419739022,252.2599664,225.1298647,265.2882513,1.419598062,1.411445,1.41158827,8.009792237,250.3009273,1.361375,1.361547667,41.66084011,164.104947,41.66084004,1.260392227,164.7924116,164.5955085,1.419739022,164.104947,164.5955085,224.3060111,1.260162413,1.251615,1.251802129,8.360283877,162.2824644,1.200915,1.201146174,109.7460765,0.011423407,0.000242897,47.02993685,2.045433029,0.966230979
8,513,12033,143.1429107,40.84398742,47.12106154,55.17786172,83.41642132,1.675533732,125.1572619,3511.716965,170.9212179,171.1522904,22.91306591,22.22456728,599.9999588,599.4173615,1.622249294,1219.506406,1218.409645,1.622195,1.622270813,279.4779905,121.2108307,1.572096319,911.282339,909.1685206,1.571315,1.57142366,276.2371442,909.1685011,1.521405021,188.5767127,1.521299369,276.2371442,1.520795,1.520900126,115.4733333,252.4264382,115.4733334,1.420356353,225.0700523,225.0693113,1.419705951,252.4264382,225.0693113,265.2234421,1.419564832,1.411445,1.41154593,8.018901923,250.4679386,1.361375,1.361545766,41.66191925,164.2929546,41.66191918,1.260371417,164.8338911,164.6528579,1.419705951,164.2929546,164.6528579,224.3646993,1.260141034,1.251615,1.251759549,8.381484734,162.4695992,1.200915,1.201130351,109.743379,0.011426216,0.000242385,47.14073042,2.045433029,0.96619058
8,514,12034,143.1675399,40.85101505,47.12916921,55.18735565,83.41642132,1.675533732,125.2099451,3512.324839,171.2374173,171.4730289,22.95578937,22.30222329,599.9999588,599.4220624,1.622247176,1219.506406,1218.417969,1.622195,1.622268776,279.5759827,121.2822728,1.57206069,911.4468127,909.3773449,1.571315,1.571387459,276.3270306,909.3773314,1.521383227,189.0726831,1.521277488,276.3270306,1.520795,1.520878074,115.4770277,252.5429846,115.4770277,1.420326992,225.0296971,225.0292235,1.419676028,252.5429846,225.0292235,265.1837727,1.419534798,1.411445,1.411509653,8.025144961,250.5844095,1.361375,1.36152681,41.66309809,164.422985,41.66309801,1.26034538,164.8753706,164.7202841,1.419676028,164.422985,164.7202841,224.4370632,1.260114589,1.251615,1.251717744,8.396844993,162.5983078,1.200915,1.201097616,109.7407509,0.011428119,0.00024194,47.23527508,2.045433029,0.966163944
8,515,12035,143.1841388,40.85575132,47.13463337,55.19375407,83.41642132,1.675533732,125.2434224,3512.734976,171.5541189,171.7937674,22.9984671,22.37998503,599.9999588,599.4241225,1.622248984,1219.506406,1218.421951,1.622195,1.622270664,279.6467767,121.357593,1.572036665,911.5791034,909.5412091,1.571315,1.571363013,276.3925223,909.5411992,1.521365107,189.4477823,1.521259302,276.3925223,1.520795,1.52085976,115.4810644,252.6293688,115.4810644,1.420305869,225.0014991,225.0011772,1.419654496,252.6293688,225.0011772,265.1579841,1.419513187,1.411445,1.411483525,8.029662323,250.6704127,1.361375,1.361503093,41.66435856,164.5135599,41.66435847,1.26032343,164.9168501,164.7882959,1.419654496,164.5135599,164.7882959,224.512255,1.260092348,1.251615,1.251684348,8.407999659,162.6874496,1.200915,1.201062052,109.7381849,0.011429069,0.000241556,47.31427779,2.045433029,0.966146963
8,516,12036,143.1947223,40.85877121,47.13811736,55.19783377,83.41642132,1.675533732,125.2642022,3512.996698,171.8719371,172.1145059,23.04127631,22.45784302,599.9999588,599.424162,1.622252238,1219.506406,1218.423644,1.622195,1.622273998,279.6989366,121.435864,1.572021332,911.6923193,909.6783813,1.571315,1.571347361,276.441167,909.6783735,1.52135223,189.7443218,1.521246377,276.441167,1.520795,1.520846736,115.485338,252.6985756,115.485338,1.420293111,224.9799521,224.9797096,1.419641416,252.6985756,224.9797096,265.1387311,1.419500045,1.411445,1.411466842,8.033203019,250.7391328,1.361375,1.361480512,41.6656895,164.5785805,41.66568941,1.260308252,164.9583296,164.8526904,1.419641416,164.5785805,164.8526904,224.5851581,1.260076957,1.251615,1.251660665,8.416291555,162.7511243,1.200915,1.201030284,109.7356736,0.011429066,0.000241229,47.37841433,2.045433029,0.966136796
8,517,12037,143.2011942,40.86061786,47.14024782,55.2003285,83.41642132,1.675533732,125.2768581,3513.156841,172.1908782,172.4352444,23.08426732,22.53570035,599.9999588,599.4230859,1.622255579,1219.506406,1218.42473,1.622195,1.62227742,279.7389394,121.5162266,1.572011941,911.794194,909.7996746,1.571315,1.571337718,276.4787734,909.7996681,1.521343982,189.9912072,1.521238088,276.4787734,1.520795,1.520838367,115.4897764,252.7586375,115.4897764,1.420286936,224.9617037,224.9614978,1.419634963,252.7586375,224.9614978,265.1215776,1.419493539,1.411445,1.411457309,8.036230117,250.7987152,1.361375,1.361461232,41.6670843,164.6273122,41.66708421,1.260299315,164.9998091,164.912325,1.419634963,164.6273122,164.912325,224.6541306,1.260067859,1.251615,1.251645181,8.422678151,162.7986682,1.200915,1.201004412,109.7332109,0.011428141,0.000240956,47.42828447,2.045433029,0.966131681
8,518,12038,143.2050217,40.86171,47.1415078,55.20180391,83.41642132,1.675533732,125.2844499,3513.2516,172.5106984,172.7559829,23.12742531,22.61344222,599.9999588,599.4216234,1.622258408,1219.506406,1218.426218,1.622195,1.62228033,279.7712953,121.5979919,1.572006373,911.8892892,909.9114809,1.571315,1.571331939,276.5094229,909.9114752,1.521339156,190.2073866,1.52123323,276.5094229,1.520795,1.520833441,115.4943319,252.8142654,115.4943319,1.420285299,224.9448346,224.9446418,1.419633069,252.8142654,224.9446418,265.1040442,1.419491595,1.411445,1.411452581,8.039014171,250.8539287,1.361375,1.361445618,41.66853919,164.6656514,41.66853909,1.260295073,165.0412886,164.9674841,1.419633069,164.6656514,164.9674841,224.7192175,1.260063489,1.251615,1.251635684,8.427804982,162.8359779,1.200915,1.200984364,109.7307921,0.011426337,0.000240735,47.46440599,2.045433029,0.966130548
8,519,12039,143.207223,40.86233812,47.14223246,55.20265247,83.41642132,1.675533732,125.2889498,3513.306122,172.8311077,173.0767215,23.17071238,22.69097179,599.9999588,599.4202196,1.622260557,1219.506406,1218.428579,1.622195,1.622282561,279.7989743,121.6806561,1.572003155,911.9803038,910.0175797,1.571315,1.571328536,276.5358172,910.0175745,1.521336614,190.4048918,1.521230659,276.5358172,1.520795,1.520830809,115.4989735,252.8680726,115.4989735,1.420286512,224.928322,224.9281302,1.419634031,252.8680726,224.9281302,265.0848794,1.419492509,1.411445,1.411450806,8.041703739,250.907412,1.361375,1.361433317,41.670052,164.697299,41.6700519,1.260293982,165.0827681,165.0189559,1.419634031,164.697299,165.0189559,224.7811053,1.260062293,1.251615,1.251630195,8.432098104,162.8667264,1.200915,1.200969252,109.7284138,0.011423704,0.000240564,47.48722458,2.045433029,0.966132721
8,520,12040,138.2128783,39.75067958,44.60722349,53.8549752,83.81803259,1.668320521,122.7628913,3404.364004,173.1958919,173.39746,23.22596745,22.76269545,599.9999588,599.4102998,1.622063299,1219.506406,1218.488065,1.622195,1.622085399,272.3024428,131.7701548,1.570965154,923.8592331,924.1303819,1.571315,1.570317851,268.9521237,924.1304443,1.519906366,184.15066,1.519804717,268.9521237,1.520795,1.519411332,115.4880832,247.8785583,115.4880833,1.419059627,227.0702821,227.0892953,1.418432363,247.8785583,227.0892953,267.9659936,1.418295719,1.411445,1.410522099,7.773620371,245.9936643,1.361375,1.36043828,41.66982962,162.2221074,41.66982969,1.259265169,165.1242476,165.8345909,1.418432363,162.2221074,165.8345909,225.5062349,1.259039956,1.251615,1.250833835,8.20612137,160.4743773,1.200915,1.200153665,109.7257162,0.011425657,0.000240564,47.49532401,2.045433029,0.9656975
8,521,12041,137.998317,39.68897073,44.53797535,53.77137087,83.81803259,1.668320521,122.0491955,3399.102952,173.4462911,173.7181985,23.2543019,22.83356308,599.9999588,599.477624,1.622224822,1219.506406,1218.499378,1.622195,1.622246983,271.3903451,131.9899266,1.571267279,922.4705428,922.1994199,1.571315,1.570625059,268.1465206,922.1994652,1.520005919,179.5239344,1.519905043,268.1465206,1.520795,1.519513156,115.4739836,246.1028617,115.4739838,1.419056588,227.8727198,227.8829459,1.418438474,246.1028617,227.8829459,269.1050724,1.418303606,1.411445,1.410629747,7.673858711,244.1730768,1.361375,1.360192585,41.66824306,160.5140242,41.66824319,1.258952851,165.1657271,166.0483406,1.418438474,160.5140242,166.0483406,225.8493595,1.258732266,1.251615,1.250694809,8.037456877,158.7243921,1.200915,1.199689938,109.72267,0.011423927,0.000240516,47.49759202,2.045433029,0.966111927
8,522,12042,137.8060849,39.63368387,44.47593381,53.69646718,83.81803259,1.668320521,121.5589772,3394.346351,173.7505414,174.038937,23.29275851,22.91249003,599.9999588,599.4649033,1.62230834,1219.506406,1218.457592,1.622195,1.622330577,270.7278222,132.1840425,1.571537456,921.6794647,921.0853342,1.571315,1.570898818,267.556046,921.0853625,1.520286331,176.4565877,1.520186008,267.556046,1.520795,1.519795159,115.4572693,245.0525205,115.4572696,1.419281934,228.3437417,228.3499217,1.418669254,245.0525205,228.3499217,269.7630677,1.418535441,1.411445,1.410920594,7.61484727,243.1077385,1.361375,1.360391089,41.66587295,159.7772951,41.66587312,1.259168127,165.2072066,165.9185749,1.418669254,159.7772951,165.9185749,225.7462303,1.258949678,1.251615,1.2509914,7.958278344,157.9827134,1.200915,1.199866491,109.719458,0.0114161,0.000240343,47.49922383,2.045433029,0.966270801
8,523,12043,137.671873,39.59508391,44.4326179,53.64417123,83.81803259,1.668320521,121.2440717,3391.017321,174.0797687,174.3596755,23.33664223,22.99349315,599.9999588,599.435135,1.62233587,1219.506406,1218.423074,1.622195,1.622358191,270.300339,132.3469479,1.571725833,921.2373687,920.4531336,1.571315,1.571089469,267.173973,920.4531506,1.520548962,174.5666407,1.520448994,267.173973,1.520795,1.5200588,115.4388793,244.4109781,115.4388797,1.419473134,228.6250608,228.6287609,1.418863748,244.4109781,228.6287609,270.163541,1.418730576,1.411445,1.411151358,7.57921738,242.4584407,1.361375,1.360639133,41.66296991,159.432014,41.66297012,1.259406738,165.2486861,165.7498828,1.418863748,159.432014,165.7498828,225.5696306,1.259189361,1.251615,1.251271402,7.917959186,157.6431132,1.200915,1.200157593,109.7160678,0.011405749,0.000240137,47.49676821,2.045433029,0.966338295
8,524,12044,137.5871787,39.57072542,44.40528341,53.61116988,83.81803259,1.668320521,121.0487156,3388.913702,174.4152693,174.6804141,23.38243523,23.07358744,599.9999588,599.4131033,1.622334245,1219.506406,1218.410813,1.622195,1.622356653,270.0423363,132.48414,1.571844597,921.0026984,920.107887,1.571315,1.571209588,266.9439099,920.1078969,1.520755775,173.4675756,1.520656021,266.9439099,1.520795,1.520266215,115.4196065,244.0172023,115.4196069,1.419596126,228.7902888,228.7924764,1.418988735,244.0172023,228.7924764,270.4084984,1.418855948,1.411445,1.411298135,7.557813005,242.0600477,1.361375,1.360841565,41.65970328,159.2557062,41.65970352,1.259565367,165.2901656,165.6209128,1.418988735,159.2557062,165.6209128,225.4245722,1.259348569,1.251615,1.251452624,7.895945626,157.4732458,1.200915,1.20040311,109.7125355,0.011394107,0.000239944,47.48660307,2.045433029,0.966379925
8,525,12045,137.5373109,39.5563832,44.38918894,53.59173878,83.81803259,1.668320521,120.9305734,3387.673679,174.7487896,175.0011526,23.42834699,23.15183715,599.9999588,599.4028545,1.622321001,1219.506406,1218.416416,1.622195,1.622343495,269.8962238,132.6025018,1.571914479,920.8925579,919.9350204,1.571315,1.571280222,266.814695,919.9350259,1.520908948,172.874673,1.520809315,266.814695,1.520795,1.520419724,115.3999992,243.7735879,115.3999997,1.419666624,228.8849786,228.8862512,1.419060442,243.7735879,228.8862512,270.5596764,1.418927888,1.411445,1.411382892,7.544995892,241.8133767,1.361375,1.360991062,41.65618293,159.1612987,41.65618319,1.259653475,165.3316451,165.5396679,1.419060442,159.1612987,165.5396679,225.326569,1.259437,1.251615,1.251553476,7.883524348,157.3837975,1.200915,1.20057997,109.7089038,0.011381499,0.000239781,47.46618391,2.045433029,0.966416319
8,526,12046,137.5099904,39.5485257,44.38037144,53.58109328,83.81803259,1.668320521,120.8608641,3386.993366,175.0780339,175.3218911,23.47369954,23.22829136,599.9999588,599.401186,1.622305436,1219.506406,1218.431393,1.622195,1.622328016,269.8207886,132.7079107,1.57195274,920.8577834,919.8664162,1.571315,1.571318861,266.7493033,919.866419,1.521019198,172.5972514,1.520919627,266.7493033,1.520795,1.520530143,115.3804097,243.6206343,115.3804102,1.419703795,228.9372206,228.937946,1.419098351,243.6206343,228.937946,270.6546823,1.418965938,1.411445,1.411428616,7.537322403,241.6582329,1.361375,1.361098812,41.65247869,159.1110252,41.65247898,1.259696938,165.3731246,165.49696,1.419098351,159.1110252,165.49696,225.2680182,1.259480643,1.251615,1.251604078,7.87656575,157.3369633,1.200915,1.200700096,109.7052068,0.011368,0.000239659,47.43400993,2.045433029,0.966453384
8,527,12047,137.4965122,39.5446493,44.37602144,53.57584146,83.81803259,1.668320521,120.8209107,3386.656959,175.4033187,175.6426296,23.51837645,23.30334043,599.9999588,599.4039496,1.622291667,1219.506406,1218.448943,1.622195,1.622314331,269.7886744,132.8048062,1.5719716,920.8689787,919.8613025,1.571315,1.571337865,266.7230171,919.8613036,1.52109718,172.5128566,1.520997635,266.7230171,1.520795,1.52060819,115.361054,243.521961,115.3610545,1.419721325,228.9642898,228.9646939,1.41911634,243.521961,228.9646939,270.7164771,1.418984014,1.411445,1.411451318,7.532696139,241.5578804,1.361375,1.361176308,41.64863466,159.0859314,41.64863495,1.259715622,165.4146041,165.4821192,1.41911634,159.0859314,165.4821192,225.2382672,1.259499423,1.251615,1.251626577,7.87284596,157.3141933,1.200915,1.200779528,109.7014688,0.011353643,0.000239582,47.38934871,2.045433029,0.966492616
8,528,12048,137.4911153,39.54309712,44.37427962,53.57373853,83.81803259,1.668320521,120.7988797,3386.521516,175.7257632,175.9633681,23.56248672,23.37740258,599.9999588,599.4081246,1.622281007,1219.506406,1218.465191,1.622195,1.622303755,269.7823659,132.8963413,1.571979134,920.908452,919.8951357,1.571315,1.571345408,266.7199601,919.8951358,1.521151619,172.5445331,1.521052077,266.7199601,1.520795,1.520662632,115.34206,243.4553829,115.3420605,1.41972776,228.9767442,228.9769643,1.41912307,243.4553829,228.9769643,270.7590216,1.418990799,1.411445,1.411460953,7.529846877,241.4899292,1.361375,1.361232163,41.64467871,159.0752952,41.64467902,1.259721654,165.4560837,165.4865841,1.41912307,159.0752952,165.4865841,225.228483,1.259505501,1.251615,1.251634448,7.871052995,157.3051414,1.200915,1.200831193,109.6977062,0.011338462,0.000239552,47.3319871,2.045433029,0.966534278
8,529,12049,137.4901451,39.54281808,44.3739665,53.5733605,83.81803259,1.668320521,120.7873971,3386.496299,176.0464883,176.2841067,23.60619662,23.45080986,599.9999588,599.4120393,1.622273445,1219.506406,1218.478563,1.622195,1.622296276,269.7909127,132.9846586,1.571980465,920.9654854,919.9530666,1.571315,1.571346667,266.7301908,919.9530661,1.521189222,172.6446331,1.521089672,266.7301908,1.520795,1.520700202,115.3234996,243.4075045,115.3235001,1.419728206,228.9809576,228.9810758,1.419123719,243.4075045,228.9810758,270.7906982,1.418991485,1.411445,1.411463473,7.528012667,241.4408586,1.361375,1.361272459,41.64062867,159.0727164,41.640629,1.259721773,165.4975632,165.504129,1.419123719,159.0727164,165.504129,225.2321867,1.259505637,1.251615,1.251635254,7.870383394,157.3036756,1.200915,1.200864316,109.6939294,0.011322506,0.000239569,47.26205027,2.045433029,0.966578295
8,530,12050,132.577087,38.40900717,42.57909295,51.58898684,83.53513828,1.660866483,118.0870113,3270.340023,176.4092433,176.6048452,23.66194316,23.51636103,599.9999588,599.4165492,1.622054693,1219.506406,1218.561179,1.622195,1.622077623,262.2011611,134.3804302,1.570820962,927.4931766,928.3812441,1.571315,1.570218576,258.9044096,928.3812319,1.519627915,157.0614476,1.519533319,258.9044096,1.520795,1.51915185,115.2842218,237.5915668,115.284223,1.418336945,231.659126,231.678937,1.417760538,237.5915668,231.678937,274.3218525,1.417633759,1.411445,1.410406534,7.227224166,235.7002317,1.361375,1.360115977,41.63429077,156.0139576,41.63429133,1.258470243,165.5390427,166.4730523,1.417760538,156.0139576,166.4730523,226.0785282,1.258261863,1.251615,1.250663834,7.598029012,154.3360803,1.200915,1.199872313,109.6896846,0.01131272,0.000239802,47.17528088,2.045433029,0.965869223
