i,j,steps,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air_m3,air_SP_m3,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
8,172,11692,2433.2642540358343,39.22198887,43.23961364,54.70150351,84.17570878,1.668727818,2135.648692566968,2144.091024967897,224.5096686,224.4092758,30.16639505,28.33054032,599.9999588,599.9492033,1.622104131,1219.506406,1219.535327,1.622195,1.622141305,272.2356369,146.1734939,1.572453229,933.0396687,932.9232797,1.571315,1.571800378,269.3305813,932.923271,1.522182229,195.0452792,1.522079701,269.3305813,1.520795,1.521683966,116.5303238,252.0201431,116.5303259,1.420655502,226.5222825,226.5163814,1.420014289,252.0201431,226.5163814,263.3384477,1.419875137,1.411445,1.412000565,7.874572314,250.2190307,1.361375,1.36227606,45.20516759,164.4818398,45.20516759,1.261840681,217.4362339,216.5145947,1.420014289,164.4818398,216.5145947,278.4425833,1.261595115,1.251615,1.252298619,9.296496049,162.5554447,1.200915,1.201990922,136.8091933,0.010554381,0.002675875,3.944273603,2.045433029,0.960871951
8,173,11693,2435.866822778073,39.26393989,43.28586183,54.76001109,84.17570878,1.668727818,2141.297537697357,2146.400273274166,224.4799635,224.3970964,30.16416871,28.31871384,599.9999588,599.994505,1.622060446,1219.506406,1219.600246,1.622195,1.622097612,272.6987459,146.0683253,1.572247209,933.5177158,933.5816253,1.571315,1.571591846,269.7503137,933.5816206,1.521934178,197.0516331,1.521831259,269.7503137,1.520795,1.521434799,116.503898,252.5552412,116.5038998,1.420439327,226.2526538,226.2492546,1.419795121,252.5552412,226.2492546,262.9750128,1.419655386,1.411445,1.411748156,7.907229826,250.762015,1.361375,1.362027218,45.20513189,164.780701,45.20513189,1.261558517,217.2957861,216.6800674,1.419795121,164.780701,216.6800674,278.5765361,1.261311944,1.251615,1.251976758,9.335185719,162.8491019,1.200915,1.201675407,136.8137708,0.010538551,0.002664678,3.954905468,2.045433029,0.96092706
8,174,11694,2437.5288930282063,39.29073093,43.31539716,54.79737561,84.17570878,1.668727818,2144.8280716693275,2147.876726782766,224.4399479,224.384917,30.15833063,28.30751746,599.9999588,600.03014,1.622057068,1219.506406,1219.630748,1.622195,1.622094221,272.9887109,145.995756,1.572115529,933.8038958,933.9747765,1.571315,1.571458596,270.013616,933.9747738,1.521737622,198.2854519,1.521634456,270.013616,1.520795,1.521237543,116.4794017,252.8345854,116.4794034,1.420300825,226.1001756,226.0983058,1.419655006,252.8345854,226.0983058,262.7762238,1.419514954,1.411445,1.411589978,7.924976747,251.045643,1.361375,1.361832117,45.2052114,164.9221806,45.2052114,1.261375019,217.1553384,216.7804163,1.419655006,164.9221806,216.7804163,278.6571645,1.261127949,1.251615,1.251773872,9.354077012,162.9852087,1.200915,1.201419771,136.818453,0.01052683,0.002653972,3.966443907,2.045433029,0.960995853
8,175,11695,2438.530049671811,39.30686867,43.33318793,54.81988233,84.17570878,1.668727818,2146.981938974632,2148.7669218068986,224.4033023,224.3727376,30.15195535,28.29869819,599.9999588,600.0484358,1.622071531,1219.506406,1219.631635,1.622195,1.622108671,273.1640456,145.9473067,1.572036169,933.9767395,934.2115647,1.571315,1.571378285,270.172707,934.2115631,1.521590624,199.0289819,1.521487307,270.172707,1.520795,1.521090118,116.4562909,252.9575826,116.4562924,1.420218983,226.0193488,226.0184138,1.419572402,252.9575826,226.0184138,262.6792929,1.419432199,1.411445,1.411498637,7.933561784,251.1709648,1.361375,1.361692958,45.20530147,164.9905957,45.20530147,1.261272554,217.0148906,216.8102739,1.419572402,164.9905957,216.8102739,278.6723969,1.261025247,1.251615,1.251662443,9.36280367,163.04985,1.200915,1.201238998,136.8231857,0.010517911,0.002643546,3.978712313,2.045433029,0.961060791
8,176,11696,2439.0985524215007,39.3160324,43.34329033,54.83266266,84.17570878,1.668727818,2148.265463899237,2149.272986342617,224.3741131,224.3605583,30.14636302,28.29242459,599.9999588,600.0529231,1.622091164,1219.506406,1219.615369,1.622195,1.622128293,273.2664446,145.915842,1.571991088,934.082048,934.35537,1.571315,1.571332648,270.265267,934.3553691,1.521483586,199.4678158,1.521380179,270.265267,1.520795,1.520982827,116.4342089,252.9857938,116.4342104,1.420172269,225.9821873,225.9818192,1.419525442,252.9857938,225.9818192,262.6455366,1.419385188,1.411445,1.411448598,7.93658953,251.2002895,1.361375,1.361595679,45.20533786,165.0209288,45.20533786,1.261220498,216.8744429,216.7850902,1.419525442,165.0209288,216.7850902,278.6350745,1.260973097,1.251615,1.251607253,9.365843625,163.0778941,1.200915,1.201117555,136.8279272,0.01051083,0.002633273,3.991546162,2.045433029,0.961119593
8,177,11697,2439.3960209331203,39.32082731,43.3485764,54.83934995,84.17570878,1.668727818,2149.0090651055525,2149.538248894568,224.3520718,224.3483789,30.14190805,28.28821207,599.9999588,600.0494274,1.62210982,1219.506406,1219.592871,1.622195,1.622146941,273.3236263,145.8959063,1.571967494,934.1467365,934.4434099,1.571315,1.571308741,270.3165202,934.4434093,1.521407049,199.7199353,1.52130359,270.3165202,1.520795,1.520906144,116.4129282,252.9575605,116.4129295,1.4201461,225.9713179,225.9712878,1.419499335,252.9575605,225.9712878,262.6508001,1.41935909,1.411445,1.411422781,7.936309365,251.1723675,1.361375,1.361527523,45.20528268,165.0302668,45.20528268,1.261196372,216.7339951,216.7207863,1.419499335,165.0302668,216.7207863,278.5598877,1.260948958,1.251615,1.251583371,9.365586857,163.0859992,1.200915,1.201038031,136.8326483,0.010504912,0.00262307,4.004815174,2.045433029,0.961173447
8,178,11698,2439.530507362072,39.32299512,43.35096626,54.84237331,84.17570878,1.668727818,2149.4237271598367,2149.658602126731,224.3353921,224.3361995,30.13850365,28.28542522,599.9999588,600.0426853,1.622125097,1219.506406,1219.571111,1.622195,1.622162211,273.3534532,145.8835207,1.571956824,934.1867092,934.4976595,1.571315,1.571297906,270.342797,934.4976591,1.521353226,199.8591851,1.521249738,270.342797,1.520795,1.520852241,116.3923048,252.8967643,116.3923062,1.42013165,225.9759238,225.9760892,1.419485126,252.8967643,225.9760892,262.6799051,1.419344925,1.411445,1.411410805,7.934119358,251.1113351,1.361375,1.361479467,45.20511475,165.0281165,45.20511475,1.261186564,216.5935474,216.6296804,1.419485126,165.0281165,216.6296804,278.4584512,1.260939184,1.251615,1.251575751,9.363433161,163.0833088,1.200915,1.200986953,136.8373294,0.010499685,0.002612888,4.018420827,2.045433029,0.96122389
8,179,11699,2439.571814795104,39.32366096,43.35170031,54.84330194,84.17570878,1.668727818,2149.6422263615395,2149.6960242404307,224.3221638,224.3240201,30.13590912,28.28349683,599.9999588,600.0356346,1.622136525,1219.506406,1219.553433,1.622195,1.622173634,273.3672137,145.8758797,1.571953544,934.2114242,934.5311688,1.571315,1.571294548,270.3544486,934.5311686,1.521316034,199.9313262,1.521212532,270.3544486,1.520795,1.520815009,116.372248,252.818183,116.3722493,1.420123757,225.9892969,225.98957,1.419477573,252.818183,225.98957,262.7233198,1.419337434,1.411445,1.411406552,7.930881949,251.032139,1.361375,1.361445429,45.20482338,165.0200658,45.20482338,1.26118348,216.4530996,216.5205724,1.419477573,165.0200658,216.5205724,278.3391223,1.26093616,1.251615,1.251575929,9.360230502,163.0751601,1.200915,1.200954819,136.8419576,0.010494829,0.002602697,4.032289464,2.045433029,0.961272169
8,180,11700,2531.336948731595,38.89695349,46.5964715,57.19803881,84.03253632,1.675536128,2187.9602785169413,2208.497971318864,224.2635821,224.3118408,30.11913459,28.2899897,599.9999588,600.028186,1.622340706,1219.506406,1219.462308,1.622195,1.622377788,280.696099,144.1971446,1.572839021,926.3020627,924.9283666,1.571315,1.572152299,277.9086439,924.9281155,1.522345038,209.8794166,1.522237153,277.9086439,1.520795,1.521832531,116.374522,256.7422857,116.3745215,1.421087595,224.3674474,224.3589889,1.420421693,256.7422857,224.3589889,260.5821476,1.420277748,1.411445,1.412136502,8.141245489,254.929896,1.361375,1.362317679,45.20605405,167.3124249,45.20605404,1.262175934,216.3126519,215.4637657,1.420421693,167.3124249,215.4637657,277.4178218,1.261922243,1.251615,1.252328712,9.593531345,165.3108056,1.200915,1.201734479,136.8469328,0.010482017,0.002590135,4.0468995,2.045433029,0.9624905
8,181,11701,2534.493319141387,38.94545482,46.65457351,57.26936011,84.03253632,1.675536128,2198.8097037431257,2211.257736125959,224.3377321,224.2996614,30.13605643,28.29581922,599.9999588,599.9535125,1.622191808,1219.506406,1219.449686,1.622195,1.62222892,281.4907421,144.0584177,1.572582614,927.5310634,926.605303,1.571315,1.57189129,278.6094643,926.6051467,1.52221716,213.7228789,1.522108576,278.6094643,1.520795,1.521702585,116.3833783,257.9374453,116.3833775,1.421030797,223.897463,223.8910675,1.420358842,257.9374453,223.8910675,260.0857933,1.420213728,1.411445,1.41200618,8.207548396,256.1268568,1.361375,1.362393307,45.20806661,168.5077458,45.2080666,1.262322254,216.1722041,215.2541629,1.420358842,168.5077458,215.2541629,277.1408493,1.262065025,1.251615,1.252337694,9.727331051,166.5242709,1.200915,1.201947557,136.8521361,0.010468159,0.00257729,4.061691969,2.045433029,0.96227816
8,182,11702,2537.1012825971256,38.98552921,46.70258049,57.32828957,84.03253632,1.675536128,2206.0485985453256,2213.5435815362816,224.3475227,224.287482,30.14131985,28.29219594,599.9999588,599.9633789,1.622113373,1219.506406,1219.500513,1.622195,1.622150491,282.0465233,143.9526341,1.572370588,928.2590805,927.6037257,1.571315,1.571676089,279.1050784,927.6036342,1.52201826,216.2265811,1.521909187,279.1050784,1.520795,1.521502261,116.3948152,258.7207439,116.3948142,1.42087645,223.6003034,223.5964757,1.420200533,258.7207439,223.5964757,259.7891202,1.420054653,1.411445,1.411803443,8.251209915,256.9137601,1.361375,1.362232296,45.21071034,169.1409528,45.21071032,1.262182359,216.0317564,215.2885338,1.420200533,169.1409528,215.2885338,277.1474309,1.261923154,1.251615,1.252120701,9.802452981,167.1576414,1.200915,1.201802261,136.8575004,0.010458956,0.00256515,4.077326648,2.045433029,0.962221787
8,183,11703,2538.950040801845,39.01393754,46.73661214,57.37006407,84.03253632,1.675536128,2210.696294128082,2215.167370305473,224.3275505,224.2753026,30.14007158,28.28518485,599.9999588,599.9943892,1.622084152,1219.506406,1219.548709,1.622195,1.622121265,282.4113841,143.8765706,1.572220174,928.6910492,928.1962044,1.571315,1.571523607,279.4323044,928.1961504,1.521833151,217.802249,1.521723756,279.4323044,1.520795,1.521316223,116.4078787,259.2118796,116.4078775,1.420741783,223.424274,223.4220244,1.420063416,259.2118796,223.4220244,259.6438209,1.419917064,1.411445,1.41163869,8.278374502,257.4045596,1.361375,1.362031142,45.21381446,169.4746666,45.21381444,1.262012844,215.8913086,215.3674273,1.420063416,169.4746666,215.3674273,277.2151938,1.261752561,1.251615,1.251908887,9.843673648,167.4875997,1.200915,1.201584105,136.8630103,0.01045429,0.002553488,4.094122234,2.045433029,0.962221307
8,184,11704,2540.141571758027,39.03224681,46.75854567,57.39698788,84.03253632,1.675536128,2213.587175802732,2216.215320432937,224.2987698,224.2631233,30.13609267,28.2781324,599.9999588,600.0202554,1.62208277,1219.506406,1219.57472,1.622195,1.622119874,282.6395535,143.8242427,1.57212318,928.9483635,928.5489165,1.571315,1.571425324,279.6373281,928.5488844,1.521688107,218.7674963,1.52157851,279.6373281,1.520795,1.521170597,116.4218698,259.5237926,116.4218685,1.420652783,223.3210878,223.3197692,1.419972901,259.5237926,223.3197692,259.5858621,1.419826258,1.411445,1.411530934,8.295324309,257.7143392,1.361375,1.36185422,45.21725991,169.6466338,45.21725988,1.261882364,215.7508609,215.4199564,1.419972901,169.6466338,215.4199564,277.266721,1.261621518,1.251615,1.251756363,9.865154651,167.6554361,1.200915,1.201384816,136.8686198,0.010453498,0.002542109,4.112135359,2.045433029,0.962239627
8,185,11705,2540.85808940926,39.04325697,46.77173525,57.41317833,84.03253632,1.675536128,2215.3400124179525,2216.846197250811,224.2712174,224.2509439,30.13156217,28.27239348,599.9999588,600.0345582,1.622093899,1219.506406,1219.580272,1.622195,1.622130993,282.7768781,143.7893779,1.572064832,929.1023627,928.7597548,1.571315,1.5713662,279.760596,928.7597355,1.521582825,219.3458474,1.521473105,279.760596,1.520795,1.521064964,116.4363089,259.729099,116.4363075,1.420603435,223.260201,223.2594139,1.419922593,259.729099,223.2594139,259.5747,1.419775765,1.411445,1.411469568,8.306197045,257.9168381,1.361375,1.361715823,45.22096804,169.7306155,45.22096801,1.261797902,215.6104131,215.4285086,1.419922593,169.7306155,215.4285086,277.2806868,1.26153679,1.251615,1.251661648,9.875142633,167.7360451,1.200915,1.201228962,136.8742849,0.01045581,0.002530851,4.131342026,2.045433029,0.962261788
8,186,11706,2541.261983324463,39.04946325,46.77917005,57.42230469,84.03253632,1.675536128,2216.3787440127726,2217.202228576128,224.2482525,224.2387645,30.12746381,28.26818283,599.9999588,600.0391233,1.622108545,1219.506406,1219.573289,1.622195,1.622145631,282.8566419,143.7666764,1.572031934,929.1949467,928.8863327,1.571315,1.57133285,279.8319005,928.886321,1.521509376,219.6852212,1.521399584,279.8319005,1.520795,1.520991307,116.450885,259.8725071,116.4508836,1.420581232,223.2230717,223.2225777,1.419899744,259.8725071,223.2225777,259.5859943,1.419752794,1.411445,1.411439225,8.313568799,258.0573205,1.361375,1.361612823,45.22488791,169.7660856,45.22488787,1.261748651,215.4699654,215.3956851,1.419899744,169.7660856,215.3956851,277.2575216,1.261487446,1.251615,1.251609041,9.878405835,167.7690678,1.200915,1.201115759,136.8799706,0.010460572,0.002519587,4.151700919,2.045433029,0.962282435
8,187,11707,2541.4726911477737,39.05270103,46.78304873,57.42706584,84.03253632,1.675536128,2216.980188043285,2217.3882574343857,224.2299654,224.2265851,30.12409481,28.26523276,599.9999588,600.0378049,1.622122262,1219.506406,1219.561201,1.622195,1.622159341,282.9011906,143.7520943,1.572014768,929.2507745,928.9625793,1.571315,1.57131543,279.8713953,928.9625722,1.521459236,219.8798371,1.521349402,279.8713953,1.520795,1.520941048,116.465404,259.9807142,116.4654025,1.420575376,223.1987925,223.1984535,1.419893416,259.9807142,223.1984535,259.6057661,1.419746376,1.411445,1.411427395,8.31898132,258.1627493,1.361375,1.361537793,45.22898645,169.77449,45.22898641,1.261722116,215.3295176,215.3299231,1.419893416,169.77449,215.3299231,277.2043383,1.261460917,1.251615,1.251583195,9.877721946,167.7757976,1.200915,1.201036891,136.8856517,0.010467284,0.00250823,4.173175015,2.045433029,0.962300063
8,188,11708,2541.5702217491576,39.05419969,46.78484405,57.42926963,84.03253632,1.675536128,2217.3194216781976,2217.474600051871,224.2152419,224.2144058,30.12141692,28.26313897,599.9999588,600.0339275,1.622133342,1219.506406,1219.548946,1.622195,1.622170416,282.9248276,143.7427209,1.57200682,929.2844053,929.0085272,1.571315,1.571307346,279.8920311,929.0085228,1.521425394,219.9881829,1.521315537,279.8920311,1.520795,1.520907142,116.4797491,260.0692369,116.4797476,1.420578379,223.1811438,223.1808824,1.41989604,260.0692369,223.1808824,259.6263931,1.419748929,1.411445,1.411425603,8.323326298,258.2487605,1.361375,1.361483589,45.2332417,169.76774,45.23324165,1.261708702,215.1890699,215.2399058,1.41989604,169.76774,215.2399058,277.1289759,1.261447568,1.251615,1.251572838,9.874729314,167.7679338,1.200915,1.200983373,136.891311,0.010475586,0.002496722,4.195736199,2.045433029,0.962314554
8,189,11709,2541.6050895866592,39.05473548,46.78548589,57.4300575,84.03253632,1.675536128,2217.504601738513,2217.505689416319,224.202792,224.2022264,30.11927061,28.261534,599.9999588,600.0296263,1.622141511,1219.506406,1219.539007,1.622195,1.62217858,282.9364085,143.736552,1.572003977,929.3044846,929.0360557,1.571315,1.571304435,279.9018405,929.036053,1.521402645,220.0458941,1.521292776,279.9018405,1.520795,1.520884359,116.4938528,260.1468396,116.4938514,1.420585595,223.1667069,223.1664816,1.419902923,260.1468396,223.1664816,259.6440298,1.41975575,1.411445,1.411428648,8.327101355,258.3241625,1.361375,1.361444532,45.23763848,169.7526047,45.23763843,1.261702139,215.0486221,215.1327881,1.419902923,169.7526047,215.1327881,277.0380319,1.261441103,1.251615,1.251570697,9.870406135,167.7520611,1.200915,1.200947724,136.896937,0.010485225,0.002485025,4.219363989,2.045433029,0.962326186
8,190,11710,2649.917271598368,42.20118131,47.68368554,59.49096977,84.04433225,1.686417923,2288.288382118148,2327.793560344882,224.0638653,224.190047,30.08147845,28.27259987,599.9999588,600.0627246,1.622587621,1219.506406,1219.399224,1.622195,1.62262463,293.0226647,141.5623222,1.573837085,922.7438472,920.3086351,1.571315,1.57308851,290.2480646,920.308367,1.524028035,239.4500914,1.523910458,290.2480646,1.520795,1.523488987,116.5329494,269.6294673,116.532946,1.422901557,219.5155068,219.4864622,1.422168863,269.6294673,219.4864622,254.4979679,1.422012088,1.411445,1.41315977,8.852318414,267.6985359,1.361375,1.36330283,45.24551761,174.4442136,45.24551743,1.263748737,214.9081744,213.0955823,1.422168863,174.4442136,213.0955823,275.3713434,1.263474256,1.251615,1.253112954,10.36130141,172.293989,1.200915,1.202492851,136.9032848,0.010480964,0.002468787,4.245389557,2.045433029,0.962857802
8,191,11711,2656.27841582402,42.30248551,47.79815054,59.63377822,84.04433225,1.686417923,2309.5696150434624,2333.357591897927,224.2493069,224.1778677,30.12190063,28.28921534,599.9999588,599.8792799,1.622253977,1219.506406,1219.352212,1.622195,1.622291056,294.5937412,141.3224697,1.573295627,925.033766,923.4337669,1.571315,1.572537489,291.6497886,923.4336157,1.523798408,246.4788254,1.523679375,291.6497886,1.520795,1.52325504,116.5729556,272.9201933,116.5729528,1.422886813,218.2740011,218.2582778,1.422135651,272.9201933,218.2582778,252.5293603,1.42197534,1.411445,1.412927085,9.048254806,271.0743751,1.361375,1.363634886,45.25586198,177.3811476,45.25586176,1.264285119,214.7677266,212.6532884,1.422135651,177.3811476,212.6532884,274.7714971,1.264001572,1.251615,1.253295993,10.70557829,175.2966631,1.200915,1.203180574,136.9103367,0.010472295,0.002450753,4.273091921,2.045433029,0.962227129
8,192,11712,2661.9835018626923,42.39334169,47.90081016,59.7618581,84.04433225,1.686417923,2324.1979244278878,2338.392292656389,224.2920087,224.1656883,30.13692756,28.28420161,599.9999588,599.8921347,1.622067078,1219.506406,1219.460095,1.622195,1.622104179,295.7429118,141.1291653,1.572809101,926.3774648,925.2811417,1.571315,1.572044095,292.681176,925.2810573,1.523276777,251.1259912,1.523156682,292.681176,1.520795,1.522730309,116.6167726,274.9495052,116.6167702,1.422483668,217.5417741,217.5322747,1.421720872,274.9495052,217.5322747,251.328875,1.421558335,1.411445,1.412387789,9.1705454,273.1382662,1.361375,1.363199196,45.2676682,178.5731587,45.267668,1.263878014,214.6272789,212.9636837,1.421720872,178.5731587,212.9636837,275.0542649,1.263590389,1.251615,1.252727233,10.86315528,176.4922225,1.200915,1.202787141,136.9177786,0.010476213,0.002434688,4.302896782,2.045433029,0.962057715
8,193,11713,2665.9609100585417,42.45668379,47.97238126,59.8511514,84.04433225,1.686417923,2333.5123381231147,2341.911108721368,224.2625416,224.1535089,30.13633222,28.27099247,599.9999588,599.9607441,1.621997918,1219.506406,1219.568366,1.622195,1.622035013,296.4901585,140.9904649,1.572469335,927.1636597,926.363812,1.571315,1.571699887,293.354178,926.3637639,1.522797246,254.0110483,1.522676455,293.354178,1.520795,1.522248766,116.6629022,276.241923,116.6629002,1.422152281,217.0988374,217.0930898,1.421382055,276.241923,217.0930898,250.5483676,1.4212181,1.411445,1.411970266,9.247833648,274.4514796,1.361375,1.362716347,45.28050954,179.1131265,45.28050937,1.263447519,214.4868311,213.3301704,1.421382055,179.1131265,213.3301704,275.4424286,1.263157871,1.251615,1.252215243,10.94262833,177.0206073,1.200915,1.202253986,136.9256304,0.01049081,0.002419897,4.335230112,2.045433029,0.962011896
