Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
21,0.0,21.0,21.0,141.7973080375523,2506.103314901762,40.453292551367895,44.95623028866479,56.38778519751961,83.35709495711767,1.6771211770417982,121.40526411438674,3499.753555497196,300.04604952690664,299.80617785173234,40.31971675584812,38.08258019617382,599.9999587739113,599.621630041701,1.6226006137566733,1219.506405728874,1218.979384359936,1.622195,1.6226669783896777,282.8326593622158,163.31555979120466,1.575092628735722,942.2509667385748,941.510187287458,1.571315,1.5743838214646482,280.2781752270128,941.5077255714316,1.526486313901561,237.0609130428337,1.5263750153465263,280.2781752270128,1.520795,1.525962562526099,133.15210826025194,257.338469974576,133.15210867567362,1.4261954992745225,344.19888081023345,344.1247992314798,1.4254975993876091,257.338469974576,344.1247992314798,372.3252574269595,1.4253181461612745,1.411445,1.415224516373382,10.09362978789241,255.7853926896846,1.361375,1.366599328607214,63.87469011165302,192.1575534502847,63.87469237437779,1.2670001474257744,189.9005075362422,185.92225104485024,1.4254975993876091,192.1575534502847,185.92225104485024,235.3883570549401,1.2666867334355794,1.251615,1.2557809833872902,10.905750048289198,190.3697709390806,1.200915,1.2062864484469071,132.23129022400283,0.0134990241491779,0.0079722499372281,1.6932514980672242,2.012651920994923,0.92814350975965
22,0.0,22.0,22.0,142.57973647856906,2519.9318320777456,40.676511222180594,45.2042958807805,56.698929375607946,83.35709495711767,1.6771211770417982,123.3765029882338,3519.149847970521,300.26163781064463,299.7885576564353,40.39005283329183,38.07474382056979,599.9999587739113,599.5894916336447,1.6220302504846973,1219.506405728874,1219.2765220692347,1.622195,1.6220967538403277,285.6017676400508,162.67280683219195,1.5739635097636622,945.478475712174,945.9302214853592,1.571315,1.573238715336514,282.7661558061924,945.9290155795076,1.5253730928446951,248.74153038374448,1.5252593292762926,282.7661558061924,1.520795,1.5248421811173465,133.1659271995442,261.4218227808402,133.16592442239494,1.4252579118225035,340.8962339434442,340.85226824072646,1.4245368503108884,261.4218227808402,340.85226824072646,369.9222799012381,1.4243524266941752,1.411445,1.4139658600171736,10.386566677001552,259.84372167862944,1.361375,1.3657903706058998,63.87070274350126,195.43548394922556,63.87070378561651,1.2661915034462727,189.89146276680967,186.5607632519713,1.4245368503108884,195.43548394922556,186.5607632519713,235.7497466624162,1.2658667302305544,1.251615,1.2545579896983514,11.308740532202988,193.6908758195841,1.200915,1.2055975638894578,132.22927023536187,0.013657306737078,0.0079913224448069,1.7090171034148542,2.012651920994923,0.9264684355224566
23,0.0,23.0,23.0,143.1360465663472,2529.7639690512124,40.83522068600347,45.3806716157235,56.92015426462022,83.35709495711767,1.6771211770417982,124.67131336721036,3532.9742555214484,300.21654538719974,299.7709374611382,40.40477790653566,38.03624864896426,599.9999587739113,599.7608288689406,1.6217651811520426,1219.506405728874,1219.627499756128,1.622195,1.621831692537279,287.45023495862057,162.2084138861535,1.5731570222369748,947.4040325929776,948.554774475963,1.571315,1.5724215354532631,284.4373719029376,948.5541536341964,1.524335777843301,256.12526442895853,1.5242203472206872,284.4373719029376,1.520795,1.5238000598620651,133.19022329732505,263.97878301702093,133.19022023385986,1.4244213086817967,338.904796640954,338.8784692865816,1.4236855463266525,263.97878301702093,338.8784692865816,368.4681899940417,1.423497976463818,1.411445,1.4129265403482685,10.57143611554956,262.37886583618433,1.361375,1.3647560892966366,63.868698758799326,197.064998715686,63.86869903662608,1.265226265386225,189.88241799737716,187.3659513856788,1.4236855463266525,197.064998715686,187.3659513856788,236.56264219185263,1.2648953642434086,1.251615,1.2533637284461985,11.531635797210171,195.30507180803409,1.200915,1.2044530798107844,132.2277882176725,0.0138061065656145,0.0080124444125012,1.7230829762854751,2.012651920994923,0.925553048224152
24,0.0,24.0,24.0,143.4975474865944,2536.153079444843,40.938353126856825,45.49528393696654,57.06391042277103,83.35709495711767,1.6771211770417982,125.4925033402186,3541.970058970395,300.07464743944774,299.7533172658412,40.3910003218464,37.99108033287246,599.9999587739113,599.945963024514,1.621692576666973,1219.506405728874,1219.8636142133346,1.622195,1.6217590373752189,288.6233775251891,161.8859758780701,1.572631286657269,948.5613065219396,950.1254933705476,1.571315,1.5718889937903289,285.5006703162679,950.1251550993712,1.5235124537828768,260.6798004395935,1.5233959503383967,285.5006703162679,1.520795,1.522973657519329,133.22086755858737,265.5749130727772,133.22086480939424,1.4238467100713716,337.7034568610214,337.6877611885054,1.4231017639040162,265.5749130727772,337.6877611885054,367.5813168849878,1.4229122351212042,1.411445,1.412226021585505,10.686213535699318,263.96024707502,1.361375,1.363884224658885,63.8680004091681,197.9437945076232,63.86800027154179,1.2645276301587511,189.87337322794463,188.0573431256134,1.4231017639040162,197.9437945076232,188.0573431256134,237.32282013211736,1.2641932124992017,1.251615,1.2525308321399131,11.662380359288347,196.1595432287232,1.200915,1.2034464673164922,132.22695348823015,0.013933475479712,0.0080301681511192,1.7351411847795548,2.012651920994923,0.9249553486663266
25,0.0,25.0,25.0,143.71791555557743,2540.047830028053,41.00122183774371,45.56515069110016,57.15154302673356,83.35709495711767,1.6771211770417982,125.99962638000696,3547.460142689528,299.9237646966376,299.7356970705441,40.36685491129192,37.95148235268848,599.9999587739113,600.075415502205,1.62172129797507,1219.506405728874,1219.9604558236615,1.622195,1.621787692606389,289.3405073326621,161.66863043057748,1.572310151155868,949.263397910254,951.0739615733556,1.571315,1.5715636829386013,286.15046324805974,951.073768206317,1.522898249060347,263.4372438530684,1.522781078999811,286.15046324805974,1.520795,1.5223575468498791,133.25506926709195,266.5732306477116,133.25506677142067,1.423494846017688,336.9794485483316,336.97014624781394,1.4227442066392249,266.5732306477116,336.97014624781394,367.0357828471479,1.4225534689481756,1.411445,1.4117966847827383,10.75678416543724,264.9494768393328,1.361375,1.3632220052000137,63.86818359739876,198.43950235581548,63.868183248626735,1.2640990382019188,189.8643284585121,188.58753655836105,1.4227442066392249,198.43950235581548,188.58753655836105,237.9202092148157,1.2637625405739144,1.251615,1.2520213401238272,11.741200450087195,196.63449901245068,1.200915,1.202679692891219,132.22665102059014,0.0140395505829617,0.0080436454344324,1.745421363659651,2.012651920994923,0.924517042606546
26,0.0,26.0,26.0,143.84393524543017,2542.275082201269,41.03717394044156,45.60510469499722,57.20165660999137,83.35709495711767,1.6771211770417982,126.30508622212,3550.6038210490924,299.8000473882594,299.71807687524705,40.34220332004862,37.92175269738265,599.9999587739113,600.141170969279,1.6217923555488578,1219.506405728874,1219.9523924771825,1.622195,1.621858689657674,289.763375980622,161.5263565002251,1.5721262777919147,949.6945579361663,951.6530195284172,1.571315,1.5713773350863425,286.5323899442123,951.652905055288,1.5224537508957283,265.0766337179264,1.52233617922587,286.5323899442123,1.520795,1.5219119036660678,133.29100606773153,267.20465536880806,133.29100368762806,1.4232973345198825,336.54219495704865,336.5366976234071,1.4225431573258955,267.20465536880806,336.5366976234071,366.69435059167273,1.4223516732304369,1.411445,1.4115515621515302,10.800111078906438,265.57565023078047,1.361375,1.362735424356047,63.86898491103779,198.72379975086156,63.86898446186208,1.2638630185389903,189.8552836890796,188.9736322054308,1.4225431573258955,198.72379975086156,188.9736322054308,238.3574686403544,1.2635252794105696,1.251615,1.2517362222165225,11.789057194047324,196.9035038392548,1.200915,1.2021268049347065,132.2267394452296,0.0141275549908997,0.0080532997430779,1.7542566949706242,2.012651920994923,0.9241745296991706
27,0.0,27.0,27.0,143.91014763133816,2543.445309493367,41.05606364331907,45.62609704887219,57.22798693914689,83.35709495711767,1.6771211770417982,126.48407501797796,3552.2587593207863,299.7116450710303,299.70045667995,40.32139053544108,37.90191041495564,599.9999587739113,600.1585670683658,1.6218724185892874,1219.506405728874,1219.8850129386558,1.622195,1.6219387051902752,290.00234759477763,161.4362828724678,1.5720295937582782,949.9633600158616,952.0113717573588,1.571315,1.5712792412144656,286.7466411142425,952.0113020075244,1.5221377033339665,266.0311488411237,1.5220198975985448,286.7466411142425,1.520795,1.5215951902280371,133.3275363538284,267.6143218357044,133.3275340090002,1.4231979515594075,336.2752490228683,336.2719770150923,1.4224415385493248,267.6143218357044,336.2719770150923,366.4733004456442,1.4222495871002037,1.411445,1.4114225858266698,10.827001273533863,265.98249236493194,1.361375,1.3623812189581268,63.870239779691445,198.88724740490892,63.87023928799713,1.2637480767308331,189.84623891964705,189.24596246876013,1.4224415385493248,198.88724740490892,189.24596246876013,238.6642083927385,1.2634095965185206,1.251615,1.2515915353740443,11.818061144476257,197.0563422316136,1.200915,1.2017390951262212,132.2271010061265,0.0142010301357402,0.0080598085162421,1.7619562682069143,2.012651920994923,0.9238969584812332
28,0.0,28.0,28.0,143.94020748962245,2543.9765826997086,41.064639407260266,45.63562739842661,57.23994068393557,83.35709495711767,1.6771211770417982,126.5854086159839,3553.012958991286,299.65422740276483,299.6828364846529,40.30561694230457,37.89012413488416,599.9999587739113,600.1470228376734,1.6219451407242993,1219.506405728874,1219.795608068515,1.622195,1.62201139338374,290.12964424120844,161.38154384229333,1.5719856738435527,950.1338585709384,952.2366708561004,1.571315,1.5712345593579715,286.8591086657431,952.2366272567092,1.521915578954745,266.5721951710745,1.5217976423568251,286.8591086657431,1.520795,1.521372694120788,133.3639687241956,267.8922238969941,133.36396639288205,1.4231575809284551,336.1077752495538,336.10577146126275,1.422399701232626,267.8922238969941,336.10577146126275,366.3218375469815,1.422207447063312,1.411445,1.411363256545494,10.844190517818042,266.2590496026044,1.361375,1.362123463960012,63.87184516857762,198.98137881752209,63.87184466387117,1.263703574206761,189.8371941502145,189.4332415733757,1.422399701232626,198.98137881752209,189.4332415733757,238.8718755251151,1.2633646511208834,1.251615,1.251529053728033,11.83559739285034,197.1433703639645,1.200915,1.2014721569892786,132.22764785410322,0.0142630687456038,0.0080638125578403,1.7687748373734142,2.012651920994923,0.923666446055263
29,0.0,29.0,29.0,143.94955932056786,2544.141865488621,41.06730738705735,45.63859235644606,57.24365957706444,83.35709495711767,1.6771211770417982,126.64010519317388,3553.250638348846,299.6195402386766,299.66521628935584,40.29453075783624,37.88407987057479,599.9999587739113,600.1223517536588,1.622004243566824,1219.506405728874,1219.7082794256123,1.622195,1.622070473506141,290.1911888973154,161.3499996667935,1.571971994520476,950.243954124552,952.3807440759172,1.571315,1.571220500991161,286.91181373829306,952.3807160506076,1.5217607173171983,266.8675283144286,1.5216427118115496,286.91181373829306,1.520795,1.5212176368417427,133.3998994104069,268.09331418416343,133.3998971049808,1.4231508524869023,335.9971199305378,335.99581186326014,1.4223919493932853,268.09331418416343,335.99581186326014,366.2095255923811,1.4221994872268908,1.411445,1.4113436930619323,10.8557941649583,266.4596746646791,1.361375,1.361935290358408,63.87373639803006,199.0364176409861,63.87373589499294,1.2636970583133271,189.828149380782,189.5589360960676,1.4223919493932853,199.0364176409861,189.5589360960676,239.0071276995363,1.263357867451152,1.251615,1.2515116237792032,11.846243671948864,197.19379319600205,1.200915,1.201291034096433,132.2283174512243,0.0143161703249284,0.008065846183626,1.7749123897243162,2.012651920994923,0.9234713605053252
30,0.0,30.0,30.0,141.6849202895546,2456.3824723912653,39.61949910897948,46.986318177353766,55.07910300322133,83.13749798599301,1.6721140968941497,124.6985793282575,3465.506756700615,299.7164543454874,299.6475960940588,40.321248674468,37.87395709319696,599.9999587739113,600.0487420357383,1.621752670194473,1219.506405728874,1219.7191227032365,1.622195,1.6218189557528169,285.9917209785236,149.52033302409404,1.57093709317837,944.837822414272,947.8726573173568,1.571315,1.5702145050593452,282.2767146097947,947.8746205201238,1.5201335492417942,248.59044683467135,1.5200200693342232,282.2767146097947,1.520795,1.5196034332509982,133.4088852233871,262.8741841723407,133.40888437583774,1.4217226059623111,339.89991799184133,339.92963140166296,1.4209924270165355,262.8741841723407,339.92963140166296,369.07476858862566,1.4208060615755338,1.411445,1.410303607939971,10.502453635562905,261.3798907201783,1.361375,1.3606392231404445,63.87313234793785,195.9908166821487,63.87313243412782,1.262510171094359,189.81910461134945,190.48118332191572,1.4209924270165355,195.9908166821487,190.48118332191572,240.19141094269324,1.2621805476836634,1.251615,1.2506494269375577,11.53112074610574,194.2267538268168,1.200915,1.2002574060435032,132.228715249513,0.0143481961611185,0.0080667138791053,1.7786915931509206,2.012651920994923,0.921378922994294
31,0.0,31.0,31.0,141.45290917706697,2452.3601104564177,39.55462160440319,46.90937739967787,54.98891017298589,83.13749798599301,1.6721140968941497,124.07789053438952,3459.849429713303,299.54434253429207,299.62997589876176,40.282159185777424,37.85915288299846,599.9999587739113,600.1579974931706,1.6219932545535714,1219.506405728874,1219.7108634602623,1.622195,1.6220594503373211,285.1270665383311,149.68125460539935,1.5712682360419687,943.764164394167,946.230390518298,1.571315,1.5705506955839923,281.5393618233905,946.2311643420944,1.5202430449299116,244.72227568956936,1.5201303335578056,281.5393618233905,1.520795,1.5197151916534857,133.41913217412204,261.4578183788076,133.41913153340732,1.4217899424660474,341.05196068693,341.06855276194244,1.4210677538351513,261.4578183788076,341.06855276194244,369.9551819387442,1.4208830908988372,1.411445,1.4104813030215495,10.401787877287516,259.95601987952193,1.361375,1.3603615155915034,63.87204943969003,194.3301682653382,63.87204961362624,1.2622488862283627,189.8100598419169,190.6610878532502,1.4210677538351513,194.3301682653382,190.6610878532502,240.64970187753192,1.261924646988675,1.251615,1.2505801363240978,11.344510664576868,192.50882844257603,1.200915,1.1997976872107354,132.22907929487266,0.014347247575699,0.0080576799986858,1.780568051602824,2.012651920994923,0.9221524710587804
32,0.0,32.0,32.0,141.2580109717437,2448.981172638065,39.50012201999882,46.84474420463636,54.9131447471085,83.13749798599301,1.6721140968941497,123.64675982487331,3455.059863027514,299.4867464281443,299.6123557034647,40.26392531979357,37.85991252907709,599.9999587739113,600.1450034625074,1.622134540553227,1219.506405728874,1219.6118527274994,1.622195,1.6222006992378262,284.496970223101,149.81432565572976,1.5715459189735568,943.1302100912698,945.3688556567372,1.571315,1.570831971556185,280.9665293722397,945.3693285530372,1.5204853671038745,242.195437472047,1.520373209204843,280.9665293722397,1.520795,1.5199591113063535,133.42586310469167,260.60809943660774,133.42586309765122,1.4220501126021297,341.7476139885857,341.7581392788087,1.4213327917854883,260.60809943660774,341.7581392788087,370.4817214629142,1.4211491712645747,1.411445,1.4108086082146685,10.34056304990627,259.11062393447105,1.361375,1.3605204731967184,63.8703639766111,193.62724367050384,63.87036422870772,1.262472608829678,189.8010150724844,190.5239300024465,1.4213327917854883,193.62724367050384,190.5239300024465,240.5780457238696,1.262150790272234,1.251615,1.250892602874195,11.2581873980393,191.7945971751898,1.200915,1.1999195270773282,132.22949905063493,0.0143358950558426,0.0080435882146338,1.782276102817021,2.012651920994923,0.9224785907415304
33,0.0,33.0,33.0,141.12176930403643,2446.61915949029,39.462024623174216,46.79956300726671,54.8601816735955,83.13749798599301,1.6721140968941497,123.36500178649096,3451.7042953625005,299.4869465513348,299.5947355081676,40.25897530560298,37.867235731418,599.9999587739113,600.0935260472327,1.6221992678071222,1219.506405728874,1219.5166934820656,1.622195,1.6222654194975097,284.0789371311044,149.91241350646402,1.5717397843215537,942.7499306067912,944.8520946911126,1.571315,1.5710281962003332,280.58504873331964,944.8523846693394,1.520708272866197,240.5713305423574,1.5205964821718236,280.58504873331964,1.520795,1.5201830682312711,133.4299683859775,260.10049305726903,133.4299689497205,1.422270518545843,342.1646219202177,342.1713220401524,1.4215561177614289,260.10049305726903,342.1713220401524,370.8030236372719,1.421373124058467,1.411445,1.411069244633002,10.303879425465068,258.6063839455502,1.361375,1.3607394050938797,63.86833426171152,193.3093039886681,63.86833457497709,1.262729219779842,189.79197030305187,190.33414156155345,1.4215561177614289,193.3093039886681,190.33414156155345,240.38835101374917,1.2624085719201614,1.251615,1.2511934213830849,11.215150537076555,191.4792756427848,1.200915,1.200169807542567,132.22979886448698,0.0143250708847958,0.0080287548800029,1.784220728979415,2.012651920994923,0.9226227401541448
