i,j,steps,acidgas_Fm,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
9,1324,14284,130.9177586,36.95773342,42.64390807,51.31611707,84.25938823,1.659373558,114.9901969,3214.436609,219.8617458,219.9148963,29.51839378,26.98097945,599.9999588,600.0018647,1.622308079,1219.506406,1219.293399,1.622195,1.622343714,260.2885721,147.7325882,1.571711943,936.2191063,937.2504724,1.571315,1.571115676,257.2451099,937.2504715,1.520308362,160.9329729,1.520214676,257.2451099,1.520795,1.51983386,116.6676634,233.9282948,116.6676666,1.418937224,235.011613,235.0160058,1.418378232,233.9282948,235.0160058,278.236836,1.418254911,1.411445,1.411221983,7.03292782,231.984209,1.361375,1.360314551,45.68485795,155.2758173,45.68485827,1.2594652,197.2999164,198.1423818,1.418378232,155.2758173,198.1423818,256.9073791,1.259251124,1.251615,1.251316461,7.934662204,153.5357104,1.200915,1.199934257,114.3822244,0.006784241,0.002726709,2.488069682,2.045433029,0.971606621
9,1325,14285,130.8284045,36.93250901,42.61480273,51.28109277,84.25938823,1.659373558,114.7768568,3212.221676,219.8936885,219.9148963,29.52453788,26.99653767,599.9999588,599.9730065,1.622282885,1219.506406,1219.28501,1.622195,1.622318532,259.9881183,147.8118109,1.571831543,935.858488,936.7627186,1.571315,1.571236837,256.9746798,936.7627184,1.520576609,159.4717525,1.520483172,256.9746798,1.520795,1.520102811,116.6317177,233.452924,116.6317211,1.419045139,235.2174769,235.2201713,1.4184884,233.452924,235.2201713,278.5519735,1.418365516,1.411445,1.411356629,7.008887121,231.5036388,1.361375,1.360602706,45.67096886,155.0692578,45.67096925,1.259614531,197.2999164,197.8619662,1.4184884,155.0692578,197.8619662,256.5793718,1.25940116,1.251615,1.251494485,7.906675656,153.3394477,1.200915,1.200269321,114.381368,0.006774671,0.002724152,2.486891631,2.045433029,0.971646428
9,1326,14286,130.7794013,36.91867555,42.59884091,51.26188489,84.25938823,1.659373558,114.6496909,3211.005383,219.9155559,219.9148963,29.52962355,27.0087799,599.9999588,599.9646562,1.622251557,1219.506406,1219.302119,1.622195,1.622287212,259.8134923,147.860226,1.571897105,935.6309694,936.4562452,1.571315,1.571303311,256.8185079,936.4562452,1.52076911,158.5990761,1.520675822,256.8185079,1.520795,1.52029573,116.5954595,233.1327624,116.5954629,1.419096657,235.3442137,235.345882,1.4185414,233.1327624,235.345882,278.7682003,1.418418801,1.411445,1.411425459,6.993342031,231.1795131,1.361375,1.360807886,45.65675033,154.9367538,45.65675079,1.259681575,197.2999164,197.6726748,1.4185414,154.9367538,197.6726748,256.3392189,1.259468662,1.251615,1.251580343,7.888319299,153.2145139,1.200915,1.200493839,114.380304,0.006763953,0.002721541,2.485339683,2.045433029,0.971688242
9,1327,14287,130.7550391,36.91179815,42.59090538,51.25233557,84.25938823,1.659373558,114.5758085,3210.399373,219.9276451,219.9148963,29.53314371,27.01835896,599.9999588,599.968201,1.622222853,1219.506406,1219.328936,1.622195,1.622258513,259.7161115,147.8881989,1.571929697,935.4858251,936.2616733,1.571315,1.571336417,256.7324348,936.2616733,1.520905333,158.0890212,1.52081213,256.7324348,1.520795,1.520432193,116.5592977,232.9060708,116.5593011,1.419116494,235.4234912,235.4245495,1.41856226,232.9060708,235.4245495,278.9255068,1.418439857,1.411445,1.411456998,6.982859286,230.9495992,1.361375,1.360953996,45.6422769,154.8459923,45.64227742,1.259704039,197.2999164,197.5478003,1.41856226,154.8459923,197.5478003,256.1618999,1.25949144,1.251615,1.251615854,7.875586276,153.1293444,1.200915,1.200640204,114.3790803,0.006752523,0.002718898,2.483551303,2.045433029,0.97173276
9,1328,14288,130.7450701,36.90898392,42.58765817,51.24842799,84.25938823,1.659373558,114.5343338,3210.150136,219.9324819,219.9148963,29.53523702,27.02614778,599.9999588,599.9766352,1.622199937,1219.506406,1219.355417,1.622195,1.622235601,259.665025,147.9030958,1.571943039,935.3922371,936.1368773,1.571315,1.571350034,256.6882529,936.1368773,1.521000647,157.7991741,1.520907491,256.6882529,1.520795,1.520527641,116.5234776,232.7350055,116.523481,1.419119356,235.4748429,235.4755468,1.418565876,232.7350055,235.4755468,279.0483735,1.418443615,1.411445,1.411468264,6.97535159,230.7757682,1.361375,1.361058489,45.62759561,154.7790691,45.6275962,1.259704559,197.2999164,197.4666971,1.418565876,154.7790691,197.4666971,256.0274693,1.259492191,1.251615,1.251626028,7.86616301,153.0667136,1.200915,1.200733994,114.3777287,0.006740672,0.00271623,2.481627689,2.045433029,0.97177939
9,1329,14289,130.7430378,36.9084102,42.58699618,51.24763138,84.25938823,1.659373558,114.5121862,3210.097865,219.9327721,219.9148963,29.53625578,27.03291272,599.9999588,599.9856423,1.622183182,1219.506406,1219.376727,1.622195,1.622218846,259.6408819,147.9099752,1.571945767,935.3313004,936.0560613,1.571315,1.571352898,256.6683071,936.0560613,1.521066672,157.640848,1.520973541,256.6683071,1.520795,1.520593735,116.4881407,232.5965206,116.4881441,1.419113621,235.5101967,235.5107009,1.418560737,232.5965206,235.5107009,279.1516518,1.41843859,1.411445,1.411469032,6.969557969,230.6347954,1.361375,1.361133445,45.61273634,154.7254297,45.61273698,1.259695446,197.2999164,197.4147526,1.418560737,154.7254297,197.4147526,255.9216708,1.259483261,1.251615,1.251624605,7.858656056,153.016545,1.200915,1.200793198,114.3762703,0.006728595,0.002713534,2.479642472,2.045433029,0.971827448
9,1330,14290,145.8218026,41.25641971,48.15788697,56.40749593,84.03662514,1.682530925,122.8459698,3572.549967,219.6951569,219.9148963,29.46911893,27.06611792,599.9999588,600.0438666,1.623031537,1219.506406,1219.112205,1.622195,1.623067098,283.0374541,139.0893416,1.575583974,913.7844616,909.0537558,1.571315,1.574893274,280.6556953,909.0532158,1.526106449,201.5339341,1.525997899,280.6556953,1.520795,1.525593062,116.5180964,250.5132378,116.5180936,1.423493246,227.2010351,227.1427466,1.4228531,250.5132378,227.1427466,268.4039979,1.422714003,1.411445,1.414808612,7.905391285,248.3021504,1.361375,1.364932826,45.60437914,164.2481636,45.60437947,1.263688982,197.2999164,193.8383432,1.4228531,164.2481636,193.8383432,252.81115,1.263451777,1.251615,1.254700915,8.750862351,162.2569679,1.200915,1.204019746,114.3762669,0.006699339,0.002703548,2.477980023,2.045433029,0.973216797
9,1331,14291,146.5635187,41.46626864,48.40283991,56.69441013,84.03662514,1.682530925,125.2748159,3590.682881,220.0679465,219.9148963,29.54992001,27.10583633,599.9999588,599.709717,1.62235673,1219.506406,1219.057156,1.622195,1.622392429,286.2337597,138.5965608,1.574492707,918.6020156,915.7272774,1.571315,1.573783377,283.4764789,915.7270058,1.525641276,216.6992004,1.525529897,283.4764789,1.520795,1.525119514,116.5591439,256.3607924,116.5591415,1.423328085,224.6704447,224.6384625,1.422657025,256.3607924,224.6384625,264.7914062,1.422511952,1.411445,1.414271681,8.24027031,254.2791377,1.361375,1.365538762,45.60023336,169.8497885,45.60023352,1.264525921,197.2999164,193.4102408,1.422657025,169.8497885,193.4102408,251.905564,1.264272527,1.251615,1.254920469,9.352058288,168.004918,1.200915,1.205332444,114.3774232,0.006671933,0.002695772,2.474961771,2.045433029,0.972242986
9,1332,14292,147.203312,41.64728124,48.6141327,56.94189809,84.03662514,1.682530925,126.9306209,3606.432957,220.1611438,219.9148963,29.58006291,27.10396815,599.9999588,599.7515124,1.621988585,1219.506406,1219.282334,1.622195,1.62202433,288.5357476,138.2081637,1.573547271,921.4367895,919.6602426,1.571315,1.572824639,285.5280051,919.6601052,1.524697606,226.5848452,1.524584178,285.5280051,1.520795,1.524169873,116.6102535,259.9702183,116.6102518,1.422530673,223.1935246,223.1744865,1.421839976,259.9702183,223.1744865,262.6341066,1.421691114,1.411445,1.413239988,8.451126432,257.9398288,1.361375,1.364749648,45.5986324,172.2005201,45.59863243,1.26368644,197.2999164,194.2091153,1.421839976,172.2005201,194.2091153,252.5835616,1.263425462,1.251615,1.253786216,9.639246675,170.3655262,1.200915,1.204534321,114.379177,0.006658824,0.002692647,2.472965542,2.045433029,0.971972665
9,1333,14293,147.6498807,41.77362602,48.76161272,57.11464194,84.03662514,1.682530925,127.9900608,3617.450661,220.1198576,219.9148963,29.58060068,27.08740401,599.9999588,599.8904595,1.621852483,1219.506406,1219.493409,1.622195,1.621888222,290.038848,137.9314966,1.572885003,923.1059089,921.9696184,1.571315,1.57215369,286.8752516,921.969545,1.523836711,232.7197096,1.52372193,286.8752516,1.520795,1.523305067,116.6677777,262.2418307,116.6677764,1.421886218,222.3121818,222.3008008,1.421183065,262.2418307,222.3008008,261.2850143,1.421031807,1.411445,1.412448058,8.583748988,260.2400117,1.361375,1.36387106,45.59881492,173.3083018,45.59881488,1.262852832,197.2999164,195.0842827,1.421183065,173.3083018,195.0842827,253.4452698,1.262587936,1.251615,1.252797344,9.790592282,171.452563,1.200915,1.20349403,114.3816468,0.006654497,0.00269079,2.473064162,2.045433029,0.971909942
9,1334,14294,147.9336406,41.85390837,48.85532488,57.22440731,84.03662514,1.682530925,128.6436745,3624.460543,220.0408968,219.9148963,29.56915687,27.0714228,599.9999588,600.0045149,1.621845671,1219.506406,1219.602313,1.622195,1.621881386,290.9707052,137.7450154,1.57246316,924.0923271,923.3303775,1.571315,1.571726456,287.7122895,923.3303366,1.52316293,236.4279342,1.523047299,287.7122895,1.520795,1.522628843,116.7288204,263.689155,116.7288195,1.421480371,221.7847332,221.777914,1.420769324,263.689155,221.777914,260.419759,1.420616552,1.411445,1.411949642,8.666910253,261.7057489,1.361375,1.3631771,45.60025117,173.8847377,45.60025109,1.262312619,197.2999164,195.7794136,1.420769324,173.8847377,195.7794136,254.1603549,1.262045542,1.251615,1.252169092,9.87645057,172.0076556,1.200915,1.202658522,114.3847031,0.006656145,0.002689125,2.475208333,2.045433029,0.971894737
9,1335,14295,148.1022488,41.90161162,48.91100804,57.28962918,84.03662514,1.682530925,129.0358253,3628.630449,219.9694953,219.9148963,29.55562685,27.06189023,599.9999588,600.065349,1.621895613,1219.506406,1219.619067,1.622195,1.621931302,291.5264631,137.6249346,1.57221212,924.6792175,924.1371608,1.571315,1.571472193,288.2110988,924.1371373,1.522663895,238.6252495,1.522547748,288.2110988,1.520795,1.522128332,116.7914202,264.6327308,116.7914196,1.421253215,221.4681471,221.4640431,1.420537098,264.6327308,221.4640431,259.8444506,1.420383358,1.411445,1.411663809,8.719548898,262.6625289,1.361375,1.362672905,45.60259377,174.2026337,45.60259366,1.262015832,197.2999164,196.280219,1.420537098,174.2026337,196.280219,254.6935562,1.261747491,1.251615,1.251820342,9.927148986,172.3093044,1.200915,1.202064003,114.3881902,0.006662138,0.002687332,2.479090366,2.045433029,0.971883545
9,1336,14296,148.195529,41.92800278,48.94181398,57.32571228,84.03662514,1.682530925,129.2646813,3630.940617,219.9198593,219.9148963,29.54432828,27.05957932,599.9999588,600.0825065,1.621961087,1219.506406,1219.580955,1.622195,1.621996757,291.8451048,137.5513551,1.572073107,925.0319715,924.6198635,1.571315,1.571331321,288.4958588,924.6198497,1.522303705,239.901262,1.522187256,288.4958588,1.520795,1.521767278,116.8543357,265.2714734,116.8543352,1.421138998,221.276653,221.2741522,1.420419525,265.2714734,221.2741522,259.4419077,1.420265149,1.411445,1.411511451,8.753697483,263.3115322,1.361375,1.362314158,45.60562093,174.3826153,45.60562082,1.261873025,197.2999164,196.6258912,1.420419525,174.3826153,196.6258912,255.0777429,1.261603937,1.251615,1.251646231,9.957706,172.4777904,1.200915,1.201660194,114.3919849,0.006671366,0.002685309,2.484394369,2.045433029,0.971866265
9,1337,14297,148.2420384,41.94116137,48.95717377,57.34370325,84.03662514,1.682530925,129.3938837,3632.095118,219.8917013,219.9148963,29.53644343,27.06308874,599.9999588,600.0740051,1.622022221,1219.506406,1219.52193,1.622195,1.622057878,292.0188146,137.5090528,1.572003752,925.2469327,924.9122623,1.571315,1.571260944,288.6495796,924.912254,1.522047718,240.6242174,1.521931098,288.6495796,1.520795,1.521510803,116.9168138,265.7280451,116.9168134,1.421091167,221.1585339,221.1569656,1.420369361,265.7280451,221.1569656,259.1410713,1.420214545,1.411445,1.411437703,8.776842696,263.7766244,1.361375,1.362059418,45.6091925,174.4865076,45.60919238,1.261817213,197.2999164,196.8584692,1.420369361,174.4865076,196.8584692,255.3526274,1.261547677,1.251615,1.251571169,9.976508485,172.5736028,1.200915,1.201392602,114.3960003,0.006683026,0.002683024,2.490855563,2.045433029,0.97184171
9,1338,14298,148.2609225,41.94650412,48.96341026,57.35100808,84.03662514,1.682530925,129.4636127,3632.566396,219.8797027,219.9148963,29.53171993,27.07050513,599.9999588,600.054841,1.622071497,1219.506406,1219.463873,1.622195,1.622107148,292.1065549,137.4869473,1.571975575,925.3801861,925.0921715,1.571315,1.571232239,288.7256323,925.0921663,1.521867793,241.0204088,1.52175108,288.7256323,1.520795,1.521330615,116.978415,266.0773789,116.9784147,1.421080473,221.0826722,221.0816345,1.420356932,266.0773789,221.0816345,258.899051,1.420201792,1.411445,1.411408224,8.793567294,264.1334416,1.361375,1.361878055,45.61321988,174.5490671,45.61321977,1.26180674,197.2999164,197.0118221,1.420356932,174.5490671,197.0118221,255.5509336,1.261536926,1.251615,1.251548379,9.988546598,172.6303438,1.200915,1.201218611,114.4001781,0.006696533,0.002680474,2.498264787,2.045433029,0.971810805
9,1339,14299,148.2644695,41.94750767,48.96458169,57.35238018,84.03662514,1.682530925,129.4987478,3632.657888,219.8779933,219.9148963,29.52940733,27.08012342,599.9999588,600.034404,1.622107735,1219.506406,1219.417458,1.622195,1.622143384,292.1450891,137.4772813,1.571970266,925.4644239,925.2049133,1.571315,1.571226689,288.7574021,925.2049101,1.52174239,241.2271882,1.521625631,288.7574021,1.520795,1.521205082,117.038895,266.3646299,117.0388948,1.421089388,221.0305209,221.0297759,1.420364454,266.3646299,221.0297759,258.6902818,1.420209055,1.411445,1.411402426,8.8066294,264.4275643,1.361375,1.361748576,45.61764666,174.5904163,45.61764655,1.261817703,197.2999164,197.111019,1.420364454,174.5904163,197.111019,255.6970426,1.261547701,1.251615,1.251550867,9.996833736,172.6673171,1.200915,1.2011076,114.4044804,0.00671146,0.002677666,2.506459526,2.045433029,0.971774791
9,1340,14300,145.6778145,40.52466801,47.38506689,57.76807963,83.88265178,1.678417198,128.1506225,3573.037542,219.9244653,219.9148963,29.54055217,27.08680738,599.9999588,600.0035639,1.621985684,1219.506406,1219.427533,1.622195,1.622021351,288.21344,141.4329586,1.571349823,930.1181664,930.5187988,1.571315,1.57062249,284.9083396,930.5188885,1.520730719,236.1553755,1.520616507,284.9083396,1.520795,1.520200266,117.087972,263.3967286,117.0879716,1.420312443,222.235764,222.2463106,1.419603681,263.3967286,222.2463106,260.3011821,1.419451396,1.411445,1.410815735,8.635660851,261.5089836,1.361375,1.361032117,45.62133239,173.0592816,45.62133232,1.261172915,197.2999164,197.746233,1.419603681,173.0592816,197.746233,256.2922412,1.260907252,1.251615,1.251063724,9.843527304,171.1830993,1.200915,1.200538612,114.4086445,0.00673001,0.002675734,2.515201813,2.045433029,0.972132015
9,1341,14301,145.5446809,40.48763289,47.34176211,57.71528591,83.88265178,1.678417198,127.7480626,3569.790058,219.8663596,219.9148963,29.5270951,27.0915598,599.9999588,600.051618,1.622113976,1219.506406,1219.424298,1.622195,1.622149621,287.6737172,141.5181169,1.571545502,929.3725615,929.5040584,1.571315,1.570821369,284.4229631,929.5041148,1.520731343,233.7303463,1.520617613,284.4229631,1.520795,1.520202316,117.1340478,262.4732542,117.1340469,1.420331923,222.6745002,222.67997,1.419628609,262.4732542,222.67997,260.9400477,1.419477381,1.411445,1.410901078,8.576303308,260.5559587,1.361375,1.360840447,45.62454287,172.0846044,45.62454281,1.261009516,197.2999164,197.8902954,1.419628609,172.0846044,197.8902954,256.5531405,1.260746761,1.251615,1.251010693,9.736067655,170.1801552,1.200915,1.200244885,114.4126595,0.006749342,0.002673365,2.524661206,2.045433029,0.972264076
9,1342,14302,145.4216327,40.45340332,47.30173783,57.66649152,83.88265178,1.678417198,127.4656287,3566.759398,219.8552275,219.9148963,29.52247493,27.10305577,599.9999588,600.0394547,1.622186263,1219.506406,1219.380997,1.622195,1.622221901,287.2674767,141.590134,1.57172613,928.9377375,928.9076567,1.571315,1.571004338,284.0549081,928.9076904,1.520867346,232.078645,1.520753975,284.0549081,1.520795,1.520339359,117.1774277,261.9985243,117.1774266,1.420493042,222.9245991,222.9277675,1.419792685,261.9985243,222.9277675,261.2850348,1.419642034,1.411445,1.411098146,8.543888678,260.0714957,1.361375,1.36093123,45.62762702,171.7027987,45.62762697,1.2611657,197.2999164,197.7801308,1.419792685,171.7027987,197.7801308,256.5066772,1.2609042,1.251615,1.251215082,9.689117279,169.7938791,1.200915,1.200344012,114.4166271,0.006766992,0.00266993,2.534520082,2.045433029,0.972273207
9,1343,14303,145.33368,40.42893665,47.27312922,57.63161418,83.88265178,1.678417198,127.2825965,3564.587962,219.8670086,219.9148963,29.52314905,27.11662859,599.9999588,600.0127022,1.622214514,1219.506406,1219.345169,1.622195,1.622250155,286.9973221,141.6433314,1.57185513,928.6829276,928.5569801,1.571315,1.571134876,283.809088,928.557,1.521005555,231.0263283,1.520892422,283.809088,1.520795,1.520478252,117.2186311,261.7762299,117.2186298,1.4206288,223.0665479,223.0682951,1.419929951,261.7762299,223.0682951,261.4678402,1.419779598,1.411445,1.411252548,8.527050141,259.8445499,1.361375,1.361051181,45.63071721,171.5352902,45.63071715,1.261322995,197.2999164,197.6433449,1.419929951,171.5352902,197.6433449,256.4160144,1.261062103,1.251615,1.25139591,9.666192377,169.627952,1.200915,1.200504535,114.4205254,0.006783859,0.002665967,2.544614723,2.045433029,0.972245121
9,1344,14304,145.2765448,40.41304276,47.25454466,57.60895738,83.88265178,1.678417198,127.1684378,3563.175629,219.8845988,219.9148963,29.52592143,27.12957452,599.9999588,599.9919446,1.622217859,1219.506406,1219.330247,1.622195,1.622253505,286.827263,141.6802246,1.571938883,928.5328635,928.350255,1.571315,1.571219591,283.654044,928.3502669,1.521118389,230.3779109,1.521005407,283.654044,1.520795,1.520591516,117.258128,261.7074945,117.2581267,1.420720689,223.141597,223.1424657,1.420022456,261.7074945,223.1424657,261.5483809,1.419872229,1.411445,1.411352456,8.519772787,259.7736424,1.361375,1.361146477,45.63390208,171.454295,45.63390202,1.261425879,197.2999164,197.5330174,1.420022456,171.454295,197.5330174,256.3471819,1.261165308,1.251615,1.251511166,9.654142462,169.5488513,1.200915,1.200637546,114.4243734,0.006800519,0.002661665,2.554987082,2.045433029,0.972208373
9,1345,14305,145.2416413,40.40333329,47.24319149,57.5951165,83.88265178,1.678417198,127.0991612,3562.311992,219.900023,219.9148963,29.52898833,27.14088644,599.9999588,599.981547,1.622209843,1219.506406,1219.332976,1.622195,1.622245495,286.7241701,141.7046434,1.571990031,928.4437948,928.2277128,1.571315,1.57127132,283.5600593,928.2277199,1.521204078,229.9877057,1.521091189,283.5600593,1.520795,1.520677468,117.2962547,261.7317859,117.2962534,1.420779321,223.1754149,223.1757446,1.42008116,261.7317859,223.1757446,261.5637107,1.419930953,1.411445,1.41141265,8.518303069,259.7972405,1.361375,1.36121478,45.63723619,171.4141916,45.63723613,1.261483932,197.2999164,197.4536504,1.42008116,171.4141916,197.4536504,256.3085317,1.261223536,1.251615,1.251575758,9.647777859,169.509798,1.200915,1.200732676,114.4281966,0.006817321,0.00265708,2.565719635,2.045433029,0.972170242
9,1346,14306,145.2215711,40.39775016,47.23666319,57.58715772,83.88265178,1.678417198,127.0582457,3561.814814,219.9108605,219.9148963,29.5315652,27.15048769,599.9999588,599.9793634,1.622198262,1219.506406,1219.345775,1.622195,1.622233918,286.6639545,141.7200763,1.572019436,928.3903003,928.1543809,1.571315,1.571301066,283.5053079,928.1543852,1.52126684,229.758199,1.521154005,283.5053079,1.520795,1.520740385,117.3332359,261.8115334,117.3332345,1.420816447,223.1840963,223.1841002,1.420118031,261.8115334,223.1841002,261.5372599,1.41996778,1.411445,1.411447475,8.5203049,259.8772943,1.361375,1.361262825,45.64075063,171.396006,45.64075057,1.261513933,197.2999164,197.3990908,1.420118031,171.396006,197.3990908,256.2950311,1.261253627,1.251615,1.251608944,9.644682688,169.4918356,1.200915,1.200797192,114.432016,0.00683449,0.002652227,2.576887704,2.045433029,0.972132071
