i,j,steps,acidgas_Fm,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
8,28,11548,132.1207583,36.63126657,43.63259386,51.85689791,84.4088941,1.660834791,115.2525121,3231.356405,226.1782857,226.1631057,30.3882536,28.79322338,599.9999588,600.0168159,1.62216347,1219.506406,1219.576873,1.622195,1.622201197,262.1681674,149.2032843,1.571942535,935.520174,936.2659856,1.571315,1.571339185,259.1883237,936.2659866,1.521121299,165.7945112,1.521026524,259.1883237,1.520795,1.520643786,115.607583,237.4676661,115.6075877,1.419262448,232.3319836,232.3325393,1.418691872,237.4676661,232.3325393,272.4759891,1.418566318,1.411445,1.411433281,7.133037582,235.6330753,1.361375,1.361234855,44.44604043,156.4734264,44.44604079,1.260537994,237.6607099,237.8661891,1.418691872,156.4734264,237.8661891,295.6814038,1.260309834,1.251615,1.251588416,8.721417795,154.7328003,1.200915,1.200835409,135.5184445,0.011139636,0.003602949,3.09181044,2.045433029,0.955996474
8,29,11549,132.1221809,36.63166098,43.63306367,51.85745627,84.4088941,1.660834791,115.2480369,3231.390663,226.1659009,226.1509263,30.38677954,28.78768866,599.9999588,600.0192734,1.622158652,1219.506406,1219.5812,1.622195,1.622196375,262.1643051,149.2008217,1.571940628,935.4987054,936.2384759,1.571315,1.571337304,259.1856115,936.2384765,1.521148171,165.7545723,1.521053402,259.1856115,1.520795,1.520670674,115.5729026,237.3407391,115.5729072,1.419258144,232.3625663,232.3630283,1.418688125,237.3407391,232.3630283,272.6355005,1.418562674,1.411445,1.411434444,7.128230367,235.5007755,1.361375,1.361254845,44.4366662,156.4189312,44.43666661,1.260524652,237.5202622,237.709945,1.418688125,156.4189312,237.709945,295.492971,1.260296721,1.251615,1.2515853,8.711420789,154.6804778,1.200915,1.200849235,135.5251671,0.01110869,0.003598911,3.086681393,2.045433029,0.956111845
8,30,11550,140.0493264,40.38722633,43.72088826,55.94121185,83.53739413,1.674427084,120.7147412,3468.633533,225.9811262,226.1387469,30.33665124,28.79863446,599.9999588,600.0712768,1.622741534,1219.506406,1219.406584,1.622195,1.622779176,275.5456687,145.4034055,1.574353295,925.3535738,922.5704232,1.571315,1.573688047,273.1031795,922.5703186,1.524625625,195.1334266,1.52452111,273.1031795,1.520795,1.524122657,115.5706749,249.5999093,115.5706755,1.422258515,226.7392084,226.6952942,1.421628807,249.5999093,226.6952942,265.3388876,1.421491767,1.411445,1.413725983,7.765784424,247.5757246,1.361375,1.363784086,44.43159148,162.6515086,44.43159165,1.263265117,237.3798144,234.5502918,1.421628807,162.6515086,234.5502918,292.9356674,1.263020195,1.251615,1.253679532,9.340663089,160.7137718,1.200915,1.202997002,135.5328653,0.01105328,0.003586585,3.081839756,2.045433029,0.958179161
8,31,11551,140.5615539,40.53494175,43.88079649,56.14581565,83.53739413,1.674427084,122.3239025,3481.275984,226.2326811,226.1265675,30.39159408,28.81727849,599.9999588,599.8295737,1.622287631,1219.506406,1219.349493,1.622195,1.622325369,277.6844977,145.0276312,1.573619646,928.5238156,926.9628241,1.571315,1.57294222,274.9995569,926.9627848,1.524307579,205.5612026,1.524201212,274.9995569,1.520795,1.523799158,115.5696824,253.6541455,115.5696822,1.422179641,224.9147769,224.8920138,1.421528729,253.6541455,224.8920138,262.7486221,1.421387584,1.411445,1.41339163,7.995953616,251.7384874,1.361375,1.364282862,44.42953069,166.6483526,44.42953076,1.263992866,237.2393667,233.9167524,1.421528729,166.6483526,233.9167524,291.9889549,1.2637361,1.251615,1.253940417,9.795682956,164.8082771,1.200915,1.204006611,135.5416269,0.010983016,0.003571535,3.075152457,2.045433029,0.957250299
8,32,11552,141.0069533,40.66338541,44.0198422,56.32372571,83.53739413,1.674427084,123.429602,3492.362089,226.289121,226.1143882,30.41155026,28.80700608,599.9999588,599.8514034,1.62203837,1219.506406,1219.496389,1.622195,1.622076137,279.2395176,144.7296892,1.572979751,930.3833204,929.5325285,1.571315,1.572293585,276.3940711,929.5325132,1.523626988,212.4343377,1.523519271,276.3940711,1.520795,1.523114661,115.5753562,256.0668267,115.5753556,1.421602523,223.8613848,223.8477903,1.420938613,256.0668267,223.8477903,261.2701883,1.420794952,1.411445,1.412658774,8.136178673,254.1865315,1.361375,1.36370509,44.42911573,168.2156453,44.42911572,1.263393303,237.0989189,234.5054251,1.420938613,168.2156453,234.5054251,292.4423558,1.263131338,1.251615,1.253132921,9.998416235,166.3850234,1.200915,1.203448787,135.5509132,0.010929556,0.003560697,3.069499274,2.045433029,0.95711009
8,33,11553,141.313539,40.75179816,44.11555276,56.4461881,83.53739413,1.674427084,124.137306,3500.01066,226.2500552,226.1022088,30.41061575,28.78622011,599.9999588,599.9447732,1.621947286,1219.506406,1219.639644,1.622195,1.621985046,280.251124,144.518169,1.572538153,931.4841854,931.0489119,1.571315,1.571846314,277.3057152,931.0489054,1.52301495,216.718547,1.522906346,277.3057152,1.520795,1.522500078,115.5855562,257.5455397,115.5855554,1.42114203,223.2309777,223.2228377,1.420470072,257.5455397,223.2228377,260.3720577,1.420324855,1.411445,1.412102219,8.222636126,255.6832866,1.361375,1.363061014,44.42980375,168.8878248,44.42980369,1.262775327,236.9584712,235.1709753,1.420470072,168.8878248,235.1709753,293.0477299,1.262510884,1.251615,1.252414572,10.09631184,167.0447117,1.200915,1.202697038,135.5607225,0.010892154,0.003552257,3.066262826,2.045433029,0.957181186
8,34,11554,141.5053188,40.80710335,44.17542298,56.52279251,83.53739413,1.674427084,124.5738684,3504.801232,226.1841096,226.0900294,30.40120085,28.76561612,599.9999588,600.0229464,1.621943545,1219.506406,1219.71477,1.622195,1.621981284,280.8749158,144.3757171,1.57226144,932.1413212,931.9510081,1.571315,1.571566099,277.8685332,931.9510051,1.522540923,219.314718,1.522431765,277.8685332,1.520795,1.522024469,115.5984961,258.4526545,115.5984953,1.420859157,222.8538976,222.8490392,1.420182262,258.4526545,222.8490392,259.8214705,1.420036093,1.411445,1.411760698,8.27539554,256.6009941,1.361375,1.362563128,44.43121781,169.2066181,44.43121773,1.26237608,236.8180234,235.6584286,1.420182262,169.2066181,235.6584286,293.5086277,1.262110366,1.251615,1.251963326,10.14704001,167.3502723,1.200915,1.2020975,135.5709208,0.01086689,0.003545113,3.065315707,2.045433029,0.957279438
8,35,11555,141.6175626,40.83947206,44.21046348,56.56762709,83.53739413,1.674427084,124.8360554,3507.608155,226.123218,226.07785,30.39027558,28.74935512,599.9999588,600.0651477,1.621977606,1219.506406,1219.726957,1.622195,1.622015323,281.2451368,144.2834544,1.572099312,932.5371306,932.4922698,1.571315,1.571401885,278.201968,932.4922683,1.522191211,220.8562048,1.522081718,278.201968,1.520795,1.521673804,115.6129579,259.0103091,115.612957,1.42070448,222.6295709,222.6266942,1.420024572,259.0103091,222.6266942,259.480658,1.419877824,1.411445,1.411570447,8.307376715,257.1654988,1.361375,1.362211126,44.43311092,169.3680961,44.43311082,1.262159853,236.6775757,235.9586479,1.420024572,169.3680961,235.9586479,293.8003086,1.261893465,1.251615,1.251719362,10.17410216,167.5019108,1.200915,1.201678067,135.581373,0.010850203,0.003538627,3.066218495,2.045433029,0.9573623
8,36,11556,141.6786723,40.85709478,44.22954083,56.59203671,83.53739413,1.674427084,124.9894151,3509.138558,226.0772917,226.0656707,30.38085239,28.7380174,599.9999588,600.0774973,1.622021723,1219.506406,1219.701352,1.622195,1.622059422,281.4564282,144.2259544,1.572010983,932.778034,932.8202044,1.571315,1.57131236,278.3912192,932.8202036,1.521938244,221.7525247,1.521828555,278.3912192,1.520795,1.521420281,115.6281694,259.3551093,115.6281686,1.420627247,222.4974459,222.4957634,1.419945502,259.3551093,222.4957634,259.2665747,1.419798402,1.411445,1.411471712,8.32669,257.5150198,1.361375,1.361967212,44.43532568,169.451302,44.43532557,1.262057562,236.5371279,236.1142466,1.419945502,169.451302,236.1142466,293.9583454,1.261790819,1.251615,1.251602548,10.18827105,167.5784535,1.200915,1.201398874,135.5919778,0.010839414,0.003532406,3.068564008,2.045433029,0.95742556
8,37,11557,141.7084288,40.86567592,44.23883027,56.60392263,83.53739413,1.674427084,125.0762422,3509.885665,226.0460863,226.0534913,30.37375773,28.73068519,599.9999588,600.0722077,1.622062725,1219.506406,1219.66106,1.622195,1.622100412,281.5708555,144.1916706,1.571967952,932.9263998,933.0210918,1.571315,1.571268673,278.4925232,933.0210914,1.521757296,222.2597576,1.521647496,278.4925232,1.520795,1.52123902,115.6436609,259.5712976,115.64366,1.420593421,222.4206769,222.4197078,1.419910548,259.5712976,222.4197078,259.1285849,1.419763232,1.411445,1.411424863,8.338369222,257.7346327,1.361375,1.361797871,44.43776301,169.4933561,44.4377629,1.262017859,236.3966802,236.1679372,1.419910548,169.4933561,236.1679372,294.0215932,1.261750941,1.251615,1.251555768,10.19517253,167.6160813,1.200915,1.201217603,135.6026656,0.010832638,0.003526203,3.072040877,2.045433029,0.957473239
8,38,11558,141.7198222,40.86896153,44.24238708,56.60847359,83.53739413,1.674427084,125.1231874,3510.173612,226.025907,226.0413119,30.36882136,28.72607263,599.9999588,600.0595065,1.622095714,1219.506406,1219.621066,1.622195,1.622133393,281.6278079,144.1723254,1.571951465,933.0189127,933.14562,1.571315,1.571251854,278.5417151,933.1456198,1.521629032,222.5356186,1.521519173,278.5417151,1.520795,1.52111059,115.6591548,259.7107849,115.659154,1.420582828,222.3767429,222.3761933,1.419899248,259.7107849,222.3761933,259.0356833,1.419751798,1.411445,1.411406282,8.345516508,257.8767404,1.361375,1.361679477,44.44036088,169.5140852,44.44036078,1.262009591,236.2562324,236.1524167,1.419899248,169.5140852,236.1524167,294.0203264,1.261742595,1.251615,1.251544574,10.1980213,167.6338221,1.200915,1.201102082,135.613391,0.010828586,0.003519861,3.076424229,2.045433029,0.957509863
8,39,11559,141.7210879,40.86932652,44.24278221,56.60897916,83.53739413,1.674427084,125.1467829,3510.208007,226.0127191,226.0291325,30.36553234,28.72302961,599.9999588,600.0458092,1.622119968,1219.506406,1219.588709,1.622195,1.62215764,281.651776,144.1621741,1.571949623,933.0772576,933.2236973,1.571315,1.571249864,278.5611342,933.2236972,1.521538891,222.6762979,1.521429003,278.5611342,1.520795,1.521020368,115.6744931,259.8053723,115.6744924,1.420584064,222.3519102,222.3516015,1.419900023,259.8053723,222.3516015,258.9689519,1.419752487,1.411445,1.411402459,8.350027853,257.9734528,1.361375,1.3615962,44.44308059,169.5247303,44.44308048,1.262015476,236.1157847,236.0908226,1.419900023,169.5247303,236.0908226,293.9760675,1.261748454,1.251615,1.251549734,10.19871945,167.6423682,1.200915,1.201029896,135.624125,0.010826389,0.003513289,3.081554048,2.045433029,0.957538954
8,40,11560,133.0956375,40.10893441,41.13659906,51.85010407,82.64836404,1.661427029,120.6350318,3315.188308,226.1161492,226.0169532,30.39701506,28.70563137,599.9999588,600.0201012,1.621707798,1219.506406,1219.719164,1.622195,1.621745519,268.5215293,146.679713,1.570044797,945.9481443,949.4466771,1.571315,1.569400423,264.8899653,949.4460282,1.518978733,201.7863562,1.518877574,264.8899653,1.520795,1.518483051,115.6540308,250.6990354,115.654032,1.418356847,226.1027795,226.1291657,1.417718987,250.6990354,226.1291657,264.0173214,1.417580359,1.411445,1.409720835,7.859524581,248.9587524,1.361375,1.359574898,44.4424018,164.5882513,44.44240186,1.259854932,235.9753369,238.3013646,1.417718987,164.5882513,238.3013646,295.7619071,1.259602087,1.251615,1.2499314,9.670687473,162.842894,1.200915,1.199301155,135.6339631,0.010845087,0.003512895,3.087221858,2.045433029,0.954731013
8,41,11561,132.6699684,39.9806572,41.00503516,51.68427602,82.64836404,1.661427029,119.3311156,3304.591098,225.9187895,226.0047738,30.35419391,28.68694788,599.9999588,600.176458,1.622055374,1219.506406,1219.729825,1.622195,1.622093019,266.7783762,147.0090775,1.570628528,943.366687,945.9411689,1.571315,1.569993822,263.3407108,945.9407864,1.519187662,192.9881002,1.519087971,263.3407108,1.520795,1.518696283,115.6265727,247.7348524,115.6265742,1.418461773,227.381775,227.3988407,1.417838826,247.7348524,227.3988407,265.6215183,1.417703087,1.411445,1.410006298,7.696788788,245.9549052,1.361375,1.359223896,44.43961573,161.6662265,44.43961584,1.25939393,235.8348892,238.5317983,1.417838826,161.6662265,238.5317983,296.1716454,1.259149824,1.251615,1.24981668,9.333143638,159.8654209,1.200915,1.198604322,135.6429305,0.010872937,0.003513533,3.094587908,2.045433029,0.955509111
8,42,11562,132.3106186,39.87236561,40.89396894,51.54428401,82.64836404,1.661427029,118.4449415,3295.597899,225.865222,225.9925944,30.33790407,28.68906274,599.9999588,600.147971,1.6222396,1219.506406,1219.608205,1.622195,1.622277218,265.5292057,147.2687197,1.571119702,941.8390403,943.8640658,1.571315,1.570491748,262.2162852,943.863842,1.519634819,187.0741976,1.519536168,262.2162852,1.520795,1.519146435,115.5939829,245.8547755,115.5939845,1.41886565,228.189568,228.2002197,1.418252098,245.8547755,228.2002197,266.5921084,1.418118182,1.411445,1.410524163,7.594018505,244.0584299,1.361375,1.359577037,44.43537701,160.2952984,44.43537716,1.259776732,235.6944414,237.9256201,1.418252098,160.2952984,237.9256201,295.6572964,1.259537002,1.251615,1.250375474,9.161528491,158.4892791,1.200915,1.198925992,135.6513145,0.010889307,0.00351104,3.101447815,2.045433029,0.955777962
8,43,11563,132.0593878,39.79665614,40.81631966,51.44641196,82.64836404,1.661427029,117.872253,3289.297325,225.8778937,225.9804151,30.33650559,28.69819842,599.9999588,600.075131,1.622307974,1219.506406,1219.499729,1.622195,1.622345593,264.7062228,147.4545269,1.571462266,940.9181184,942.612575,1.571315,1.570838704,261.4717502,942.612441,1.520051901,183.2749863,1.519953934,261.4717502,1.520795,1.519565467,115.5581152,244.6559012,115.5581169,1.419198357,228.6921544,228.6987757,1.4185907,244.6559012,228.6987757,267.1636312,1.418457927,1.411445,1.41092848,7.529446837,242.8537602,1.361375,1.360024467,44.43008273,159.6231722,44.43008292,1.26021268,235.5539937,237.1995975,1.4185907,159.6231722,237.1995975,294.9734833,1.259975251,1.251615,1.250905462,9.069789179,157.8257256,1.200915,1.19944828,135.6591546,0.010894001,0.003506389,3.106899965,2.045433029,0.955878856
8,44,11564,131.8986341,39.74821234,40.76663463,51.38378709,82.64836404,1.661427029,117.5130047,3285.261067,225.9082593,225.9682357,30.34106703,28.70676948,599.9999588,600.0168547,1.622312516,1219.506406,1219.445428,1.622195,1.622350144,264.1883907,147.5798871,1.571681111,940.3544224,941.848123,1.571315,1.571060296,261.0026232,941.8480413,1.520379095,180.8993598,1.520281559,261.0026232,1.520795,1.519893886,115.5204189,243.8738835,115.5204205,1.419408079,229.0053389,229.0094853,1.418804177,243.8738835,229.0094853,267.4963221,1.41867213,1.411445,1.411183838,7.488291679,242.0704523,1.361375,1.36039915,44.4240114,159.2788474,44.42401162,1.260518559,235.4135459,236.5687386,1.418804177,159.2788474,236.5687386,294.3560355,1.26028239,1.251615,1.251263883,9.018507092,157.4914789,1.200915,1.199908579,135.6665588,0.010889413,0.003500378,3.110924562,2.045433029,0.955937758
8,45,11565,131.8015799,39.71896466,40.73663758,51.34597769,82.64836404,1.661427029,117.2923815,3282.821982,225.9339954,225.9560563,30.34662798,28.71187364,599.9999588,599.9861183,1.622288834,1219.506406,1219.438773,1.622195,1.622326472,263.8725713,147.660509,1.57181311,940.0045461,941.3753271,1.571315,1.571193968,260.7168314,941.3752766,1.520620106,179.4409797,1.520522836,260.7168314,1.520795,1.520135648,115.481891,243.3452331,115.4818925,1.419522765,229.2030685,229.2057167,1.418921329,243.3452331,229.2057167,267.6899031,1.418789757,1.411445,1.411328456,7.461301707,241.5424278,1.361375,1.360679207,44.41734858,159.0978493,44.41734882,1.260696791,235.2730982,236.0674368,1.418921329,159.0978493,236.0674368,293.8509268,1.260461328,1.251615,1.251472423,8.988905303,157.3186635,1.200915,1.200252878,135.6736313,0.010877969,0.003493558,3.113722006,2.045433029,0.955995565
8,46,11566,131.7460263,39.70222333,40.7194673,51.32433564,82.64836404,1.661427029,117.1594516,3281.424496,225.9482292,225.9438769,30.3510291,28.71315514,599.9999588,599.9776384,1.622257077,1219.506406,1219.46023,1.622195,1.622294722,263.6851536,147.7097732,1.571888626,939.7843153,941.0792051,1.571315,1.57127048,260.5478541,941.0791734,1.520792826,178.5590509,1.520695716,260.5478541,1.520795,1.52030882,115.4431757,242.9699967,115.4431771,1.419577361,229.3313333,229.3330859,1.41897762,242.9699967,229.3330859,267.8050633,1.418846373,1.411445,1.411403559,7.442814521,241.1685833,1.361375,1.360880967,44.41021574,159.0037975,44.41021599,1.260787883,235.1326504,235.676389,1.41897762,159.0037975,235.676389,293.4451838,1.260552818,1.251615,1.251581286,8.971531911,157.230564,1.200915,1.200493089,135.6804524,0.010861543,0.003486295,3.11549757,2.045433029,0.956062628
8,47,11567,131.7162644,39.69325447,40.71026864,51.31274131,82.64836404,1.661427029,117.081018,3280.674805,225.9512676,225.9316976,30.35366994,28.71132863,599.9999588,599.982205,1.622227021,1219.506406,1219.492406,1.622195,1.622264668,263.5772472,147.7378912,1.571929074,939.6435976,940.8911991,1.571315,1.571311506,260.4512438,940.8911789,1.520914854,178.0335441,1.520817838,260.4512438,1.520795,1.520431114,115.4046734,242.6873101,115.4046747,1.419597406,229.4183568,229.4195815,1.418998904,242.6873101,229.4195815,267.8782583,1.418867893,1.411445,1.411438494,7.429398579,240.8875029,1.361375,1.36102503,44.40269251,158.9583254,44.40269277,1.260827698,234.9922027,235.3672093,1.418998904,158.9583254,235.3672093,293.11405,1.260592853,1.251615,1.251631572,8.961281252,157.1892968,1.200915,1.200654866,135.6870792,0.010841455,0.003478829,3.116408916,2.045433029,0.956139691
8,48,11568,131.7019108,39.68892894,40.70583229,51.30714955,82.64836404,1.661427029,117.0359324,3280.312376,225.9458839,225.9195182,30.35467234,28.7073727,599.9999588,599.9922227,1.622202454,1219.506406,1219.524091,1.622195,1.622240101,263.5175087,147.7522364,1.571948583,939.5522076,940.7700325,1.571315,1.57133134,260.3984104,940.7700194,1.5210003,177.7255152,1.520903338,260.3984104,1.520795,1.520516713,115.366625,242.4602602,115.3666263,1.419598841,229.4812779,229.4821969,1.41900131,242.4602602,229.4821969,267.931069,1.418870482,1.411445,1.411451493,7.418989114,240.6619897,1.361375,1.361127946,44.39483195,158.9404725,44.39483221,1.260840101,234.8517549,235.1154328,1.41900131,158.9404725,235.1154328,292.8352906,1.260605372,1.251615,1.251650158,8.955213568,157.1744522,1.200915,1.200761516,135.6935499,0.010818609,0.003471324,3.116565601,2.045433029,0.956225161
8,49,11569,131.6963632,39.68725716,40.70411767,51.30498839,82.64836404,1.661427029,117.0109173,3280.171466,225.935095,225.9073388,30.35441139,28.70216565,599.9999588,600.0029328,1.622184078,1219.506406,1219.549769,1.622195,1.622221723,263.4862655,147.7579392,1.571956128,939.4917916,940.6906414,1.571315,1.571339059,260.3713792,940.6906329,1.521059763,177.5484032,1.520962831,260.3713792,1.520795,1.520576261,115.32917,242.2666315,115.3291712,1.419590948,229.5303706,229.5311157,1.418994232,242.2666315,229.5311157,267.9759758,1.418863558,1.411445,1.411453202,7.410355296,240.469678,1.361375,1.361201614,44.38667042,158.9380715,44.38667069,1.260839148,234.7113072,234.9027649,1.418994232,158.9380715,234.9027649,292.5920602,1.260604474,1.251615,1.251652909,8.95156535,157.1742916,1.200915,1.200830685,135.6998896,0.010793612,0.003463886,3.116040911,2.045433029,0.956317304
8,50,11570,149.2904088,40.91547422,50.00664887,58.36828571,83.88008007,1.686586337,125.2717736,3638.599029,225.6971966,225.8951594,30.28783366,28.72346127,599.9999588,600.0525387,1.622988569,1219.506406,1219.288765,1.622195,1.623026108,289.3251565,132.1487302,1.575393051,908.3526815,902.9834028,1.571315,1.574676956,286.8952288,902.9819802,1.52550108,210.347167,1.525388515,286.8952288,1.520795,1.524977211,115.3597696,258.2378785,115.3597682,1.423508044,222.6734832,222.6288093,1.422831553,258.2378785,222.6288093,258.9004377,1.422685447,1.411445,1.414425158,8.260288578,256.2756737,1.361375,1.364694147,44.38435088,167.6410626,44.38435089,1.264631586,234.5708594,230.7281744,1.422831553,167.6410626,230.7281744,289.1269183,1.264372637,1.251615,1.254522449,9.850187814,165.6357026,1.200915,1.20387179,135.7076622,0.010732547,0.003445471,3.114972152,2.045433029,0.960043544
