i,j,steps,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air_m3,air_SP_m3,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
9,28,12988,2297.455926911477,35.97768814,40.95138484,52.57851762,84.37655613,1.65811305,2018.5514724144048,2018.3394349803584,269.7293795,269.6220484,36.27526584,33.94349144,599.9999588,600.2682842,1.622096082,1219.506406,1220.023139,1.622195,1.622149764,260.9392259,162.0478064,1.571935917,949.7887948,951.539007,1.571315,1.571329001,258.1137253,951.5390072,1.521140909,179.2062937,1.521045574,258.1137253,1.520795,1.520660874,118.593467,239.4917469,118.5934733,1.419345978,234.3697756,234.3704325,1.418764278,239.4917469,234.3704325,272.7567818,1.418636738,1.411445,1.41140578,7.230958911,237.7269083,1.361375,1.361252329,48.34185865,160.146257,48.34185796,1.259668096,165.8560238,165.8609758,1.418764278,160.146257,165.8609758,231.3964022,1.259449763,1.251615,1.251552657,7.897105922,158.191197,1.200915,1.200831343,113.8085304,0.006881444,0.003559094,1.933481885,2.045433029,0.969162648
9,29,12989,2297.499143161256,35.9783649,40.95215516,52.57950666,84.37655613,1.65811305,2018.591240021288,2018.3774612070877,269.5879531,269.4809452,36.25585033,33.90743964,599.9999588,600.2672287,1.622096503,1219.506406,1220.017326,1.622195,1.622150128,260.9346299,162.0080195,1.571932692,949.7472145,951.4934678,1.571315,1.571325816,258.1093256,951.493468,1.521151096,179.1392232,1.521055768,258.1093256,1.520795,1.520671084,118.5456065,239.3199268,118.5456129,1.419342208,234.4103198,234.4109365,1.4187613,239.3199268,234.4109365,273.0063345,1.418633909,1.411445,1.411409592,7.224316363,237.5462302,1.361375,1.361255361,48.32994924,160.0527588,48.32994859,1.259661179,165.9415477,165.9461492,1.4187613,160.0527588,165.9461492,231.3947252,1.259443122,1.251615,1.251556239,7.886883238,158.1016446,1.200915,1.200831981,113.8068301,0.006849419,0.003561961,1.922934677,2.045433029,0.969262449
9,30,12990,2353.9282508426463,37.67340043,41.9713992,53.04613583,83.48780085,1.662950942,2053.2131364200814,2071.756186939772,269.3631637,269.3398421,36.21220397,33.87812498,599.9999588,600.2944088,1.622335407,1219.506406,1219.938629,1.622195,1.622388931,266.052136,159.9082869,1.572809498,945.3189644,946.1046519,1.571315,1.572180385,263.2751104,946.1047193,1.522447188,190.9770899,1.522348361,263.2751104,1.520795,1.521957873,118.5130243,243.7524637,118.5130284,1.420450805,232.3111999,232.2945176,1.419848303,243.7524637,232.2945176,270.4527281,1.419716713,1.411445,1.412260663,7.456050839,241.9017343,1.361375,1.362188965,48.31951947,162.3436923,48.31951901,1.260623544,166.0270716,165.3396241,1.419848303,162.3436923,165.3396241,230.6874209,1.260399604,1.251615,1.252310343,8.089261124,160.3191904,1.200915,1.201608037,113.8053927,0.006818209,0.003563112,1.913554192,2.045433029,0.96926502
9,31,12991,2357.480839098811,37.73025777,42.03474316,53.12619397,83.48780085,1.662950942,2063.5087582047186,2074.8739263551424,269.3468948,269.1987389,36.21959371,33.85428678,599.9999588,600.1846229,1.622158433,1219.506406,1219.898994,1.622195,1.622211957,266.8321596,159.6942366,1.572537172,946.402068,947.6137179,1.571315,1.571903802,263.9675704,947.6137589,1.522330957,194.8591119,1.522231484,263.9675704,1.520795,1.521839755,118.4828248,245.1364884,118.4828282,1.420404608,231.6138882,231.6051321,1.419794872,245.1364884,231.6051321,269.559015,1.419661874,1.411445,1.412126126,7.535747361,243.3209657,1.361375,1.362339319,48.31004409,163.6876254,48.31004369,1.260824088,166.1125955,165.3351304,1.419794872,163.6876254,165.3351304,230.4357717,1.260596484,1.251615,1.252374745,8.221738282,161.7097615,1.200915,1.201956485,113.8041441,0.006796033,0.003566394,1.905575541,2.045433029,0.969018135
9,32,12992,2360.5147986517645,37.77881471,42.08883975,53.1945647,83.48780085,1.662950942,2070.59921589498,2077.557851255353,269.2406821,269.0576357,36.2114552,33.81793755,599.9999588,600.1872588,1.622058495,1219.506406,1219.954984,1.622195,1.622111983,267.3960839,159.5177593,1.572304351,947.0158632,948.4620439,1.571315,1.571667958,264.4766597,948.4620683,1.522083619,197.4118986,1.521983678,264.4766597,1.520795,1.521591079,118.4556614,245.9165899,118.4556642,1.420191803,231.2115604,231.2063547,1.419577858,245.9165899,231.2063547,269.0768301,1.419444038,1.411445,1.411861831,7.582206783,244.1106759,1.361375,1.362123688,48.30103509,164.1628808,48.30103473,1.260585847,166.1981194,165.5922872,1.419577858,164.1628808,165.5922872,230.5926299,1.260356803,1.251615,1.252081639,8.275163785,162.1913887,1.200915,1.201742762,113.802938,0.006779059,0.003571188,1.898264046,2.045433029,0.968982899
9,33,12993,2362.593430902962,37.81208216,42.12590254,53.24140702,83.48780085,1.662950942,2075.168337768316,2079.400602215292,269.0893616,268.9165325,36.19354133,33.77652179,599.9999588,600.2245542,1.622019375,1219.506406,1220.016179,1.622195,1.622072806,267.7609014,159.3818817,1.572144686,947.366135,948.9478643,1.571315,1.571506352,264.807606,948.9478787,1.521860559,198.9935646,1.521760314,264.807606,1.520795,1.521367159,118.43074,246.3555798,118.4307425,1.420026154,230.9744496,230.9713965,1.419409785,246.3555798,230.9713965,268.8127413,1.41927549,1.411445,1.411666303,7.609186495,244.5534702,1.361375,1.361897966,48.29229812,164.3370022,48.29229778,1.260365714,166.2836433,165.8562103,1.419409785,164.3370022,165.8562103,230.7941796,1.260136067,1.251615,1.251837794,8.29827308,162.3626601,1.200915,1.2014724,113.8018199,0.006763458,0.003575765,1.89147158,2.045433029,0.969011964
9,34,12994,2363.897592691148,37.83295458,42.14915621,53.27079649,83.48780085,1.662950942,2078.0175518893025,2080.5581270598354,268.9242951,268.7754293,36.17129746,33.73472399,599.9999588,600.2588463,1.622014941,1219.506406,1220.051168,1.622195,1.622068307,267.9841354,159.2781067,1.572044447,947.563204,949.2240521,1.571315,1.571404931,265.0101723,949.2240605,1.521685944,199.935817,1.521585511,265.0101723,1.520795,1.521192017,118.4073898,246.5853963,118.4073921,1.419922969,230.8384446,230.8367176,1.419305288,246.5853963,230.8367176,268.6815039,1.419170735,1.411445,1.411546692,7.624042856,244.7846504,1.361375,1.361727492,48.28369707,164.3957083,48.28369675,1.26023087,166.3691672,166.0764428,1.419305288,164.3957083,166.0764428,230.9580688,1.260000972,1.251615,1.251692642,8.308330025,162.4185386,1.200915,1.201264461,113.8007651,0.006748309,0.0035797,1.885160593,2.045433029,0.969056141
9,35,12995,2364.66666844066,37.84526325,42.16286911,53.28812774,83.48780085,1.662950942,2079.751802377151,2081.2414516424915,268.7604905,268.6343262,36.14794632,33.69459394,599.9999588,600.2793846,1.622026529,1219.506406,1220.059078,1.622195,1.62207983,268.114421,159.1976835,1.571985314,947.6695957,949.3765708,1.571315,1.571345113,265.1279548,949.3765756,1.521555409,200.4734315,1.521454866,265.1279548,1.520795,1.521061174,118.3851481,246.686146,118.3851502,1.419863134,230.7649331,230.7640273,1.419244831,246.686146,230.7640273,268.6322908,1.419110155,1.411445,1.411478768,7.631386651,244.8854976,1.361375,1.361607542,48.27514287,164.4022784,48.27514256,1.260159945,166.4546911,166.2546982,1.419244831,164.4022784,166.2546982,231.0788503,1.259929968,1.251615,1.251618089,8.311878832,162.4238853,1.200915,1.201123072,113.7997387,0.006733507,0.003582958,1.879315112,2.045433029,0.969102544
9,36,12996,2365.089655845308,37.85203294,42.17041113,53.29765983,83.48780085,1.662950942,2080.7812985630653,2081.617805203596,268.6030138,268.493223,36.12500917,33.65662992,599.9999588,600.2872416,1.622043291,1219.506406,1220.049092,1.622195,1.622096529,268.1858953,159.133599,1.571952788,947.721641,949.4551904,1.571315,1.571312215,265.1919345,949.455193,1.521459924,200.7598353,1.52135932,265.1919345,1.520795,1.52096552,118.3637159,246.7075088,118.363718,1.419829286,230.7300862,230.729687,1.419210788,246.7075088,230.729687,268.6338005,1.41907607,1.411445,1.411441965,7.634104853,244.9061969,1.361375,1.361523887,48.26657928,164.3818531,48.26657898,1.260126128,166.540215,166.4017425,1.419210788,164.3818531,166.4017425,231.1664066,1.259896165,1.251615,1.251584328,8.311836533,162.4036164,1.200915,1.201031119,113.798713,0.006719105,0.003585585,1.873921439,2.045433029,0.969148265
9,37,12997,2365.298335994323,37.85537276,42.17413198,53.30236246,83.48780085,1.662950942,2081.3733351073265,2081.803937172245,268.452191,268.3521198,36.10301427,33.62060521,599.9999588,600.28684,1.622059732,1219.506406,1220.030822,1.622195,1.622112908,268.2210857,159.0806096,1.571936744,947.7407061,949.4891438,1.571315,1.571295991,265.2226905,949.4891451,1.521391178,200.8923744,1.521290543,265.2226905,1.520795,1.520896691,118.3429051,246.6806651,118.3429071,1.419810322,230.7189799,230.7188896,1.419191887,246.6806651,230.7188896,268.6663991,1.419057179,1.411445,1.411423169,7.634009773,244.8782039,1.361375,1.361465217,48.25797166,164.3468355,48.25797137,1.260111612,166.6257389,166.5271833,1.419191887,164.3468355,166.5271833,231.2307043,1.259881714,1.251615,1.251571955,8.309759246,162.3696846,1.200915,1.200972695,113.7976689,0.006705158,0.003587632,1.868964883,2.045433029,0.969192815
9,38,12998,2365.380159659393,37.85668231,42.17559093,53.30420638,83.48780085,1.662950942,2081.6988930282064,2081.877373911173,268.3065924,268.2110166,36.08199409,33.58604652,599.9999588,600.2823624,1.622073529,1219.506406,1220.011082,1.622195,1.622126646,268.2344674,159.0349123,1.571930459,947.73945,949.4957351,1.571315,1.571289643,265.2335029,949.4957357,1.521342418,200.9320116,1.52124177,265.2335029,1.520795,1.520847899,118.3225987,246.625235,118.3226006,1.419799739,230.7222183,230.7223125,1.419181522,246.625235,230.7223125,268.7176906,1.419046854,1.411445,1.411414615,7.632239108,244.8213132,1.361375,1.361423889,48.24929927,164.3043523,48.24929899,1.260106373,166.7112628,166.6380456,1.419181522,164.3043523,166.6380456,231.2792092,1.259876569,1.251615,1.251569997,8.306572357,162.3288688,1.200915,1.200936392,113.7965939,0.006691699,0.003589139,1.864429899,2.045433029,0.969236208
9,39,12999,2365.391307433032,37.85686071,42.17578969,53.30445758,83.48780085,1.662950942,2081.865894979599,2081.88794936837,268.1644534,268.0699134,36.06176259,33.55244809,599.9999588,600.2767388,1.622084095,1219.506406,1219.994134,1.622195,1.622137155,268.2351767,158.9938668,1.571929611,947.7254471,949.4852789,1.571315,1.5712888,265.2327801,949.4852789,1.521308353,200.9165862,1.521207704,265.2327801,1.520795,1.520813834,118.3027243,246.5534948,118.3027262,1.419793786,230.7339046,230.7341053,1.419175875,246.5534948,230.7341053,268.7798738,1.419041264,1.411445,1.41141176,7.629503308,244.7479169,1.361375,1.361394794,48.24055026,164.2586724,48.24054999,1.260105155,166.7967867,166.7392143,1.419175875,164.2586724,166.7392143,231.3171482,1.259875458,1.251615,1.251572618,8.302840646,162.2852104,1.200915,1.20091451,113.79548,0.006678741,0.00359014,1.860300601,2.045433029,0.969278555
9,40,13000,2417.770150789427,40.4410128,43.63822356,52.21046704,83.88824119,1.66793359,2114.3505676778427,2132.2888893808945,267.9389055,267.9288103,36.01748321,33.52585652,599.9999588,600.301374,1.622334122,1219.506406,1219.907245,1.622195,1.622387079,273.0038261,157.7283156,1.572824892,945.1137514,946.4791429,1.571315,1.572162183,269.8583321,946.4794621,1.522666505,214.0261306,1.522562415,269.8583321,1.520795,1.522162404,118.298427,251.3396792,118.2984273,1.420972651,228.6085309,228.5907437,1.420330483,251.3396792,228.5907437,265.8998008,1.420191178,1.411445,1.412305229,7.885948582,249.4609184,1.361375,1.362330633,48.23341013,166.652308,48.23340995,1.261101953,166.8823106,166.1274483,1.420330483,166.652308,166.1274483,230.6247883,1.260865907,1.251615,1.252344312,8.521594252,164.6020142,1.200915,1.201688326,113.7946755,0.006666205,0.00358923,1.857279722,2.045433029,0.968303162
9,41,13001,2421.227860564129,40.49884843,43.70063159,52.28513444,83.88824119,1.66793359,2124.398800780557,2135.3258389580155,267.9268865,267.7877071,36.02536932,33.50513252,599.9999588,600.1852144,1.62215828,1219.506406,1219.860694,1.622195,1.622211239,273.7648531,157.5314442,1.572552616,946.1538522,947.9206819,1.571315,1.571885629,270.5349891,947.9208638,1.522531881,217.655039,1.52242714,270.5349891,1.520795,1.522025873,118.2960255,252.9087855,118.2960256,1.420934026,227.8726038,227.8633622,1.420283184,252.9087855,227.8633622,264.6500928,1.4201422,1.411445,1.412163932,7.978268494,251.0845941,1.361375,1.36245451,48.22732458,168.0352707,48.22732442,1.2613065,166.9678345,166.1358475,1.420283184,168.0352707,166.1358475,230.4043207,1.261066529,1.251615,1.252402721,8.663808141,166.0335142,1.200915,1.202022265,113.7940948,0.006662487,0.003590464,1.855606223,2.045433029,0.967996189
9,42,13002,2424.2292371828985,40.5490512,43.75480333,52.34994761,83.88824119,1.66793359,2131.3506102536808,2137.986423587609,267.8240586,267.6466039,36.01777355,33.47155391,599.9999588,600.1849337,1.622057984,1219.506406,1219.915099,1.622195,1.622110909,274.3193564,157.3670926,1.572316035,946.7408912,948.7305117,1.571315,1.571645993,271.0352323,948.7306172,1.522255099,220.0439937,1.522149883,271.0352323,1.520795,1.521747731,118.2958811,253.8178001,118.2958811,1.420717058,227.4450432,227.4394699,1.420061012,253.8178001,227.4394699,263.8709502,1.419919021,1.411445,1.41188618,8.032841413,252.0170127,1.361375,1.362209301,48.22174847,168.5133405,48.22174831,1.261059283,167.0533584,166.4074257,1.420061012,168.5133405,166.4074257,230.5987299,1.260817765,1.251615,1.252096261,8.721504024,166.516112,1.200915,1.201784082,113.793592,0.006663007,0.003593253,1.854310683,2.045433029,0.967916774
9,43,13003,2426.271385488735,40.58320933,43.79166195,52.3940467,83.88824119,1.66793359,2135.8040145467444,2139.80083247408,267.6745663,267.5055007,36.00020729,33.43260378,599.9999588,600.2216781,1.62201929,1219.506406,1219.977404,1.622195,1.622072159,274.6757215,157.2402602,1.572154917,947.0733636,949.1917111,1.571315,1.571482926,271.3579724,949.1917724,1.522006526,221.5131266,1.521901003,271.3579724,1.520795,1.521498286,118.2972892,254.3594134,118.2972891,1.420552039,227.188237,227.1848925,1.419892821,254.3594134,227.1848925,263.3454716,1.419750216,1.411445,1.411684655,8.065561206,252.5745358,1.361375,1.361971766,48.21647965,168.7093137,48.21647948,1.260844984,167.1388823,166.6747156,1.419892821,168.7093137,166.6747156,230.8224957,1.260602729,1.251615,1.251853069,8.749659614,166.7072851,1.200915,1.201506819,113.7932196,0.006663631,0.003595881,1.853128837,2.045433029,0.967901946
9,44,13004,2427.535588078765,40.60435512,43.8144795,52.4213465,83.88824119,1.66793359,2138.5536845839983,2140.92550305852,267.5105425,267.3643976,35.97820392,33.3930742,599.9999588,600.256214,1.622015629,1219.506406,1220.014281,1.622195,1.622068434,274.8911666,157.1432862,1.572055116,947.2583558,949.4514289,1.571315,1.571381953,271.5529852,949.4514643,1.521810677,222.3777998,1.521704967,271.5529852,1.520795,1.521301909,118.2996298,254.6750751,118.2996298,1.420451364,227.0364327,227.0344708,1.419790248,254.6750751,227.0344708,262.981181,1.419647276,1.411445,1.411562619,8.084657327,252.9024108,1.361375,1.361799832,48.21137806,168.8087893,48.21137788,1.260723588,167.2244062,166.8923477,1.419790248,168.8087893,166.8923477,230.9984743,1.26048091,1.251615,1.25171483,8.766079553,166.8023875,1.200915,1.201302918,113.7929519,0.006663407,0.003598045,1.851952053,2.045433029,0.967901092
9,45,13005,2428.264124534326,40.61654104,43.82762882,52.43707886,83.88824119,1.66793359,2140.2036863579915,2141.574464047368,267.3474277,267.2232944,35.95504544,33.3550762,599.9999588,600.2771406,1.622027987,1219.506406,1220.024126,1.622195,1.622080727,275.0144694,157.0680587,1.571997584,947.3566882,949.5929258,1.571315,1.571323755,271.6640294,949.5929458,1.521662618,222.8619323,1.521556798,271.6640294,1.520795,1.521153546,118.3024806,254.8504729,118.3024806,1.420393759,226.9500344,226.9489359,1.419731544,254.8504729,226.9489359,262.7225045,1.41958836,1.411445,1.411493081,8.095278867,253.0876713,1.361375,1.361682078,48.20635391,168.8677656,48.20635371,1.260667129,167.3099301,167.066405,1.419731544,168.8677656,167.066405,231.126936,1.260424173,1.251615,1.251647313,8.776859985,166.8588303,1.200915,1.201168897,113.7927526,0.006662211,0.003599818,1.850707558,2.045433029,0.967902738
9,46,13006,2428.6472946602803,40.62295015,43.83454463,52.4453532,83.88824119,1.66793359,2141.1624392407307,2141.916450219189,267.1904675,267.0821912,35.93227632,33.31913537,599.9999588,600.2853462,1.622045369,1219.506406,1220.015956,1.622195,1.622098046,275.0797511,157.0080495,1.571967323,947.4035823,949.6643754,1.571315,1.571293145,271.7220522,949.6643864,1.521552976,223.1112855,1.521447097,271.7220522,1.520795,1.521043741,118.3055755,254.9390619,118.3055754,1.420361483,226.904414,226.9038518,1.419698667,254.9390619,226.9038518,262.5344725,1.419555367,1.411445,1.411454702,8.10066543,253.1844057,1.361375,1.361601136,48.2013523,168.9060745,48.20135209,1.260646311,167.395454,167.2096326,1.419698667,168.9060745,167.2096326,231.2206698,1.260403158,1.251615,1.251618642,8.78451548,166.8960776,1.200915,1.201083996,113.7925935,0.006660061,0.003601329,1.849334393,2.045433029,0.967905154
9,47,13007,2428.8178037963453,40.6258022,43.83762216,52.44903527,83.88824119,1.66793359,2141.695284725918,2142.069266777579,267.0400616,266.941088,35.91043301,33.28503895,599.9999588,600.2852239,1.622062236,1219.506406,1219.999328,1.622195,1.622114852,275.1094862,156.95835,1.57195386,947.4195888,949.6939066,1.571315,1.571279527,271.7475676,949.6939121,1.52147313,223.2179899,1.521367223,271.7475676,1.520795,1.520963819,118.3087531,254.9747216,118.308753,1.420343735,226.88396,226.8837259,1.419680626,254.9747216,226.8837259,262.3944482,1.419537269,1.411445,1.4114344,8.102868877,253.2268847,1.361375,1.361544623,48.19634115,168.9330538,48.19634093,1.260642999,167.4809779,167.3322259,1.419680626,168.9330538,167.3322259,231.290753,1.260399693,1.251615,1.251609338,8.790355286,166.9229567,1.200915,1.201031163,113.792455,0.006656975,0.003602689,1.847779652,2.045433029,0.967908526
9,48,13008,2428.8640872804685,40.62657634,43.8384575,52.45003471,83.88824119,1.66793359,2141.971633847791,2142.111461700499,266.8948119,266.7999848,35.88955099,33.25232343,599.9999588,600.2809694,1.622076267,1219.506406,1219.981075,1.622195,1.622128825,275.1181185,156.9153803,1.571950213,947.4167453,949.6980084,1.571315,1.57127584,271.7538188,949.6980105,1.521415935,223.2395664,1.521310019,271.7538188,1.520795,1.520906602,118.3119188,254.9789914,118.3119188,1.420334365,226.8787128,226.8786738,1.419671147,254.9789914,226.8786738,262.2875556,1.41952777,1.411445,1.41142458,8.103190454,253.2369264,1.361375,1.361504677,48.19130294,168.9541008,48.1913027,1.260647523,167.5665018,167.4412254,1.419671147,168.9541008,167.4412254,231.3449729,1.260404091,1.251615,1.251608929,8.795161894,166.9445023,1.200915,1.200998899,113.7923241,0.006652957,0.003603989,1.845998221,2.045433029,0.967913216
9,49,13009,2428.843218023771,40.62622728,43.83808084,52.44958407,83.88824119,1.66793359,2142.0981763349296,2142.093760872453,266.7529839,266.6588817,35.8694604,33.22051803,599.9999588,600.2754973,1.622086876,1219.506406,1219.965012,1.622195,1.622139377,275.1147628,156.8765985,1.571951871,947.4021455,949.6863936,1.571315,1.571277525,271.749188,949.6863937,1.52137565,223.2115816,1.521269735,271.749188,1.520795,1.520866324,118.315019,254.9654659,118.315019,1.420329836,226.8823409,226.8824131,1.419666617,254.9654659,226.8824131,262.2039519,1.41952324,1.411445,1.41142079,8.102450237,253.228332,1.361375,1.361476241,48.18622927,168.9724375,48.18622901,1.260655041,167.6520257,167.5413614,1.419666617,168.9724375,167.5413614,231.3886069,1.260411495,1.251615,1.251612083,8.79941222,166.9637117,1.200915,1.200979733,113.7921923,0.006648006,0.003605302,1.843952598,2.045433029,0.967919501
