i,j,steps,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air_m3,air_SP_m3,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
8,1338,12858,2499.1600425758384,41.90216126,44.92034965,54.05514069,84.01156894,1.673413388,2206.7858524037606,2206.0682951361,194.6401955,194.6318016,26.12933614,24.18717129,599.9999588,599.9890692,1.622187157,1219.506406,1219.428858,1.622195,1.622215088,278.0045998,136.6835389,1.572013993,926.5370588,926.4476172,1.571315,1.571336293,274.7086806,926.4476135,1.52114858,205.5232043,1.521042127,274.7086806,1.520795,1.520639954,116.748272,257.8913636,116.7482713,1.420538697,223.9682186,223.9686087,1.419861689,257.8913636,223.9686087,259.4553465,1.419715597,1.411445,1.411458408,8.257189288,256.1275292,1.361375,1.361267637,42.24431246,165.76269,42.24431222,1.260901849,189.816003,189.8649817,1.419861689,165.76269,189.8649817,250.0818988,1.260659667,1.251615,1.251660468,8.999199476,163.8812269,1.200915,1.200856248,111.0748288,0.009579035,0.000836863,11.44636449,2.045433029,0.968807413
8,1339,12859,2499.141605463899,41.90185214,44.92001827,54.05474192,84.01156894,1.673413388,2206.5848447755898,2206.0511984210825,194.6401791,194.6318016,26.12973895,24.1907483,599.9999588,599.9936457,1.622178514,1219.506406,1219.439077,1.622195,1.622206445,277.992233,136.6862101,1.572015495,926.5078308,926.4083483,1.571315,1.571337869,274.6985419,926.408346,1.521184565,205.4501626,1.521078126,274.6985419,1.520795,1.520675978,116.7346219,257.8035425,116.7346212,1.42053374,223.988909,223.9892206,1.419857122,257.8035425,223.9892206,259.4597576,1.419711103,1.411445,1.411458148,8.252955213,256.0410272,1.361375,1.361310048,42.25028815,165.7913324,42.25028792,1.260905279,189.816003,189.8348612,1.419857122,165.7913324,189.8348612,250.0811922,1.260663008,1.251615,1.251660416,9.002592024,163.9091955,1.200915,1.200891455,111.0802515,0.00957494,0.000837726,11.42968191,2.045433029,0.968811148
8,1340,12860,2459.382487138549,39.46619387,45.60037769,53.56881922,84.41407498,1.668775272,2171.2577771864467,2151.374570320654,194.6903674,194.6318016,26.14375249,24.18891262,599.9999588,599.982131,1.621973266,1219.506406,1219.501049,1.622195,1.622001217,273.7629567,137.8035075,1.571081834,928.3421175,929.1818082,1.571315,1.570426627,270.3741747,929.1818247,1.519741265,194.1581829,1.519638345,270.3741747,1.520795,1.519242128,116.7120304,252.6131572,116.7120295,1.419282765,226.1372202,226.1574873,1.418632888,252.6131572,226.1574873,262.4042985,1.418492023,1.411445,1.410520498,7.971524958,250.9294709,1.361375,1.360376924,42.25433936,163.4130409,42.25433926,1.259890029,189.816003,190.7043525,1.418632888,163.4130409,190.7043525,250.8243155,1.259654181,1.251615,1.250881345,8.772835667,161.6145539,1.200915,1.200145187,111.0853211,0.009574307,0.000839434,11.40567517,2.045433029,0.968881723
8,1341,12861,2455.7528685470998,39.40794867,45.53307951,53.48976102,84.41407498,1.668775272,2160.470232393117,2148.2173946597677,194.608562,194.6318016,26.12648236,24.18522182,599.9999588,600.0620202,1.622130864,1219.506406,1219.519399,1.622195,1.622158788,272.944616,137.9323401,1.571370054,927.1538495,927.5376202,1.571315,1.570719427,269.6456047,927.5376338,1.519886394,190.1165672,1.519784174,269.6456047,1.520795,1.519389307,116.6914142,250.7828468,116.6914137,1.419289834,226.9535854,226.9637671,1.4186497,250.7828468,226.9637671,263.7192452,1.418510716,1.411445,1.410643346,7.867369913,249.0379245,1.361375,1.360181191,42.25687105,161.7983484,42.25687098,1.259579677,189.816003,190.8730227,1.4186497,161.7983484,190.8730227,251.1474868,1.259348366,1.251615,1.250745341,8.603025093,159.9536419,1.200915,1.199714064,111.0899546,0.009571831,0.000841518,11.3744865,2.045433029,0.969240474
8,1342,12862,2452.5677417065817,39.35683631,45.47402282,53.42038446,84.41407498,1.668775272,2153.023776831648,2145.4164995603574,194.587637,194.6318016,26.12036405,24.19085778,599.9999588,600.0530669,1.622213038,1219.506406,1219.472582,1.622195,1.622240954,272.3439144,138.0369042,1.571622545,926.452096,926.5721141,1.571315,1.570975191,269.1050999,926.5721235,1.520201896,187.3924832,1.520100186,269.1050999,1.520795,1.519706272,116.6689187,249.7094339,116.6689185,1.419526573,227.4311944,227.4374661,1.418892215,249.7094339,227.4374661,264.5157043,1.418754348,1.411445,1.410948039,7.806308219,247.9430541,1.361375,1.360442412,42.25860539,161.2342609,42.25860534,1.259835097,189.816003,190.6244233,1.418892215,161.2342609,190.6244233,250.949652,1.259605538,1.251615,1.251069614,8.535923561,159.3840631,1.200915,1.199948879,111.0944041,0.009563035,0.000843281,11.34026707,2.045433029,0.969351344
8,1343,12863,2450.4364147596234,39.3226345,45.43450507,53.37396118,84.41407498,1.668775272,2148.3010590739755,2143.537610622268,194.5957262,194.6318016,26.12053002,24.19952149,599.9999588,600.0224212,1.622239057,1219.506406,1219.429171,1.622195,1.622266974,271.9581469,138.110085,1.571791304,926.0295955,925.9915386,1.571315,1.571146033,268.7572724,925.9915447,1.520480401,185.680555,1.520379019,268.7572724,1.520795,1.519985712,116.6452332,249.0331187,116.6452332,1.419709111,227.7272412,227.7311484,1.41907838,249.0331187,227.7311484,265.0540224,1.418941212,1.411445,1.411172742,7.768469733,247.2532618,1.361375,1.360716016,42.25979423,161.0229405,42.25979419,1.260084834,189.816003,190.3622831,1.41907838,161.0229405,190.3622831,250.7017938,1.259856022,1.251615,1.251349411,8.506611561,159.1783764,1.200915,1.20026423,111.0986675,0.009550795,0.000844947,11.30342009,2.045433029,0.96938934
8,1344,12864,2449.1486287032108,39.30196914,45.41062771,53.34591137,84.41407498,1.668775272,2145.419180415114,2142.400782500332,194.611216,194.6318016,26.12296332,24.20784084,599.9999588,599.9985318,1.622236301,1219.506406,1219.408285,1.622195,1.622264222,271.7241963,138.1579397,1.5718932,925.7720449,925.6384209,1.571315,1.57124919,268.546665,925.6384248,1.520694734,184.640645,1.520593555,268.546665,1.520795,1.520200617,116.6209937,248.5952977,116.6209939,1.41981605,227.9123958,227.9148489,1.419187642,248.5952977,227.9148489,265.4340886,1.419050922,1.411445,1.411306243,7.744678504,246.8053742,1.361375,1.360917005,42.26060652,160.9299791,42.26060649,1.260232737,189.816003,190.1696626,1.419187642,160.9299791,190.1696626,250.5143503,1.260004295,1.251615,1.251512454,8.491840294,159.0913106,1.200915,1.200504169,111.1027856,0.009536449,0.000846642,11.2638531,2.045433029,0.969417327
8,1345,12865,2448.42666844066,39.29038369,45.39724155,53.33018604,84.41407498,1.668775272,2143.708795458577,2141.762603189464,194.6246635,194.6318016,26.12560294,24.21468738,599.9999588,599.98682,1.622222442,1219.506406,1219.406558,1.622195,1.622250368,271.5880293,138.1876232,1.571950305,925.6132956,925.4215015,1.571315,1.57130703,268.4246948,925.421504,1.52085331,184.0240407,1.52075225,268.4246948,1.520795,1.520359531,116.5966329,248.3031869,116.5966331,1.419871898,228.0290461,228.0305975,1.419245017,248.3031869,228.0305975,265.7145347,1.419108589,1.411445,1.411379146,7.729442697,246.5050494,1.361375,1.361053092,42.26115147,160.8808595,42.26115146,1.260303087,189.816003,190.0423369,1.419245017,160.8808595,190.0423369,250.3904711,1.260074853,1.251615,1.251591477,8.483376471,159.0463222,1.200915,1.200661989,111.1068018,0.009520586,0.000848418,11.22157261,2.045433029,0.96945022
8,1346,12866,2448.0585098456622,39.28447578,45.39041537,53.32216703,84.41407498,1.668775272,2142.723443320915,2141.436497915652,194.6334982,194.6318016,26.12766625,24.22003908,599.9999588,599.9843177,1.622206631,1219.506406,1219.415369,1.622195,1.62223456,271.5123525,138.2049833,1.571979422,925.5143051,925.2868451,1.571315,1.571336561,268.3575937,925.2868466,1.52096895,183.6675973,1.52086796,268.3575937,1.520795,1.520475366,116.572418,248.100899,116.5724183,1.419898669,228.1031492,228.1041403,1.419272825,248.100899,228.1041403,265.9310228,1.419136594,1.411445,1.41141715,7.719443639,246.2957592,1.361375,1.36114444,42.26149835,160.8507291,42.26149834,1.260329666,189.816003,189.9614597,1.419272825,160.8507291,189.9614597,250.3127803,1.260101565,1.251615,1.251623543,8.478021519,159.0187885,1.200915,1.200760315,111.1107483,0.009503538,0.000850298,11.17672003,2.045433029,0.969489591
8,1347,12867,2447.9018343090297,39.28196159,45.3875104,53.31875443,84.41407498,1.668775272,2142.178532907575,2141.297074321717,194.6380813,194.6318016,26.12900817,24.22426748,599.9999588,599.9867445,1.622192812,1219.506406,1219.427531,1.622195,1.622220742,271.4731279,138.2143221,1.571991817,925.4517887,925.2022773,1.571315,1.571349173,268.3235157,925.2022783,1.521052492,183.4685046,1.52095154,268.3235157,1.520795,1.520559015,116.5485057,247.9540159,116.5485061,1.419909832,228.1508766,228.1515216,1.419284723,247.9540159,228.1515216,266.1058341,1.41914863,1.411445,1.411435982,7.712648218,246.1427474,1.361375,1.361206512,42.26169077,160.8295968,42.26169077,1.260334789,189.816003,189.9111018,1.419284723,160.8295968,189.9111018,250.2654249,1.26010678,1.251615,1.251632485,8.474295116,158.9992559,1.200915,1.200819978,111.1146462,0.009485545,0.000852287,11.12952401,2.045433029,0.969534229
8,1348,12868,2447.8654106794397,39.2813771,45.38683507,53.31796108,84.41407498,1.668775272,2141.8959144935247,2141.263907567544,194.639641,194.6318016,26.12973954,24.22779416,599.9999588,599.9908874,1.622182199,1219.506406,1219.438804,1.622195,1.622210131,271.4552562,138.2186588,1.571994704,925.411768,925.1484876,1.571315,1.571352163,268.3087074,925.1484883,1.521112286,183.362992,1.521011354,268.3087074,1.520795,1.520618864,116.5249827,247.8410901,116.5249832,1.419912773,228.1823995,228.1828334,1.419288214,247.8410901,228.1828334,266.2531245,1.419152225,1.411445,1.411444427,7.707798171,246.0243475,1.361375,1.36124922,42.26175612,160.8123632,42.26175612,1.260330529,189.816003,189.8803123,1.419288214,160.8123632,189.8803123,250.2373368,1.260102593,1.251615,1.251631202,8.471390409,158.9830345,1.200915,1.200855342,111.1185085,0.009466807,0.000854385,11.0802559,2.045433029,0.969582785
8,1349,12869,2447.892293773284,39.28180849,45.38733351,53.31854663,84.41407498,1.668775272,2141.7653166577966,2141.286774036424,194.639392,194.6318016,26.1300378,24.23096017,599.9999588,599.9949194,1.622174739,1219.506406,1219.447374,1.622195,1.622202671,271.4493959,138.2200404,1.571992585,925.3857962,925.1138228,1.571315,1.571350083,268.3046501,925.1138232,1.521154677,183.3118723,1.521053753,268.3046501,1.520795,1.520661279,116.5018935,247.7487457,116.501894,1.419911457,228.2041168,228.2044241,1.419287336,247.7487457,228.2044241,266.381947,1.419151428,1.411445,1.411447315,7.704112898,245.92703,1.361375,1.361278792,42.26171154,160.7961151,42.26171154,1.260322823,189.816003,189.8619441,1.419287336,160.7961151,189.8619441,250.2212878,1.260094952,1.251615,1.251626115,8.468837343,158.967467,1.200915,1.200875604,111.1223432,0.009447492,0.000856589,11.02920041,2.045433029,0.969634199
8,1350,12870,2453.940448820294,40.14250398,44.28167706,53.90444204,83.98647453,1.669975023,2153.6894624800425,2159.8885642352434,194.6188346,194.6318016,26.12497578,24.23541548,599.9999588,600.0063459,1.622239604,1219.506406,1219.43669,1.622195,1.622267528,272.4611296,137.7532713,1.572297785,925.1995488,924.4813806,1.571315,1.571648471,269.4150178,924.4813855,1.521687456,186.4828614,1.521585468,269.4150178,1.520795,1.521191319,116.4798867,249.3921575,116.4798871,1.420329627,227.4607515,227.4532908,1.419697229,249.3921575,227.4532908,265.485773,1.419559717,1.411445,1.41176711,7.792606772,247.5338488,1.361375,1.361617154,42.26213145,161.5653658,42.26213141,1.260645901,189.816003,189.5553535,1.419697229,161.5653658,189.5553535,249.9761284,1.260416013,1.251615,1.251875295,8.540718206,159.7058483,1.200915,1.201133189,111.1262724,0.009426085,0.000858689,10.97729406,2.045433029,0.969910049
8,1351,12871,2455.2215965939326,40.16346149,44.30479554,53.93258434,83.98647453,1.669975023,2157.3060227071137,2161.007510611514,194.6458211,194.6318016,26.13087973,24.24108846,599.9999588,599.979703,1.622181278,1219.506406,1219.432313,1.622195,1.622209211,272.7390718,137.7091705,1.572195749,925.5882026,925.0249681,1.571315,1.571544886,269.6633914,925.0249714,1.521663567,187.8449402,1.521561344,269.6633914,1.520795,1.521166743,116.45643,249.9232235,116.4564303,1.420326769,227.1891796,227.1859781,1.419691508,249.9232235,227.1859781,265.1467225,1.419553438,1.411445,1.411728958,7.824480433,248.0851338,1.361375,1.361725371,42.26295864,162.1570179,42.26295859,1.260768825,189.816003,189.4716568,1.419691508,162.1570179,189.4716568,249.8441372,1.260537306,1.251615,1.251935721,8.601585013,160.3154953,1.200915,1.201317031,111.130352,0.009404113,0.000860795,10.92491667,2.045433029,0.969837871
8,1352,12872,2456.3763065460357,40.18235068,44.32563243,53.95794926,83.98647453,1.669975023,2159.850067411744,2162.029061315891,194.6516844,194.6318016,26.13284924,24.24356563,599.9999588,599.9835285,1.622150272,1219.506406,1219.449373,1.622195,1.622178208,272.9479597,137.6724794,1.572103766,925.8159642,925.340579,1.571315,1.571451769,269.8521129,925.3405811,1.521568717,188.7698289,1.521466318,269.8521129,1.520795,1.521071389,116.4342557,250.1851344,116.4342559,1.420232651,227.0433016,227.0414491,1.419595895,250.1851344,227.0414491,265.0003085,1.419457533,1.411445,1.41161621,7.841322771,248.3497088,1.361375,1.361646708,42.26391042,162.3426445,42.26391037,1.260669079,189.816003,189.5553943,1.419595895,162.3426445,189.5553943,249.9188581,1.26043699,1.251615,1.251813513,8.623477877,160.5035926,1.200915,1.20123866,111.1344802,0.009383759,0.000863179,10.87116847,2.045433029,0.969860569
8,1353,12873,2457.157259180415,40.1951258,44.33972482,53.97510404,83.98647453,1.669975023,2161.475572112826,2162.7216297767627,194.6474754,194.6318016,26.13258287,24.24507996,599.9999588,599.9945785,1.622140205,1219.506406,1219.464286,1.622195,1.62216814,273.0833085,137.6465255,1.572041536,925.9521636,925.5288208,1.571315,1.571388808,269.9747613,925.5288221,1.521483741,189.3515285,1.521381228,269.9747613,1.520795,1.520986088,116.413125,250.31506,116.4131252,1.42015926,226.9593197,226.9582662,1.419521718,250.31506,226.9582662,264.9377544,1.4193832,1.411445,1.411532741,7.85045939,248.4796708,1.361375,1.361557989,42.2649056,162.3967476,42.26490555,1.2605706,189.816003,189.6470849,1.419521718,162.3967476,189.6470849,250.0146289,1.260338315,1.251615,1.251706937,8.63137724,160.5556723,1.200915,1.201125966,111.1386608,0.009364135,0.000865736,10.81638938,2.045433029,0.969912049
8,1354,12874,2457.638350186269,40.20299569,44.34840619,53.98567194,83.98647453,1.669975023,2162.47507362072,2163.1487743780167,194.6409555,194.6318016,26.13154236,24.2468216,599.9999588,600.0028734,1.622140916,1219.506406,1219.470734,1.622195,1.622168849,273.1663112,137.6293286,1.572003191,926.0346203,925.6424373,1.571315,1.571350015,270.0499678,925.6424381,1.521418669,189.7059492,1.521316085,270.0499678,1.520795,1.520920816,116.3928042,250.3662923,116.3928043,1.420114621,226.9126207,226.9120541,1.419476724,250.3662923,226.9120541,264.9246546,1.419338134,1.411445,1.411483229,7.85490526,248.5299934,1.361375,1.361493589,42.26588999,162.4094333,42.26588994,1.2605115,189.816003,189.7142286,1.419476724,162.4094333,189.7142286,250.0881512,1.26027915,1.251615,1.251645,8.634150299,160.5662113,1.200915,1.201040472,111.1428803,0.009344892,0.000868404,10.76099754,2.045433029,0.969967744
8,1355,12875,2457.9179439418126,40.20756938,44.35345149,53.99181362,83.98647453,1.669975023,2163.074848323576,2163.397254606757,194.6354626,194.6318016,26.13047232,24.249167,599.9999588,600.006652,1.622145832,1219.506406,1219.470278,1.622195,1.622173764,273.2154969,137.6184563,1.571980903,926.0850884,925.7117147,1.571315,1.571327461,270.0944187,925.7117152,1.521370763,189.91769,1.521268136,270.0944187,1.520795,1.520872789,116.3731297,250.3697982,116.3731298,1.420089173,226.8888309,226.8885657,1.419451185,250.3697982,226.8885657,264.9414072,1.419312575,1.411445,1.411456091,7.856484116,248.5321671,1.361375,1.361451147,42.26682905,162.4079533,42.266829,1.260482256,189.816003,189.7581546,1.419451185,162.4079533,189.7581546,250.1380232,1.260249895,1.251615,1.251615081,8.634813429,160.5632614,1.200915,1.2009848,111.1471229,0.009325946,0.000871151,10.70531789,2.045433029,0.970021831
8,1356,12876,2458.070383182544,40.21006303,44.35620226,53.99516216,83.98647453,1.669975023,2163.4261522086213,2163.5329067641683,194.6318435,194.6318016,26.129648,24.25209493,599.9999588,600.0071078,1.622151561,1219.506406,1219.466224,1.622195,1.622179492,273.2436397,137.6119158,1.571968749,926.1163395,925.7544104,1.571315,1.571315154,270.1197012,925.7544107,1.521335916,190.0417445,1.521233264,270.1197012,1.520795,1.520837871,116.3539956,250.3442098,116.3539957,1.420074525,226.879267,226.8791892,1.419436607,250.3442098,226.8791892,264.97631,1.419298008,1.411445,1.411441701,7.856307009,248.5050158,1.361375,1.361423436,42.2677016,162.4007181,42.26770155,1.260469752,189.816003,189.7857304,1.419436607,162.4007181,189.7857304,250.1706413,1.260237404,1.251615,1.25160293,8.634473784,160.5551463,1.200915,1.200950484,111.1513769,0.009307285,0.000873957,10.64958842,2.045433029,0.970073555
8,1357,12877,2458.1452563420257,40.21128785,44.35755337,53.99680687,83.98647453,1.669975023,2163.625339719709,2163.599697627196,194.6299012,194.6318016,26.12911318,24.25544762,599.9999588,600.0058437,1.622156637,1219.506406,1219.461226,1.622195,1.622184566,273.2589527,137.6082365,1.571962778,926.1359493,925.7810462,1.571315,1.571309099,270.1332941,925.7810464,1.521310801,190.1125203,1.521208135,270.1332941,1.520795,1.520812716,116.3353344,250.3010553,116.3353345,1.420065658,226.8785355,226.8785737,1.419427908,250.3010553,226.8785737,265.0221338,1.419289339,1.411445,1.411434278,7.855061026,248.4601603,1.361375,1.361405033,42.26849503,162.3908523,42.26849499,1.260465409,189.816003,189.8026905,1.419427908,162.3908523,189.8026905,250.1917718,1.260233086,1.251615,1.251599466,8.633619636,160.5447874,1.200915,1.200929884,111.1556343,0.009288912,0.00087681,10.59398382,2.045433029,0.970123181
8,1358,12878,2458.1744261131807,40.21176503,44.35807975,53.99744764,83.98647453,1.669975023,2163.7328259712613,2163.625885136289,194.6291467,194.6318016,26.12882087,24.25905508,599.9999588,600.0040348,1.622160595,1219.506406,1219.456814,1.622195,1.622188524,273.2666031,137.6063795,1.57196045,926.1484373,925.7978933,1.571315,1.571306728,270.1399167,925.7978934,1.521292927,190.1513021,1.521190253,270.1399167,1.520795,1.520794821,116.3171029,250.2475916,116.3171029,1.420059889,226.8832249,226.8833335,1.419422364,250.2475916,226.8833335,265.0743168,1.419283836,1.411445,1.411430659,7.853176888,248.4049148,1.361375,1.361392596,42.26920224,162.3799207,42.2692022,1.260464636,189.816003,189.8129073,1.419422364,162.3799207,189.8129073,250.2053737,1.260232344,1.251615,1.251599831,8.632513414,160.5335967,1.200915,1.200917834,111.1598898,0.009270831,0.000879699,10.53863482,2.045433029,0.970171031
8,1359,12879,2458.1780290934894,40.21182395,44.35814475,53.99752677,83.98647453,1.669975023,2163.786203654426,2163.6293320597406,194.6291118,194.6318016,26.12870191,24.26278093,599.9999588,600.0023355,1.622163436,1219.506406,1219.453614,1.622195,1.622191365,273.2698127,137.6056322,1.571960162,926.1565143,925.8087074,1.571315,1.57130642,270.1425181,925.8087075,1.521280418,190.1712016,1.52117774,270.1425181,1.520795,1.520782301,116.2992727,250.1884091,116.2992727,1.420055809,226.8911623,226.8913123,1.419418542,250.1884091,226.8913123,265.1299601,1.419280062,1.411445,1.411429136,7.850926282,248.3439095,1.361375,1.361384119,42.26981961,162.3688496,42.26981958,1.260465202,189.816003,189.8188642,1.419418542,162.3688496,189.8188642,250.2139947,1.260232942,1.251615,1.251601632,8.631310117,160.5224067,1.200915,1.200911083,111.16414,0.009253044,0.000882617,10.48364141,2.045433029,0.970217331
