i,j,steps,acidgas_Fm,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
8,28,11548,151.3999496,42.97952482,50.74914712,57.67127766,83.2575073,1.686562393,131.960709,3701.259565,267.9039221,267.7297133,36.04814645,33.80906514,599.9999588,600.5091155,1.622017575,1219.506406,1220.509939,1.622195,1.622070555,300.8877707,133.1462655,1.572057975,926.5210325,926.9736338,1.571315,1.571270656,297.1421757,926.9736331,1.521633311,264.2725222,1.521509663,297.1421757,1.520795,1.521076479,118.006366,283.6535305,118.0063664,1.422073578,215.7577136,215.7572242,1.421260929,283.6535305,215.7572242,244.6368222,1.421089002,1.411445,1.411437929,9.651072964,282.0824432,1.361375,1.361654542,44.44782222,182.2364962,44.44782276,1.262085909,158.1231615,157.9700153,1.421260929,182.2364962,157.9700153,224.8531451,1.261804761,1.251615,1.251615235,10.18952641,179.9761545,1.200915,1.20108893,95.21881916,0.006447947,0.002882298,2.237085209,2.045433029,0.971528799
8,29,11549,151.4013503,42.97992245,50.74961664,57.67181122,83.2575073,1.686562393,131.9755422,3701.295781,267.6475672,267.476281,36.01155874,33.74255651,599.9999588,600.4991986,1.622036726,1219.506406,1220.477465,1.622195,1.622089603,300.8871556,133.0797146,1.572055879,926.4925501,926.9481456,1.571315,1.571268584,297.1393024,926.9481458,1.521579011,264.2353625,1.521455364,297.1393024,1.520795,1.521022185,118.0511195,283.8497703,118.0511199,1.422081165,215.7346287,215.7342373,1.421267513,283.8497703,215.7342373,244.5485436,1.421095401,1.411445,1.411434667,9.660734314,282.2813729,1.361375,1.361588628,44.46825636,182.2736344,44.46825697,1.262087982,158.1809323,158.0664135,1.421267513,182.2736344,158.0664135,225.0194224,1.261806655,1.251615,1.25160897,10.1976845,180.0091596,1.200915,1.20103186,95.2288156,0.006463689,0.002889767,2.236751293,2.045433029,0.971456248
8,30,11550,145.1221472,41.61002466,47.64649428,55.86562824,83.25742854,1.676990016,128.8060738,3563.489572,267.5250534,267.2228487,36.01320494,33.66830415,599.9999588,600.4410747,1.62168635,1219.506406,1220.555929,1.622195,1.621739195,291.4309096,143.3331786,1.5707089,939.9637261,942.7133342,1.571315,1.569959735,287.5689709,942.7132297,1.519684711,257.8661239,1.519567063,287.5689709,1.520795,1.519143472,118.0744205,277.463381,118.0744206,1.420472773,217.9587098,217.9778199,1.419694934,277.463381,217.9778199,247.5682079,1.419529657,1.411445,1.410242911,9.286745784,275.9659576,1.361375,1.360260404,44.48656089,179.0605157,44.4865615,1.260767732,158.2387032,159.0228731,1.419694934,179.0605157,159.0228731,226.0885734,1.260495566,1.251615,1.250612714,9.882851261,176.897761,1.200915,1.200008096,95.23845112,0.006479364,0.002898504,2.235416537,2.045433029,0.970879518
8,31,11551,144.8578343,41.53423977,47.55971508,55.76387943,83.25742854,1.676990016,127.8982448,3557.031351,267.0897801,266.9694164,35.93917581,33.58588356,599.9999588,600.5986989,1.621955662,1219.506406,1220.594725,1.622195,1.622008324,290.229533,143.4681721,1.571095941,938.1394917,940.2745568,1.571315,1.57035408,286.4975378,940.2745011,1.519761728,252.3649074,1.519645187,286.4975378,1.520795,1.519223784,118.0929759,275.2158281,118.0929759,1.420450586,218.8035946,218.814437,1.419685616,275.2158281,218.814437,248.7379957,1.419522805,1.411445,1.410373756,9.149049298,273.6697944,1.361375,1.359926666,44.50326263,176.9252204,44.50326324,1.260367655,158.296474,159.2888762,1.419685616,176.9252204,159.2888762,226.6153368,1.260101781,1.251615,1.250445325,9.656455534,174.7111672,1.200915,1.199445579,95.24769416,0.006485093,0.002904613,2.232687437,2.045433029,0.971238407
8,32,11552,144.6122441,41.46382314,47.47908293,55.66933803,83.25742854,1.676990016,127.270374,3550.97649,266.7827857,266.7159841,35.88732522,33.52257391,599.9999588,600.5946126,1.622116797,1219.506406,1220.496331,1.622195,1.622169329,289.3356829,143.5715419,1.571454767,937.0483849,938.8125277,1.571315,1.570718188,285.6918387,938.8124974,1.520091483,248.6184069,1.519975757,285.6918387,1.520795,1.519555918,118.1074342,273.8818099,118.1074342,1.420728726,219.3130346,219.3196062,1.419971433,273.8818099,219.3196062,249.4217929,1.419810098,1.411445,1.410743226,9.066872127,272.3180363,1.361375,1.360142166,44.51906022,175.9472395,44.5190608,1.260604382,158.3542449,159.1826621,1.419971433,175.9472395,159.1826621,226.6018333,1.260341563,1.251615,1.25079692,9.544642474,173.7255954,1.200915,1.199623665,95.25675596,0.006484731,0.002908514,2.229568443,2.045433029,0.971367606
8,33,11553,144.4363639,41.41339402,47.42133794,55.60163189,83.25742854,1.676990016,126.8655069,3546.629001,266.544332,266.4625518,35.85034737,33.46771003,599.9999588,600.5374125,1.622185306,1219.506406,1220.390528,1.622195,1.622237738,288.7393031,143.6315046,1.571711338,936.380791,937.9209822,1.571315,1.570978242,285.1515269,937.9209649,1.520416553,246.194776,1.520301372,285.1515269,1.520795,1.519882562,118.1189197,273.0878373,118.1189197,1.420979281,219.6200764,219.6239814,1.420226543,273.0878373,219.6239814,249.8250723,1.420066085,1.411445,1.41104805,9.018034955,271.5156049,1.361375,1.360438256,44.53427194,175.4674121,44.53427249,1.260892919,158.4120157,159.0165548,1.420226543,175.4674121,159.0165548,226.4715369,1.260631682,1.251615,1.251145767,9.485914336,173.2507211,1.200915,1.19995486,95.26562461,0.006482818,0.002911955,2.226276884,2.045433029,0.971407149
8,34,11554,144.3234404,41.38101615,47.38426292,55.55816135,83.25742854,1.676990016,126.6144955,3543.833611,266.3285419,266.2091195,35.82038466,33.41419355,599.9999588,600.4834627,1.622197799,1219.506406,1220.325245,1.622195,1.622250144,288.3613465,143.653649,1.571875904,935.9592338,937.3634662,1.571315,1.57114501,284.8082736,937.3634559,1.520677874,244.6606909,1.52056304,284.8082736,1.520795,1.520144885,118.1284033,272.6231682,118.1284033,1.421148174,219.8020992,219.8043758,1.420398082,272.6231682,219.8043758,250.0566798,1.420238133,1.411445,1.411248527,8.989605881,271.0467839,1.361375,1.360690713,44.54911539,175.219066,44.54911593,1.26109851,158.4697866,158.8816815,1.420398082,175.219066,158.8816815,226.3560398,1.260838125,1.251615,1.251384167,9.453958106,173.0087589,1.200915,1.200249734,95.27434635,0.006480826,0.002915519,2.222871874,2.045433029,0.971414595
8,35,11555,144.2561908,41.36173407,47.36218354,55.53227323,83.25742854,1.676990016,126.4634447,3542.16682,266.111848,265.9556871,35.79242133,33.35868381,599.9999588,600.4503364,1.62218289,1219.506406,1220.302911,1.622195,1.62223515,288.1289974,143.6467448,1.571973858,935.6809694,937.0014576,1.571315,1.571244326,284.5971047,937.0014512,1.520872721,243.6938925,1.520758105,284.5971047,1.520795,1.520340359,118.1365706,272.3562828,118.1365705,1.421248708,219.9085354,219.9098378,1.420500116,272.3562828,219.9098378,250.185439,1.420340457,1.411445,1.411367042,8.973414279,270.7779237,1.361375,1.3608819,44.56373074,175.0870707,44.56373128,1.261220642,158.5275575,158.7946668,1.420500116,175.0870707,158.7946668,226.28526,1.260960721,1.251615,1.251524206,9.436515697,172.88171,1.200915,1.200470742,95.28297507,0.006479113,0.00291935,2.21936821,2.045433029,0.971410467
8,36,11556,144.2190779,41.35109289,47.34999863,55.51798638,83.25742854,1.676990016,126.3751364,3541.245625,265.885591,265.7022548,35.76394937,33.30027324,599.9999588,600.437213,1.622158226,1219.506406,1220.309699,1.622195,1.622210398,287.9888874,143.6189002,1.572027912,935.4864868,936.7540252,1.571315,1.571299213,284.4698472,936.754021,1.521012781,243.0777231,1.520898301,284.4698472,1.520795,1.52048081,118.1438701,272.2062248,118.14387,1.421303338,219.9701946,219.9709264,1.420555574,272.2062248,219.9709264,250.2540248,1.420396074,1.411445,1.411431653,8.964421731,270.6270521,1.361375,1.361021214,44.57820499,175.0171571,44.57820552,1.261285155,158.5853283,158.7500711,1.420555574,175.0171571,158.7500711,226.2576634,1.261025482,1.251615,1.25159816,9.427321888,172.8150057,1.200915,1.20062499,95.29155474,0.006477688,0.002923452,2.21576725,2.045433029,0.971402066
8,37,11557,144.2006814,41.34581818,47.34395871,55.51090456,83.25742854,1.676990016,126.3252297,3540.78792,265.6487665,265.4488225,35.73403536,33.23925907,599.9999588,600.437483,1.622133156,1219.506406,1220.330451,1.622195,1.622185238,287.9051716,143.5766134,1.572054719,935.3413259,936.574023,1.571315,1.571326531,284.3939409,936.5740201,1.521111247,242.673448,1.520996851,284.3939409,1.520795,1.520579522,118.150584,272.1236766,118.150584,1.421329858,220.0059578,220.0063647,1.420582535,272.1236766,220.0063647,250.288505,1.42042312,1.411445,1.411463553,8.959567539,270.5443189,1.361375,1.361121564,44.59259066,174.9813356,44.59259119,1.261315221,158.6430992,158.7379618,1.420582535,174.9813356,158.7379618,226.2641371,1.26105567,1.251615,1.251632761,9.422908727,172.7810057,1.200915,1.20072864,95.30011727,0.00647647,0.00292779,2.212067405,2.045433029,0.971392059
8,38,11558,144.1932959,41.34370057,47.34153389,55.50806145,83.25742854,1.676990016,126.2982836,3540.603151,265.4034319,265.1953902,35.7025713,33.17637201,599.9999588,600.4445429,1.622111818,1219.506406,1220.354073,1.622195,1.622163805,287.8548359,143.5247614,1.572065502,935.2255274,936.434043,1.571315,1.571337636,284.3483945,936.4340408,1.521179341,242.3946993,1.521064999,284.3483945,1.520795,1.520647776,118.1568853,272.0789207,118.1568852,1.421340113,220.0272259,220.0274548,1.420593016,272.0789207,220.0274548,250.3045693,1.420433646,1.411445,1.41147663,8.957016038,270.4997073,1.361375,1.361193688,44.60691869,174.9641759,44.60691922,1.261326501,158.70087,158.7491985,1.420593016,174.9641759,158.7491985,226.2954294,1.261067002,1.251615,1.251645746,9.421256051,172.7646909,1.200915,1.200796547,95.30868453,0.006475372,0.002932331,2.208267638,2.045433029,0.971381468
8,39,11559,144.1919847,41.34332461,47.34110339,55.50755669,83.25742854,1.676990016,126.2847122,3540.569144,265.1523255,264.9419579,35.66980747,33.11238083,599.9999588,600.4536859,1.622095432,1219.506406,1220.374272,1.622195,1.622147322,287.8235417,143.4668503,1.572067446,935.1274976,936.3181358,1.571315,1.571339793,284.3200976,936.3181341,1.521225775,242.1887526,1.52111147,284.3200976,1.520795,1.520694319,118.1628779,272.0543074,118.1628779,1.421341451,220.0407665,220.0409038,1.420594468,272.0543074,220.0409038,250.3114866,1.42043512,1.411445,1.411479437,8.955682925,270.475394,1.361375,1.361245546,44.62120667,174.9568968,44.62120721,1.261328435,158.7586409,158.7766215,1.420594468,174.9568968,158.7766215,226.3440435,1.261068949,1.251615,1.251647786,9.421162121,172.7576081,1.200915,1.200840114,95.31727096,0.006474327,0.002937044,2.204368414,2.045433029,0.971370705
8,40,11560,137.0960918,39.78860608,43.6325551,53.67493057,83.41159037,1.666655862,122.72705,3387.310015,265.0365644,264.6885256,35.67595622,33.03774636,599.9999588,600.4125483,1.621686767,1219.506406,1220.505319,1.622195,1.621738631,277.162917,155.7562671,1.570573697,951.3131381,954.9659465,1.571315,1.56988723,273.5640285,954.9655809,1.519195684,233.2420732,1.519087869,273.5640285,1.520795,1.518680936,118.1450954,264.7148211,118.1450956,1.419551811,222.7867308,222.8105716,1.418844092,264.7148211,222.8105716,254.0376673,1.418692269,1.411445,1.41014811,8.544159392,263.2201676,1.361375,1.359850138,44.63276857,171.3139258,44.63276901,1.259842108,158.8164117,159.8184853,1.418844092,171.3139258,159.8184853,227.4360712,1.259592659,1.251615,1.250518973,9.073685753,169.2336446,1.200915,1.199746646,95.32533061,0.006474425,0.002943675,2.199435939,2.045433029,0.970868697
8,41,11561,136.7925866,39.70052153,43.53596076,53.55610429,83.41159037,1.666655862,121.7134384,3379.842156,264.5797682,264.4350933,35.59886013,32.95407075,599.9999588,600.5980242,1.621966195,1219.506406,1220.572958,1.622195,1.62201787,275.8151174,155.9620787,1.570998863,949.2237714,952.1642136,1.571315,1.570320201,272.3653451,952.164,1.519342543,226.628761,1.519235915,272.3653451,1.520795,1.518831303,118.1226306,262.0276438,118.122631,1.419525981,223.8499183,223.8637025,1.418832802,262.0276438,223.8637025,255.5504603,1.418683776,1.411445,1.410295281,8.38849532,260.475357,1.361375,1.359556666,44.64224222,168.9102089,44.64224259,1.259404685,158.8741826,160.0704209,1.418832802,168.9102089,160.0704209,227.9281378,1.259162062,1.251615,1.250335655,8.826407136,166.775025,1.200915,1.199159334,95.33283545,0.006465036,0.002947792,2.193178947,2.045433029,0.9713469
8,42,11562,136.5184959,39.62097377,43.44872795,53.44879417,83.41159037,1.666655862,121.0156272,3373.040404,264.2631633,264.1816609,35.54558931,32.89116983,599.9999588,600.6014479,1.62212945,1219.506406,1220.480522,1.622195,1.622180992,274.8221794,156.1143407,1.571381852,947.9739241,950.4954406,1.571315,1.570708787,271.4697362,950.4953157,1.51974495,222.1297648,1.519639189,271.4697362,1.520795,1.519236222,118.0966337,260.3632957,118.0966344,1.419817858,224.5056781,224.5142937,1.419133655,260.3632957,224.5142937,256.4806796,1.418986357,1.411445,1.410693639,8.292718022,258.7884681,1.361375,1.359852892,44.65042777,167.8080698,44.65042808,1.259673321,158.9319535,159.9105646,1.419133655,167.8080698,159.9105646,227.8201396,1.259434013,1.251615,1.250729993,8.704020328,165.6674875,1.200915,1.199403596,95.34005852,0.006449524,0.002949639,2.186546462,2.045433029,0.971550268
8,43,11563,136.3254385,39.56494386,43.38728503,53.37320967,83.41159037,1.666655862,120.5655624,3368.237528,264.0203823,263.9282286,35.50796552,32.83752295,599.9999588,600.5446852,1.622196048,1219.506406,1220.373156,1.622195,1.62224749,274.1631345,156.2053168,1.571651124,947.2021941,949.4712321,1.571315,1.570981737,270.8720624,949.4711567,1.520128061,219.2134321,1.520022877,270.8720624,1.520795,1.519620988,118.0683326,259.2992876,118.0683334,1.420072503,224.9166351,224.922022,1.419393967,259.2992876,224.922022,257.0775783,1.41924776,1.411445,1.411015241,8.232518227,257.7121731,1.361375,1.360218247,44.65769381,167.2559011,44.65769407,1.259987384,158.9897243,159.6975387,1.419393967,167.2559011,159.6975387,227.5957045,1.259749829,1.251615,1.251111521,8.63830773,165.1237693,1.200915,1.199803606,95.34699662,0.006432624,0.002951138,2.179709785,2.045433029,0.971648145
8,44,11564,136.2031569,39.52945476,43.34836735,53.32533478,83.41159037,1.666655862,120.2856289,3365.191015,263.8022068,263.6747963,35.47761014,32.78557788,599.9999588,600.4895771,1.622205503,1219.506406,1220.30469,1.622195,1.622256857,273.7467327,156.2458861,1.571821486,946.708878,948.8236562,1.571315,1.571154419,270.4937052,948.8236093,1.520433334,217.3623403,1.520328518,270.4937052,1.520795,1.519927315,118.0387775,258.6023757,118.0387784,1.420236956,225.175761,225.1791609,1.419562064,258.6023757,225.1791609,257.4702906,1.419416556,1.411445,1.41122247,8.194086053,257.0076603,1.361375,1.360521586,44.66429357,166.95455,44.6642938,1.260202519,159.0474952,159.5301339,1.419562064,166.95455,159.5301339,227.3989779,1.259965956,1.251615,1.251365334,8.600621908,164.832068,1.200915,1.200147759,95.35370581,0.006415848,0.002952903,2.172725598,2.045433029,0.971709474
8,45,11565,136.1313339,39.50860998,43.32550878,53.29721513,83.41159037,1.666655862,120.1162689,3363.399368,263.5837705,263.421364,35.44931562,32.73185966,599.9999588,600.4553503,1.622187801,1219.506406,1220.279151,1.622195,1.62223907,273.4913781,156.2490626,1.571921491,946.3798991,948.3987569,1.571315,1.571255855,270.2617506,948.3987266,1.520661222,216.193858,1.520556637,270.2617506,1.520795,1.520155861,118.0087016,258.1286556,118.0087025,1.420328985,225.3420646,225.3442578,1.419656512,258.1286556,225.3442578,257.7395297,1.419511467,1.411445,1.411342646,8.168821392,256.5287081,1.361375,1.360749251,44.67039322,166.7786526,44.67039341,1.260324247,159.105266,159.4221899,1.419656512,166.7786526,159.4221899,227.2581515,1.260088273,1.251615,1.251510256,8.57801704,164.6639385,1.200915,1.200400266,95.36024823,0.006399543,0.00295506,2.165621859,2.045433029,0.971757839
8,46,11566,136.0924195,39.4973161,43.31312379,53.28197964,83.41159037,1.666655862,120.0165756,3362.42709,263.3560417,263.1679317,35.42052231,32.67541518,599.9999588,600.4414263,1.622161023,1219.506406,1220.282965,1.622195,1.622212205,273.3379757,156.2259419,1.57197567,946.1490426,948.1067741,1.571315,1.571310907,270.122711,948.1067537,1.52082617,215.4505255,1.520721727,270.122711,1.520795,1.520321217,117.978577,257.7897526,117.9785779,1.420373872,225.4523749,225.4538454,1.419703086,257.7897526,225.4538454,257.9352104,1.419558362,1.411445,1.411406914,8.151447837,256.1858585,1.361375,1.360915054,44.67609936,166.6704632,44.67609953,1.260384159,159.1630369,159.3643906,1.419703086,166.6704632,159.3643906,227.167837,1.260148548,1.251615,1.25158452,8.564027275,164.5614543,1.200915,1.200574048,95.36667345,0.006383707,0.002957588,2.158416676,2.045433029,0.971801094
8,47,11567,136.0737549,39.49189917,43.30718355,53.2746722,83.41159037,1.666655862,119.959789,3361.959459,263.1179547,262.9144994,35.39030195,32.61653288,599.9999588,600.4410883,1.622134535,1219.506406,1220.300958,1.622195,1.622185627,273.2470198,156.1850394,1.57200167,945.9774958,947.8949365,1.571315,1.57133744,270.0405976,947.8949221,1.520943419,214.9666646,1.520839064,270.0405976,1.520795,1.520438723,117.9486927,257.5315821,117.9486936,1.420390661,225.5294296,225.5304748,1.419721128,257.5315821,225.5304748,258.087944,1.41957664,1.411445,1.411437887,8.138753581,255.9244588,1.361375,1.361034912,44.68148004,166.6002501,44.6814802,1.260408488,159.2208077,159.3439484,1.419721128,166.6002501,159.3439484,227.1159568,1.260173107,1.251615,1.251618014,8.555092492,164.4953701,1.200915,1.20068988,95.37301673,0.00636826,0.002960433,2.151124589,2.045433029,0.9718419
8,48,11568,136.0668884,39.48990633,43.30499817,53.27198385,83.41159037,1.666655862,119.9288615,3361.786143,262.8715759,262.661067,35.35856103,32.55593166,599.9999588,600.4476171,1.622112346,1219.506406,1220.322025,1.622195,1.622163344,273.1931447,156.1325558,1.572011259,945.8423184,947.7320158,1.571315,1.571347359,269.9922135,947.7320051,1.521025729,214.6382537,1.520921431,269.9922135,1.520795,1.520521197,117.9192179,257.3212442,117.9192188,1.420391632,225.5871165,225.5879168,1.419723097,257.3212442,225.5879168,258.2163058,1.419578797,1.411445,1.411449999,8.12879823,255.7112855,1.361375,1.36112146,44.68657892,166.5513278,44.68657906,1.260414098,159.2785786,159.3499073,1.419723097,166.5513278,159.3499073,227.0913938,1.260178871,1.251615,1.251629752,8.549118984,164.4495019,1.200915,1.200765524,95.37930173,0.006353124,0.002963544,2.143758808,2.045433029,0.971881237
8,49,11569,136.0664402,39.48977626,43.30485554,53.27180838,83.41159037,1.666655862,119.9131352,3361.773167,262.6196454,262.4076347,35.32556067,32.49436277,599.9999588,600.4562502,1.622095521,1219.506406,1220.339872,1.622195,1.622146422,273.1604976,156.0728489,1.572011919,945.7298311,947.5994042,1.571315,1.571348233,269.9630338,947.5993957,1.521082992,214.4011006,1.52097873,269.9630338,1.520795,1.52057857,117.8902459,257.138945,117.8902469,1.420384241,225.6337976,225.6344606,1.419716558,257.138945,225.6344606,258.3313833,1.419572418,1.411445,1.411451996,8.120422627,255.5263535,1.361375,1.361183922,44.69142441,166.5139503,44.69142454,1.260410744,159.3363495,159.3739867,1.419716558,166.5139503,159.3739867,227.085536,1.260175628,1.251615,1.251630787,8.54484146,164.4144822,1.200915,1.200814097,95.38554378,0.006338235,0.002966877,2.136331991,2.045433029,0.971919512
8,50,11570,139.6991095,41.43002052,44.03632276,54.23276626,82.76681705,1.67262914,122.2484334,3463.574188,262.2635184,262.1542024,35.26303358,32.43930501,599.9999588,600.5028478,1.622368771,1219.506406,1220.271585,1.622195,1.622419521,279.1047859,151.5982562,1.573057356,939.3259466,939.8462146,1.571315,1.572367059,276.0093319,939.846473,1.522668334,224.283789,1.522559891,276.0093319,1.520795,1.522152923,117.875157,262.43732,117.8751574,1.421699655,223.4793832,223.4611851,1.421004328,262.43732,223.4611851,255.4562684,1.420854866,1.411445,1.412443468,8.411397746,260.7520784,1.361375,1.362282828,44.69798589,169.1603842,44.69798607,1.261492069,159.3941203,158.6612548,1.421004328,169.1603842,158.6612548,226.333717,1.261249883,1.251615,1.252460347,8.789535711,166.9708716,1.200915,1.201671699,95.39216185,0.006322435,0.002969018,2.129469942,2.045433029,0.972109145
