i,j,steps,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air_m3,air_SP_m3,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
9,28,12988,2658.949240730885,42.18694586,48.96012942,58.73789344,83.21335788,1.684746189,2325.8827656554904,2326.245820866254,188.1720002,188.0887517,25.26909866,23.26970441,599.9999588,600.2439872,1.622104918,1219.506406,1219.912975,1.622195,1.622131034,293.3023149,121.7868037,1.572016645,912.2866095,910.1037146,1.571315,1.571275169,289.9805428,910.1037081,1.521596455,226.7261437,1.521480018,289.9805428,1.520795,1.5210617,116.0867898,267.5180234,116.0867898,1.42117599,219.62714,219.6265067,1.420446922,267.5180234,219.6265067,257.1232624,1.4202907,1.411445,1.411439109,8.85159071,265.5848454,1.361375,1.361595729,44.61143647,174.5818551,44.61143649,1.261576656,181.5307731,181.3586095,1.420446922,174.5818551,181.3586095,240.7246254,1.261311297,1.251615,1.251585592,9.725704764,172.6449312,1.200915,1.201043494,135.5519833,0.008923847,0.000903082,9.881546841,2.045433029,0.971431335
9,29,12989,2658.966485719354,42.18721946,48.96044694,58.73827437,83.21335788,1.684746189,2326.137525279404,2326.2620262773357,188.0472688,187.9640263,25.2516679,23.24255057,599.9999588,600.2371923,1.622117337,1219.506406,1219.897103,1.622195,1.622143417,293.3094766,121.7530778,1.572015189,912.2913243,910.1167148,1.571315,1.571273677,289.9850107,910.1167117,1.52154394,226.7509271,1.521427494,289.9850107,1.520795,1.521009163,116.1276809,267.7104179,116.127681,1.421185044,219.5951084,219.594589,1.420455076,267.7104179,219.594589,257.0391698,1.420298687,1.411445,1.411438246,8.860441734,265.7787725,1.361375,1.3615367,44.61888654,174.5916931,44.61888657,1.261582454,181.6195928,181.4878497,1.420455076,174.5916931,181.4878497,240.9059427,1.261317013,1.251615,1.251586485,9.730528548,172.6518254,1.200915,1.200989334,135.5469615,0.008940636,0.000905447,9.874278747,2.045433029,0.971378713
9,30,12990,2504.4987635266984,41.22623396,44.34592961,55.60643172,82.79270515,1.671939742,2252.395971261309,2212.413699132734,188.0020564,187.8393009,25.25660948,23.20472077,599.9999588,600.2223446,1.621782124,1219.506406,1219.995758,1.622195,1.621808199,280.4423528,132.8315272,1.570292695,929.249083,930.578713,1.571315,1.569600957,276.8623498,930.5787088,1.519229415,215.1036082,1.519120816,276.8623498,1.520795,1.518714861,116.1368076,259.7102893,116.1368076,1.419187149,222.7115205,222.736107,1.418499542,259.7102893,222.736107,261.3341593,1.418351298,1.411445,1.409938786,8.412511951,257.8699108,1.361375,1.359816523,44.62360871,170.3482966,44.62360874,1.259799601,181.7084125,183.0043511,1.418499542,170.3482966,183.0043511,242.3218303,1.259546026,1.251615,1.250232382,9.313643306,168.5332402,1.200915,1.199536605,135.5414922,0.008965239,0.000908425,9.86899014,2.045433029,0.970304701
9,31,12991,2498.267257406422,41.12365794,44.2355914,55.46807597,82.79270515,1.671939742,2231.378914316125,2206.9242530822416,187.7502068,187.7145755,25.21197988,23.16703587,599.9999588,600.3380118,1.622062093,1219.506406,1219.999632,1.622195,1.622088092,278.8894528,133.0216708,1.570798141,926.8441481,927.3106365,1.571315,1.570115427,275.4828165,927.3106485,1.519374048,207.5115657,1.519266818,275.4828165,1.520795,1.518863545,116.1378848,256.986828,116.1378848,1.419213853,223.8396985,223.8543678,1.418540767,256.986828,223.8543678,262.8377752,1.418395327,1.411445,1.410140777,8.254550229,255.097364,1.361375,1.359450784,44.62646304,167.6430678,44.62646306,1.259349494,181.7972323,183.3766542,1.418540767,167.6430678,183.3766542,242.9133686,1.25910373,1.251615,1.250076215,9.027515218,165.7689214,1.200915,1.198862344,135.5356917,0.008986106,0.000910673,9.867545279,2.045433029,0.970753689
9,32,12992,2492.736093666844,41.03261015,44.13765378,55.34526963,82.79270515,1.671939742,2217.0263012240557,2202.01680319832,187.5967825,187.5898501,25.18579053,23.14436208,599.9999588,600.314519,1.62220879,1219.506406,1219.910756,1.622195,1.622234743,277.7585378,133.1688333,1.571245552,925.4013352,925.3395851,1.571315,1.570569228,274.4686795,925.3395977,1.519787371,202.3737891,1.519681125,274.4686795,1.520795,1.519279728,116.1337424,255.3331154,116.1337425,1.41956826,224.5277099,224.5366238,1.41890398,255.3331154,224.5366238,263.7149095,1.418760246,1.411445,1.4106017,8.158545943,253.425493,1.361375,1.359746099,44.62814796,166.3699873,44.62814797,1.259672122,181.886052,183.1908842,1.41890398,166.3699873,183.1908842,242.8074204,1.259430237,1.251615,1.250546834,8.883403594,164.4885287,1.200915,1.199118791,135.5296876,0.009000232,0.000911852,9.870273014,2.045433029,0.970900346
9,33,12993,2488.8210164981374,40.96816456,44.06833143,55.25834466,82.79270515,1.671939742,2207.792558098279,2198.5349531575184,187.4889142,187.4651247,25.16966775,23.12630171,599.9999588,600.2605131,1.6222598,1219.506406,1219.834989,1.622195,1.622285721,277.0104019,133.2655668,1.571561603,924.5232343,924.1401533,1.571315,1.570889453,273.7948953,924.1401629,1.520183508,199.066703,1.520077913,273.7948953,1.520795,1.519677737,116.1260322,254.3251426,116.1260323,1.41987534,224.9431505,224.948479,1.419216379,254.3251426,224.948479,264.2199645,1.419073675,1.411445,1.410973253,8.10042163,252.4100551,1.361375,1.360136131,44.62903493,165.7324682,44.62903493,1.260049616,181.9748718,182.9185737,1.419216379,165.7324682,182.9185737,242.5624455,1.259809775,1.251615,1.251003057,8.806717441,163.8583419,1.200915,1.199566852,135.5234322,0.009010687,0.000912426,9.875525854,2.045433029,0.970935886
9,34,12994,2486.3140659925493,40.92689799,44.02394211,55.20268382,82.79270515,1.671939742,2202.0528987049847,2196.302418349854,187.3927421,187.3403994,25.15725517,23.10742297,599.9999588,600.21972,1.622259353,1219.506406,1219.79984,1.622195,1.622285247,276.5393894,133.3201077,1.571763716,923.9797186,923.400484,1.571315,1.57109418,273.3701556,923.4004907,1.520497577,196.9935611,1.520392393,273.3701556,1.520795,1.519992984,116.116093,253.709407,116.116093,1.420076508,225.1907925,225.1939396,1.419420745,253.709407,225.1939396,264.5011694,1.419278661,1.411445,1.411213311,8.065349531,251.791623,1.361375,1.360467651,44.62937928,165.3951227,44.62937928,1.260317149,182.0636915,182.6997806,1.419420745,165.3951227,182.6997806,242.3528114,1.260078428,1.251615,1.251314047,8.764381697,163.5299546,1.200915,1.199968147,135.5169762,0.009019046,0.000912669,9.882060267,2.045433029,0.970934479
9,35,12995,2484.814060670569,40.90220658,43.99738224,55.16937976,82.79270515,1.671939742,2198.5749973390098,2194.965150585452,187.2929506,187.215674,25.14518683,23.08589074,599.9999588,600.2001239,1.622237363,1219.506406,1219.798101,1.622195,1.622263231,276.2523672,133.3432887,1.571884556,923.6357422,922.9358457,1.571315,1.571216617,273.1115737,922.9358501,1.520729511,195.7127262,1.520624581,273.1115737,1.520795,1.520225644,116.1048557,253.3290586,116.1048557,1.42019191,225.3373335,225.3391796,1.419538082,253.3290586,225.3391796,264.6509729,1.419396372,1.411445,1.411352314,8.044058109,251.4108279,1.361375,1.360718904,44.62934697,165.2104515,44.62934697,1.260475579,182.1525112,182.5589325,1.419538082,165.2104515,182.5589325,242.2151992,1.260237482,1.251615,1.251496703,8.740779283,163.3524099,1.200915,1.200272545,135.5103863,0.00902612,0.000912741,9.889021987,2.045433029,0.970922012
9,36,12996,2483.973627816214,40.88837232,43.98250111,55.15071994,82.79270515,1.671939742,2196.5172024126305,2194.2149769424923,187.1850786,187.0909486,25.13211224,23.06168831,599.9999588,600.1965027,1.622210307,1219.506406,1219.81457,1.622195,1.622236146,276.0820068,133.3446324,1.571952239,923.4115162,922.6364295,1.571315,1.571285254,272.9585738,922.6364325,1.520895046,194.9263493,1.52079027,272.9585738,1.520795,1.52039162,116.0929262,253.0881831,116.0929261,1.420251041,225.4241696,225.425256,1.419598406,253.0881831,225.425256,264.7259422,1.419456925,1.411445,1.411426051,8.030874618,251.1705913,1.361375,1.360902334,44.6290428,165.1086025,44.6290428,1.260558904,182.241331,182.4860898,1.419598406,165.1086025,182.4860898,242.143743,1.260321151,1.251615,1.251593228,8.72792317,163.255501,1.200915,1.200488046,135.503719,0.009032349,0.00091274,9.895859698,2.045433029,0.970906987
9,37,12997,2483.5418822068477,40.88126541,43.97485641,55.14113407,82.79270515,1.671939742,2195.331825439064,2193.8288892543787,187.0695886,186.9662232,25.11776263,23.03550982,599.9999588,600.2014679,1.622185821,1219.506406,1219.836577,1.622195,1.622211628,275.9833315,133.3314851,1.571987011,923.2596852,922.436812,1.571315,1.571320589,272.8704635,922.436814,1.521010832,194.4424864,1.520906148,272.8704635,1.520795,1.52050767,116.0806842,252.928609,116.0806842,1.420276536,225.4765682,225.4772227,1.419624667,252.928609,225.4772227,264.7601907,1.419483334,1.411445,1.41146096,8.022373563,251.012153,1.361375,1.361034838,44.62853208,165.0534824,44.62853208,1.260597484,182.3301507,182.4647497,1.419624667,165.0534824,182.4647497,242.1231658,1.26035991,1.251615,1.251638511,8.721398848,163.2035837,1.200915,1.200635326,135.4970157,0.009037989,0.000912722,9.902235566,2.045433029,0.970891967
9,38,12998,2483.351358878836,40.87812924,43.97148291,55.13690397,82.79270515,1.671939742,2194.6719531665776,2193.657886047203,186.9485426,186.8414978,25.10230546,23.00811082,599.9999588,600.2094126,1.622166552,1219.506406,1219.856544,1.622195,1.622192326,275.927489,133.3091191,1.572002367,923.1519796,922.2979032,1.571315,1.571336271,272.8210471,922.2979046,1.521090661,194.1405306,1.520986032,272.8210471,1.520795,1.520587657,116.0683613,252.8153882,116.0683612,1.420283121,225.5097197,225.5101377,1.419631779,252.8153882,225.5101377,264.7739537,1.419490547,1.411445,1.411474036,8.016511029,250.9002467,1.361375,1.361130418,44.62785533,165.0250088,44.62785533,1.260611776,182.4189705,182.4801216,1.419631779,165.0250088,182.4801216,242.1389753,1.260374285,1.251615,1.251655662,8.718623161,163.1770996,1.200915,1.200733831,135.4903052,0.009043197,0.000912721,9.907956074,2.045433029,0.970877589
9,39,12999,2483.295433741352,40.87720866,43.97049266,55.13566226,82.79270515,1.671939742,2194.321892850807,2193.6070260559327,186.8240768,186.7167724,25.08604154,22.98011047,599.9999588,600.2171038,1.622152679,1219.506406,1219.871514,1.622195,1.62217842,275.8964553,133.2811598,1.572006889,923.0714351,922.1962458,1.571315,1.571340985,272.7939329,922.1962468,1.521145068,193.9459853,1.521040472,272.7939329,1.520795,1.520642161,116.0560946,252.7278227,116.0560945,1.420279728,225.5325864,225.5328819,1.419628785,252.7278227,225.5328819,264.7789492,1.419487628,1.411445,1.411475542,8.012086469,250.8139969,1.361375,1.361199419,44.62703784,165.0115086,44.62703784,1.260614047,182.5077902,182.520827,1.419628785,165.0115086,182.520827,242.1798122,1.260376584,1.251615,1.251658545,8.718038804,163.1647907,1.200915,1.200798671,135.4836063,0.009048077,0.000912756,9.912923676,2.045433029,0.970863913
9,40,13000,2532.893753769736,39.05907226,46.76870529,56.95144334,84.03432026,1.6750187,2204.617122582934,2209.4238950424774,186.7012044,186.592047,25.06911055,22.95490023,599.9999588,600.2066457,1.622164642,1219.506406,1219.856483,1.622195,1.622190349,279.2646709,134.4218597,1.57218799,919.0195777,917.2920068,1.571315,1.57151231,276.3314947,917.2919442,1.521197797,196.7055325,1.521091643,276.3314947,1.520795,1.520690865,116.0570697,253.0058268,116.0570697,1.420345897,225.4371512,225.442129,1.419693857,253.0058268,225.442129,264.6912007,1.419552488,1.411445,1.411526792,8.025696259,251.1203301,1.361375,1.361425201,44.62647332,165.5217106,44.62647332,1.260819576,182.5966099,182.4312029,1.419693857,165.5217106,182.4312029,242.068667,1.260580714,1.251615,1.251811623,8.769090892,163.6803344,1.200915,1.201044844,135.4770267,0.009051684,0.000912689,9.917597286,2.045433029,0.971689221
9,41,13001,2533.528880610253,39.06886638,46.78043261,56.965724,84.03432026,1.6750187,2207.141429838566,2209.9950696785863,186.5799595,186.4673216,25.05364462,22.92674331,599.9999588,600.2133542,1.622138004,1219.506406,1219.873556,1.622195,1.622163678,279.4348009,134.3613241,1.572136389,919.2896549,917.663076,1.571315,1.571459745,276.4761659,917.6630291,1.521193836,197.5322826,1.521087539,276.4761659,1.520795,1.520686479,116.0641408,252.9390743,116.0641407,1.420286527,225.5147446,225.5150864,1.419635241,252.9390743,225.5150864,265.035588,1.419494017,1.411445,1.411475203,8.018814423,251.0168177,1.361375,1.36139598,44.62575622,165.5242507,44.62575621,1.260729472,182.6854297,182.5545753,1.419635241,165.5242507,182.5545753,242.2142165,1.260490562,1.251615,1.251719062,8.771499367,163.6726185,1.200915,1.200988057,135.4704475,0.00905682,0.000912852,9.921454461,2.045433029,0.971684776
9,42,13002,2533.906877771864,39.07469537,46.78741215,56.97422316,84.03432026,1.6750187,2208.6765016852933,2210.325403743603,186.4521371,186.3425962,25.0366306,22.89810898,599.9999588,600.2225426,1.622127166,1219.506406,1219.885033,1.622195,1.622152805,279.5342541,134.3107284,1.572105676,919.4411254,917.8788393,1.571315,1.571428466,276.56193,917.8788123,1.521230108,198.0180701,1.521123729,276.56193,1.520795,1.520722505,116.0719303,252.9883781,116.07193,1.420292152,225.5314531,225.5316411,1.419640955,252.9883781,225.5316411,265.2256162,1.419499749,1.411445,1.411480528,8.019221868,251.0566046,1.361375,1.361440645,44.62518125,165.6936354,44.62518124,1.260751227,182.7742494,182.6167211,1.419640955,165.6936354,182.6167211,242.2786145,1.260511837,1.251615,1.251722177,8.789660007,163.8397708,1.200915,1.201020348,135.463959,0.009062067,0.000912967,9.925956599,2.045433029,0.97164566
9,43,13003,2534.247512861451,39.07994821,46.79370181,56.98188225,84.03432026,1.6750187,2209.7121766897285,2210.6232504443865,186.3234887,186.2178708,25.01924473,22.86976261,599.9999588,600.2285107,1.622121989,1219.506406,1219.889365,1.622195,1.622147593,279.6033951,134.2645343,1.572078011,919.5185697,917.9933486,1.571315,1.571400419,276.6225963,917.9933336,1.521251936,198.3189133,1.521145501,276.6225963,1.520795,1.520744169,116.0800647,253.0330009,116.0800643,1.420285311,225.5438065,225.5439543,1.419634152,253.0330009,225.5439543,265.3873618,1.419492954,1.411445,1.411472928,8.020026464,251.0935123,1.361375,1.361454933,44.62474576,165.8259698,44.62474576,1.260752703,182.8630692,182.7039562,1.419634152,165.8259698,182.7039562,242.3637466,1.260512931,1.251615,1.251708398,8.804533409,163.9726772,1.200915,1.201032302,135.4575412,0.009068262,0.000913052,9.931809236,2.045433029,0.971605448
9,44,13004,2534.525371651587,39.08423301,46.79883236,56.98812985,84.03432026,1.6750187,2210.4064254035834,2210.8666485327326,186.1950025,186.0931454,25.0017146,22.84185334,599.9999588,600.2317695,1.622120614,1219.506406,1219.888867,1.622195,1.622146182,279.6497589,134.2219377,1.57205545,919.5514798,918.0467248,1.571315,1.57137761,276.6636615,918.046717,1.521265611,198.4953129,1.521159141,276.6636615,1.520795,1.520757742,116.0883516,253.0711105,116.0883512,1.420272836,225.5538684,225.5539748,1.419621692,253.0711105,225.5539748,265.5279862,1.419480498,1.411445,1.411459585,8.020912852,251.1246566,1.361375,1.361442758,44.62444472,165.8970263,44.62444472,1.260731832,182.9518889,182.8120308,1.419621692,165.8970263,182.8120308,242.4725001,1.260491845,1.251615,1.25167842,8.813424954,164.0439264,1.200915,1.201013903,135.4511865,0.009075771,0.000913088,9.939648179,2.045433029,0.971572669
9,45,13005,2534.7338921412097,39.08744855,46.8026826,56.99281838,84.03432026,1.6750187,2210.864317899592,2211.049494253019,186.0671775,185.96842,24.98420363,22.81445338,599.9999588,600.2330029,1.62212151,1219.506406,1219.885206,1.622195,1.622147044,279.6789382,134.1822899,1.572038523,919.5578304,918.0635051,1.571315,1.571360535,276.6895914,918.0635015,1.521276588,198.587434,1.521170097,276.6895914,1.520795,1.52076866,116.0966571,253.1065049,116.0966566,1.420263229,225.5610259,225.5610786,1.419612074,253.1065049,225.5610786,265.6489415,1.419470878,1.411445,1.411448947,8.021931144,251.1537717,1.361375,1.36142095,44.62427268,165.9236496,44.62427268,1.260706058,183.0407086,182.9266227,1.419612074,165.9236496,182.9266227,242.5903064,1.260465981,1.251615,1.251648233,8.817748084,164.0703209,1.200915,1.200983268,135.4448909,0.009084724,0.000913031,9.950066548,2.045433029,0.971544297
9,46,13006,2534.8849175093133,39.08977746,46.8054712,56.99621413,84.03432026,1.6750187,2211.164403051268,2211.1819607421417,185.9402181,185.8436947,24.96679717,22.78752351,599.9999588,600.232896,1.622123399,1219.506406,1219.880052,1.622195,1.622148897,279.6960416,134.1448759,1.572026267,919.5483413,918.0584223,1.571315,1.571348199,276.7047556,918.0584214,1.521286625,198.6242517,1.521180123,276.7047556,1.520795,1.520778667,116.1048872,253.1421684,116.1048867,1.42025882,225.5648025,225.5647982,1.419607623,253.1421684,225.5647982,265.7512913,1.41946642,1.411445,1.411443267,8.023152166,251.1838712,1.361375,1.361399115,44.62422412,165.9229141,44.62422412,1.260684382,183.1295284,183.0395283,1.419607623,165.9229141,183.0395283,242.707834,1.260444296,1.251615,1.251625176,8.81911992,164.0692669,1.200915,1.200952751,135.4386493,0.009095198,0.000912845,9.963569754,2.045433029,0.971516802
9,47,13007,2534.99434983147,39.09146498,46.80749181,56.99867468,84.03432026,1.6750187,2211.362442788717,2211.277925520138,185.8140744,185.7189693,24.94952313,22.76098753,599.9999588,600.232074,1.622125471,1219.506406,1219.874579,1.622195,1.622150934,279.705105,134.109055,1.572017391,919.5293854,918.040263,1.571315,1.571339287,276.7127018,918.0402636,1.521295721,198.6257549,1.521189215,276.7127018,1.520795,1.520787754,116.1129781,253.1793774,116.1129776,1.420258686,225.5652914,225.5652355,1.419607416,253.1793774,225.5652355,265.8366467,1.4194662,1.411445,1.411441609,8.02459092,251.2162167,1.361375,1.361380703,44.62429359,165.9058756,44.62429358,1.260668711,183.2183481,183.1478805,1.419607416,165.9058756,183.1478805,242.8214617,1.260428665,1.251615,1.251610005,8.818659566,164.0520062,1.200915,1.200927246,135.4324566,0.009107255,0.000912499,9.98056694,2.045433029,0.971487948
9,48,13008,2535.075279403938,39.09271299,46.80898615,57.00049437,84.03432026,1.6750187,2211.495499379102,2211.3488673671427,185.6885571,185.5942439,24.93237364,22.73476768,599.9999588,600.2310187,1.622127349,1219.506406,1219.869458,1.622195,1.622152778,279.7089474,134.074346,1.572010831,919.5047749,918.0142672,1.571315,1.57133272,276.7159393,918.0142687,1.521303505,198.6049951,1.521196999,276.7159393,1.520795,1.52079554,116.1208885,253.2181869,116.120888,1.420261156,225.562982,225.5628844,1.419609787,253.2181869,225.5628844,265.9070156,1.419468552,1.411445,1.411442338,8.026214244,251.2508109,1.361375,1.361366215,44.62447561,165.8789535,44.62447561,1.260658021,183.3071679,183.2514674,1.419609787,165.8789535,183.2514674,242.9305935,1.260418045,1.251615,1.251600989,8.817056642,164.025008,1.200915,1.200907588,135.4263082,0.009120943,0.000911969,10.001378,2.045433029,0.971456515
9,49,13009,2535.136781976228,39.0936614,46.81012176,57.00187724,84.03432026,1.6750187,2211.5871456448463,2211.402752984192,185.5634858,185.4695185,24.91531925,22.70877823,599.9999588,600.2299965,1.622128859,1219.506406,1219.864948,1.622195,1.622154254,279.7093837,134.0403472,1.572005849,919.4767424,917.9835747,1.571315,1.57132775,276.7160735,917.9835768,1.521309745,198.5700826,1.521203242,276.7160735,1.520795,1.52080179,116.1285926,253.2580309,116.1285921,1.420264846,225.5585268,225.558399,1.419613357,253.2580309,225.558399,265.964499,1.4194721,1.411445,1.411444136,8.027964768,251.2870225,1.361375,1.361355151,44.62476458,165.8458769,44.62476458,1.26065072,183.3959876,183.3510196,1.419613357,165.8458769,183.3510196,243.0357802,1.260410833,1.251615,1.2515961,8.814732761,163.9919878,1.200915,1.20089305,135.4202008,0.009136295,0.000911238,10.02624536,2.045433029,0.971421852
