i,j,steps,acidgas_Fm,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
8,28,11548,144.3663862,41.52530832,47.71155757,55.12952035,83.79761387,1.677221694,126.2920477,3541.963451,203.5565274,203.4569619,27.34765165,25.41476898,599.9999588,600.2713794,1.622104364,1219.506406,1220.002321,1.622195,1.622134929,283.9729158,132.5411886,1.571992334,921.9989103,921.5327523,1.571315,1.571291496,280.577515,921.5327521,1.521435709,215.5532274,1.52132564,280.577515,1.520795,1.520917338,116.6785173,260.1114882,116.6785176,1.420677519,223.0823183,223.0821534,1.419987844,260.1114882,223.0821534,259.9671371,1.419839256,1.411445,1.411427137,8.412119401,258.2609419,1.361375,1.361544518,41.68068937,166.9763455,41.68068837,1.26062039,172.8918616,172.8297901,1.419987844,166.9763455,172.8297901,231.3891251,1.260380595,1.251615,1.251619196,8.761398551,165.1564531,1.200915,1.201017799,111.4183335,0.00849083,0.000565571,15.0128348,2.045433029,0.973172699
8,29,11549,144.3671064,41.52551547,47.71179557,55.12979536,83.79761387,1.677221694,126.3015191,3541.982259,203.4150503,203.315746,27.32802251,25.38085482,599.9999588,600.2667781,1.622112649,1219.506406,1219.989766,1.622195,1.622143171,283.9738347,132.5029095,1.571991295,921.98633,921.5235817,1.571315,1.571290461,280.5768331,921.5235817,1.52140469,215.5398195,1.521294619,280.5768331,1.520795,1.520886319,116.6960323,260.1668898,116.6960325,1.420678904,223.0768972,223.0767919,1.419988968,260.1668898,223.0767919,259.906413,1.419840333,1.411445,1.411426037,8.4142955,258.3189735,1.361375,1.36150825,41.68807999,167.0127841,41.688079,1.260624034,172.8597905,172.8216312,1.419988968,167.0127841,172.8216312,231.435693,1.260384112,1.251615,1.251617578,8.766534092,165.1900766,1.200915,1.200986831,111.4163377,0.008501585,0.000565724,15.02780632,2.045433029,0.97313799
8,30,11550,140.3224488,39.068005,47.09704991,54.15739384,83.99847137,1.670091916,123.5911661,3423.872588,203.3427779,203.1745301,27.32791041,25.33910168,599.9999588,600.2491583,1.621849192,1219.506406,1220.064409,1.622195,1.621879699,277.2141518,132.8836663,1.570740279,925.5478152,926.4606101,1.571315,1.570072199,273.6722391,926.4608255,1.519526494,199.9727122,1.519421572,273.6722391,1.520795,1.519022037,116.6949127,253.6232974,116.6949127,1.419083664,225.774457,225.7971537,1.418427689,253.6232974,225.7971537,263.6124829,1.418285598,1.411445,1.410229801,8.055797518,251.8630247,1.361375,1.360202491,41.69315041,163.7848798,41.69314989,1.259281325,172.8277193,173.8565853,1.418427689,163.7848798,173.8565853,232.3995032,1.25904999,1.251615,1.250584809,8.465181833,162.0625749,1.200915,1.199909768,111.4139443,0.008516174,0.000566371,15.03638113,2.045433029,0.973042974
8,31,11551,140.046106,38.99106678,47.00429976,54.05073947,83.99847137,1.670091916,122.7720919,3417.153219,203.0917502,203.0333143,27.2848098,25.29609587,599.9999588,600.3492043,1.622069957,1219.506406,1220.073766,1.622195,1.622100383,276.101914,133.0126865,1.571131328,923.9297305,924.2400991,1.571315,1.570469534,272.6811307,924.2402352,1.519686412,194.5657371,1.519582447,272.6811307,1.520795,1.519184765,116.6924961,251.4607211,116.6924962,1.419135023,226.7454234,226.7577178,1.418490603,251.4607211,226.7577178,265.0997586,1.418350747,1.411445,1.410419237,7.931509709,249.6397537,1.361375,1.359960247,41.6965915,161.7924998,41.69659112,1.258970687,172.7956481,173.9964239,1.418490603,161.7924998,173.9964239,232.7516372,1.25874485,1.251615,1.250481721,8.263129897,160.0119075,1.200915,1.199392656,111.4111771,0.008525878,0.000566807,15.04193322,2.045433029,0.973393396
8,32,11552,139.8075473,38.92464823,46.92423124,53.95866783,83.99847137,1.670091916,122.2108759,3411.302927,202.9256507,202.8920984,27.25745961,25.26586535,599.9999588,600.3320995,1.622185131,1219.506406,1220.000858,1.622195,1.622215504,275.2912177,133.1117019,1.571468186,922.9589558,922.913033,1.571315,1.570810856,271.9512213,922.9131176,1.520047715,190.9095484,1.519944441,271.9512213,1.520795,1.519548061,116.6866743,250.1879955,116.6866745,1.419438197,227.3230898,227.3305845,1.418800645,250.1879955,227.3305845,266.0012099,1.418662119,1.411445,1.410803995,7.858123637,248.3440373,1.361375,1.360249948,41.6991599,161.0308751,41.69915962,1.25929561,172.763577,173.7022654,1.418800645,161.0308751,173.7022654,232.5292496,1.259072057,1.251615,1.250894585,8.177471619,159.2437215,1.200915,1.199671499,111.4082452,0.00852907,0.000566861,15.0461463,2.045433029,0.973488772
8,33,11553,139.6448773,38.87935832,46.86963358,53.89588541,83.99847137,1.670091916,121.8530029,3407.304573,202.7989384,202.7508825,27.23885904,25.23977064,599.9999588,600.2878822,1.622223824,1219.506406,1219.936515,1.622195,1.622254157,274.7624663,133.1717714,1.57169754,922.3620764,922.1005732,1.571315,1.571043095,271.473515,922.1006258,1.520374224,188.5707557,1.520271402,271.473515,1.520795,1.519875864,116.6785043,249.4109471,116.6785046,1.419675559,227.6760763,227.680632,1.419042196,249.4109471,227.680632,266.5857732,1.418904482,1.411445,1.411090764,7.813717464,247.5532709,1.361375,1.360564882,41.70116355,160.7089474,41.70116331,1.259606483,172.7315058,173.3869531,1.419042196,160.7089474,173.3869531,232.2423692,1.259383989,1.251615,1.251247033,8.136955955,158.9283789,1.200915,1.20005259,111.4051181,0.008529443,0.000566823,15.04781041,2.045433029,0.97350567
8,34,11554,139.5439183,38.85124971,46.83574825,53.85692031,83.99847137,1.670091916,121.6326878,3404.819923,202.6819616,202.6096667,27.22346058,25.21318679,599.9999588,600.2539629,1.622222373,1219.506406,1219.905289,1.622195,1.622252671,274.4336459,133.1995279,1.571839754,921.9855615,921.5921367,1.571315,1.571187102,271.1762545,921.5921699,1.520628369,187.1085958,1.520525832,271.1762545,1.520795,1.520130819,116.6688912,248.9330217,116.6688916,1.419820747,227.8910078,227.8937543,1.419189948,248.9330217,227.8937543,266.9755701,1.419052729,1.411445,1.411265841,7.786887751,247.0657198,1.361375,1.360803461,41.7028081,160.5527656,41.7028079,1.259795973,172.6994346,173.1402634,1.419189948,160.5527656,173.1402634,232.0149373,1.259574033,1.251615,1.25145861,8.115423561,158.7791463,1.200915,1.20035186,111.4018368,0.008528326,0.000566809,15.04621325,2.045433029,0.973506617
8,35,11555,139.4852686,38.83492072,46.81606341,53.83428451,83.99847137,1.670091916,121.5004782,3403.374902,202.5616845,202.4684508,27.20836965,25.18453775,599.9999588,600.2373827,1.622204584,1219.506406,1219.901824,1.622195,1.622234847,274.2350056,133.2035126,1.571922331,921.7403183,921.2649793,1.571315,1.571270768,270.9969455,921.2650006,1.520816943,186.2021294,1.520714581,270.9969455,1.520795,1.520319891,116.6584546,248.6371094,116.6584551,1.419901289,228.0209114,228.0225437,1.419272063,248.6371094,228.0225437,267.243857,1.419135148,1.411445,1.411364427,7.770720993,246.7624,1.361375,1.360969681,41.70422509,160.467403,41.70422491,1.259891325,172.6673634,172.9617756,1.419272063,160.467403,172.9617756,231.8554079,1.259669705,1.251615,1.251566789,8.102915741,158.6986104,1.200915,1.200555772,111.3984511,0.008526167,0.000566857,15.0411131,2.045433029,0.973508333
8,36,11556,139.4536576,38.82611971,46.80545366,53.82208424,83.99847137,1.670091916,121.4232029,3402.594872,202.4344968,202.3272349,27.19244444,25.15378103,599.9999588,600.2339808,1.622183185,1219.506406,1219.91366,1.622195,1.62221341,274.117856,133.1910115,1.571966834,921.5739216,921.0466566,1.571315,1.571315923,270.891596,921.0466707,1.520953977,185.6394842,1.520851722,270.891596,1.520795,1.52045723,116.6475879,248.4520475,116.6475884,1.41994326,228.0985594,228.0995093,1.419315009,248.4520475,228.0995093,267.4355956,1.419178281,1.411445,1.411417271,7.761010609,246.5713403,1.361375,1.361083977,41.70549651,160.4166677,41.70549635,1.259931552,172.6352923,172.8338816,1.419315009,160.4166677,172.8338816,231.7476948,1.259710129,1.251615,1.251614957,8.095172134,158.6507792,1.200915,1.200687389,111.3949997,0.008523158,0.00056698,15.03255952,2.045433029,0.973514048
8,37,11557,139.4385656,38.82191784,46.80038825,53.81625947,83.99847137,1.670091916,121.3795487,3402.22141,202.3009006,202.1860191,27.17544671,25.12144649,599.9999588,600.2377537,1.622163937,1219.506406,1219.930402,1.622195,1.622194123,274.0503996,133.1675596,1.57198809,921.4552904,920.8941447,1.571315,1.571337563,270.8313416,920.8941543,1.521052174,185.2861274,1.520949983,270.8313416,1.520795,1.520555612,116.6365314,248.3339775,116.6365319,1.419963457,228.1443755,228.1449126,1.419335818,248.3339775,228.1449126,267.5788531,1.419199207,1.411445,1.411444029,7.755177472,246.4482485,1.361375,1.361163116,41.70667263,160.3840425,41.70667248,1.259943351,172.6032211,172.7404653,1.419335818,160.3840425,172.7404653,231.6754987,1.259722058,1.251615,1.251631998,8.09006,158.6197497,1.200915,1.200770065,111.391509,0.008519432,0.000567177,15.0207629,2.045433029,0.973523644
8,38,11558,139.433113,38.82039976,46.79855819,53.81415506,83.99847137,1.670091916,121.3560836,3402.085404,202.1626659,202.0448032,27.15751809,25.08815378,599.9999588,600.2441159,1.62214881,1219.506406,1219.945859,1.622195,1.622178956,274.0124474,133.137139,1.571995784,921.3658963,920.7817787,1.571315,1.571345484,270.7977991,920.7817856,1.521121644,185.0581197,1.521019492,270.7977991,1.520795,1.520625195,116.6254278,248.255717,116.6254283,1.419971618,228.1711211,228.1714138,1.419344374,248.255717,228.1714138,267.6913087,1.419207839,1.411445,1.411456206,7.751633195,246.3656682,1.361375,1.361218376,41.70778366,160.3606172,41.70778351,1.259941829,172.5711499,172.6698417,1.419344374,160.3606172,172.6698417,231.6267463,1.25972063,1.251615,1.251634256,8.086374932,158.5971069,1.200915,1.200820861,111.3879962,0.008515106,0.000567446,15.00601479,2.045433029,0.973536415
8,39,11559,139.4329408,38.82035181,46.79850037,53.81408858,83.99847137,1.670091916,121.3444514,3402.079647,202.021579,201.9035874,27.13891025,25.05441853,599.9999588,600.2503885,1.62213793,1219.506406,1219.95723,1.622195,1.622168034,273.9914078,133.1024996,1.571996049,921.2946278,920.6941903,1.571315,1.571345884,270.7794788,920.6941955,1.521170165,184.903683,1.521068038,270.7794788,1.520795,1.520673787,116.6143595,248.2004752,116.61436,1.419973253,228.1867352,228.1868877,1.41934628,248.2004752,228.1868877,267.7841098,1.419209796,1.411445,1.411460394,7.749401606,246.3066227,1.361375,1.361257132,41.70884722,160.3412432,41.70884708,1.259934824,172.5390788,172.6140555,1.41934628,160.3412432,172.6140555,231.5931794,1.259713703,1.251615,1.251630297,8.083406032,158.5780276,1.200915,1.200851234,111.3844719,0.00851029,0.000567783,14.98864086,2.045433029,0.973551676
8,40,11560,147.4142113,40.99138075,49.28539116,57.13743943,83.75505493,1.682745989,125.8643411,3598.686359,201.769816,201.7623715,27.08924656,25.03359832,599.9999588,600.2782551,1.622561328,1219.506406,1219.830386,1.622195,1.622591346,286.4759694,126.2603728,1.573947876,908.7910233,904.8192853,1.571315,1.573244825,283.637266,904.8185952,1.523906002,203.8907103,1.523795544,283.637266,1.520795,1.52338795,116.6338268,257.8619233,116.6338259,1.422324333,224.1149832,224.083875,1.421648324,257.8619233,224.083875,262.337178,1.421502372,1.411445,1.413232101,8.270271027,255.8441319,1.361375,1.36321227,41.71346744,165.2596418,41.71346655,1.261960803,172.5070076,170.9909502,1.421648324,165.2596418,170.9909502,230.1658538,1.26172682,1.251615,1.253191564,8.535256459,163.3434116,1.200915,1.202485847,111.3816571,0.008497327,0.000567588,14.97093751,2.045433029,0.974501904
8,41,11561,147.8088012,41.10110412,49.41731545,57.29038163,83.75505493,1.682745989,127.1784526,3608.288668,201.8015728,201.6211556,27.10756801,25.01530895,599.9999588,600.119312,1.622216957,1219.506406,1219.807533,1.622195,1.622246992,288.1873487,126.0051168,1.573364365,911.3568622,908.3796684,1.571315,1.572651276,285.1499006,908.3792557,1.5236883,211.9427567,1.523576319,285.1499006,1.520795,1.523165733,116.6574325,261.1234662,116.6574318,1.422279954,222.7764637,222.7594832,1.421586452,261.1234662,222.7594832,260.457245,1.421437129,1.411445,1.412977837,8.459292402,259.1778786,1.361375,1.36358172,41.72063073,168.3224548,41.72062958,1.262444802,172.4749364,170.7147432,1.421586452,168.3224548,170.7147432,229.680123,1.262202224,1.251615,1.253351858,8.850365936,166.4852668,1.200915,1.203235484,111.3794758,0.008490527,0.000568083,14.94592684,2.045433029,0.973970474
8,42,11562,148.1561973,41.19770435,49.53346134,57.42503165,83.75505493,1.682745989,128.0763118,3616.808789,201.7020356,201.4799398,27.10170828,24.97731909,599.9999588,600.1436739,1.622032101,1219.506406,1219.915131,1.622195,1.622062112,289.426162,125.7888776,1.572849542,912.8580988,910.4775425,1.571315,1.572129311,286.2532491,910.4773069,1.523177859,217.2275953,1.523064777,286.2532491,1.520795,1.522652088,116.686032,263.117622,116.6860314,1.421859825,221.9908221,221.9806253,1.421155425,263.117622,221.9806253,259.3628755,1.421004004,1.411445,1.412427584,8.576419542,261.1974483,1.361375,1.363177903,41.72931203,169.6162,41.72931072,1.262010434,172.4428653,171.0417777,1.421155425,169.6162,171.0417777,230.0068426,1.261763878,1.251615,1.252764501,8.999376359,167.784434,1.200915,1.202840154,111.3776485,0.008492123,0.000569372,14.91489518,2.045433029,0.973793437
8,43,11563,148.3994366,41.26534176,49.61478419,57.5193107,83.75505493,1.682745989,128.65008,3622.788288,201.5400122,201.3387239,27.08208222,24.93296826,599.9999588,600.2123707,1.621966671,1219.506406,1220.011457,1.622195,1.621996637,290.2324198,125.6226604,1.572488402,913.730486,911.6997821,1.571315,1.571763552,286.9745349,911.6996464,1.522705161,220.5010215,1.522591359,286.9745349,1.520795,1.522177313,116.7178013,264.3681791,116.7178008,1.421512204,221.5194851,221.513351,1.420800964,264.3681791,221.513351,258.6965612,1.420648228,1.411445,1.411998647,8.649580394,262.460741,1.361375,1.362710839,41.73904968,170.2198776,41.73904827,1.261564485,172.4107941,171.4179931,1.420800964,170.2198776,171.4179931,230.4441428,1.261315919,1.251615,1.252239499,9.076419776,168.3754317,1.200915,1.202287111,111.3762242,0.008496983,0.000570927,14.88279559,2.045433029,0.973732452
8,44,11564,148.5538023,41.30826612,49.66639367,57.57914249,83.75505493,1.682745989,129.0032845,3626.588077,201.3613143,201.197508,27.05717506,24.88955217,599.9999588,600.2664132,1.62196634,1219.506406,1220.056627,1.622195,1.621996253,290.7281029,125.4987884,1.572258923,914.2329386,912.4063499,1.571315,1.571531242,287.4183725,912.4062714,1.522333587,222.4582321,1.522219338,287.4183725,1.520795,1.521804459,116.7512549,265.1633199,116.7512544,1.421291449,221.2365851,221.2328855,1.420575906,265.1633199,221.2328855,258.2850215,1.420422345,1.411445,1.411727031,8.695314756,263.2631113,1.361375,1.362338005,41.74952834,170.527877,41.74952687,1.261273124,172.3787229,171.7126048,1.420575906,170.527877,171.7126048,230.8144345,1.261023469,1.251615,1.251904326,9.119143371,168.6699861,1.200915,1.201834966,111.3751368,0.008503534,0.000572544,14.85219726,2.045433029,0.973702873
8,45,11565,148.6452122,41.33368443,49.69695501,57.6145728,83.75505493,1.682745989,129.2146362,3628.84077,201.186928,201.0562922,27.03159868,24.84968733,599.9999588,600.2935931,1.621993591,1219.506406,1220.057776,1.622195,1.622023451,291.0192873,125.4066662,1.572122928,914.5180558,912.809951,1.571315,1.571393588,287.6784476,912.8099056,1.52205811,223.5907873,1.521943595,287.6784476,1.520795,1.521528225,116.7853803,265.6814221,116.7853798,1.421167387,221.0663835,221.064136,1.420449092,265.6814221,221.064136,258.0243034,1.420295007,1.411445,1.41157073,8.724277073,263.7857716,1.361375,1.362066174,41.760542,170.6932662,41.76054049,1.261112934,172.3466517,171.9156452,1.420449092,170.6932662,171.9156452,231.095164,1.260862668,1.251615,1.251718926,9.143742466,168.8247231,1.200915,1.201511607,111.3743069,0.008511381,0.000574146,14.82442593,2.045433029,0.973679143
8,46,11566,148.6955306,41.34767644,49.7137781,57.63407611,83.75505493,1.682745989,129.3376197,3630.082576,201.0231219,200.9150763,27.00725678,24.81353667,599.9999588,600.2997593,1.622027585,1219.506406,1220.034025,1.622195,1.622057395,291.1817519,125.336874,1.572048035,914.6753422,913.0354525,1.571315,1.571317771,287.8224922,913.0354264,1.521859312,224.2188994,1.521744646,287.8224922,1.520795,1.521328999,116.8195365,266.0322919,116.8195361,1.421104758,220.9631347,220.9617455,1.420384648,266.0322919,220.9617455,257.8517142,1.420230219,1.411445,1.411487087,8.743132209,264.1398089,1.361375,1.361872589,41.77195864,170.7833709,41.77195711,1.261035942,172.3145806,172.0451346,1.420384648,170.7833709,172.0451346,231.3015482,1.260785333,1.251615,1.25162722,9.158112852,168.9068926,1.200915,1.201292114,111.3736713,0.008520433,0.000575698,14.80017587,2.045433029,0.973653913
8,47,11567,148.7204348,41.35460151,49.72210436,57.6437289,83.75505493,1.682745989,129.4068291,3630.698637,200.8694425,200.7738605,26.98458962,24.78029198,599.9999588,600.2942065,1.62205858,1219.506406,1220.001913,1.622195,1.622088343,291.265734,125.2820437,1.572010961,914.7571481,913.1559875,1.571315,1.571280222,287.8957064,913.1559728,1.521718077,224.5438206,1.521603331,287.8957064,1.520795,1.521187539,116.8533362,266.2831646,116.8533358,1.421078281,220.8992018,220.8983129,1.420356913,266.2831646,220.8983129,257.7294748,1.420202247,1.411445,1.411446268,8.755979333,264.3931203,1.361375,1.36173515,41.78369389,170.8322605,41.78369235,1.261005709,172.2825094,172.1211252,1.420356913,170.8322605,172.1211252,231.453351,1.260754907,1.251615,1.251588325,9.166582378,168.9498253,1.200915,1.201147135,111.3731855,0.008530655,0.000577184,14.77978166,2.045433029,0.973625226
8,48,11568,148.7304001,41.35737256,49.72543609,57.64759142,83.75505493,1.682745989,129.4440423,3630.946531,200.7232143,200.6326446,26.96340876,24.74898506,599.9999588,600.284255,1.622083119,1219.506406,1219.971541,1.622195,1.622112838,291.3033026,125.2367872,1.571996128,914.7940863,913.2142456,1.571315,1.571265178,287.9270959,913.2142377,1.521618809,224.6895874,1.521504024,287.9270959,1.520795,1.521088166,116.8865551,266.4748746,116.8865547,1.421072025,220.8579704,220.8573674,1.420349723,266.4748746,220.8573674,257.6350093,1.420194883,1.411445,1.411429577,8.765305868,264.5869114,1.361375,1.361637391,41.7956934,170.8589204,41.79569185,1.260999619,172.2504382,172.1598242,1.420349723,170.8589204,172.1598242,231.5670146,1.260748709,1.251615,1.251577017,9.171692565,168.9718427,1.200915,1.201053297,111.3728196,0.00854201,0.000578595,14.76335854,2.045433029,0.973592706
8,49,11569,148.7321237,41.35785183,49.72601234,57.64825949,83.75505493,1.682745989,129.4627062,3630.99105,200.5816197,200.4914287,26.9433211,24.7187837,599.9999588,600.2742752,1.622100867,1219.506406,1219.947524,1.622195,1.622130543,291.3144056,125.1973382,1.571993567,914.8040708,913.2352465,1.571315,1.571262559,287.9347416,913.2352426,1.521549562,224.7316102,1.521434764,287.9347416,1.520795,1.521018884,116.9190708,266.6319048,116.9190704,1.421076437,220.8295647,220.8291212,1.420353389,266.6319048,220.8291212,257.5550578,1.42019841,1.411445,1.411425812,8.772598509,264.7458806,1.361375,1.361567741,41.80792153,170.8743225,41.80791996,1.261004809,172.2183671,172.1731705,1.420353389,170.8743225,172.1731705,231.6547539,1.260753838,1.251615,1.25157887,9.174967892,168.9834407,1.200915,1.200993763,111.372554,0.008554454,0.000579928,14.75088545,2.045433029,0.973556457
8,50,11570,143.2908397,41.24068546,46.60454335,55.44561085,84.03402726,1.675191524,127.0142646,3525.192099,200.4962881,200.3502129,26.93875404,24.6834011,599.9999588,600.2514901,1.621906012,1219.506406,1219.990415,1.622195,1.621935667,283.4191546,137.3346776,1.571044673,929.1008221,930.0592822,1.571315,1.570340952,279.893761,930.0592593,1.520283886,223.1687709,1.520173391,279.893761,1.520795,1.519763758,116.9355738,262.4397651,116.9355737,1.420022334,222.456767,222.4705799,1.419321523,262.4397651,222.4705799,259.714122,1.419170821,1.411445,1.410633904,8.536916108,260.6084564,1.361375,1.360663904,41.81876921,168.7167996,41.81876796,1.260114723,172.1862959,172.8569211,1.419321523,168.7167996,172.8569211,232.3345814,1.259869636,1.251615,1.250900486,8.969150295,166.892465,1.200915,1.200261062,111.3720689,0.008571091,0.00058142,14.74164171,2.045433029,0.97273944
