,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02PV,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01PV,SV24_FC03PV
28,0.003,82640.0,21000.0,4900.0,0.002928446147964189,0.9970715538520388,3.0528753954536405e-23,0.22451811369051944,0.6702347926274195,0.1052470936820611,0.8202,0.153,0.0268,82639.30140015249,35.0,19.5,47.87514525274674,82639.30140015249,82640.0,95.63380718282183,21045.849307739416,21000.0,33.89461437487321,34971.94861268561,34971.17338879474,35.39147278714022,12.67883835234213,12.6848,48.75946892607563,11.578728632973062,11.5848187,15.10182776778567,11.479282625642421,11.48480507698902,-36.49217158940777,32.5121687195894,32.49869149099958,34971.17338879474,0.002928446147964189,0.003,58612.995386556,23530.58878389658,43.15899088335092,34.16793381397979,17.80598049858054,0.5524530445785291,38.12406672953734,28.97344553321685,390.637399685186,24.881015503240345,41.75551132958276,29.834849309484802,21045.849307739416,28.413368162861364,32.5121687195894,24.535362791300837,11.479282625642421,11.479282625642421,24.535362791300837,17.80598049858054,53.99992460387944,11.578728632973062,82640.0,34971.94861268561
29,0.003,82640.0,21000.0,4900.0,0.0029266355606401523,0.9970733644393603,4.1947716114866425e-23,0.22552709775571506,0.6689460398587608,0.10552686238552418,0.8202,0.153,0.0268,82639.24614324357,35.0,19.5,47.87574723540355,82639.24614324357,82640.0,95.63380718282183,21046.46641303342,21000.0,33.89448196141205,34971.556882133984,34971.17338879474,35.39147278714022,12.67899844419538,12.6848,48.75946892607563,11.578842916096713,11.5848187,15.10182776778567,11.47939248966488,11.48480507698902,-36.49217158940777,32.509661503670664,32.49869149099958,34971.17338879474,0.0029266355606401523,0.003,58612.44401090621,23531.160945840667,43.158486608348014,34.15906854092285,17.805784136440725,0.5536717628909249,38.11661783675156,28.97328031767291,391.66493120142036,24.881402377097775,41.75936686444618,29.835005880429385,21046.46641303342,28.413173505830546,32.509661503670664,24.535737063743237,11.47939248966488,11.47939248966488,24.535737063743237,17.805784136440725,53.99917125081098,11.578842916096713,82640.0,34971.556882133984
30,0.003,82640.0,21000.0,4900.0,0.0029247524023659497,0.9970752475976362,5.369548655204349e-23,0.2264970524623755,0.6677074528328419,0.10579549470478257,0.8202,0.153,0.0268,82639.19854957375,35.0,19.5,47.87638490321146,82639.19854957375,82640.0,95.63380718282183,21047.06064335487,21000.0,33.894598805425176,34971.20576662904,34971.17338879474,35.39147278714022,12.679167214576985,12.6848,48.75946892607563,11.578968233838982,11.5848187,15.10182776778567,11.479513680193369,11.48480507698902,-36.49217158940777,32.50727400171485,32.49869149099958,34971.17338879474,0.0029247524023659497,0.003,58611.843258177316,23531.71243629147,43.15804697037671,34.15063450446892,17.805613514472082,0.5548389358001786,38.10951049524588,28.97315498147682,392.73446433513607,24.881827117315204,41.76310697039918,29.8352044533682,21047.06064335487,28.41302108906629,32.50727400171485,24.536150464241928,11.479513680193369,11.479513680193369,24.536150464241928,17.805613514472082,53.99847601769608,11.578968233838982,82640.0,34971.20576662904
31,0.003,82640.0,21000.0,4900.0,0.0029227982346638607,0.9970772017653364,5.956462536612652e-23,0.227429447565687,0.6665171366527115,0.10605341578160149,0.8202,0.153,0.0268,82639.15797677902,35.0,19.5,47.87705289946707,82639.15797677902,82640.0,95.63380718282183,21047.6329127648,21000.0,33.8949381656454,34970.89185716269,34971.17338879474,35.39147278714022,12.679343314845518,12.6848,48.75946892607563,11.57910309501189,11.5848187,15.10182776778567,11.47964468567943,11.48480507698902,-36.49217158940777,32.504999659428705,32.49869149099958,34971.17338879474,0.0029227982346638607,0.003,58611.19993892189,23532.244046311655,43.15766618777263,34.14260868135365,17.805466339110673,0.5559569086727273,38.10272803740986,28.973064986882722,393.8382008580059,24.88228456586624,41.76673300900296,29.83544001406392,21047.6329127648,28.41290619689903,32.504999659428705,24.536597730940436,11.47964468567943,11.47964468567943,24.536597730940436,17.805466339110673,53.99783449764225,11.57910309501189,82640.0,34970.89185716269
32,0.003,82640.0,21000.0,4900.0,0.0029207744975216624,0.9970792255024805,3.974218474791898e-23,0.22832573071972087,0.6653732281481446,0.10630104113213457,0.8202,0.153,0.0268,82639.12374714618,35.0,19.5,47.87774638395125,82639.12374714618,82640.0,95.63380718282183,21048.184306420757,21000.0,33.89547538213372,34970.612123027706,34971.17338879474,35.39147278714022,12.67952553824029,12.6848,48.75946892607563,11.579246150958813,11.5848187,15.10182776778567,11.479784136693302,11.48480507698902,-36.49217158940777,32.50283140667829,32.49869149099958,34971.17338879474,0.0029207744975216624,0.003,58610.52018988762,23532.75672907341,43.15733867336291,34.134969084348434,17.805340394131065,0.5570279119596354,38.096254240670454,28.973006231064506,394.9693574719852,24.882770058174778,41.77024667460545,29.835707944666925,21048.184306420757,28.412824538463987,32.50283140667829,24.537074096991887,11.479784136693302,11.479784136693302,24.537074096991887,17.805340394131065,53.997242289697084,11.579246150958813,82640.0,34970.612123027706
33,0.003,82640.0,21000.0,4900.0,0.0029186826813124614,0.9970813173186881,3.597651195376922e-23,0.22918727898784205,0.6642739492250528,0.10653877178710511,0.8202,0.153,0.0268,82639.09531383977,35.0,19.5,47.8784609403829,82639.09531383977,82640.0,95.63380718282183,21048.715630306346,21000.0,33.89618806871109,34970.36359738082,34971.17338879474,35.39147278714022,12.679712775056691,12.6848,48.75946892607563,11.579396168242742,11.5848187,15.10182776778567,11.47993078255236,11.48480507698902,-36.49217158940777,32.50076358858472,32.49869149099958,34971.17338879474,0.0029186826813124614,0.003,58609.809631996504,23533.251184599972,43.157059573361956,34.127695221102286,17.80523375384763,0.5580540746812456,38.090074085543385,28.97297494034143,396.1216038352732,24.883279328804623,41.77364983217615,29.836004080977045,21048.715630306346,28.41277219207869,32.50076358858472,24.537575209616165,11.47993078255236,11.47993078255236,24.537575209616165,17.80523375384763,53.996695664583726,11.579396168242742,82640.0,34970.36359738082
34,0.003,82640.0,21000.0,4900.0,0.00291652418976656,0.997083475810236,5.171698722254604e-23,0.23001544445383648,0.6632175591604405,0.10676699638572305,0.8202,0.153,0.0268,82639.072108605,35.0,19.5,47.87919258307714,82639.072108605,82640.0,95.63380718282183,21049.22784205593,21000.0,33.897055597076864,34970.14368201146,34971.17338879474,35.39147278714022,12.679904032503083,12.6848,48.75946892607563,11.579552031210932,11.5848187,15.10182776778567,11.480083489902576,11.48480507698902,-36.49217158940777,32.49879007942901,32.49869149099958,34971.17338879474,0.00291652418976656,0.003,58609.07332977762,23533.728256343107,43.156824181201685,34.12076757532564,17.80514455111058,0.5590374217218606,38.084172987251435,28.972967682846825,397.28946267864785,24.883808520254103,41.7769444982523,29.836324583553534,21049.22784205593,28.412745567505112,32.49879007942901,24.538097124841364,11.480083489902576,11.480083489902576,24.538097124841364,17.80514455111058,53.996190882309754,11.579552031210932,82640.0,34970.14368201146
35,0.003,82640.0,21000.0,4900.0,0.002914300492092144,0.9970856995079087,5.778096266232133e-23,0.23081152047147185,0.6622023900202497,0.10698608950827837,0.8202,0.153,0.0268,82639.05366475214,35.0,19.5,47.87993768613626,82639.05366475214,82640.0,95.63380718282183,21049.721703897576,21000.0,33.89805923589611,34969.94988845588,34971.17338879474,35.39147278714022,12.680098400976627,12.6848,48.75946892607563,11.57971272121515,11.5848187,15.10182776778567,11.480241224976005,11.48480507698902,-36.49217158940777,32.496905773492664,32.49869149099958,34971.17338879474,0.002914300492092144,0.003,58608.31591330218,23534.188611140235,43.156628354103134,34.114167936049625,17.805071142045225,0.5599798829730467,38.07853733709546,28.97298132435675,398.4678338256533,24.88435411115085,41.780132774273454,29.836665982814,21049.721703897576,28.412741399745155,32.496905773492664,24.538636246034315,11.480241224976005,11.480241224976005,24.538636246034315,17.805071142045225,53.99572470634706,11.57971272121515,82640.0,34969.94988845588
36,0.003,82640.0,21000.0,4900.0,0.002912012998413476,0.9970879870015897,4.746339898258866e-23,0.23157676327229448,0.6612268225092489,0.10719641421845666,0.8202,0.153,0.0268,82639.03950619753,35.0,19.5,47.880692986945114,82639.03950619753,82640.0,95.63380718282183,21050.198045782745,21000.0,33.899181802718196,34969.77996687162,34971.17338879474,35.39147278714022,12.68029506907907,12.6848,48.75946892607563,11.579877321062169,11.5848187,15.10182776778567,11.480403055668859,11.48480507698902,-36.49217158940777,32.4951054387589,32.49869149099958,34971.17338879474,0.002912012998413476,0.003,58607.54153837924,23534.63298152447,43.15646816338125,34.10787894706387,17.80501196773283,0.5608832977537256,38.07315404977659,28.97301301074687,399.65234577761254,24.884912931610277,41.78321694668494,29.83702510895488,21050.198045782745,28.412756703604938,32.4951054387589,24.5391893309206,11.480403055668859,11.480403055668859,24.5391893309206,17.80501196773283,53.995293991999766,11.579877321062169,82640.0,34969.77996687162
37,0.003,82640.0,21000.0,4900.0,0.0029096631950028705,0.9970903368049986,5.298975037446085e-23,0.23231238314540706,0.6602892978313882,0.10739831902320483,0.8202,0.153,0.0268,82639.02923630389,35.0,19.5,47.8814555254342,82639.02923630389,82640.0,95.63380718282183,21050.65758614447,21000.0,33.90040767126005,34969.63183934384,34971.17338879474,35.39147278714022,12.680493295566775,12.6848,48.75946892607563,11.580044993496864,11.5848187,15.10182776778567,11.4805681314819,11.48480507698902,-36.49217158940777,32.49338446663281,32.49869149099958,34971.17338879474,0.0029096631950028705,0.003,58606.75400095928,23535.062000062077,43.15634007736104,34.10188441678491,17.804965626414283,0.5617494160959744,38.06801081218263,28.97306014782662,400.8389247840713,24.885482088810754,41.78619925853189,29.837399081724037,21050.65758614447,28.412788770095965,32.49338446663281,24.539753421915012,11.4805681314819,11.4805681314819,24.539753421915012,17.804965626414283,53.99489593122054,11.580044993496864,82640.0,34969.63183934384
38,0.003,82640.0,21000.0,4900.0,0.0029072525262914197,0.9970927474737127,6.564964568181728e-23,0.23301954553081403,0.6593883126355072,0.10759214183367875,0.8202,0.153,0.0268,82639.02245562329,35.0,19.5,47.88222264923339,82639.02245562329,82640.0,95.63380718282183,21051.10105449673,21000.0,33.90172257249117,34969.50357184032,34971.17338879474,35.39147278714022,12.680692422187809,12.6848,48.75946892607563,11.580214988648311,11.5848187,15.10182776778567,11.48073568991296,11.48480507698902,-36.49217158940777,32.49173834987835,32.49869149099958,34971.17338879474,0.0029072525262914197,0.003,58605.956692399624,23535.476312454353,43.15624081429631,34.096168893025315,17.804930815433558,0.5625799090268463,38.06309586899657,28.97312037420154,402.0241261853443,24.88605899274921,41.7890821614844,29.837785294091457,21051.10105449673,28.41283512846132,32.49173834987835,24.54032586824559,11.48073568991296,11.48073568991296,24.54032586824559,17.804930815433558,53.99452787095972,11.580214988648311,82640.0,34969.50357184032
39,0.003,82640.0,21000.0,4900.0,0.0029047825202972648,0.9970952174797045,1.0766192308509575e-22,0.23369937838785082,0.6585224152698685,0.10777820634228072,0.8202,0.153,0.0268,82639.01882863989,35.0,19.5,47.88299195933749,82639.01882863989,82640.0,95.63380718282183,21051.52911616208,21000.0,33.90311352448568,34969.39341960227,34971.17338879474,35.39147278714022,12.68089184945779,12.6848,48.75946892607563,11.580386622865017,11.5848187,15.10182776778567,11.480905035801282,11.48480507698902,-36.49217158940777,32.490162974012144,32.49869149099958,34971.17338879474,0.0029047825202972648,0.003,58605.15270506097,23535.876507539713,43.15616738291036,34.09071796678064,17.804906347058886,0.5633763643767137,38.058398101476094,28.97319155454159,403.2047299263555,24.886641282980566,41.7918679936083,29.838181370262884,21051.52911616208,28.412893543788595,32.490162974012144,24.5409042541165,11.480905035801282,11.480905035801282,24.5409042541165,17.804906347058886,53.99418739258306,11.580386622865017,82640.0,34969.39341960227
40,0.003,82640.0,21000.0,4900.0,0.0029022546711689793,0.997097745328836,1.1000355010979576e-22,0.2343529622634654,0.6576902116334511,0.10795682610308353,0.8202,0.153,0.0268,82639.0180193469,35.0,19.5,47.88376131749031,82639.0180193469,82640.0,95.63380718282183,21051.942423261797,21000.0,33.90456871614004,34969.29973295637,34971.17338879474,35.39147278714022,12.681091048223696,12.6848,48.75946892607563,11.580559287126468,11.5848187,15.10182776778567,11.48107554934738,11.48480507698902,-36.49217158940777,32.488654412324685,32.49869149099958,34971.17338879474,0.0029022546711689793,0.003,58604.34478770282,23536.263164538585,43.15611703688027,34.08551786929852,17.804891130664977,0.5641403003956759,38.05390693389041,28.9732717453463,404.3780637162766,24.88722685773526,41.794559287690454,29.838585175012252,21051.942423261797,28.412961980509728,32.488654412324685,24.54148642654575,11.48107554934738,11.48107554934738,24.54148642654575,17.804891130664977,53.99387224631519,11.580559287126468,82640.0,34969.29973295637
41,0.003,82640.0,21000.0,4900.0,0.0028996705617141535,0.997100329438288,1.1804983533600887e-22,0.23498134471265658,0.6568903540834832,0.10812830120386019,0.8202,0.153,0.0268,82639.01974570425,35.0,19.5,47.88452879696779,82639.01974570425,82640.0,95.63380718282183,21052.341584656268,21000.0,33.90607741359016,34969.221040586934,34971.17338879474,35.39147278714022,12.681289538153564,12.6848,48.75946892607563,11.58073242752334,11.5848187,15.10182776778567,11.481246666703548,11.48480507698902,-36.49217158940777,32.48720902056245,32.49869149099958,34971.17338879474,0.0028996705617141535,0.003,58603.53544033089,23536.63682470443,43.156087257928135,34.08055576276862,17.80488416580259,0.5648731588634418,38.049612339330714,28.97335920156732,405.5416135380847,24.887813806317844,41.79715843446308,29.83899476254749,21052.341584656268,28.413038608017946,32.48720902056245,24.542070427817865,11.481246666703548,11.481246666703548,24.542070427817865,17.80488416580259,53.99358036163,11.58073242752334,82640.0,34969.221040586934
42,0.003,82640.0,21000.0,4900.0,0.0028970317555554186,0.9971029682444448,1.0309990664775467e-22,0.23558552697633148,0.6561215508713768,0.10829292215229169,0.8202,0.153,0.0268,82639.02373897028,35.0,19.5,47.88529268386448,82639.02373897028,82640.0,95.63380718282183,21052.72718584171,21000.0,33.90762989924544,34969.15592425533,34971.17338879474,35.39147278714022,12.681486895471336,12.6848,48.75946892607563,11.580905555661662,11.5848187,15.10182776778567,11.481417890611743,11.48480507698902,-36.49217158940777,32.4858233716789,32.49869149099958,34971.17338879474,0.0028970317555554186,0.003,58602.72686075474,23536.998010023213,43.156075760122796,34.075819385871554,17.80488454410006,0.565576318526928,38.0455048062604,28.97345233603722,406.69329555420376,24.88840044512743,41.79966798059345,29.83940840227864,21052.72718584171,28.41312177516104,32.4858233716789,24.54265453247965,11.481417890611743,11.481417890611743,24.54265453247965,17.80488454410006,53.99330983576432,11.580905555661662,82640.0,34969.15592425533
43,0.003,82640.0,21000.0,4900.0,0.0028943398464581064,0.9971056601535455,8.614569003494207e-23,0.2361664802194017,0.6553825532773173,0.10845096650328093,0.8202,0.153,0.0268,82639.0297175587,35.0,19.5,47.886051472664086,82639.0297175587,82640.0,95.63380718282183,21053.099796013805,21000.0,33.90921728565896,34969.10319315946,34971.17338879474,35.39147278714022,12.681682749953483,12.6848,48.75946892607563,11.581078221042251,11.5848187,15.10182776778567,11.481588760856276,11.48480507698902,-36.49217158940777,32.48449417489293,32.49869149099958,34971.17338879474,0.0028943398464581064,0.003,58601.92108188733,23537.34722875549,43.15608039238731,34.071297234415844,17.80489141055114,0.566251091713078,38.04157525227459,28.9735497223526,407.8313419040783,24.88898522201381,41.80209036579335,29.83982448879374,21053.099796013805,28.413209940341567,32.48449417489293,24.543237144343152,11.481588760856276,11.481588760856276,24.543237144343152,17.80489141055114,53.99305886592424,11.581078221042251,82640.0,34969.10319315946
44,0.003,82640.0,21000.0,4900.0,0.0028915965000132554,0.9971084034999892,1.0042548885904316e-22,0.23672513142279747,0.6546721659905794,0.10860270258662301,0.8202,0.153,0.0268,82639.03749405661,35.0,19.5,47.88680379316884,82639.03749405661,82640.0,95.63380718282183,21053.45993276557,21000.0,33.910831650553014,34969.06161662792,34971.17338879474,35.39147278714022,12.681876760484956,12.6848,48.75946892607563,11.581250037552163,11.5848187,15.10182776778567,11.481758884563229,11.48480507698902,-36.49217158940777,32.48321847707154,32.49869149099958,34971.17338879474,0.0028915965000132554,0.003,58601.11983431839,23537.68494386285,43.15609927634103,34.06697842976897,17.804904018034314,0.5668987293575987,38.03781514579087,28.97365008773786,408.9540438022244,24.889566807953326,41.80442806775651,29.840241638801285,21053.45993276557,28.4133018066291,32.48321847707154,24.543816902189736,11.481758884563229,11.481758884563229,24.543816902189736,17.804904018034314,53.99282586287432,11.581250037552163,82640.0,34969.06161662792
