,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
76,0.001575458,88210.25923,19575.31618,4911.503566,0.001579655,0.347020338,61031.10331,22131.14183,41.02295668,33.47866381,18.18059576,0.661767774,36.86843208,28.87922217,548.8075192,24.89549302,40.75996041,27.79246438,19573.47123,28.42804742,32.49866417,24.54802953,11.48476582,11.48476582,24.54802953,18.18059576,56.45144049,11.58478809,88210.3592,35914.42795
77,0.001575458,88210.25923,19575.31618,4911.503566,0.001579937,0.34597827,61031.74507,22131.09457,41.03306783,33.48429406,18.18048468,0.66096064,36.87795961,28.87971675,549.0966442,24.89549178,40.76620709,27.79391631,19573.44242,28.42836028,32.49844458,24.54799451,11.48475538,11.48475538,24.54799451,18.18048468,56.45148963,11.58478737,88210.33379,35954.81002
78,0.001575458,88210.25923,19575.31618,4911.503566,0.001580179,0.344988233,61032.39312,22131.08085,41.0424602,33.48968506,18.18035947,0.660190516,36.88695219,28.88020362,549.4740739,24.89549697,40.77183659,27.79528405,19573.45066,28.42868231,32.49827134,24.5479677,11.48474736,11.48474736,24.5479677,18.18035947,56.45149261,11.58478856,88210.30968,35993.93321
79,0.001715047,88389.73053,19664.14157,4908.642563,0.0015863,0.34394733,60862.08946,22158.38047,41.10337411,33.49267483,18.13966752,0.659389895,36.89535978,28.87731786,546.1276865,24.89749029,40.78514383,27.78588738,19608.18185,28.42255754,32.39965644,24.5500354,11.48533245,11.48533245,24.5500354,18.13966752,56.31088275,11.58534821,88613.24678,27540.88705
80,0.001854636,88569.20183,19752.96697,4905.781559,0.001606302,0.342559212,60658.94727,22201.70912,41.18739838,33.49514654,18.09889265,0.65824783,36.90801528,28.8738337,535.8715582,24.90182996,40.81432183,27.78135763,19659.40684,28.41341246,32.33625741,24.55579668,11.48695878,11.48695878,24.55579668,18.09889265,56.14786913,11.58656129,88902.20913,17924.19193
81,0.001994225,88748.67312,19841.79236,4902.920555,0.001646012,0.34000712,60398.29382,22258.85666,41.31788277,33.50051522,18.06415568,0.655858418,36.93896867,28.8742294,509.0077046,24.90903039,40.88597373,27.78798307,19723.78603,28.40763182,32.30759459,24.56679094,11.49006066,11.49006066,24.56679094,18.06415568,55.9673884,11.58856934,89131.28534,8275.049851
82,0.002133814,88928.14442,19930.61775,4900.059552,0.001703803,0.33235309,60098.69474,22316.67525,41.63083449,33.53646248,18.03716792,0.649204867,37.06348922,28.87973325,443.1477261,24.91632325,41.14125428,27.83729063,19787.614,28.40950302,32.30784479,24.57981576,11.49372148,11.49372148,24.57981576,18.03716792,55.7880675,11.59058326,89326.86896,4365.583524
83,0.002273403,89107.61572,20019.44315,4897.198548,0.001775457,0.318534477,59762.45718,22374.379,42.1770844,33.60414842,18.01792596,0.638401673,37.29825056,28.88659163,363.1102897,24.92349258,41.61609509,27.92423191,19850.00302,28.41468455,32.3252821,24.5945361,11.49785117,11.49785117,24.5945361,18.01792596,55.61127285,11.59254523,89506.07997,2627.028171
84,0.002412992,89287.08702,20108.26854,4894.337545,0.001857912,0.299910067,59458.2276,22433.62666,42.94340442,33.69404576,18.00659474,0.624897541,37.62990535,28.89063978,288.0657619,24.92897829,42.28252587,28.04185852,19912.40166,28.41675757,32.35517549,24.60832542,11.50169961,11.50169961,24.60832542,18.00659474,55.45614727,11.59400759,89679.23065,1582.911564
85,0.002552581,89466.55831,20197.09393,4891.476541,0.00194929,0.281059073,59258.45929,22480.93207,43.71510659,33.78119213,18.02915159,0.6116645,37.97546611,28.89373074,234.4752431,24.934272,42.95864035,28.16866634,19956.77221,28.4172919,32.47453067,24.62308768,11.50581637,11.50581637,24.62308768,18.02915159,55.39851508,11.59540325,89850.37853,956.9909011
86,0.00269217,89646.02961,20285.91933,4888.615537,0.002048223,0.268648116,59025.03117,22383.23552,43.92443087,33.81481377,18.11278507,0.603232292,38.14794182,28.88257314,212.4822855,24.92862654,43.22573648,28.23973116,19844.23152,28.39754511,32.69887745,24.62762583,11.50698482,11.50698482,24.62762583,18.11278507,55.54251883,11.59362595,90029.43374,582.2865011
87,0.002831759,89825.50091,20374.74472,4885.754534,0.002155068,0.261463667,59070.86463,22330.16062,43.95251393,33.82613781,18.12384893,0.597708248,38.21719897,28.87004448,206.537282,24.90722893,43.28930537,28.28304157,19787.5698,28.36204939,32.66581026,24.6058769,11.50058832,11.50058832,24.6058769,18.12384893,55.60909586,11.58728657,90202.44099,355.5814945
88,0.002971348,90004.97221,20463.57011,4882.89353,0.002269299,0.256143908,59234.5947,22287.03544,43.91704656,33.83600643,18.10940278,0.592776133,38.25695614,28.86774908,197.9113516,24.8852868,43.28922593,28.32754972,19745.23555,28.33214821,32.59232587,24.57705886,11.49215434,11.49215434,24.57705886,18.10940278,55.66037352,11.58078286,90368.68591,217.5786971
89,0.003110937,90184.4435,20552.39551,4880.032526,0.002390118,0.249517217,59388.75194,22212.02706,43.91419093,33.86581295,18.10802694,0.585961743,38.34037601,28.86998961,176.0340179,24.8694923,43.34365836,28.3970478,19669.11001,28.30668186,32.58999935,24.55183675,11.48474795,11.48474795,24.55183675,18.10802694,55.75793273,11.57604757,90532.22381,133.2808106
90,0.003250526,90363.9148,20641.2209,4877.171523,0.002517454,0.243457146,59584.87378,22143.60066,43.88492715,33.89349036,18.09604997,0.580305077,38.40725702,28.87448701,154.155163,24.85819007,43.3687083,28.48240189,19601.52125,28.28070985,32.55580103,24.52791161,11.47770823,11.47770823,24.52791161,18.09604997,55.84728257,11.57260073,90696.06064,81.82896669
91,0.003250526,90363.9148,20641.2209,4877.171523,0.002651778,0.23913774,59801.979,22098.82651,43.82217053,33.91514524,18.07065059,0.576147096,38.44471936,28.88627418,135.3102827,24.85373778,43.34459711,28.56837142,19560.32872,28.26300501,32.49480741,24.50897269,11.47209201,11.47209201,24.50897269,18.07065059,55.90444121,11.57112214,90530.52652,1221.402366
92,0.003250526,90363.9148,20641.2209,4877.171523,0.002786565,0.23513032,59980.36327,22061.13325,43.76944574,33.9400418,18.04928937,0.57174173,38.48615566,28.9036094,82.60337538,24.85574618,43.32672761,28.68509698,19526.04194,28.25956068,32.46375414,24.49778752,11.4687001,11.4687001,24.49778752,18.04928937,55.95351636,11.57151913,90447.11484,7462.264662
93,0.003250526,90363.9148,20641.2209,4877.171523,0.002908138,0.230545888,60150.4651,22008.37913,43.73398727,33.97190416,18.03487375,0.566781656,38.54609706,28.92053905,0.0,24.85933113,43.33529566,28.81629508,19475.67291,28.26288477,32.4657278,24.48894827,11.46599951,11.46599951,24.48894827,18.03487375,56.02534111,11.57239866,90404.51125,14520.19771
94,0.003250526,90363.9148,20641.2209,4877.171523,0.0030092,0.22642359,60269.03785,21976.12073,43.7040533,34.00358124,18.02271243,0.562847956,38.59761328,28.93534933,2.09e-12,24.86769271,43.33492432,28.958058,19445.72422,28.26967485,32.45852488,24.48795507,11.46557639,11.46557639,24.48795507,18.02271243,56.07049771,11.57468991,90381.16728,21375.61014
95,0.003250526,90363.9148,20641.2209,4877.171523,0.003087003,0.224868778,60403.77336,21989.00428,43.61771713,34.01364195,17.9880818,0.562335485,38.58835829,28.94971171,1.57e-11,24.87673686,43.24988386,29.08561745,19465.04182,28.27896315,32.38244924,24.4890979,11.46579742,11.46579742,24.4890979,17.9880818,56.04684786,11.57721229,90368.29518,27457.10659
96,0.003250526,90363.9148,20641.2209,4877.171523,0.00314153,0.225396931,60448.03182,22053.18909,43.52274619,34.01693714,17.950104,0.563301585,38.55199951,28.96730104,114.2459749,24.89180683,43.1250768,29.20609892,19536.98607,28.29959352,32.3127368,24.50134034,11.46923251,11.46923251,24.50134034,17.950104,55.94963748,11.58150691,90358.93159,32426.70128
97,0.003250526,90363.9148,20641.2209,4877.171523,0.003174634,0.225991517,60323.28201,22151.71626,43.48457135,34.0273126,17.93483252,0.563764879,38.530307,28.98431938,181.1322484,24.91289597,43.03674776,29.33145389,19639.99613,28.32903313,32.31063811,24.52820318,11.47689115,11.47689115,24.52820318,17.93483252,55.81261397,11.5875689,90352.945,36118.04484
98,0.003250526,90363.9148,20641.2209,4877.171523,0.00318968,0.226575437,60111.99455,22266.84273,43.47787537,34.03658444,17.93213566,0.564409212,38.51106438,28.99591744,230.9336669,24.93228703,42.96913591,29.44812604,19757.48099,28.35625572,32.33132092,24.55937406,11.48581477,11.48581477,24.55937406,17.93213566,55.65763524,11.59316421,90351.24855,38597.69466
99,0.003250526,90363.9148,20641.2209,4877.171523,0.003190617,0.228217578,59905.22379,22393.42079,43.45435449,34.03324066,17.9227688,0.566421974,38.4674227,29.00275682,268.3218282,24.94525943,42.87543183,29.53887588,19887.32362,28.37726827,32.32581211,24.58586454,11.49341875,11.49341875,24.58586454,17.9227688,55.48368737,11.59692223,90352.22309,40046.14927
100,0.003250526,90363.9148,20641.2209,4877.171523,0.00318122,0.230723833,59699.18722,22524.97889,43.42301484,34.02347653,17.91031507,0.569019138,38.41139603,29.00761647,297.9092051,24.95387045,42.76872572,29.606941,20022.54124,28.39545516,32.31783464,24.60857466,11.49995457,11.49995457,24.60857466,17.91031507,55.30132068,11.59943152,90353.55215,40592.21572
101,0.003250526,90363.9148,20641.2209,4877.171523,0.003165017,0.233212627,59479.31277,22650.38238,43.40622303,34.01523122,17.903666,0.571256584,38.36188677,29.01052714,322.0428214,24.95995422,42.67871545,29.66076712,20150.47361,28.41130927,32.33188661,24.62923689,11.50591392,11.50591392,24.62923689,17.903666,55.13014807,11.60121712,90354.91001,40360.43392
102,0.003250526,90363.9148,20641.2209,4877.171523,0.003145349,0.235566844,59269.04572,22764.12753,43.39676393,34.00627397,17.89994114,0.573385813,38.31574307,29.01058089,341.079521,24.96243038,42.60119125,29.6995967,20265.97028,28.42223176,32.35281556,24.64559219,11.51064209,11.51064209,24.64559219,17.89994114,54.97596569,11.60196204,90356.87112,39533.49545
103,0.003250526,90363.9148,20641.2209,4877.171523,0.003125153,0.238151497,59090.02523,22867.40745,43.38011523,33.99309238,17.89335983,0.575804562,38.26457324,29.00873952,355.256509,24.96076629,42.52061208,29.7207893,20371.18249,28.42814816,32.36446874,24.65590718,11.51363551,11.51363551,24.65590718,17.89335983,54.83393081,11.60150856,90359.0499,38301.92654
104,0.003250526,90363.9148,20641.2209,4877.171523,0.003106766,0.240791482,58934.67869,22959.14731,43.36244369,33.97909272,17.88637064,0.578115454,38.21475143,29.00651386,365.6252642,24.95664208,42.44461031,29.72901634,20464.70111,28.43140609,32.37695658,24.66184089,11.51536705,11.51536705,24.66184089,17.88637064,54.70675379,11.60033982,90360.73552,36822.60433
105,0.003250526,90363.9148,20641.2209,4877.171523,0.003091936,0.243046519,58793.95313,23036.015,43.3539007,33.96795937,17.88300403,0.579906338,38.17471995,29.00402236,373.0742202,24.95132733,42.38628502,29.73022306,20542.53228,28.43276992,32.3994241,24.66498688,11.51629216,11.51629216,24.66498688,17.88300403,54.60104858,11.59882098,90362.01348,35251.44381
106,0.003250526,90363.9148,20641.2209,4877.171523,0.003081844,0.244887484,58674.50872,23097.79696,43.35096297,33.95843886,17.88185618,0.581340146,38.14233044,29.00090435,377.7922727,24.94449775,42.34233805,29.72544461,20604.66456,28.43148293,32.42374294,24.66484935,11.51626648,11.51626648,24.66484935,17.88185618,54.51615064,11.59685718,90363.28247,33751.47063
107,0.003250526,90363.9148,20641.2209,4877.171523,0.003077034,0.24650819,58583.43422,23146.50134,43.34676618,33.94887552,17.88019824,0.582628424,38.11326357,28.99759394,380.0232003,24.93594226,42.30462628,29.71446963,20653.5764,28.42778006,32.44220748,24.66092583,11.51514478,11.51514478,24.66092583,17.88019824,54.44772592,11.59438731,90364.42733,32458.08046
108,0.003250526,90363.9148,20641.2209,4877.171523,0.003077399,0.247887238,58518.26717,23182.71315,43.34222395,33.94046761,17.87839348,0.583669184,38.08899622,28.99473131,380.5807233,24.92640091,42.27411476,29.69965793,20689.84298,28.42282944,32.4578493,24.6540025,11.51315349,11.51315349,24.6540025,17.87839348,54.39527023,11.59162599,90365.13969,31455.92068
109,0.003250526,90363.9148,20641.2209,4877.171523,0.003082312,0.248934554,58475.71944,23206.5547,43.33932484,33.9342342,17.87723304,0.584399327,38.07117846,28.992391,380.4031116,24.91652263,42.25302167,29.68344781,20713.48734,28.41717065,32.4730793,24.64486723,11.5105203,11.5105203,24.64486723,17.87723304,54.35915085,11.58876203,90365.44158,30783.75689
110,0.003250526,90363.9148,20641.2209,4877.171523,0.003090802,0.249758902,58457.12402,23219.95574,43.33472273,33.92912601,17.87538937,0.584998008,38.05698497,28.99051306,380.1958445,24.90643298,42.23665702,29.66608923,20726.68515,28.41086012,32.48390873,24.63360823,11.50727222,11.50727222,24.63360823,17.87538937,54.33609577,11.58583328,90365.47281,30442.20323
111,0.003250526,90363.9148,20641.2209,4877.171523,0.003101705,0.25054016,58462.40366,23225.73166,43.32479629,33.92417937,17.87142645,0.585628595,38.04328803,28.98938659,380.6546165,24.89649917,42.21949787,29.64748666,20732.54237,28.40451643,32.48776943,24.62056985,11.50351019,11.50351019,24.62056985,17.87142645,54.32172348,11.58294756,90365.17608,30394.94949
112,0.003250526,90363.9148,20641.2209,4877.171523,0.003113805,0.251338122,58486.16992,23225.98309,43.31012422,33.91974677,17.8655774,0.586297723,38.0298888,28.98932192,382.5718502,24.88758416,42.20089337,29.62874343,20733.18811,28.39917313,32.48712356,24.60682529,11.49954455,11.49954455,24.60682529,17.8655774,54.3136499,11.58035571,90364.46853,30577.02116
113,0.003250526,90363.9148,20641.2209,4877.171523,0.003125999,0.252161093,58521.47352,23222.63082,43.29249787,33.9161123,17.85855676,0.587008378,38.01699521,28.99031825,386.498077,24.8804705,42.18149662,29.61103971,20730.47891,28.39554208,32.48436963,24.5935234,11.49570693,11.49570693,24.5935234,17.85855676,54.30998756,11.57828494,90363.45765,30911.89704
114,0.003250526,90363.9148,20641.2209,4877.171523,0.003137405,0.253067616,58562.47518,23218.12744,43.27233566,33.91281158,17.85053324,0.587829162,38.00350805,28.99224284,392.5425627,24.87557995,42.16012344,29.59470589,20726.87998,28.3940068,32.47958004,24.58149515,11.49223706,11.49223706,24.58149515,17.85053324,54.30776913,11.57685788,90362.32274,31325.49885
115,0.003250526,90363.9148,20641.2209,4877.171523,0.00314741,0.254105545,58602.72166,23214.81783,43.25064414,33.90954945,17.84190833,0.588786013,37.98880254,28.99500197,400.4940238,24.87319155,42.13630628,29.57993704,20724.70438,28.39494118,32.47358709,24.57152657,11.48936118,11.48936118,24.57152657,17.84190833,54.30427749,11.57615557,90361.17564,31752.23733
116,0.003250526,90363.9148,20641.2209,4877.171523,0.003155669,0.255246157,58634.81505,23214.24454,43.2302382,33.9065757,17.83379959,0.589824008,37.97370829,28.9984106,409.9465286,24.87344481,42.11202693,29.5672315,20725.32858,28.39854393,32.46889481,24.56438605,11.48730001,11.48730001,24.56438605,17.83379959,54.2982647,11.57621848,90360.1171,32139.13793
117,0.003250526,90363.9148,20641.2209,4877.171523,0.003162092,0.256432117,58653.16868,23217.2701,43.21379262,33.90403285,17.82726711,0.590887575,37.95914088,29.00211129,420.3048499,24.87609071,42.08954341,29.55675807,20729.43202,28.40453896,32.46714854,24.56043172,11.48615614,11.48615614,24.56043172,17.82726711,54.28927479,11.57697468,90359.29276,32450.36538
118,0.003250526,90363.9148,20641.2209,4877.171523,0.003166797,0.257630517,58655.65281,23224.25311,43.20241403,33.90169535,17.82274807,0.591955323,37.94527895,29.00571082,430.8623867,24.88049067,42.06977133,29.54799143,20737.27251,28.41228146,32.46821494,24.5594581,11.48587024,11.48587024,24.5594581,17.82274807,54.27703049,11.57823961,90358.82082,32668.10669
119,0.003250526,90363.9148,20641.2209,4877.171523,0.003170042,0.258816656,58642.84768,23234.86733,43.19630457,33.89935388,17.82032097,0.593003722,37.93219531,29.00889715,440.9748458,24.88586268,42.05312572,29.54010677,20748.47291,28.42102595,32.47157099,24.56090366,11.48628071,11.48628071,24.56090366,17.82032097,54.2618628,11.57978715,90358.72913,32789.18526
120,0.003250526,90363.9148,20641.2209,4877.171523,0.003172165,0.259956431,58617.24761,23248.07836,43.19527732,33.89695118,17.81991049,0.593999492,37.92015182,29.01142709,450.1558468,24.89144316,42.04007363,29.53229324,20761.96942,28.43001424,32.4768259,24.56401803,11.48717175,11.48717175,24.56401803,17.81991049,54.24488486,11.58139635,90358.98787,32821.11912
121,0.003250526,90363.9148,20641.2209,4877.171523,0.003173523,0.261027242,58583.12322,23262.51712,43.19836387,33.89437536,17.82113199,0.594928919,37.90914037,29.01312692,458.1077726,24.89653591,42.0304652,29.52370596,20776.41522,28.43851337,32.48310839,24.56791247,11.48828783,11.48828783,24.56791247,17.82113199,54.22743329,11.58286566,90359.53714,32779.01978
122,0.003250526,90363.9148,20641.2209,4877.171523,0.003174455,0.262032156,58545.70252,23276.87202,43.20384172,33.89143047,17.82330226,0.595802453,37.89876527,29.01394134,464.7003121,24.90059702,42.02332249,29.51352695,20790.57859,28.44594762,32.48916094,24.57169568,11.48937263,11.48937263,24.57169568,17.82330226,54.21058989,11.58403751,90360.28541,32682.13386
123,0.003250526,90363.9148,20641.2209,4877.171523,0.003175242,0.262983582,58509.7483,23290.0267,43.21002236,33.88802921,17.82575164,0.596631735,37.88866444,29.01394962,469.9825888,24.90333425,42.01759621,29.50122844,20803.43407,28.4520092,32.49414399,24.57467514,11.49022695,11.49022695,24.57467514,17.82575164,54.19524208,11.58482707,90361.11075,32550.21567
124,0.003250526,90363.9148,20641.2209,4877.171523,0.003176097,0.263890188,58478.78814,23301.11868,43.21568809,33.88423765,17.82799699,0.597422633,37.87869929,29.01331371,474.1499217,24.90470402,42.01258151,29.48666825,20814.1918,28.45663075,32.49780301,24.57643721,11.49073168,11.49073168,24.57643721,17.82799699,54.18212366,11.58522145,90361.89647,32401.12309
