DateTime,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
2018/6/19 16:40,0.00203695,0.265167602,58246.68858,23632.27913,42.86028145,34.04204329,17.68961252,0.601462984,37.69342215,29.05058422,739.1115962,24.94895009,41.11274156,29.48052586,21178.91054,28.63334063,32.35998638,24.68849244,11.5245045,11.5245045,24.68849244,17.68961252,53.6890417,11.59969203,83567.884,95500.4667
2018/6/19 16:50,0.001866754,0.280922844,58168.62334,23719.28125,42.77196293,33.96670842,17.65513774,0.615940224,37.51606697,29.03810457,777.5996195,24.93267447,40.91777458,29.27946463,21271.88329,28.63942597,32.31519561,24.67494111,11.52083954,11.52083954,24.67494111,17.65513774,53.54175126,11.59521798,83498.76297,92028.56273
2018/6/19 17:00,0.001710018,0.298560767,58077.34148,23815.9912,42.67049678,33.88656381,17.61551875,0.631051967,37.32219647,29.02570662,813.666601,24.92106886,40.70113238,29.06268535,21375.80883,28.64298844,32.2716754,24.6643779,11.51801634,11.51801634,24.6643779,17.61551875,53.37701351,11.59207384,83465.52897,84490.67634
2018/6/19 17:10,0.001572853,0.317403371,57954.9132,23865.6423,42.68763295,33.79972124,17.62251006,0.646024228,37.10908481,29.01305581,839.7270919,24.91908306,41.08542968,28.87126117,21424.8683,28.64757403,32.39875747,24.66543736,11.51850948,11.51850948,24.66543736,17.62251006,53.31794031,11.59168122,83453.11058,74228.60745
2018/6/19 17:20,0.001459234,0.340586367,57880.39006,23823.88192,42.83334236,33.66658252,17.68007278,0.663948757,36.8059151,28.98269122,840.6891201,24.91370069,42.04900666,28.70967614,21372.57006,28.63012839,32.60423285,24.66408533,11.51827658,11.51827658,24.66408533,17.68007278,53.41932243,11.59027345,83459.14839,63497.43444
2018/6/19 17:30,0.00136935,0.367274439,57901.12823,23712.70569,42.61287803,33.50989854,17.74853438,0.682776751,36.4620385,28.94192513,823.4864144,24.89627494,42.51969405,28.50081117,21247.79064,28.59353917,32.79857549,24.64729711,11.51357183,11.51357183,24.64729711,17.74853438,53.6095775,11.58535358,83471.02313,53901.53626
2018/6/19 17:40,0.001301211,0.395798695,58034.02883,23417.81476,41.35239491,33.33500267,17.88141298,0.70096411,36.09605805,28.89307057,779.9130674,24.86329931,41.50117793,28.17740888,20926.10602,28.54003122,33.10029554,24.6110045,11.50323287,11.50323287,24.6110045,17.88141298,54.06418455,11.57591565,83486.16815,45944.68994
2018/6/19 17:50,0.001252203,0.420144709,58286.77429,23140.44218,40.27398211,33.18943818,17.95765694,0.714515483,35.80343633,28.84451518,726.0074897,24.82015552,40.28867759,27.89377107,20630.63956,28.47598432,33.13522123,24.55361614,11.48681771,11.48681771,24.55361614,17.95765694,54.44629594,11.56352387,83494.23171,39383.88413
2018/6/19 18:00,0.001219593,0.437968792,58688.72217,22886.56455,39.41814044,33.08095558,17.98344961,0.723773342,35.60125602,28.8064003,673.5460148,24.77718481,38.94680409,27.66143587,20367.22438,28.41394038,33.03300175,24.48408551,11.46691593,11.46691593,24.48408551,17.98344961,54.77478598,11.55116978,83494.17478,34282.49467
2018/6/19 18:10,0.001200614,0.449562302,59222.7767,22653.30344,38.91329226,33.01037857,17.96877821,0.729479814,35.48280089,28.78455487,632.0634896,24.7459696,37.96066274,27.50245403,20132.07666,28.36426652,32.87395503,24.4141115,11.44689402,11.44689402,24.4141115,17.96877821,55.06844855,11.54219365,83486.65886,30526.22612
2018/6/19 18:20,0.001192627,0.456955374,59842.36402,22443.28672,38.74060271,32.96732121,17.92096422,0.733366817,35.41927621,28.77870816,606.8394019,24.73393681,37.92472153,27.41668543,19927.126,28.33129032,32.68757886,24.35397325,11.4296957,11.4296957,24.35397325,17.92096422,55.32743809,11.53873234,83475.09154,27963.13323
2018/6/19 18:30,0.001193252,0.461449515,60427.20581,22273.52851,38.67027972,32.95068752,17.85623537,0.735926719,35.40325202,28.79086729,603.6778448,24.74623797,37.96515707,27.37811534,19767.19625,28.32321565,32.51402047,24.31714022,11.41916414,11.41916414,24.31714022,17.85623537,55.53133039,11.54226953,83460.67789,26420.15149
2018/6/19 18:40,0.001200397,0.463128881,60769.58593,22168.06611,38.70133953,32.95789135,17.81731359,0.736899401,35.43194758,28.81788514,617.3762245,24.78288894,38.08218096,27.38874995,19669.17938,28.34335015,32.43977229,24.31858303,11.41956685,11.41956685,24.31858303,17.81731359,55.66618872,11.55281733,83446.62425,25692.55838
2018/6/19 18:50,0.00121238,0.460698842,60777.88037,22133.13973,38.85317886,32.98699792,17.83224436,0.735457731,35.51463642,28.84889075,606.6698756,24.83192814,38.30559302,27.44043817,19633.699,28.3806733,32.490919,24.35613846,11.43028822,11.43028822,24.35613846,17.83224436,55.73769622,11.56694041,83437.48241,25610.07878
2018/6/19 19:00,0.001227803,0.454266084,60569.09037,22137.69626,39.10222461,33.02529606,17.88391072,0.73207074,35.63920048,28.87282707,549.5774706,24.87674583,38.62115196,27.50986681,19631.50123,28.41785708,32.58961783,24.40909921,11.44542207,11.44542207,24.40909921,17.88391072,55.77216323,11.57985321,83435.89705,26038.08478
2018/6/19 19:10,0.001245437,0.445239686,60281.69306,22151.73601,39.40370725,33.06193305,17.94654532,0.727694209,35.78468525,28.88547949,494.4277572,24.9091556,38.98510159,27.57873399,19636.39616,28.44491877,32.66795943,24.4602929,11.46006125,11.46006125,24.4602929,17.94654532,55.79096119,11.58918885,83440.13732,26858.48114
2018/6/19 19:20,0.001264166,0.435582495,60031.79285,22158.20763,39.70312924,33.08944145,17.99948669,0.723319103,35.92605483,28.88715143,451.5483958,24.92668638,39.33956514,27.63476952,19634.65196,28.45816795,32.69640833,24.49857866,11.47101073,11.47101073,24.49857866,17.99948669,55.80750293,11.59422823,83447.29359,27965.33234
2018/6/19 19:30,0.001282985,0.426797149,59876.6412,22153.62943,39.96052829,33.1064393,18.03401769,0.719483061,36.04642067,28.88121306,424.3247124,24.9312822,39.64234303,27.67364881,19624.35371,28.45928304,32.68023662,24.52072537,11.47733713,11.47733713,24.52072537,18.03401769,55.82712821,11.59553048,83454.3617,29259.87897
2018/6/19 19:40,0.001301019,0.41938485,59823.84171,22140.5227,40.16560914,33.11633946,18.04992025,0.716233107,36.14296667,28.87184054,410.2135266,24.92707232,39.88354513,27.69768844,19608.28544,28.45247718,32.63741317,24.52896653,11.47967683,11.47967683,24.52896653,18.04992025,55.85047317,11.59428924,83459.32143,30649.72621
2018/6/19 19:50,0.00131756,0.413188758,59852.46088,22122.76393,40.32821995,33.12373524,18.05100915,0.713421699,36.22145839,28.86246399,405.2116555,24.9185723,40.07443442,27.71232477,19589.92702,28.44215394,32.58499544,24.52797088,11.47936851,11.47936851,24.52797088,18.05100915,55.87572686,11.59181085,83461.46554,32052.53142
2018/6/19 20:00,0.001332087,0.407971432,59930.72651,22104.1334,40.46026832,33.13156469,18.04232152,0.710965139,36.28742402,28.85524136,406.9453996,24.90953071,40.22757961,27.72261496,19572.40774,28.43179408,32.53495662,24.52263585,11.47781798,11.47781798,24.52263585,18.04232152,55.8998784,11.58917953,83461.1208,33401.04636
2018/6/19 20:10,0.001344284,0.403623996,60027.00473,22087.84158,40.56832597,33.14075465,18.02881352,0.708861934,36.34326639,28.85110332,414.3054221,24.90239869,40.34974457,27.73178766,19558.22227,28.42365342,32.49459843,24.51689848,11.47615539,11.47615539,24.51689848,18.02881352,55.91987921,11.58710376,83459.12822,34645.25404
2018/6/19 20:20,0.001354015,0.400079122,60115.7886,22076.11472,40.65610299,33.15114536,18.01473861,0.70710804,36.38996609,28.84997541,425.9929242,24.89827271,40.44512461,27.74144262,19548.91811,28.41875719,32.46766497,24.51328163,11.4751046,11.4751046,24.51328163,18.01473861,55.93366888,11.58590012,83456.42089,35751.37835
2018/6/19 20:30,0.001361304,0.397236987,60181.08328,22069.92351,40.72687854,33.16215457,18.00316456,0.705667564,36.42845919,28.85109343,440.1051068,24.89712664,40.518025,27.75200777,19544.92091,28.41705327,32.45482395,24.51286399,11.47497483,11.47497483,24.51286399,18.00316456,55.94070633,11.58556069,83453.78598,36699.90924
2018/6/19 20:40,0.001366293,0.394988271,60217.03454,22068.96949,40.78308529,33.17297027,17.99562879,0.704499438,36.4594718,28.85339375,454.7143716,24.89820089,40.57223569,27.76300827,19545.60527,28.41774567,32.45389974,24.51552417,11.47573107,11.47573107,24.51552417,17.99562879,55.94178509,11.58586572,83451.74696,37483.49009
2018/6/19 20:50,0.001369209,0.393250937,60226.32819,22072.00941,40.82569785,33.18271249,17.99220716,0.703577537,36.483273,28.85586798,468.4747396,24.90043321,40.61015018,27.77340538,19549.63682,28.41972128,32.4608688,24.52036564,11.47711592,11.47711592,24.52036564,17.99220716,55.93854648,11.586508,83450.5317,38104.3662
2018/6/19 21:00,0.001370328,0.391971363,60216.64782,22077.3578,40.85481707,33.19066583,17.99196666,0.702886513,36.49994507,28.85778508,480.7475935,24.90282304,40.63315475,27.78205969,19555.42083,28.42192305,32.47126906,24.5261955,11.47878692,11.47878692,24.5261955,17.99196666,55.93287846,11.58719808,83450.11797,38571.549
2018/6/19 21:10,0.001369949,0.391105584,60197.25101,22083.4161,40.87074761,33.19645294,17.99358412,0.702410455,36.50976836,28.85876543,491.4243894,24.90465529,40.64257847,27.78814628,19561.53886,28.42357924,32.48154875,24.53192126,11.48043028,11.48043028,24.53192126,17.99358412,55.92649619,11.58772897,83450.31691,38898.2674
2018/6/19 21:20,0.001368367,0.390605858,60176.07719,22088.98627,40.87457017,33.20005307,17.99581515,0.70212741,36.51342932,28.85874284,500.645654,24.90557166,40.64019528,27.791335,19566.98455,28.42427932,32.48955992,24.53677928,11.48182645,11.48182645,24.53677928,17.99581515,55.92061697,11.5879967,83450.87752,39100.17524
2018/6/19 21:30,0.001365865,0.390415614,60158.47406,22093.39161,40.868217,33.20172703,17.99776995,0.702008414,36.5119929,28.85787076,508.5985974,24.90553115,40.62832098,27.79178066,19571.23302,28.42393979,32.49455602,24.54040076,11.48286914,11.48286914,24.54040076,17.99776995,55.91591971,11.58798907,83451.56348,39194.16323
2018/6/19 21:40,0.001362699,0.390470186,60146.9712,22096.42058,40.85423206,33.20190536,17.99898392,0.702018926,36.50676573,28.85641681,515.4060257,24.90471241,40.60964173,27.78999204,19574.16533,28.42271042,32.49680031,24.54275987,11.48355051,11.48355051,24.54275987,17.99898392,55.91261955,11.58775734,83452.19771,39197.57307
2018/6/19 21:50,0.001359095,0.390700234,60141.75029,22098.19285,40.83542015,33.20107895,17.99936539,0.702121416,36.49913195,28.85466988,521.0900342,24.90340396,40.58694943,27.78666386,19575.93604,28.42086485,32.49710048,24.54406625,11.48393037,11.48393037,24.54406625,17.99936539,55.91060517,11.58738458,83452.6792,39127.5967
2018/6/19 22:00,0.001355248,0.391036901,60141.46132,22099.00901,40.81449091,33.19971326,17.9990797,0.702278714,36.49039389,28.85287568,525.6053566,24.90190718,40.56286363,27.78251781,19576.83677,28.41870241,32.49641263,24.54464255,11.48410104,11.48410104,24.54464255,17.9990797,55.90958993,11.58695764,83452.97495,39000.77145
2018/6/19 22:10,0.001351322,0.391416926,60144.04339,22099.22324,40.79377819,33.19818824,17.99842243,0.702457023,36.4816553,28.85120295,528.8911741,24.90047053,40.53960842,27.77818551,19577.18666,28.41647993,32.49556884,24.54482277,11.48415814,11.48415814,24.54482277,17.99842243,55.90923332,11.58654808,83453.10414,38832.5289
2018/6/19 22:20,0.001347447,0.391786417,60147.43706,22099.15093,40.77508437,33.1967757,17.99770728,0.702627965,36.47376164,28.84973664,530.9253711,24.89925443,40.51889052,27.7741412,19577.25741,28.41437366,32.49513251,24.5448804,11.48417998,11.48417998,24.5448804,17.99770728,55.90923349,11.58620209,83453.11443,38636.8137
2018/6/19 22:30,0.001343726,0.392102971,60150.04974,22099.01593,40.75963621,33.19564098,17.99718549,0.7027696,36.46728595,28.84849025,531.755058,24.89832607,40.50186819,27.77068214,19577.23432,28.412471,32.49535593,24.54499327,11.48421747,11.48421747,24.54499327,17.99718549,55.90937461,11.58593896,83453.06139,38425.79732
2018/6/19 22:40,0.001342348,0.39016272,60161.6304,22216.62009,40.94363181,33.2142975,17.94353792,0.701185448,36.51483277,28.85407635,512.0773767,24.90488357,40.61906746,27.81822005,19705.03992,28.41865972,32.36342478,24.55225591,11.48630395,11.48630395,24.55225591,17.94353792,55.73031777,11.58783265,83011.38918,34491.31182
2018/6/19 22:50,0.001346003,0.38496596,60028.68402,22377.53581,41.28056498,33.24992346,17.90049675,0.697592283,36.61896221,28.86354443,474.2291483,24.91989847,40.8619391,27.90171532,19875.2352,28.43288781,32.29336789,24.57343613,11.49237983,11.49237983,24.57343613,17.90049675,55.4938468,11.59216198,82454.43938,30017.18884
2018/6/19 23:00,0.001356499,0.376239062,59765.44088,22570.66497,41.77546409,33.29896916,17.87151765,0.691962368,36.78059116,28.87398996,424.1370138,24.93976277,41.23153556,28.0183533,20075.75567,28.45178544,32.27243886,24.6053587,11.50153494,11.50153494,24.6053587,17.87151765,55.22030009,11.59788379,81842.73146,25429.2072
2018/6/19 23:10,0.001375049,0.363900876,59415.55823,22782.55257,42.43772015,33.35900649,17.85332807,0.684262917,37.00203241,28.88257923,365.0201866,24.96058907,41.72871865,28.16528598,20293.36024,28.47109077,32.27840035,24.6428581,11.51228774,11.51228774,24.6428581,17.85332807,54.92901581,11.60387398,81205.56795,21034.19451
2018/6/19 23:20,0.001402347,0.348466035,59020.76256,22994.37079,43.25103543,33.42602462,17.84534634,0.674799823,37.27762811,28.88740258,302.5830707,24.97966296,42.3318618,28.33833743,20509.08299,28.48732288,32.31141424,24.68145712,11.52335233,11.52335233,24.68145712,17.84534634,54.64623386,11.60934691,80556.92182,17046.5091
2018/6/19 23:30,0.001438615,0.336761519,58590.02977,23006.12824,43.50371003,33.44740866,17.94573783,0.668146146,37.42724158,28.87188829,271.5539012,24.98898696,42.59165861,28.46822729,20504.42182,28.48067474,32.61342766,24.71436421,11.53277353,11.53277353,24.71436421,17.94573783,54.6833699,11.61198684,79911.06952,13641.26219
2018/6/19 23:40,0.001484554,0.330166941,58382.4351,23053.49516,43.5681826,33.4392651,17.97134987,0.664066761,37.47130659,28.84570239,265.3942173,24.97697978,42.63920618,28.5720498,20546.76571,28.44973019,32.61341835,24.71657481,11.53334677,11.53334677,24.71657481,17.97134987,54.62746824,11.60844133,79260.26586,10890.26264
2018/6/19 23:50,0.001539894,0.325410842,58307.60933,23106.91822,43.55082788,33.42287986,17.96432383,0.660299403,37.47984472,28.82367608,257.7913509,24.955387,42.60800937,28.67601773,20600.34019,28.4150276,32.5470816,24.7022749,11.52915415,11.52915415,24.7022749,17.96432383,54.54762319,11.60211187,78602.62927,8836.713785
2018/6/20 00:00,0.001603558,0.318213439,58280.03765,23113.39677,43.56065392,33.42306552,17.96812002,0.654162391,37.54029553,28.80310884,229.13755,24.93183031,42.64368403,28.81051868,20604.96503,28.37650764,32.55521428,24.68203088,11.52324087,11.52324087,24.68203088,17.96812002,54.53268368,11.59520637,77940.37388,7465.827453
2018/6/20 00:10,0.001674504,0.310738564,58329.60228,23109.48449,43.53923184,33.42383335,17.9594424,0.64842439,37.59603418,28.78258642,197.469981,24.90555427,42.65889179,28.96833812,20601.05158,28.32876784,32.53109658,24.65396311,11.51506977,11.51506977,24.65396311,17.9594424,54.52524521,11.58750862,77276.00341,6751.805828
2018/6/20 00:20,0.001751842,0.305750608,58460.15921,23133.35211,43.43693802,33.41780696,17.91855009,0.644511652,37.605033,28.77094033,168.5141353,24.8795445,42.57700918,29.13780568,20630.57344,28.28098479,32.43381191,24.62032872,11.50529431,11.50529431,24.62032872,17.91855009,54.46648767,11.57988359,76608.34632,6654.003962
2018/6/20 00:30,0.001834191,0.30187857,58592.63828,23171.05013,43.30852885,33.41837947,17.86734292,0.640766625,37.60670403,28.77213637,124.7773672,24.86188038,42.46281036,29.33291834,20676.37078,28.24395714,32.34819339,24.59182861,11.49699284,11.49699284,24.59182861,17.86734292,54.38312198,11.57466556,75937.78365,7082.789212
2018/6/20 00:40,0.00191641,0.296691332,58678.9587,23179.8464,43.24126503,33.4400603,17.8404872,0.635674736,37.65213728,28.78350875,31.85358997,24.85441002,42.42241505,29.53548733,20689.56813,28.22117323,32.35660914,24.57347023,11.4916078,11.4916078,24.57347023,17.8404872,54.35137273,11.57239712,75726.37603,11262.04604
2018/6/20 00:50,0.001992994,0.291655897,58792.55865,23180.58241,43.16353896,33.45967972,17.80952563,0.631210776,37.68914479,28.7938912,0,24.8467883,42.37547377,29.73755256,20695.34475,28.19927903,32.34937989,24.5533337,11.48572191,11.48572191,24.5533337,17.80952563,54.32648314,11.57009663,75624.62738,15973.86771
2018/6/20 01:00,0.002060425,0.28803428,58959.43206,23163.62102,43.06915457,33.47679263,17.77203143,0.628203806,37.70968761,28.80638593,0,24.83830609,42.30884435,29.88191163,20684.53866,28.17812125,32.34355303,24.52910223,11.47867594,11.47867594,24.52910223,17.77203143,54.31879562,11.56756294,75572.94587,20837.24425
2018/6/20 01:10,0.002116757,0.283618442,59092.78562,23088.12042,43.08434602,33.51501669,17.77793604,0.623926902,37.77994222,28.82808916,1.43E-10,24.83755839,42.35968813,29.89783658,20607.74286,28.17463821,32.45962593,24.51402413,11.47427352,11.47427352,24.51402413,17.77793604,54.42010699,11.56727789,75543.9282,25784.68291
2018/6/20 01:20,0.002160428,0.277644306,59151.27384,23010.81785,43.15481311,33.56354662,17.80575133,0.61829339,37.88186934,28.84841756,1.12E-09,24.8458576,42.47029882,29.93459269,20525.42396,28.18421127,32.5715676,24.51153947,11.47350111,11.47350111,24.51153947,17.80575133,54.54138405,11.56962145,75529.87633,30207.43947
2018/6/20 01:30,0.002191536,0.271448814,59203.76845,22931.39205,43.22889684,33.61032462,17.83505601,0.612989061,37.98254494,28.86013114,1.46E-09,24.85308098,42.58429524,29.96932595,20440.4287,28.1890303,32.63571138,24.50955625,11.47288972,11.47288972,24.50955625,17.83505601,54.66555611,11.57167177,75524.34611,34030.503
2018/6/20 01:40,0.002211071,0.268092781,59334.66608,22874.86562,43.21704075,33.63097919,17.83031718,0.611014796,38.01194698,28.86781009,2.22E-10,24.85362545,42.59305093,29.97312369,20383.90157,28.18792688,32.58241328,24.49820475,11.46960777,11.46960777,24.49820475,17.83031718,54.73718046,11.57180997,75522.9417,37314.56536
2018/6/20 01:50,0.002220071,0.266768619,59465.26946,22843.9446,43.1691208,33.64550226,17.81130653,0.609971457,38.01386096,28.87808906,87.57188026,24.85729272,42.54987787,29.96752889,20355.90868,28.19483565,32.51173151,24.49001906,11.46724855,11.46724855,24.49001906,17.81130653,54.76713439,11.57286337,75521.22239,39922.4191
2018/6/20 02:00,0.002219868,0.265108427,59509.89321,22828.67376,43.15844882,33.66902616,17.80707902,0.608001902,38.03347759,28.88855083,143.3863608,24.86867671,42.53758792,29.97702694,20341.65774,28.21059269,32.49780574,24.49445938,11.46852189,11.46852189,24.49445938,17.80707902,54.78769297,11.57615593,75519.55574,41741.20254
