,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
28,0.003,82640.0,21890.0,4900.0,0.0029875729651653734,0.9970124270348347,2.097776445400239e-22,0.23263155565385882,0.6556879979892676,0.11168044635687358,0.8202,0.153,0.0268,82643.00714934149,35.0,19.5,47.87425967987907,82643.00714934149,82640.0,100.0,21112.119715075536,21890.0,36.83578209679629,33660.90604117671,33238.86262994825,35.07381084226369,12.682067728967844,12.6848,47.60772769983919,11.590090782166842,11.5848187,15.389599732220594,11.485268297234047,11.48480507698902,-36.50111047360853,32.503530766657505,32.49869149099958,33238.86262994825,0.0029875729651653734,0.003,58421.96281264325,23598.6559215299,43.195641401604064,34.077703421569815,17.82038576207285,0.5629934257002863,38.09293496948743,28.973301635453574,365.4220523651185,24.92064704937741,41.86365260321834,30.068207590746525,21112.119715075536,28.417225403938527,32.503530766657505,24.55650424799156,11.485268297234047,11.485268297234047,24.55650424799156,17.82038576207285,53.926094635293694,11.590090782166842,82643.00714934149,33660.90604117671
29,0.003,82640.0,21890.0,4900.0,0.0029898145586133174,0.9970101854413868,1.395434078611973e-22,0.23331905560675564,0.6551607238659498,0.11152022052729456,0.8202,0.153,0.0268,82643.34800942917,35.0,19.5,47.871411332202456,82643.34800942917,82640.0,100.0,21103.454167418582,21890.0,36.659286838741366,33696.38954669519,33396.82182495,34.81305747932641,12.681382664139935,12.6848,47.64370434401105,11.587308864487138,11.5848187,15.31806163694172,11.48270672039881,11.48480507698902,-36.49282984459153,32.48720220429515,32.49869149099958,33396.82182495,0.0029898145586133174,0.003,58473.00955081173,23588.836090330726,43.17363713222318,34.06759091581735,17.8116616518876,0.5639989308367578,38.079487259249404,28.970957348866875,360.8619403387454,24.911029769221145,41.84842760168839,30.054317666949586,21103.454167418582,28.407273037902897,32.48720220429515,24.54758937744886,11.48270672039881,11.48270672039881,24.54758937744886,17.8116616518876,53.93042670452303,11.587308864487138,82643.34800942917,33696.38954669519
30,0.003,82640.0,21890.0,4900.0,0.0029921382503914286,0.9970078617496086,1.0728109040904618e-22,0.23410664299292036,0.6545311773659972,0.11136217964108248,0.8202,0.153,0.0268,82641.73904203887,35.0,19.5,47.870284939415306,82641.73904203887,82640.0,100.0,21094.70277008968,21890.0,36.558380285464494,33761.59311395055,33570.47766402531,34.59671787776277,12.681489491622902,12.6848,47.585712215857264,11.58542868983442,11.5848187,15.245364016533433,11.480641539745479,11.48480507698902,-36.48114829155052,32.47852431122915,32.49869149099958,33570.47766402531,0.0029921382503914286,0.003,58522.76432732781,23578.849271877396,43.15244331403965,34.06066168466593,17.80326157881716,0.5648201334204859,38.06858273676349,28.971286652380098,359.7270812379697,24.90453221548401,41.83411612151063,30.042757970221864,21094.70277008968,28.401107102714878,32.47852431122915,24.54040345308533,11.480641539745479,11.480641539745479,24.54040345308533,17.80326157881716,53.93574291457875,11.58542868983442,82641.73904203887,33761.59311395055
31,0.003,82640.0,21890.0,4900.0,0.00299430496769729,0.9970056950323029,1.7823629862932708e-22,0.23458049969371103,0.6539668483752219,0.11145265193106714,0.8202,0.153,0.0268,82639.75073362171,35.0,19.5,47.870906351167015,82639.75073362171,82640.0,100.0,21084.55093538431,21890.0,36.52549397283514,33833.83153273269,33738.37722058701,34.43534343367737,12.682001202768996,12.6848,47.522216012865634,11.58459263922828,11.5848187,15.190884500550315,11.479614367701423,11.48480507698902,-36.47434807128797,32.48276055367395,32.49869149099958,33738.37722058701,0.00299430496769729,0.003,58558.34615624866,23568.085314517317,43.14263982353904,34.058606288055984,17.799374905420773,0.5652480539355782,38.065872012987896,28.972927099236124,361.91407316581984,24.901647795593004,41.83245655966282,30.03702450556005,21084.55093538431,28.39817609937012,32.48276055367395,24.536833811856802,11.479614367701423,11.479614367701423,24.536833811856802,17.799374905420773,53.946285286127896,11.58459263922828,82639.75073362171,33833.83153273269
32,0.003,82640.0,21890.0,4900.0,0.0029962345639035315,0.9970037654360967,1.240674804621972e-22,0.2349989958471909,0.6534606079029974,0.11154039624981166,0.8202,0.153,0.0268,82638.44663910002,35.0,19.5,47.8724344918853,82638.44663910002,82640.0,100.0,21076.71922977714,21890.0,36.53622510184512,33917.921246623846,33892.64557446523,34.31882612135792,12.682608088994956,12.6848,47.47275828543085,11.584341565104438,11.5848187,15.148978599359054,11.47921723338901,11.48480507698902,-36.469282665604005,32.485914480077916,32.49869149099958,33892.64557446523,0.0029962345639035315,0.003,58584.0533460708,23559.79043849969,43.136157906734525,34.05675083382021,17.79680448069643,0.5657530063679547,38.0636832311612,28.974809313872207,365.67998244754205,24.90078727908088,41.832398106528025,30.033919434959472,21076.71922977714,28.3968002173207,32.485914480077916,24.53545883824473,11.47921723338901,11.47921723338901,24.53545883824473,17.79680448069643,53.95515895997511,11.584341565104438,82638.44663910002,33917.921246623846
33,0.003,82640.0,21890.0,4900.0,0.002997876897913464,0.9970021231020866,1.4598122008105403e-22,0.2355550057374413,0.6529293473231392,0.11151564693941947,0.8202,0.153,0.0268,82637.64226092596,35.0,19.5,47.87445931688329,82637.64226092596,82640.0,100.0,21073.567169372014,21890.0,36.56933354182572,34009.19174670345,34027.90023277525,34.25308751551459,12.683315260648454,12.6848,47.45200184673983,11.58447354306756,11.5848187,15.118349910082717,11.479290696890352,11.48480507698902,-36.46269376474792,32.48486699743466,32.49869149099958,34027.90023277525,0.002997876897913464,0.003,58601.00324836923,23556.060118204237,43.12903970097996,34.05374057540276,17.79398299549805,0.566418989319637,38.05898911111539,28.97701952311476,369.78950034125216,24.901251385379215,41.82853559657246,30.031953012861624,21073.567169372014,28.397001936009335,32.48486699743466,24.535722729856495,11.479290696890352,11.479290696890352,24.535722729856495,17.79398299549805,53.958374110177196,11.58447354306756,82637.64226092596,34009.19174670345
34,0.003,82640.0,21890.0,4900.0,0.002999178565251904,0.9970008214347483,3.250785753711454e-22,0.23605701647490246,0.6523916683812311,0.11155131514386638,0.8202,0.153,0.0268,82637.07158550575,35.0,19.5,47.87688753966377,82637.07158550575,82640.0,100.0,21073.566371957262,21890.0,36.616549515580274,34091.648564331466,34138.259952636174,34.24113337492087,12.684080401708732,12.6848,47.49201991428038,11.585023801600995,11.5848187,15.107238249123007,11.480024369549131,11.48480507698902,-36.45771316267422,32.487404798438426,32.49869149099958,34138.259952636174,0.002999178565251904,0.003,58603.84433215506,23555.743145442088,43.127097160686844,34.05193214616582,17.79321150605822,0.566935627888425,38.05639177852358,28.979459335804524,373.9593727207211,24.903161871245672,41.828170728745185,30.03285418289924,21073.566371957262,28.39900766053516,32.487404798438426,24.538286065331278,11.480024369549131,11.480024369549131,24.538286065331278,17.79321150605822,53.959204501506065,11.585023801600995,82637.07158550575,34091.648564331466
35,0.003,82640.0,21890.0,4900.0,0.003000139168521907,0.9969998608314781,2.432466227677244e-22,0.2363786304456855,0.6519085951129097,0.11171277444140482,0.8202,0.153,0.0268,82636.9741065748,35.0,19.5,47.87931769787448,82636.9741065748,82640.0,100.0,21075.17330024067,21890.0,36.67101557201498,34159.95932313714,34222.42190637449,34.26542478028004,12.684710037446155,12.6848,47.602054734399644,11.585806370288612,11.5848187,15.115836323630695,11.481283135715861,11.48480507698902,-36.456801566088245,32.494042891976484,32.49869149099958,34222.42190637449,0.003000139168521907,0.003,58593.232133308884,23557.45910336415,43.13208773919432,34.05151271156079,17.795185609711172,0.5672575865350713,38.05712924848639,28.981457690657532,377.78512036543407,24.905874965248803,41.83404959013446,30.036603591580068,21075.17330024067,28.401775097189553,32.494042891976484,24.542677648143574,11.481283135715861,11.481283135715861,24.542677648143574,17.795185609711172,53.959796189402574,11.585806370288612,82636.9741065748,34159.95932313714
36,0.003,82640.0,21890.0,4900.0,0.0030008067960033934,0.9969991932039967,1.485997225000663e-22,0.23664617863058332,0.6514722512506171,0.11188157011879953,0.8202,0.153,0.0268,82637.43913312373,35.0,19.5,47.88125982578258,82637.43913312373,82640.0,100.0,21078.536258271088,21890.0,36.72146974470926,34219.11842611069,34283.497943749564,34.30438087930077,12.685100122989128,12.6848,47.75898231876373,11.586498421249564,11.5848187,15.134676662180905,11.482635111234126,11.48480507698902,-36.45787594528273,32.49871120585984,32.49869149099958,34283.497943749564,0.0030008067960033934,0.003,58576.35318010904,23561.069289183884,43.13887344548175,34.05051476186913,17.797871247430752,0.5675876656453045,38.05766714092707,28.982651961711774,380.64214199487407,24.908273298484346,41.840579640561806,30.04087775126162,21078.536258271088,28.404148616850172,32.49871120585984,24.547392294896245,11.482635111234126,11.482635111234126,24.547392294896245,17.797871247430752,53.95845106539764,11.586498421249564,82637.43913312373,34219.11842611069
37,0.003,82640.0,21890.0,4900.0,0.0030012235443965156,0.9969987764556035,1.648464045484096e-22,0.2369556553021315,0.6510457151469855,0.11199862955088297,0.8202,0.153,0.0268,82638.14144628515,35.0,19.5,47.88257769181269,82638.14144628515,82640.0,100.0,21083.46090080166,21890.0,36.75932924374512,34269.84558659029,34324.256619486776,34.34737674082194,12.685300919959957,12.6848,47.938155608004706,11.586964393844756,11.5848187,15.156989106454805,11.483834559519625,11.48480507698902,-36.45884752554884,32.50006377156526,32.49869149099958,34324.256619486776,0.0030012235443965156,0.003,58558.092433878795,23566.19115445068,43.14438619648607,34.048416030960325,17.800053547358054,0.5679753546915268,38.05651458010703,28.983228933933027,382.3426396829813,24.909887799042572,41.84472689012473,30.044376294318774,21083.46090080166,28.405900323976237,32.50006377156526,24.551573865061187,11.483834559519625,11.483834559519625,24.551573865061187,17.800053547358054,53.9545667346925,11.586964393844756,82638.14144628515,34269.84558659029
38,0.003,82640.0,21890.0,4900.0,0.003001414368832506,0.9969985856311674,2.1707519493761583e-22,0.2372557149476113,0.6506301403883276,0.11211414466406103,0.8202,0.153,0.0268,82638.80621186933,35.0,19.5,47.883374199447104,82638.80621186933,82640.0,100.0,21088.62076753684,21890.0,36.782048536169626,34307.905464688665,34346.05600905836,34.388182803524636,12.6853648789623,12.6848,48.12602776338263,11.58722889540871,11.5848187,15.181146686705594,11.484857506194048,11.48480507698902,-36.46012432549834,32.501080875953996,32.49869149099958,34346.05600905836,0.003001414368832506,0.003,58539.61077404764,23571.56924798105,43.14969735280416,34.046140999648,17.802156629679402,0.5683242408362439,38.05516367694495,28.983370253562224,383.1606493060609,24.910803830639445,41.84851519085551,30.047345307857444,21088.62076753684,28.407114979053436,32.501080875953996,24.55513906737563,11.484857506194048,11.484857506194048,24.55513906737563,17.802156629679402,53.95006088567948,11.58722889540871,82638.80621186933,34307.905464688665
39,0.003,82640.0,21890.0,4900.0,0.003001411959533588,0.9969985880404664,2.263306987687967e-22,0.23751716861367408,0.6502410348958924,0.11224179649043353,0.8202,0.153,0.0268,82639.41388636477,35.0,19.5,47.88370870711365,82639.41388636477,82640.0,100.0,21093.08211526631,21890.0,36.78863171445736,34332.38749282976,34351.03192889327,34.41835164198617,12.685296145137906,12.6848,48.307944360097096,11.58728719388087,11.5848187,15.204469715417094,11.485644979377108,11.48480507698902,-36.46199921184422,32.50220106234301,32.49869149099958,34351.03192889327,0.003001411959533588,0.003,58522.76579894832,23576.282655923962,43.15486170093177,34.043864697266194,17.804202096826103,0.5686322904659228,38.05397825399845,28.98307169869056,383.3607813122899,24.9110052439601,41.852544795471644,30.049692669901827,21093.08211526631,28.407598010213068,32.50220106234301,24.557882721418434,11.485644979377108,11.485644979377108,24.557882721418434,17.804202096826103,53.94610408797726,11.58728719388087,82639.41388636477,34332.38749282976
40,0.003,82640.0,21890.0,4900.0,0.0030012593538843867,0.9969987406461156,2.2424013898654124e-22,0.23779525022281867,0.6498694872241354,0.11233526255304585,0.8202,0.153,0.0268,82639.95007319671,35.0,19.5,47.88363225137542,82639.95007319671,82640.0,100.0,21096.887662005123,21890.0,36.77757195468203,34345.677275565526,34342.38215170378,34.4325104335876,12.685127651961974,12.6848,48.46610256961296,11.587117252040859,11.5848187,15.222797343301869,11.486101681562156,11.48480507698902,-36.46337159103226,32.50168866557373,32.49869149099958,34342.38215170378,0.0030012593538843867,0.003,58510.265190191814,23580.254091246017,43.15800497778238,34.041043591838765,17.80544743866451,0.5689776942763325,38.05176631052334,28.982431627606847,383.0959240639086,24.910415968004394,41.85477945318176,30.05078023287128,21096.887662005123,28.407242254457646,32.50168866557373,24.559473145598837,11.486101681562156,11.486101681562156,24.559473145598837,17.80544743866451,53.94220349399153,11.587117252040859,82639.95007319671,34345.677275565526
41,0.003,82640.0,21890.0,4900.0,0.0030009939681670773,0.996999006031833,9.909519976361061e-23,0.23812215223425337,0.6494987910659514,0.11237905669979516,0.8202,0.153,0.0268,82640.30449104223,35.0,19.5,47.88330726733718,82640.30449104223,82640.0,100.0,21100.136239846335,21890.0,36.7493494891901,34348.500480463066,34322.95789125373,34.43225631989386,12.68493297663927,12.6848,48.59045070841149,11.586775733833173,11.5848187,15.234642521002138,11.48624533242476,11.48480507698902,-36.46347152395405,32.499685685735805,32.49869149099958,34322.95789125373,0.0030009939681670773,0.003,58502.80662146005,23583.530285454213,43.158529295352764,34.03771281416459,17.805655639062852,0.5693710463131428,38.04828784639332,28.981699347176157,382.59789681801595,24.909232278407398,41.85455363326996,30.050551807427343,21100.136239846335,28.406319555169976,32.499685685735805,24.55997235151021,11.48624533242476,11.48624533242476,24.55997235151021,17.805655639062852,53.93816621606912,11.586775733833173,82640.30449104223,34348.500480463066
42,0.003,82640.0,21890.0,4900.0,0.003000646656906093,0.9969993533430939,2.124406515228147e-22,0.23846997482018972,0.6491289201300454,0.11240110504976483,0.8202,0.153,0.0268,82640.43135825063,35.0,19.5,47.88293024388184,82640.43135825063,82640.0,100.0,21102.617161719383,21890.0,36.707239834673,34340.228129968265,34295.145985074014,34.421909469520315,12.684763906255517,12.6848,48.68122812998657,11.586365363608598,11.5848187,15.241341249411509,11.486185098819277,11.48480507698902,-36.46265479032409,32.49777891499898,32.49869149099958,34295.145985074014,0.003000646656906093,0.003,58499.166422635084,23585.958244493027,43.15755247178466,34.03439580200636,17.805269379787603,0.5697669486857753,38.044424897787245,28.981048831709526,382.15775607611533,24.907809888067654,41.85319530049875,30.049567294337194,21102.617161719383,28.405172701709876,32.49777891499898,24.55976084604494,11.486185098819277,11.486185098819277,24.55976084604494,17.805269379787603,53.93461620790011,11.586365363608598,82640.43135825063,34340.228129968265
43,0.003,82640.0,21890.0,4900.0,0.0030002516689373116,0.9969997483310626,1.8941130310624824e-22,0.2388183203374671,0.6487663766823619,0.11241530298017101,0.8202,0.153,0.0268,82640.40021900863,35.0,19.5,47.882615492441445,82640.40021900863,82640.0,100.0,21104.334043451945,21890.0,36.65525125937793,34322.069468276015,34261.747369141696,34.404793503747705,12.684633956059912,12.6848,48.74199839906036,11.58595316472757,11.5848187,15.244184255394783,11.48600516287203,11.48480507698902,-36.46131764037704,32.49640300365249,32.49869149099958,34261.747369141696,0.0030002516689373116,0.003,58498.25307669159,23587.58055043487,43.155804517693994,34.031268372366306,17.804577770857236,0.5701556563644264,38.04057572828064,28.980519472029535,381.95007205173005,24.906380980526656,41.85145341430834,30.048213071513235,21104.334043451945,28.4039646742907,32.49640300365249,24.55913207388521,11.48600516287203,11.48600516287203,24.55913207388521,17.804577770857236,53.931789364182976,11.58595316472757,82640.40021900863,34322.069468276015
44,0.003,82640.0,21890.0,4900.0,0.0029998461698183252,0.9970001538301816,1.7385793732097942e-22,0.23917729084687314,0.6484094567676153,0.11241325238551154,0.8202,0.153,0.0268,82640.28187039822,35.0,19.5,47.882413756191106,82640.28187039822,82640.0,100.0,21105.634230954453,21890.0,36.59705418831348,34296.88323769639,34225.95438435811,34.3843516923905,12.684551321511755,12.6848,48.77680336520507,11.585572752705366,11.5848187,15.243894544766858,11.485754251083636,11.48480507698902,-36.45938411993355,32.49506804546229,32.49869149099958,34225.95438435811,0.0029998461698183252,0.003,58499.412323833996,23588.73461145922,43.15324111728852,34.02819722224529,17.80356321896519,0.5705559811194516,38.036521089751034,28.980137363057924,382.01271150163757,24.905062103740214,41.8490529040422,30.04659503972434,21105.634230954453,28.402807266011386,32.49506804546229,24.558255962636753,11.485754251083636,11.485754251083636,24.558255962636753,17.80356321896519,53.92928662116645,11.585572752705366,82640.28187039822,34296.88323769639
