,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02PV,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01PV,SV24_FC03PV
28,0.003,82640.0,21000.0,4900.0,0.0029956968426075796,0.9970043031573924,7.108878775036832e-23,0.23915563539492526,0.6489909418080388,0.11185342279703592,0.8202,0.153,0.0268,82639.977097848,35.0,19.5,47.90430369188591,82639.977097848,82640.0,95.9393807295749,21009.950326581507,21000.0,33.299010647249595,34164.65782166655,34136.267567892,34.94645893082856,12.687928562153711,12.6848,48.676051651317124,11.587643968084093,11.5848187,15.001679399235769,11.488226344163312,11.48480507698902,-36.519332245718765,32.50729085313227,32.49869149099958,34136.267567892,0.0029956968426075796,0.003,58631.59113455203,23495.808278973753,43.195300612423026,34.05325616683492,17.82024098606367,0.5701997028539993,38.05917688751415,28.99386381234921,425.9953719881444,24.91221358250424,41.90228704843424,29.872829872237926,21009.950326581507,28.425518867982014,32.50729085313227,24.56684825631347,11.488226344163312,11.488226344163312,24.56684825631347,17.82024098606367,54.06670178826543,11.587643968084093,82640.0,34164.65782166655
29,0.003,82640.0,21000.0,4900.0,0.002995713748401152,0.9970042862515988,7.191953164945347e-23,0.23937447479242666,0.6487006025783487,0.11192492262922467,0.8202,0.153,0.0268,82639.98283171162,35.0,19.5,47.90431583447686,82639.98283171162,82640.0,95.91854667717796,21009.511308995727,21000.0,33.27892325272176,34149.48040035476,34122.30405698039,34.949926647099744,12.687921028364018,12.6848,48.67242009518876,11.587642098133895,11.5848187,15.001004185610267,11.488213182188208,11.48480507698902,-36.51978922673631,32.50727251996435,32.49869149099958,34122.30405698039,0.002995713748401152,0.003,58632.06409711369,23495.39387325929,43.19557745094564,34.051341152031185,17.820350707747636,0.5704545471324283,38.057659226288386,28.993583766301,426.05581385526267,24.912207206806983,41.9037079973723,29.87188006462956,21009.511308995727,28.425307248872475,32.50727251996435,24.56680248784517,11.488213182188208,11.488213182188208,24.56680248784517,17.820350707747636,54.067306225425085,11.587642098133895,82640.0,34149.48040035476
30,0.003,82640.0,21000.0,4900.0,0.002995735086326753,0.9970042649136732,6.137460873820338e-23,0.23958344253654318,0.6484225461897445,0.11199401127371236,0.8202,0.153,0.0268,82639.9864529723,35.0,19.5,47.90432559092763,82639.9864529723,82640.0,95.89874604076579,21009.061164148872,21000.0,33.259660430258066,34134.847801101954,34108.803139998025,34.952989145926246,12.687914312016627,12.6848,48.66866219282263,11.587640336043004,11.5848187,15.000243036220125,11.488199712661661,11.48480507698902,-36.52023259905099,32.507246724636154,32.49869149099958,34108.803139998025,0.002995735086326753,0.003,58632.58854792621,23494.96692752034,43.1958353357465,34.04951011842953,17.82045290762127,0.5706980302471955,38.056217324578334,28.993312502742114,426.10944285492104,24.912201223308962,41.90508475936533,29.8709715147929,21009.061164148872,28.425096080480408,32.507246724636154,24.566755669152588,11.488199712661661,11.488199712661661,24.566755669152588,17.82045290762127,54.06792239330469,11.587640336043004,82640.0,34134.847801101954
31,0.003,82640.0,21000.0,4900.0,0.002995759874426275,0.9970042401255738,7.735673876592869e-23,0.23978292699494017,0.6481562598973872,0.11206081310767266,0.8202,0.153,0.0268,82639.98846694813,35.0,19.5,47.904334133046724,82639.98846694813,82640.0,95.87998096393036,21008.606083255254,21000.0,33.24115595256684,34120.68975398468,34095.69175890378,34.95572133536762,12.687908594167162,12.6848,48.6648737386721,11.587639392270935,11.5848187,14.999424767987279,11.488186989121115,11.48480507698902,-36.52066236304237,32.50721870396265,32.49869149099958,34095.69175890378,0.002995759874426275,0.003,58633.14272289623,23494.533875316236,43.19608027264319,34.04776049045049,17.82054996786835,0.5709305885736183,38.054849405574785,28.993050496353778,426.15769594302753,24.91219808703833,41.906421384161156,29.870108144393487,21008.606083255254,28.424887865072836,32.50721870396265,24.566711465511975,11.488186989121115,11.488186989121115,24.566711465511975,17.82054996786835,54.06854449045853,11.587639392270935,82640.0,34120.68975398468
32,0.003,82640.0,21000.0,4900.0,0.002995787399137033,0.9970042126008629,7.691792457486488e-23,0.23997324554872146,0.6479012731895072,0.11212548126177131,0.8202,0.153,0.0268,82639.98955542878,35.0,19.5,47.90434205637996,82639.98955542878,82640.0,95.86224152531301,21008.151696403598,21000.0,33.22335336917966,34106.946604786055,34082.91759760366,34.95819013085402,12.687903877765155,12.6848,48.66117257457531,11.58763973491249,11.5848187,14.998580061218671,11.488175914953368,11.48480507698902,-36.52108043386205,32.507192865360715,32.49869149099958,34082.91759760366,0.002995787399137033,0.003,58633.70450199145,23494.100701887142,43.196319250432666,34.046089639899066,17.820644659865902,0.5711525963630855,38.053554239420976,28.992797658735523,426.2010569940175,24.912199415454644,41.90772309927683,29.86929308751328,21008.151696403598,28.424684317474163,32.507192865360715,24.56667302044951,11.488175914953368,11.488175914953368,24.56667302044951,17.820644659865902,54.069167365405704,11.58763973491249,82640.0,34106.946604786055
33,0.003,82640.0,21000.0,4900.0,0.0029958172135730416,0.997004182786427,8.341769867423305e-23,0.2401546741325823,0.6476571490992737,0.11218817676814388,0.8202,0.153,0.0268,82639.99042343815,35.0,19.5,47.90434938955987,82639.99042343815,82640.0,95.84550912689548,21007.70252393964,21000.0,33.20620891345666,34093.5743244041,34070.44991614384,34.960445667724855,12.687900015943375,12.6848,48.65767529177815,11.587641545930142,11.5848187,14.997736651402313,11.488167109555063,11.48480507698902,-36.52148978778682,32.50717210454854,32.49869149099958,34070.44991614384,0.0029958172135730416,0.003,58634.254818084555,23493.67230572893,43.19655873482481,34.04449472569045,17.820739547198126,0.5713643914119481,38.05233058731234,28.99255342437693,426.23918864921643,24.912205836843416,41.908995182540394,29.868528235916312,21007.70252393964,28.424486197260144,32.50717210454854,24.566642489503096,11.488167109555063,11.488167109555063,24.566642489503096,17.820739547198126,54.06978683259987,11.587641545930142,82640.0,34093.5743244041
34,0.003,82640.0,21000.0,4900.0,0.0029958491009297455,0.9970041508990705,8.580296023751087e-23,0.24032746931861584,0.6474234799769139,0.11224905070447037,0.8202,0.153,0.0268,82639.99167903078,35.0,19.5,47.904355697294726,82639.99167903078,82640.0,95.8297603677129,21007.26161990348,21000.0,33.189692082772474,34080.545544188855,34058.27721636503,34.96251677075056,12.687896760223008,12.6848,48.65447787865638,11.587644733514676,11.5848187,14.996915810867971,11.48816084512875,11.48480507698902,-36.52189365072278,32.507157650942595,32.49869149099958,34058.27721636503,0.0029958491009297455,0.003,58634.77999627671,23493.252070997092,43.19680361213595,34.04297266194676,17.82083656705014,0.5715662986140202,38.05117687657034,28.992316902942914,426.271168245871,24.912217032852432,41.910242090017405,29.867814077593742,21007.26161990348,28.42429333539436,32.507157650942595,24.56662081986976,11.48816084512875,11.48816084512875,24.56662081986976,17.82083656705014,54.07039990671938,11.587644733514676,82640.0,34080.545544188855
35,0.003,82640.0,21000.0,4900.0,0.0029958830163247974,0.9970041169836752,9.444856881272431e-23,0.24049188959261725,0.6471998798291316,0.11230823057825111,0.8202,0.153,0.0268,82639.99374536064,35.0,19.5,47.904360245453475,82639.99374536064,82640.0,95.8149706399742,21006.830508064068,21000.0,33.17378419681772,34067.848024991814,34046.40281580536,34.96441071709736,12.687893818337606,12.6848,48.651642690955875,11.5876489885267,11.5848187,14.996130424125782,11.488157051094353,11.48480507698902,-36.5222947847499,32.50714917720989,32.49869149099958,34046.40281580536,0.0029958830163247974,0.003,58635.27284884799,23492.841751559637,43.19705655739992,34.04152015717714,17.820936779846768,0.5717586477388041,38.050090986407774,28.99208706287366,426.29578398850697,24.9122319335389,41.91146686305933,29.867149773569235,21006.830508064068,28.42410481134605,32.50714917720989,24.56660776548794,11.488157051094353,11.488157051094353,24.56660776548794,17.820936779846768,54.071004809106526,11.5876489885267,82640.0,34067.848024991814
36,0.003,82640.0,21000.0,4900.0,0.002995919020540183,0.9970040809794599,8.333841153704593e-23,0.24064820908862705,0.6469859773603737,0.11236581355099923,0.8202,0.153,0.0268,82639.99682035195,35.0,19.5,47.90436218899056,82639.99682035195,82640.0,95.80111701402802,21006.409347047676,21000.0,33.15847578779328,34055.48128466221,34034.839471814485,34.966116595565516,12.687890909713602,12.6848,48.64919300608554,11.58765386872502,11.5848187,14.995384750015752,11.488155375368725,11.48480507698902,-36.52269500902016,32.507145176738454,32.49869149099958,34034.839471814485,0.002995919020540183,0.003,58635.73252529428,23492.44161216725,43.19731791357533,34.04013381185624,17.821040321480552,0.5719417836636639,38.049070208208825,28.99186290813954,426.3118317913819,24.91224900859211,41.91267091951405,29.86653344068278,21006.409347047676,28.42391922745101,32.507145176738454,24.566602100185218,11.488155375368725,11.488155375368725,24.566602100185218,17.821040321480552,54.07160082713753,11.58765386872502,82640.0,34055.48128466221
37,0.003,82640.0,21000.0,4900.0,0.002995957217211214,0.9970040427827889,6.777858964929841e-23,0.2407967248855177,0.6467814102438262,0.11242186487065607,0.8202,0.153,0.0268,82640.00088101585,35.0,19.5,47.90436074672395,82640.00088101585,82640.0,95.78818004576091,21005.9972808559,21000.0,33.14376349313238,34043.45240881521,34023.604073116745,34.96761111279847,12.687887809883996,12.6848,48.64711469133034,11.587658890742025,11.5848187,14.994675572110337,11.488155280823737,11.48480507698902,-36.5230949599812,32.507143436164384,32.49869149099958,34023.604073116745,0.002995957217211214,0.003,58636.16339016191,23492.05077866439,43.19758596033184,34.03881023019214,17.821146509947855,0.5721160705926819,38.048111314757016,28.991643620442336,426.31835817251834,24.91226658541271,41.91385412695489,29.865962541068402,21005.9972808559,28.42373501623237,32.507143436164384,24.566601953386773,11.488155280823737,11.488155280823737,24.566601953386773,17.821146509947855,54.072188033655515,11.587658890742025,82640.0,34043.45240881521
38,0.003,82640.0,21000.0,4900.0,0.0029959977016055547,0.9970040022983944,7.597893897541678e-23,0.2409377566312959,0.6465858213598609,0.1124764220088432,0.8202,0.153,0.0268,82640.00572342295,35.0,19.5,47.90435533706348,82640.00572342295,82640.0,95.7761444575629,21005.592875080965,21000.0,33.12964707857617,34031.77184211844,34012.71315029457,34.96886552737535,12.687884378650692,12.6848,48.64536364778022,11.587663614410603,11.5848187,14.993994359190427,11.488156156827072,11.48480507698902,-36.52349410836415,32.50714155907702,32.49869149099958,34012.71315029457,0.0029959977016055547,0.003,58636.5732436364,23491.667695888344,43.19785749920372,34.03754613878067,17.821254077362802,0.5722818890142755,38.04721073735642,28.991428650231818,426.3148210806523,24.91228314078875,41.91501514550276,29.8654343116169,21005.592875080965,28.423550728757345,32.50714155907702,24.566605198422717,11.488156156827072,11.488156156827072,24.566605198422717,17.821254077362802,54.07276695856417,11.587663614410603,82640.0,34031.77184211844
39,0.003,82640.0,21000.0,4900.0,0.002996040525569909,0.9970039594744301,5.676580392957678e-23,0.24107163997103875,0.6463988573350052,0.11252950269395585,0.8202,0.153,0.0268,82640.01102604133,35.0,19.5,47.9043456585544,82640.01102604133,82640.0,95.76499881300634,21005.19455453971,21000.0,33.116126995925576,34020.44982201868,34002.17966328604,34.969852349441624,12.68788056955082,12.6848,48.6438768527204,11.587667706375651,11.5848187,14.99332990357492,11.48815742455707,11.48480507698902,-36.52389098536829,32.507137433850346,32.49869149099958,34002.17966328604,0.002996040525569909,0.003,58636.97129383813,23491.29060135461,43.19812859913443,34.036338488457055,17.821361465520535,0.5724396275259305,38.04636479832413,28.99121774815499,426.30115564515035,24.912297520952333,41.91615193056156,29.864946154905688,21005.19455453971,28.423365256639862,32.507137433850346,24.56660981922528,11.48815742455707,11.48815742455707,24.56660981922528,17.821361465520535,54.07333827046559,11.587667706375651,82640.0,34020.44982201868
40,0.003,82640.0,21000.0,4900.0,0.0029960856797403967,0.9970039143202596,5.401613786423861e-23,0.24119871641480137,0.6462201691002278,0.11258111448497075,0.8202,0.153,0.0268,82640.01642277853,35.0,19.5,47.90433171026913,82640.01642277853,82640.0,95.75473443948324,21004.800974602756,21000.0,33.10320267088286,34009.49386397721,33992.01122524199,34.97055071617193,12.68787642205137,12.6848,48.64258455610966,11.587670975471774,11.5848187,14.992670906189428,11.488158619136495,11.48480507698902,-36.52428353701383,32.507129561878855,32.49869149099958,33992.01122524199,0.0029960856797403967,0.003,58637.366268784586,23490.91793774275,43.19839533834298,34.03518451814845,17.821467119979378,0.5725896725882326,38.04556993854625,28.991010941115945,426.277749722506,24.912309063990946,41.91726226821477,29.864495929701665,21004.800974602756,28.423177960521738,32.507129561878855,24.566614196355566,11.488158619136495,11.488158619136495,24.566614196355566,17.821467119979378,54.07390250979311,11.587670975471774,82640.0,34009.49386397721
41,0.003,82640.0,21000.0,4900.0,0.002996133091146661,0.9970038669088535,5.0510934458393456e-23,0.24131932246000137,0.6460494137627503,0.11263126377724826,0.8202,0.153,0.0268,82640.02157090482,35.0,19.5,47.90431375913446,82640.02157090482,82640.0,95.7453439171276,21004.411281506702,21000.0,33.090871534826704,33998.90742974554,33982.20965720689,34.97094979356853,12.687872040938426,12.6848,48.641421419331984,11.587673378740107,11.5848187,14.99200808523421,11.488159438815497,11.48480507698902,-36.524669516371475,32.50711721231482,32.49869149099958,33982.20965720689,0.002996133091146661,0.003,58637.76495966418,23490.548651095025,43.19865441104803,34.034081774327134,17.821569730556064,0.5727323985562565,38.04482289671282,28.99080846712225,426.24534881858506,24.912317620696008,41.918344236619276,29.86408210771476,21004.411281506702,28.422988700344757,32.50711721231482,24.56661727832147,11.488159438815497,11.488159438815497,24.56661727832147,17.821569730556064,54.074459900107605,11.587673378740107,82640.0,33998.90742974554
42,0.003,82640.0,21000.0,4900.0,0.002996182632317305,0.9970038173676826,5.298028989633856e-23,0.24143377978261096,0.6458862571704387,0.11267996304695037,0.8202,0.153,0.0268,82640.02620304676,35.0,19.5,47.90429226917358,82640.02620304676,82640.0,95.73681947737076,21004.025238104437,21000.0,33.07912869889017,33988.68966510561,33972.771577647174,34.971050001345354,12.687867568634072,12.6848,48.64033499541322,11.587675002474688,11.5848187,14.991335558372135,11.48815975930575,11.48480507698902,-36.52504684378459,32.50710042040689,32.49869149099958,33972.771577647174,0.002996182632317305,0.003,58638.1713496843,23490.18234589144,43.19890352951429,34.033028092710694,17.821668390675917,0.5728681593729602,38.04412082326749,28.990610687177607,426.2049190902539,24.912323489023283,41.91939653811695,29.863703797148624,21004.025238104437,28.42279778052456,32.50710042040689,24.566618631554466,11.48815975930575,11.48815975930575,24.566618631554466,17.821668390675917,54.07501025668052,11.587675002474688,82640.0,33988.68966510561
43,0.003,82640.0,21000.0,4900.0,0.0029962341371666287,0.9970037658628333,4.641764442220627e-23,0.24154238790549853,0.6457303765849752,0.11272723550952628,0.8202,0.153,0.0268,82640.03015768992,35.0,19.5,47.90426781097144,82640.03015768992,82640.0,95.72915160690384,21003.643218596528,21000.0,33.06796709032819,33978.83595138406,33963.68964127202,34.97086223100592,12.687863156106635,12.6848,48.63929065465842,11.587676025775119,11.5848187,14.990651405367583,11.488159617127486,11.48480507698902,-36.52541388228709,32.507079859861065,32.49869149099958,33963.68964127202,0.0029962341371666287,0.003,58638.58636501813,23489.819297357073,43.19914159333422,34.03202155159931,17.82176266445457,0.5729972830671944,38.04346132225154,28.990417992226092,426.15749868347075,24.912327288023324,41.920418672336126,29.863360653553954,21003.643218596528,28.422605833283022,32.507079859861065,24.566618382474555,11.488159617127486,11.488159617127486,24.566618382474555,17.82176266445457,54.07555299014111,11.587676025775119,82640.0,33978.83595138406
44,0.003,82640.0,21000.0,4900.0,0.0029962874190930804,0.997003712580907,3.7276925884208414e-23,0.24164542038614478,0.6455814628921241,0.11277311672173108,0.8202,0.153,0.0268,82640.03338715332,35.0,19.5,47.90424096945442,82640.03338715332,82640.0,95.72232805619169,21003.266099252047,21000.0,33.05737784128042,33969.338951422695,33954.954037719624,34.970405526422674,12.687858937356628,12.6848,48.63827277558311,11.587676675463827,11.5848187,14.989957460666892,11.488159169940417,11.48480507698902,-36.52576959392839,32.507056626580635,32.49869149099958,33954.954037719624,0.0029962874190930804,0.003,58639.008181277284,23489.46034682764,43.19936863355592,34.03106040640586,17.821852564526605,0.5731200698362424,38.04284242133172,28.990230721114848,426.10406362291644,24.912329801880336,41.921410942307986,29.863052710549393,21003.266099252047,28.422413669381115,32.507056626580635,24.566617079392774,11.488159169940417,11.488159169940417,24.566617079392774,17.821852564526605,54.0760871825605,11.587676675463827,82640.0,33969.338951422695
