,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
141,2313.069739676466,185.69446225372698,24.88291845409147,599.5968129628778,1.622186449350008,1219.0943100614859,1.6222097389940051,291.6406867784933,121.86847826323978,1.5721475252489523,911.1691802669324,908.374211891213,1.571413284794702,288.5311852386632,908.4561803078236,1.5219338305494987,219.9761335625879,1.5218108742839587,288.6288802826419,1.5213954823887068,115.83564801057473,264.2887055908634,115.86525140707278,1.4211190857674605,220.78404307907104,1.4203881386333026,264.4134428181562,220.72979117863497,260.0403067638151,1.4202529376819866,1.4115711004988762,8.680431800365525,262.4000967029347,1.3619529225358369,42.5596766518879,172.33951920614476,42.5514636252822,1.261656446834116,188.47301420301767,1.420395423651729,172.49681193445602,188.5217051124028,246.15124056456577,1.261402528583019,1.2517570008982504,9.65190010220434,170.55700568569057,1.2014199913022963,112.94695021193485,0.011718548755421412,0.0003870958734265884
142,2196.4592816368468,185.73334603281154,24.889355317626073,599.5420789609886,1.622311993420547,1218.9375789125074,1.6223377566188524,276.33607930564153,134.15725615946278,1.5718397462974105,922.6897296653945,921.3718987423541,1.5711696895693497,273.1102339583244,921.4794710878496,1.520458210197618,193.95942644758986,1.5203579068486854,273.496876948004,1.5199604498010737,115.61009595073793,253.94282399456839,115.57006627181032,1.4200941381262724,224.7051673091488,1.4194257494892313,253.87389115081444,224.66911236127982,263.7921206125866,1.419301509543293,1.4112629835161714,8.023434315414962,252.12847463680518,1.3605564592884267,41.72448265088789,162.8105084821367,41.64536889233924,1.2602516404026316,187.31723690757786,1.4194334038038379,162.81937610610925,187.42432866293885,245.02396968246927,1.2600178097274364,1.25143856997613,8.589599994057854,160.96419288478597,1.2001193177272873,111.66763975466127,0.01198808239490283,0.00033219818052466295
143,2250.7967113193913,185.3552148570708,24.83817095230747,599.5860924223072,1.6221915410780503,1219.035389649029,1.6222139918787648,283.1701215196452,132.5529060783374,1.5720977897843191,920.8398258468517,919.5507375645487,1.571398112095322,279.87438460800115,919.7991883484933,1.5218348863607847,211.56974441517846,1.521726912110989,280.0704640819249,1.5213204574816896,115.99013189846139,258.858723691741,116.00569630538432,1.4207502365767974,222.97168029507938,1.4200577816918105,258.9484539252017,222.94169914017874,260.96242442375865,1.419918115752307,1.4115548899460637,8.35693574949617,256.9340362304251,1.361907132973439,42.65000299086515,168.36836976128535,42.59865855751716,1.2612114709991005,189.01738758861399,1.4200551711958924,168.59332700153783,188.8430324092764,246.88734862060545,1.2609579100227282,1.2517441872226018,9.223907367119894,166.6163437649536,1.201386015022469,112.77293527853314,0.011908018242891626,0.0004069494166988418
144,2065.9270109096847,185.21277318086078,24.811734235972004,599.566008734111,1.6223565563450808,1219.0044238947478,1.6223849590050614,261.86190639993754,114.02445573988025,1.5716530087946574,909.8628088794679,908.231071689522,1.5710632317456412,258.27682475029576,908.0276830791014,1.5197092796416687,131.86744742766177,1.5196251914879824,258.8298654922119,1.5192454926839025,114.83911160529216,237.07597563526832,114.81825992721251,1.4189676675782814,231.79674521644375,1.4183593940842592,236.91772472650285,231.7321552867244,273.63804329513334,1.418256894755713,1.4111134360963904,7.141556945516369,235.48458887576402,1.3598866622050423,41.27126906675497,152.07820634308368,41.152780931228314,1.2590490321840555,188.11273566523,1.4183874541008215,152.16019919463605,188.46333523713565,245.86478227252869,1.25885381389796,1.2512786206929214,7.576607976822137,150.36912807363834,1.1994950840672247,111.98030423489543,0.012187591673845739,0.0003305876596294255
145,2021.149486596335,184.32626342958503,24.7351013695055,599.6197223509585,1.6222331836777768,1219.0932666287285,1.6222555701650674,256.2808889571854,133.44195798513343,1.571886932033203,921.5430934987602,920.7100498015201,1.5713145777882311,253.2894543166937,920.8119465470642,1.5210463013501334,127.73564546518638,1.520958807988456,253.49859591380667,1.5205802875119827,114.78848591409073,228.1688908657867,114.79511523257611,1.4187936939485974,236.2456680688827,1.4182433742892802,228.14424409286715,236.19836395586373,280.82343182772536,1.4181380244376232,1.4114044704406263,6.735675578251637,226.20003924965292,1.3612086730720148,42.16617020414288,149.9159572053948,42.076252370166166,1.2591247324522203,190.25750184032086,1.418249989312014,150.15499605592,190.18719585392188,248.1797108565407,1.258919837158364,1.2515768289702345,7.358971032408377,148.38325019939117,1.200776186885538,113.56659129819658,0.011941486500948086,0.00044682964822129266
146,2254.2255646927683,187.417914093756,25.09764885369755,599.7636291102569,1.6221648665868502,1219.2823803228623,1.6221870362403978,284.7364480047776,120.6056226756047,1.5720805591145806,911.0815576778384,908.4761202208454,1.5713827497154609,281.44688096080284,908.912060255884,1.521954155939878,200.96189305821542,1.5218420919245808,281.51466292098587,1.5214364957245712,115.59462420948185,252.40949308327575,115.63511459849971,1.4204437055625894,225.3880069253106,1.4197763500435978,252.69007604840397,225.35580983310646,268.8000236233287,1.4196364689856114,1.4115521462072935,8.091828294228932,250.26475790171853,1.3619473047123296,43.596695027858615,168.68136573099923,43.57692818283801,1.2612107131723387,188.64575023370458,1.419784062115551,168.96519554306653,188.48902977589907,246.96147536683745,1.260957881152099,1.2517164187292054,9.25240153491595,167.16685766694715,1.2014188869959919,114.7884930710894,0.011887588844525085,0.0004728023511675359
147,2203.8228631793477,185.54697667320832,24.83792960827408,599.6365668212504,1.6222582117035758,1219.0901545920224,1.6222842056520166,277.6750000935588,129.94791889402327,1.5719213011318,919.2185058017537,917.7551774503,1.5712482630820446,274.3451464466282,917.9846536414865,1.5209220740330507,193.65820014753692,1.520822398434319,274.6836507110261,1.5204238574946534,115.22435064663266,252.49061394803232,115.16603932525823,1.4201509741474292,224.91564337504352,1.4194930282888374,252.40890032285935,224.8417215804005,265.3283949415156,1.4193624485244707,1.4113673372937394,7.983195917358964,250.52356316287694,1.360998862428992,41.905132859551856,163.16999943518846,41.830362581601406,1.2603880293371932,188.03394927937558,1.4194979109053578,163.19793358595965,188.0265088763182,244.85460464957072,1.2601589165262985,1.2515420470807512,8.617722569811859,161.38959312612647,1.2005455293101264,112.29604364320681,0.01177441191625383,0.0003584479744036743
148,2292.164145569978,185.0986703160395,24.834950304811045,599.7099245979948,1.6221721807908769,1219.2377716188003,1.6221943316945773,287.4053019571248,131.6584370268726,1.5721137914572636,921.066140542038,919.4512437364755,1.5713907595854104,284.20712387682363,919.7306113260007,1.521907192611024,223.21976881792614,1.521790660832104,284.3794668866707,1.5213798974753883,115.67845371475326,262.2026939544979,115.67687630139731,1.420996913119648,221.26619222185462,1.4202867135909225,262.26829165720886,221.2018673011718,259.692659277432,1.4201452686371387,1.4115605682002577,8.575813752855845,260.25790939895734,1.361932248371242,42.814101853758466,171.57954844264967,42.767557102560204,1.2615668888072604,188.94356828502038,1.4202873962063074,171.80921410111017,188.83316266382883,246.38666553329267,1.2613016042168366,1.2517439825179513,9.56912122861264,169.81308730756945,1.2014019587673896,113.0895826819108,0.011968540977169425,0.0004129056267975053
149,2214.006583360354,185.63632475278717,24.880242875958594,599.688184902255,1.6222778830927052,1219.1887628135582,1.6223039488179065,278.59512073428203,128.99386864359423,1.5718747537255675,918.5516096361439,916.6562419454322,1.5711973768283467,275.4430038692389,916.7693478106729,1.5205960670339191,194.38282742967615,1.5204923000480755,275.7377716426037,1.5200890257754418,115.35467175404318,254.58345667185282,115.30481619019731,1.4201758551030021,224.24709249737484,1.419503149858001,254.44695395641506,224.22476782829955,264.3657788308834,1.419377804373181,1.4112925366281937,8.070858300099705,252.63838560811226,1.3606740611034385,41.8463060252384,163.9835576413828,41.79024587061935,1.2604210816894712,187.81086540638825,1.4195108992915741,163.97843889058896,187.8606471041337,245.61888172536143,1.2601969030966473,1.2514661447969317,8.73235649459894,162.15265913088052,1.200243423261733,111.88582929793169,0.011987827727731245,0.0003694433785081807
150,2135.8734667783237,184.53546043422665,24.773546655909122,599.7088337462277,1.6222508017756565,1219.2263057162775,1.6222748678113188,269.24735193963767,135.09492671788888,1.5718848463813928,922.9146668388175,921.6406389440579,1.5712487577658028,266.20003306174846,921.7274233730735,1.5207999222063229,172.20658214072327,1.5207069828732072,266.5124293569366,1.5203121402719277,115.32688963375514,244.46467999575762,115.31661269778978,1.4196325620345884,228.636909634878,1.4190135949493246,244.37806704137824,228.6658420466313,270.4053351946174,1.4188947575725532,1.4113421374787274,7.5437385422034,242.46682626101128,1.3609258546275858,42.032884691806935,158.36596780611947,41.94981605343035,1.259884334518249,188.6828135002165,1.419018119396987,158.4308016160754,188.6966945718545,246.704376309346,1.2596686330232212,1.2515216448563398,8.15880684048666,156.63755705153827,1.2004884742466893,111.98876771447028,0.012045498393478389,0.00039760679907722713
151,2242.0214142243094,185.98568521546835,24.945623247309,599.8103812940332,1.6221569544470638,1219.397482821936,1.622179386818188,282.0899589877416,132.73225141591797,1.5720858007091185,921.1242078100579,919.6753849551982,1.5713907624868328,278.85745396026124,919.9811976888974,1.5218585395315147,208.44304791036853,1.5217488335391602,279.05512737810113,1.5213422296864618,115.77764668542933,255.8951801965002,115.77903485897463,1.4205862602926254,224.00400091276066,1.4199100766249504,255.94189970483347,223.966868194555,263.6373274228071,1.4197737547441776,1.4115513992024853,8.216225939031084,253.82649066422985,1.3619009396069146,43.00684356083206,167.95183488428123,42.93596641942054,1.2611560982385788,188.9377210152184,1.4199058708506984,168.19323898113802,188.76648272800406,247.4030227466406,1.2609037363172302,1.2517309264601795,9.18153536592114,166.21646511711208,1.2013902954886837,113.45744620618039,0.012203572688301476,0.0004368431638201191
152,2204.952377818201,185.9432275132006,24.916985800635167,599.7416292919727,1.6222391276955241,1219.2452101270303,1.622264302804112,277.7542143022265,133.61855335298588,1.5719324513156188,921.6788102769165,920.3343251396589,1.5712575486470668,274.55609546228897,920.5349392580082,1.5209658615056438,196.97371066355254,1.520863098353094,274.8664769138336,1.5204634039582714,115.42601032298445,253.69902756081345,115.36982764457005,1.420204803143018,224.65287420025288,1.4195424262674818,253.59380442100482,224.5546592413807,264.02648119512673,1.419413467608381,1.4113742602438966,8.025436243639705,251.68192256269907,1.3610400785578418,42.05741431528453,163.96974054615228,41.99534483189227,1.2605230283885653,188.1617932678061,1.4195440688303884,164.04945733217178,188.13099351742108,246.8450019358696,1.2602881623243125,1.2515489182227424,8.742716104085003,162.12550685476702,1.2005897828025824,112.36037128712944,0.012248933021490984,0.0003918017075428683
153,2152.6614806988355,184.389816118726,24.7611447087018,599.7288744987005,1.6222424810744545,1219.2244821917654,1.6222670561917893,270.82637691518954,134.56983441346827,1.5719033391804094,923.0764865752928,921.6426952778545,1.571259647904734,267.85959746940466,921.7638788410867,1.5208818698313866,177.44496695265718,1.5207858355840576,268.1305303322878,1.5203866642576258,115.18933482155724,246.24087412527152,115.16247441604011,1.419757537337124,227.72514462264613,1.4191312800200382,246.10964270614713,227.7406473375882,269.19029087798793,1.4190119157629006,1.4113589787608303,7.6394197649643285,244.20164636795437,1.3609966414002466,42.09467004483833,159.9216416951074,42.03388212293052,1.2600815718992004,188.96692019937797,1.4191302961553198,160.01476562219085,188.91587551613185,247.47253273771446,1.2598621587656222,1.2515365924040087,8.333619151298796,158.12989325396418,1.2005571742486352,112.57255506507805,0.012377951559099737,0.00040494882989411336
154,2187.123186236441,185.17971375998144,24.837147626335383,599.7550364159445,1.622176637310629,1219.2845701233684,1.6222004919640691,275.6009471549142,128.06179153837988,1.5720429677582806,918.2589171459084,916.7768860390638,1.5713795889261375,272.38149032041184,916.9889230226735,1.5216208058350924,186.35957685183934,1.5215179324568262,272.60681107498874,1.5211194607758771,115.32243452142524,249.31403642114805,115.31547989828368,1.4201386453850187,226.37456237291633,1.4195007812831537,249.18886451684196,226.36712890290264,267.02250412516133,1.419371759063378,1.4115179781163947,7.844573387401222,247.17175878630633,1.3617141267803825,42.627702210753455,163.4171261137915,42.55478451235965,1.2606188478265994,188.7455081252461,1.4194957962429071,163.52223003688016,188.52889279447723,247.2251519588751,1.2603776371800395,1.251699031221884,8.6921239032427,161.6059286959118,1.201236332407255,113.32625818772081,0.012228825966522824,0.00042089979488834733
155,2053.696398507607,184.5354856916343,24.799882130467868,599.6961846135442,1.6223139876030086,1219.1600931051923,1.6223395928520632,258.64622440625317,137.11925335867542,1.571706274005115,926.950118332864,926.4013585052941,1.5711146535651856,255.57900956345253,926.3959265532405,1.5200213676984666,144.10059469309007,1.5199389604820863,256.03013677635533,1.519553226942767,114.60849955154465,234.93784044607392,114.55870544797287,1.418906130886301,232.5714977962835,1.4183294619546833,234.63917462406067,232.56057821939228,275.09688478116976,1.418221545809336,1.4111767686147334,7.032667147936205,232.9326048046107,1.3601775130383669,41.49936051975343,151.74897555767444,41.42453345129408,1.259075775810035,188.84791834828044,1.4183355007654121,151.83488378686704,189.04921308887106,247.15905102273976,1.258868377995394,1.2513494759206292,7.5347268437708435,149.96943249076836,1.1997925233957898,112.30625403844293,0.012272335275116075,0.0003857477595291419
156,2246.1584575957186,188.0763949172427,25.18380151510823,599.9088711231512,1.6221434077292947,1219.5104475493458,1.6221652986684656,283.6515221342665,130.65428410217123,1.572066371027023,918.9679918223005,917.5625049012739,1.5713675511086522,280.218941803045,918.0187271685803,1.5219430017020732,209.51399481992758,1.5218327333934736,280.36181600005256,1.5214260782409643,115.84193327743114,253.54072577222416,115.86634294470072,1.420497234703985,225.12093101906916,1.4198280552233633,253.78864776403793,225.04610511531416,266.36436215876756,1.419687210053718,1.4115482614430737,8.14357874426035,251.39846649775916,1.3619085330897116,43.81628625686406,169.1001007374106,43.78496035257798,1.261273588921407,189.09128741605016,1.4198288437446718,169.4158209471662,188.96975216098122,248.11370639171597,1.261009758155881,1.2517055095949767,9.318887326775682,167.4984215132045,1.2013832777593312,114.63109908950219,0.012253741025883036,0.00048708751002608347
157,2072.5973956057737,186.25721497646126,25.001925946895042,599.7496666855802,1.622308851718434,1219.250088597113,1.622336626936223,260.5627468822085,137.25929261012325,1.5717040263302904,928.2287664436632,927.9029655780809,1.5711019934013624,257.37113175085176,927.9113932575982,1.5199756095975216,153.08890546688932,1.519894385430991,257.8472384116191,1.519508822597131,114.4207383975915,237.89861570201222,114.36045382890786,1.4190677729256949,230.8285370437658,1.418478037727943,237.50463584760337,230.82732743812562,272.4478379400444,1.418368728469055,1.4111697023893492,7.18224634957984,235.89880572458858,1.36012671125754,41.30024341318908,153.14622549713084,41.243479515043965,1.259178922396052,187.99856648351755,1.4184888089756182,153.13620394678418,188.1881542962207,245.23374895916317,1.2589689089153273,1.2513405486099134,7.64288083070772,151.31855049097675,1.1997386099175946,112.10662547407338,0.012225126311474767,0.0003401562449711827
