B35_H2S,B35_SO2,Total_S,B35_H2S_pred,B35_SO2_pred,Total_S_pred
0.052500329,4.54e-06,0.052504869,0.05234978041243468,9.024746811849178e-05,0.052192002664277454
0.00458901,0.009209368,0.013798378,0.0046177287042987545,0.009389076434623122,0.013988402912684278
0.002925504,0.035201753,0.038127257,0.002883138406822784,0.03530511518650792,0.038266854889920425
0.053378859,1.46e-05,0.053393459,0.05340710847947944,2.388740846690808e-05,0.05318224875060208
0.038837597,0.00024738,0.039084977,0.03896095454441123,0.00032480730053565873,0.03922702266859555
0.001671345,0.033173703,0.034845048,0.0018044806009092865,0.033362470325969416,0.03518306200609089
0.003493533,0.018405892,0.021899425,0.0036853818345588263,0.01847726441123415,0.022193330606527447
0.012483311,0.002842795,0.015326106,0.012596951847312722,0.003099689156498508,0.015689079514797425
0.041215061,2.64e-05,0.041241426,0.04148543155492017,0.00012092512326777882,0.04150611591901576
0.027849528,0.000457411,0.028306939,0.02801228187667717,0.00044138914847094597,0.028451617658873173
0.005005761,0.011999211,0.017004973,0.0050637976483120795,0.011925023470886233,0.01701086425882483
0.017071746,0.000339389,0.017411135,0.01677370026284748,0.0003382724595092368,0.01707729154387173
0.039458554,5.03e-05,0.039508854,0.03950262823379242,0.00010629859210958305,0.0395305914006819
0.017051951,0.000158432,0.017210383,0.017188218824712963,0.00043270286707787313,0.017595707644264904
0.03494231,1.58e-05,0.03495811,0.034615062779581776,5.169542499462894e-05,0.03462982705122484
0.017157613,0.001240201,0.018397814,0.017103191523252924,0.0013299927115019011,0.018422564429361406
0.003000684,0.023070364,0.026071048,0.003072416607754527,0.023116111274633908,0.02621918156302158
0.025901591,0.000513017,0.026414608,0.025779170023459627,0.0005247251614183702,0.026304465027326755
0.001601432,0.029233162,0.030834593,0.0015753769228587407,0.02912957995366642,0.030746940905117547
0.036738443,7.55e-06,0.036745993,0.03664446879235431,0.00016369136454088239,0.036756465655629414
0.030795964,0.000108691,0.030904655,0.030725678167151216,-4.526193403636344e-06,0.03069566660370402
0.038466755,4.26e-05,0.038509355,0.03865938226483606,5.338946328842589e-05,0.03865206306010252
0.002968062,0.016535531,0.019503593,0.0029618246995035107,0.01669135633100654,0.01968036154548496
0.00878143,0.004700571,0.013482001,0.008984016030138615,0.004832863736546966,0.01379981609042654
0.037866076,5.29e-05,0.037918976,0.038116099822848304,5.483095204130914e-05,0.03811753005752689
0.012860351,0.000906674,0.013767025,0.013104201574286555,0.0011481579313038885,0.014208640495113417
0.001753666,0.033714863,0.035468528,0.001812551897605364,0.033630610354738466,0.03545889638597235
0.011050136,0.001737112,0.012787248,0.011441587222433072,0.00231097871874684,0.01372624062467386
0.038619422,1.87e-05,0.038638122,0.03873736153237979,8.666997937521563e-05,0.03875302835194575
0.002363525,0.020314075,0.0226776,0.0023976963244431177,0.020357475290371515,0.0227931211249284
0.037336667,5.17e-05,0.037388367,0.03737113329797001,6.491870553465735e-05,0.03737732747952383
0.008504671,0.006397818,0.014902489,0.008119771709616952,0.006154805852166854,0.014271139593523238
0.014329895,0.003568461,0.017898356,0.014257558208443329,0.0035140189098390433,0.017792601373946334
0.004223281,0.022892531,0.027115812,0.003953829150622291,0.022508049345645122,0.026496049705287798
0.026799266,0.000247167,0.027046433,0.026763967538237572,0.00012045381602593559,0.026870006116360486
0.036858863,2.03e-05,0.036879129,0.03705733803862726,5.204134672496391e-05,0.03705290313884894
0.003938908,0.013744344,0.017683252,0.0039645535124360615,0.013627526787334084,0.01761255335168925
0.002748249,0.03580253,0.038550779,0.002557559722978447,0.03575081177068157,0.03829993970323445
0.00749911,0.01490858,0.02240769,0.007205590174168766,0.014540606424776191,0.021831925657245527
0.004836828,0.008091019,0.012927847,0.0050174771767150135,0.008490822855815417,0.013487765243191679
0.013891213,0.00063417,0.014525383,0.013924657536879815,0.0009837401768393664,0.01486481403722763
0.033411746,3.26e-05,0.033444395,0.03312915947810254,-1.415331076250366e-05,0.03308248812733707
0.006223335,0.008141174,0.014364509,0.0063569810409604115,0.008338585725775713,0.014695790114462726
0.015164481,0.003113025,0.018277506,0.015084028309754086,0.0030965474046391987,0.01819980179442755
0.038968305,6.76e-05,0.039035905,0.03927907455556554,9.006783781122414e-05,0.03930339115160855
0.025681027,0.000227318,0.025908345,0.025847475141771385,4.978974307147735e-05,0.02588019105576224
0.027509821,0.000894757,0.028404578,0.027413788539916262,0.0009847654924051118,0.028416021044058826
0.015731237,0.002403844,0.018135081,0.01565433995889159,0.0025888516866894376,0.01825313708712928
0.040546325,0.000100577,0.040646902,0.04075459963271115,0.00017710050020080734,0.040848579731949296
0.036562678,6.35e-05,0.036626165,0.03683901378971688,5.079371642249808e-05,0.03684050647018883
0.003226409,0.027451647,0.030678056,0.0032408193752602177,0.027567096849952684,0.030892348501356807
0.009049546,0.002078971,0.011128517,0.009361365867547166,0.002878959968482085,0.012191962774120999
0.003173284,0.01533221,0.018505495,0.003146046539858836,0.015417342382531628,0.01858006145063392
0.051396882,3.35e-06,0.051400232,0.05121595596227818,7.833139823036975e-05,0.051075127035258405
0.017364633,0.002744681,0.020109314,0.016916643180546375,0.0029906535599864004,0.019937147606544366
0.009338829,0.006643624,0.015982453,0.009258863939549396,0.006601496183213637,0.015880413711967002
0.014299175,0.002642356,0.016941531,0.014219884782106612,0.0026569724790558337,0.016879102160426953
0.046741477,0.000121283,0.04686276,0.04705991470523683,0.0001682799407067559,0.04707912175766991
0.007519621,0.010539017,0.018058638,0.006942877726810409,0.010063208080217339,0.017027065820202053
0.001248375,0.04279396,0.044042335,0.0013519117456921269,0.04233792627894091,0.04370400259748391
0.005437993,0.01136623,0.016804222,0.005417984791559314,0.01122939949254105,0.016669035460040144
0.001706628,0.036754397,0.038461025,0.001780019891197429,0.03666847009128376,0.0385077264946979
0.002902433,0.02018181,0.023084243,0.0028441851568201393,0.020383949418478924,0.023278023226698436
0.006727903,0.00770922,0.014437123,0.006727924384950965,0.007814927809729547,0.014542576112278395
0.03686387,0.000227482,0.037091352,0.03697757891642711,0.00027934749391247266,0.03721420982388587
0.010494258,0.00135528,0.011849538,0.010911244618801018,0.0021100159786015503,0.012973275857101764
0.038916211,1.31e-05,0.038929311,0.03900328558488062,8.700256222134682e-05,0.039020223076959744
0.005836133,0.009685326,0.015521459,0.005884023508148654,0.00974874432975821,0.015643669795059486
0.003208079,0.017890613,0.021098692,0.003196937599545981,0.017874606064236048,0.021113364177925056
0.02373513,0.000520233,0.024255363,0.02367210236361519,0.0005083165553306374,0.024176294827663845
0.050491782,3.88e-05,0.050530582,0.050982144027821585,5.3234732231670356e-05,0.050836392523023556
0.025355952,3.51e-05,0.025391052,0.025253881322041205,-5.1870339735251084e-05,0.025198679016654964
0.004980547,0.019684521,0.024665068,0.004872603891098179,0.01952328992859456,0.024479771538886325
0.010146548,0.004563576,0.014710124,0.010169387431173335,0.004576681572836539,0.014741361790921084
0.002345598,0.030171302,0.0325169,0.0023743133609762535,0.03015201432042519,0.03260009341006589
0.012059823,0.001070406,0.013130228,0.012414295492378956,0.0014423692538774163,0.013816580083323763
0.04662847,2.98e-06,0.04663145,0.0466679887432028,0.0001899378423578929,0.04669479698778102
0.001767037,0.029484132,0.031251169,0.00183268687216054,0.029556134349749644,0.03143510559257864
0.005578897,0.008788924,0.014367821,0.005689294625249763,0.008947511569831389,0.014633651737839294
0.029724342,6.88e-05,0.029793142,0.029645220839679017,-6.174111404556176e-05,0.029559918415712923
0.044833059,7.12e-05,0.044904259,0.0450028039272212,0.00018564538942132842,0.0450559039298402
0.013096844,0.005383782,0.018480626,0.01308359754411198,0.005150277603562352,0.018273353702839078
0.001732554,0.034379345,0.0361119,0.0017611504818040302,0.03432733228998962,0.03614624512443346
0.001372371,0.033129589,0.034501959,0.0013277519395851686,0.032924321771736834,0.03429667177098552
0.007371666,0.015954249,0.023325915,0.0070747993739301625,0.015490220265634333,0.02265565962230558
0.007034197,0.012833021,0.019867218,0.006922864687049375,0.012602800633533163,0.019588641037710026
0.001514604,0.034096455,0.035611059,0.0015247326827952205,0.03392481100620463,0.035505477347265675
0.002711456,0.022547186,0.025258642,0.0026670552014273017,0.022644851163514446,0.025370134130643436
0.003460709,0.036267559,0.039728268,0.003221322591684058,0.036370650155903815,0.03966248159212229
0.01029991,0.008096312,0.018396222,0.009155014828745383,0.00697036657456046,0.01615051040694414
0.00409852,0.016409848,0.020508367,0.004103070455235712,0.016287297963131882,0.020438385252069424
0.003554493,0.014653527,0.01820802,0.0034849554500691604,0.0148130340155576,0.018312829917274377
0.013287567,0.002469812,0.015757379,0.013098113193012947,0.0022030760381330505,0.015300621903870189
0.002726592,0.029069217,0.031795809,0.00274659995439259,0.0291335122567295,0.03195892147726397
0.027813948,0.000210154,0.028024102,0.027760311491344634,0.00014704799409117307,0.02789489216859863
0.01655729,0.00066697,0.01722426,0.01669854768229314,0.0007981598379571166,0.017468020965886302
0.006429014,0.004952229,0.011381243,0.006761327635129943,0.005588051779778295,0.012311729768871096
0.010648523,0.001708792,0.012357315,0.01083901644515678,0.0021769149291749404,0.012969723115589292
0.002456602,0.023712966,0.026169568,0.002451108681002673,0.023647238076574872,0.026157574698907886
0.001480466,0.051654763,0.053135229,0.0015482011972870087,0.05059136621517635,0.05209697087773685
0.004200188,0.012444475,0.016644663,0.004230949570591631,0.012480452385956867,0.016724280369709
0.001110632,0.042071182,0.043181814,0.0011775951406705724,0.04178273701915646,0.04296651647538243
0.014120997,0.001688183,0.01580918,0.014337565625284775,0.0017725404297446682,0.01608943358300637
0.008179518,0.011800878,0.019980396,0.007206910806656929,0.010856980624524093,0.0180952808164042
0.017556362,0.00113442,0.018690782,0.017607944690629873,0.0010871494319945954,0.018682924580773703
0.022364009,4.58e-05,0.022409809,0.02189976685560918,0.00011872153959742449,0.022014010653345337
0.000793419,0.053211074,0.054004493,0.0006223286717779476,0.05198330190250476,0.05251150204831778
0.001531314,0.029575986,0.0311073,0.0015019761101660034,0.02934142277702672,0.030892138969849763
0.01170829,0.004578374,0.016286664,0.011857053483152215,0.0045802341623293035,0.01645105496536012
0.026769384,0.000913352,0.027682736,0.0267360956043251,0.0009830972426207747,0.02773682737859601
0.005530518,0.013903806,0.019434323,0.005497739980379007,0.013702863471424898,0.019250526937158226
0.018284335,0.000461882,0.018746217,0.018285424609085707,0.00042711654237360605,0.01868389632109622
0.004194166,0.009829659,0.014023825,0.004337947352450813,0.01006070859563241,0.014384409179116873
0.006178692,0.005806976,0.011985668,0.006299754288703477,0.006133402278574524,0.012397135436883498
0.025863161,1.84e-05,0.025881561,0.02549018554468934,8.746053057898627e-05,0.025577870494673482
0.02487319,0.000510569,0.025383759,0.025104527916084782,0.0005191868566972353,0.025622906977787543
0.005201349,0.007084956,0.012286305,0.005434602340641552,0.007594970498479012,0.013003575014824577
0.001320304,0.03892418,0.040244484,0.001363719753821574,0.03870173933109827,0.04006419609678276
0.000774852,0.054267078,0.05504193,0.0006626438547635456,0.05285752170207002,0.05343532526659698
0.046630498,5.1e-06,0.0466356,0.04681575404680004,0.00015197982421054183,0.046808322759459675
0.002270222,0.032389156,0.034659378,0.002351969793294934,0.032538717750157195,0.03495869047837304
0.003792851,0.020506838,0.024299689,0.003873409220505504,0.020451212075961588,0.02435931917274209
0.003964575,0.011729661,0.015694236,0.0039554831371041155,0.011974711870537861,0.015930200680157727
0.016747227,0.001809383,0.01855661,0.016797660695732564,0.0019382858478168754,0.018738562603573032
0.001115066,0.036996885,0.038111951,0.0011025668918140906,0.03674421716837856,0.037869925470181434
0.009714568,0.002496579,0.012211147,0.00991941126973208,0.002949850802467997,0.012827308681989287
0.00378522,0.030137917,0.033923137,0.003596013463904233,0.03034399999150178,0.034029282329823565
0.013236816,0.001301189,0.014538005,0.013409746568122462,0.0014025891441479203,0.01477492658506108
0.025810446,0.000842691,0.026653138,0.02601050294488371,0.0009118756043066251,0.026936201876913878
0.02733884,0.000852475,0.028191315,0.027506952622711064,0.0009153054760647223,0.028437265348776376
0.021791855,0.00022168,0.022013534,0.021703746840575546,0.00011041586103361332,0.021791200167562266
0.002753076,0.042598067,0.045351143,0.0026613557331462995,0.04243843743918828,0.04513262871763813
0.010091967,0.003360398,0.013452365,0.010235923511624927,0.0035121327916127227,0.013732629081127492
0.011925713,0.00073028,0.012655993,0.012430672121908255,0.0015319496431497968,0.013922667624533714
0.005223673,0.007637622,0.012861295,0.005242648457654495,0.008208614750506806,0.0134280135196937
0.032965871,0.000137637,0.033103508,0.03293254453927491,0.00010085277031892173,0.03300171478961211
0.002418698,0.034367989,0.036786687,0.0024329118796672794,0.034409956895779546,0.03692235203501965
0.002940269,0.026415845,0.029356114,0.002928015327792433,0.026849820583403468,0.029801471711049986
0.054773203,0.0,0.054773203,0.05424965037333414,3.2837799767202955e-05,0.05399663045122483
0.012945161,0.000646268,0.013591429,0.012805775999076329,0.0012698601322552808,0.01403085765844147
0.00754808,0.006565508,0.014113588,0.007279040154117207,0.006608753870108556,0.013876267024133575
0.012415208,0.001053069,0.013468277,0.012603831329730579,0.0014235827693657391,0.013990093151911926
0.007149523,0.00796698,0.015116503,0.00724701555378812,0.00785517033411142,0.01510890931690836
0.031665955,5.05e-05,0.031716481,0.03182447291431012,-3.266946055432984e-05,0.03176358823739213
0.012377133,0.001013172,0.013390305,0.01254260629623994,0.0013724290377057132,0.013873474006873252
0.007355823,0.012461759,0.019817582,0.007262101051182676,0.01218913298905726,0.019514334558214726
0.009159419,0.003075097,0.012234516,0.009389518054817147,0.00332189807140253,0.012671095535809553
0.009750641,0.006443126,0.016193767,0.009714951695257162,0.006354556532367554,0.01609076457278145
0.041313942,0.000159552,0.041473493,0.041758744462607925,0.0002304604833080308,0.04190197936906762
0.009374562,0.004067866,0.013442428,0.009450714571299479,0.004330656524817316,0.013762660274094701
0.001694824,0.028115947,0.029810771,0.0016577694432743026,0.0280544605513411,0.029753784658972878
0.025637498,4.04e-05,0.025677883,0.0256237179111059,-3.762441140631699e-05,0.02557542347586133
0.009336498,0.002834956,0.012171454,0.009670226209435077,0.00339354388623434,0.013026808442535643
0.044190474,5.85e-05,0.044248974,0.04444936943027604,0.00011373902171808378,0.044453881353365095
0.021617003,0.000676785,0.022293788,0.021853325924235643,0.0006455932374775947,0.022493754433570018
