HEATER2_output_T_SP,air2_SP,acidgas_Fm,AIRFLOW _x000D_ _x000D_ _x000D_ _x000D_ _x000D_ KMOL/HR _x000D_,ACIDGAS _x000D_ _x000D_ _x000D_ _x000D_ _x000D_ KMOL/HR _x000D_,H2S _x000D_ _x000D_ _x000D_ _x000D_ _x000D_ KMOL/HR _x000D_,SO2OUT _x000D_ _x000D_ _x000D_ _x000D_ _x000D_ KMOL/HR _x000D_,H2SOUT _x000D_ _x000D_ _x000D_ _x000D_ _x000D_ KMOL/HR _x000D_,B35_H2S,B35_SO2,acidgas_T,acidgas_P,Total_S
155.789474,13.5095211,131.263158,123.6,131.263158,51.3407478,1.69827184,0.477182168,0.00290929,0.021535821,83.6,1.672195,0.024445111
166.315789,13.9985684,137.421053,123.6,137.421053,53.7492752,0.754032721,0.802966498,0.004820688,0.009448293,83.6,1.685,0.014268981
187.368421,14.4876158,127.157895,123.6,127.157895,49.7350628,2.53827182,0.26394485,0.001613956,0.032173463,82.6,1.672195,0.033787419
140.0,11.0642842,155.894737,123.6,155.894737,60.9748576,0.000224863,7.86757987,0.045088279,2.64e-06,83.6,1.655,0.045090919
171.578947,14.9766632,143.578947,123.6,143.578947,56.1578027,0.17657078,1.62031225,0.009527488,0.00216797,83.6,1.672195,0.011695459
197.894737,15.4657105,131.263158,123.6,131.263158,51.3407478,2.08190544,0.401565111,0.002417003,0.02604834,83.6,1.655,0.028465343
155.789474,14.9766632,151.789474,123.6,151.789474,59.3691726,0.003406914,4.57535385,0.026215057,4.04e-05,83.6,1.685,0.026255449
150.526316,14.4876158,129.210526,123.6,129.210526,50.5379053,2.26062024,0.411711529,0.002505475,0.028550227,83.6,1.685,0.031055702
240.0,8.61904737,153.842105,123.6,153.842105,60.1720151,0.013411744,8.14273912,0.047448103,0.00015961,83.6,1.655,0.047607713
171.578947,9.10809474,121.0,123.6,121.0,47.3265353,2.55546601,0.193064406,0.001234364,0.033821234,82.6,1.672195,0.035055598
197.894737,11.0642842,155.894737,123.6,155.894737,60.9748576,0.003338725,7.90814441,0.045377694,3.92e-05,83.6,1.685,0.045416875
161.052632,12.0423789,137.421053,123.6,137.421053,53.7492752,0.481712664,1.07264177,0.006507054,0.006098989,84.6,1.672195,0.012606043
197.894737,13.5095211,160.0,123.6,160.0,62.5805426,0.003233126,8.48181656,0.047534744,3.7e-05,83.6,1.685,0.047571782
229.473684,9.10809474,127.157895,123.6,127.157895,49.7350628,1.67333448,0.699318222,0.004410479,0.021902826,83.6,1.672195,0.026313305
145.263158,13.5095211,121.0,123.6,121.0,47.3265353,3.58302909,0.250485164,0.001555348,0.045917973,84.6,1.672195,0.047473321
203.157895,14.9766632,129.210526,123.6,129.210526,50.5379053,2.30371477,0.385515907,0.002341038,0.029019944,82.6,1.672195,0.031360982
192.631579,13.5095211,125.105263,123.6,125.105263,48.9322203,2.78755922,0.250666139,0.001544041,0.035576858,83.6,1.655,0.037120899
229.473684,13.0204737,135.368421,123.6,135.368421,52.9464327,1.053379,1.10706712,0.006709573,0.013277839,82.6,1.672195,0.019987412
145.263158,12.0423789,143.578947,123.6,143.578947,56.1578027,0.052402329,2.78273649,0.016592726,0.000649234,82.6,1.672195,0.01724196
150.526316,16.4438053,135.368421,123.6,135.368421,52.9464327,1.55571682,0.67115629,0.003992,0.01925147,82.6,1.672195,0.02324347
140.0,9.59714211,135.368421,123.6,135.368421,52.9464327,0.572895028,1.50803025,0.009308661,0.007357459,83.6,1.685,0.01666612
176.842105,8.13,145.631579,123.6,145.631579,56.9606452,0.003624896,5.19448181,0.031275674,4.49e-05,82.6,1.672195,0.031320574
208.421053,10.5752368,123.052632,123.6,123.052632,48.1293778,2.58827359,0.329388176,0.002076461,0.0337789,83.6,1.685,0.03585536
145.263158,10.0861895,133.315789,123.6,133.315789,52.1435902,0.841188457,1.03913296,0.006431747,0.010838918,83.6,1.685,0.017270665
182.105263,16.9328526,143.578947,123.6,143.578947,56.1578027,0.381415735,1.22983975,0.007162185,0.004642261,83.6,1.685,0.011804446
155.789474,16.4438053,143.578947,123.6,143.578947,56.1578027,0.367170256,1.51411004,0.00884006,0.004473205,82.6,1.672195,0.013313265
176.842105,17.4219,153.842105,123.6,153.842105,60.1720151,0.012060449,4.30277279,0.024247425,0.000140876,83.6,1.672195,0.0243883
224.210526,10.0861895,160.0,123.6,160.0,62.5805426,0.004185228,10.1308143,0.057505211,4.83e-05,82.6,1.672195,0.057553511
171.578947,13.0204737,141.526316,123.6,141.526316,55.3549602,0.158665245,1.61845462,0.009653172,0.001975709,83.6,1.655,0.011628881
213.684211,11.5533316,143.578947,123.6,143.578947,56.1578027,0.091135187,2.95993008,0.017676963,0.001130216,83.6,1.685,0.018807179
145.263158,10.0861895,133.315789,123.6,133.315789,52.1435902,0.849130821,1.03353162,0.006396139,0.010940738,83.6,1.672195,0.017336877
240.0,15.4657105,135.368421,123.6,135.368421,52.9464327,1.54002511,1.05152112,0.006282927,0.019111159,82.6,1.672195,0.025394086
140.0,16.9328526,141.526316,123.6,141.526316,55.3549602,0.906939811,1.44685202,0.008452752,0.01103592,83.6,1.672195,0.019488672
208.421053,12.0423789,149.736842,123.6,149.736842,58.5663301,0.020051793,5.01044268,0.029254105,0.000241624,84.6,1.672195,0.029495729
145.263158,17.4219,127.157895,123.6,127.157895,49.7350628,3.26329739,0.342308652,0.002053489,0.040494619,83.6,1.672195,0.042548108
229.473684,12.0423789,157.947368,123.6,157.947368,61.7777001,0.01076289,8.28413943,0.047012192,0.000124843,84.6,1.672195,0.047137035
234.736842,13.5095211,155.894737,123.6,155.894737,60.9748576,0.024799827,6.87823966,0.039088957,0.000289363,83.6,1.685,0.03937832
187.368421,9.10809474,143.578947,123.6,143.578947,56.1578027,0.015179376,3.83273871,0.023110607,0.000189496,83.6,1.655,0.023300103
218.947368,17.4219,125.105263,123.6,125.105263,48.9322203,3.65463416,0.326108922,0.001962902,0.0454284,83.6,1.672195,0.047391303
213.684211,9.59714211,131.263158,123.6,131.263158,51.3407478,1.01856053,0.801016033,0.004996561,0.013225133,83.6,1.685,0.018221694
234.736842,13.0204737,133.315789,123.6,133.315789,52.1435902,1.38666991,0.985064693,0.005996091,0.017534807,82.6,1.672195,0.023530898
234.736842,13.5095211,160.0,123.6,160.0,62.5805426,0.013794547,8.48342998,0.047478045,0.000157879,83.6,1.655,0.047635924
150.526316,8.61904737,153.842105,123.6,153.842105,60.1720151,0.00026432,8.27822758,0.048306442,3.15e-06,82.6,1.672195,0.048309592
224.210526,8.13,131.263158,123.6,131.263158,51.3407478,0.840943924,1.04992215,0.006593049,0.010991901,83.6,1.655,0.01758495
187.368421,8.61904737,121.0,123.6,121.0,47.3265353,2.52786988,0.218797384,0.001401779,0.033539063,84.6,1.672195,0.034940842
145.263158,14.9766632,121.0,123.6,121.0,47.3265353,3.8920658,0.232376296,0.001429673,0.049379097,84.6,1.672195,0.05080877
155.789474,9.10809474,151.789474,123.6,151.789474,59.3691726,0.000603807,7.05567679,0.04139355,7.26e-06,84.6,1.672195,0.04140081
182.105263,11.0642842,153.842105,123.6,153.842105,60.1720151,0.002336299,7.06569289,0.040780699,2.77e-05,83.6,1.655,0.040808399
145.263158,11.0642842,135.368421,123.6,135.368421,52.9464327,0.730301167,1.1778899,0.007213948,0.00931581,84.6,1.672195,0.016529758
229.473684,9.59714211,133.315789,123.6,133.315789,52.1435902,0.828568818,1.19759099,0.007419751,0.010684301,83.6,1.655,0.018104052
166.315789,9.10809474,135.368421,123.6,135.368421,52.9464327,0.302465565,1.16253023,0.007203839,0.003910515,83.6,1.672195,0.011114354
140.0,10.5752368,129.210526,123.6,129.210526,50.5379053,1.61784061,0.754730914,0.004698021,0.020910661,83.6,1.672195,0.025608682
208.421053,16.9328526,147.684211,123.6,147.684211,57.7634877,0.171549642,2.39475786,0.013763954,0.002055353,83.6,1.655,0.015819307
140.0,8.13,121.0,123.6,121.0,47.3265353,2.53095584,0.433521063,0.002780681,0.033593712,83.6,1.655,0.036374393
176.842105,10.5752368,141.526316,123.6,141.526316,55.3549602,0.034991269,2.43706745,0.014723548,0.000439755,83.6,1.685,0.015163303
203.157895,8.61904737,153.842105,123.6,153.842105,60.1720151,0.003253504,8.12241876,0.047332611,3.87e-05,83.6,1.655,0.047371311
166.315789,14.9766632,155.894737,123.6,155.894737,60.9748576,0.002406068,6.19074364,0.034982909,2.8e-05,84.6,1.672195,0.035010909
229.473684,10.0861895,123.052632,123.6,123.052632,48.1293778,2.56908307,0.47934758,0.003029039,0.03359077,84.6,1.672195,0.036619809
208.421053,9.59714211,131.263158,123.6,131.263158,51.3407478,0.952882411,0.77064063,0.004810972,0.012382769,82.6,1.672195,0.017193741
213.684211,10.0861895,129.210526,123.6,129.210526,50.5379053,1.44338556,0.621552072,0.003882381,0.018744841,83.6,1.672195,0.022627221
145.263158,11.5533316,155.894737,123.6,155.894737,60.9748576,0.000327805,7.68599362,0.044021281,3.84e-06,83.6,1.685,0.044025124
229.473684,15.4657105,141.526316,123.6,141.526316,55.3549602,0.667962138,1.58465693,0.009331036,0.008194376,84.6,1.672195,0.017525412
218.947368,15.9547579,147.684211,123.6,147.684211,57.7634877,0.162715399,2.80505228,0.016188587,0.001954347,83.6,1.655,0.018142934
187.368421,8.61904737,145.631579,123.6,145.631579,56.9606452,0.007362039,4.87733644,0.029296268,9.12e-05,83.6,1.672195,0.029387469
145.263158,10.0861895,143.578947,123.6,143.578947,56.1578027,0.005981835,3.39451989,0.020409152,7.46e-05,84.6,1.672195,0.020483752
203.157895,14.9766632,137.421053,123.6,137.421053,53.7492752,0.927685387,0.839272198,0.005012913,0.011551271,82.6,1.672195,0.016564184
240.0,14.9766632,145.631579,123.6,145.631579,56.9606452,0.293556608,2.81417447,0.016431113,0.003560029,82.6,1.672195,0.019991142
187.368421,9.10809474,151.789474,123.6,151.789474,59.3691726,0.002410062,7.23589934,0.042457157,2.89e-05,82.6,1.672195,0.042486057
171.578947,11.0642842,121.0,123.6,121.0,47.3265353,3.01921318,0.164935805,0.001040468,0.039392782,84.6,1.672195,0.04043325
145.263158,14.9766632,139.473684,123.6,139.473684,54.5521177,0.800535895,1.25047427,0.007423083,0.009903428,84.6,1.672195,0.017326511
208.421053,11.5533316,157.947368,123.6,157.947368,61.7777001,0.004251905,8.52002586,0.048447032,4.94e-05,83.6,1.685,0.048496405
155.789474,10.5752368,151.789474,123.6,151.789474,59.3691726,0.000911536,6.43194499,0.03746743,1.09e-05,83.6,1.655,0.03747833
197.894737,14.4876158,125.105263,123.6,125.105263,48.9322203,2.93789988,0.262812867,0.001612642,0.037300472,82.6,1.672195,0.038913114
145.263158,14.4876158,139.473684,123.6,139.473684,54.5521177,0.721556794,1.31056166,0.007800619,0.008950477,83.6,1.672195,0.016751096
145.263158,10.5752368,151.789474,123.6,151.789474,59.3691726,0.000797248,6.46314192,0.03769792,9.55e-06,83.6,1.685,0.037707468
182.105263,8.13,123.052632,123.6,123.052632,48.1293778,2.04039444,0.259330532,0.001660523,0.027110253,83.6,1.672195,0.028770776
218.947368,8.61904737,135.368421,123.6,135.368421,52.9464327,0.379947658,1.54047143,0.009563408,0.00491052,83.6,1.685,0.014473928
229.473684,16.4438053,160.0,123.6,160.0,62.5805426,0.021776866,7.19309425,0.039865946,0.0002479,84.6,1.672195,0.040113846
187.368421,10.5752368,133.315789,123.6,133.315789,52.1435902,0.78614278,0.686770601,0.004242246,0.010128991,84.6,1.672195,0.014371237
234.736842,9.10809474,149.736842,123.6,149.736842,58.5663301,0.02338428,6.31963844,0.037342616,0.000283621,83.6,1.685,0.037626237
203.157895,9.59714211,125.105263,123.6,125.105263,48.9322203,2.01945723,0.376597488,0.002379234,0.026474352,84.6,1.672195,0.028853586
187.368421,8.61904737,147.684211,123.6,147.684211,57.7634877,0.004430193,5.82439953,0.034744158,5.43e-05,82.6,1.672195,0.034798458
182.105263,15.4657105,149.736842,123.6,149.736842,58.5663301,0.020302281,3.60486311,0.020744972,0.000242474,83.6,1.685,0.020987446
155.789474,13.5095211,160.0,123.6,160.0,62.5805426,0.0004854,8.4357499,0.047274904,5.56e-06,83.6,1.672195,0.047280465
203.157895,14.9766632,149.736842,123.6,149.736842,58.5663301,0.042550889,3.79465955,0.021857177,0.00050854,83.6,1.655,0.022365717
176.842105,13.5095211,157.947368,123.6,157.947368,61.7777001,0.00170006,7.76456824,0.043833352,1.96e-05,82.6,1.672195,0.043852952
240.0,12.0423789,149.736842,123.6,149.736842,58.5663301,0.056242087,5.24139264,0.030604302,0.000676788,82.6,1.672195,0.03128109
192.631579,15.4657105,151.789474,123.6,151.789474,59.3691726,0.019988314,4.34731176,0.024855081,0.000236666,84.6,1.672195,0.025091747
155.789474,16.9328526,121.0,123.6,121.0,47.3265353,4.25560314,0.149580015,0.000909504,0.053321053,83.6,1.685,0.054230557
229.473684,11.5533316,153.842105,123.6,153.842105,60.1720151,0.018206107,6.8466382,0.03949185,0.000215464,84.6,1.672195,0.039707314
203.157895,8.13,143.578947,123.6,143.578947,56.1578027,0.019027042,4.30924757,0.026116015,0.000238158,83.6,1.672195,0.026354172
155.789474,14.4876158,129.210526,123.6,129.210526,50.5379053,2.23418849,0.358851661,0.002184163,0.028230789,83.6,1.685,0.030414952
224.210526,10.5752368,127.157895,123.6,127.157895,49.7350628,1.93294484,0.586568125,0.003666993,0.025071058,84.6,1.672195,0.028738051
182.105263,9.10809474,157.947368,123.6,157.947368,61.7777001,0.000797645,9.55198097,0.054815971,9.31e-06,83.6,1.672195,0.054825283
161.052632,11.0642842,149.736842,123.6,149.736842,58.5663301,0.002062585,5.40447189,0.031644839,2.49e-05,83.6,1.655,0.031669739
224.210526,10.5752368,147.684211,123.6,147.684211,57.7634877,0.036037819,4.86185475,0.028757798,0.000439849,84.6,1.672195,0.029197647
145.263158,16.9328526,137.421053,123.6,137.421053,53.7492752,1.42924049,0.878971771,0.005184146,0.017549266,84.6,1.672195,0.022733412
182.105263,12.0423789,137.421053,123.6,137.421053,53.7492752,0.442347636,0.993902439,0.006030903,0.005604852,84.6,1.672195,0.011635755
161.052632,12.5314263,123.052632,123.6,123.052632,48.1293778,2.93771985,0.201214049,0.001253421,0.037869166,83.6,1.685,0.039122586
166.315789,11.0642842,157.947368,123.6,157.947368,61.7777001,0.000570511,8.84859329,0.050416258,6.63e-06,82.6,1.672195,0.050422888
161.052632,14.4876158,149.736842,123.6,149.736842,58.5663301,0.00600208,3.95427224,0.022856739,7.19e-05,83.6,1.685,0.02292865
213.684211,17.4219,135.368421,123.6,135.368421,52.9464327,1.81293301,0.636856789,0.003757733,0.022260317,83.6,1.655,0.02601805
213.684211,14.4876158,153.842105,123.6,153.842105,60.1720151,0.020012842,5.75652893,0.032824533,0.000235107,82.6,1.672195,0.03305964
140.0,9.10809474,151.789474,123.6,151.789474,59.3691726,0.000263815,7.05499667,0.041389646,3.17e-06,84.6,1.672195,0.041392816
229.473684,12.5314263,139.473684,123.6,139.473684,54.5521177,0.498468806,1.72665824,0.010382239,0.006239476,83.6,1.685,0.016621715
234.736842,11.0642842,145.631579,123.6,145.631579,56.9606452,0.091912202,3.94055999,0.023418364,0.001130276,83.6,1.672195,0.02454864
155.789474,16.9328526,129.210526,123.6,129.210526,50.5379053,2.73982195,0.301668684,0.001809087,0.034067435,83.6,1.672195,0.035876522
166.315789,13.0204737,153.842105,123.6,153.842105,60.1720151,0.00199624,6.1981295,0.03554187,2.35e-05,84.6,1.672195,0.03556537
161.052632,11.5533316,160.0,123.6,160.0,62.5805426,0.000395,9.31154638,0.052500329,4.54e-06,83.6,1.655,0.052504869
176.842105,13.9985684,137.421053,123.6,137.421053,53.7492752,0.73469301,0.76428357,0.00458901,0.009209368,83.6,1.685,0.013798378
229.473684,11.0642842,123.052632,123.6,123.052632,48.1293778,2.7085715,0.465357857,0.002925504,0.035201753,82.6,1.672195,0.038127257
187.368421,11.5533316,160.0,123.6,160.0,62.5805426,0.001266694,9.45375862,0.053378859,1.46e-05,82.6,1.672195,0.053393459
229.473684,13.5095211,155.894737,123.6,155.894737,60.9748576,0.021215599,6.84267352,0.038837597,0.00024738,83.6,1.655,0.039084977
161.052632,16.9328526,129.210526,123.6,129.210526,50.5379053,2.6656001,0.278417176,0.001671345,0.033173703,82.6,1.672195,0.034845048
150.526316,8.13,127.157895,123.6,127.157895,49.7350628,1.39455174,0.550310803,0.003493533,0.018405892,84.6,1.672195,0.021899425
218.947368,8.61904737,137.421053,123.6,137.421053,53.7492752,0.221652072,2.02550805,0.012483311,0.002842795,83.6,1.655,0.015326106
176.842105,15.9547579,160.0,123.6,160.0,62.5805426,0.00231336,7.42198699,0.041215061,2.64e-05,83.6,1.685,0.041241426
218.947368,14.4876158,151.789474,123.6,151.789474,59.3691726,0.038561607,4.85204225,0.027849528,0.000457411,83.6,1.685,0.028306939
208.421053,11.0642842,133.315789,123.6,133.315789,52.1435902,0.935370754,0.812920191,0.005005761,0.011999211,83.6,1.685,0.017004973
176.842105,14.9766632,147.684211,123.6,147.684211,57.7634877,0.028095594,2.9398756,0.017071746,0.000339389,84.6,1.672195,0.017411135
187.368421,16.9328526,160.0,123.6,160.0,62.5805426,0.004424264,7.13083391,0.039458554,5.03e-05,82.6,1.672195,0.039508854
161.052632,9.59714211,141.526316,123.6,141.526316,55.3549602,0.012570519,2.81005391,0.017051951,0.000158432,83.6,1.685,0.017210383
161.052632,8.13,147.684211,123.6,147.684211,57.7634877,0.001288352,5.84682112,0.03494231,1.58e-05,84.6,1.672195,0.03495811
213.684211,12.0423789,143.578947,123.6,143.578947,56.1578027,0.100192282,2.87833235,0.017157613,0.001240201,82.6,1.672195,0.018397814
150.526316,10.0861895,127.157895,123.6,127.157895,49.7350628,1.77230117,0.478961917,0.003000684,0.023070364,83.6,1.655,0.026071048
218.947368,12.0423789,147.684211,123.6,147.684211,57.7634877,0.042212427,4.40464547,0.025901591,0.000513017,82.6,1.672195,0.026414608
176.842105,13.0204737,127.157895,123.6,127.157895,49.7350628,2.28466617,0.259781972,0.001601432,0.029233162,83.6,1.672195,0.030834593
145.263158,12.5314263,153.842105,123.6,153.842105,60.1720151,0.000639998,6.40226201,0.036738443,7.55e-06,83.6,1.655,0.036745993
187.368421,16.9328526,155.894737,123.6,155.894737,60.9748576,0.00938796,5.48984561,0.030795964,0.000108691,82.6,1.672195,0.030904655
187.368421,10.5752368,151.789474,123.6,151.789474,59.3691726,0.003558223,6.59394127,0.038466755,4.26e-05,82.6,1.672195,0.038509355
187.368421,11.5533316,131.263158,123.6,131.263158,51.3407478,1.28680367,0.481113847,0.002968062,0.016535531,84.6,1.672195,0.019503593
208.421053,12.5314263,139.473684,123.6,139.473684,54.5521177,0.374595719,1.45942895,0.00878143,0.004700571,83.6,1.672195,0.013482001
192.631579,9.10809474,149.736842,123.6,149.736842,58.5663301,0.004360199,6.40638416,0.037866076,5.29e-05,82.6,1.672195,0.037918976
176.842105,16.9328526,147.684211,123.6,147.684211,57.7634877,0.075484072,2.23324527,0.012860351,0.000906674,83.6,1.685,0.013767025
150.526316,8.61904737,121.0,123.6,121.0,47.3265353,2.5421585,0.273711022,0.001753666,0.033714863,83.6,1.685,0.035468528
155.789474,10.5752368,139.473684,123.6,139.473684,54.5521177,0.137121981,1.81784624,0.011050136,0.001737112,83.6,1.672195,0.012787248
166.315789,13.5095211,155.894737,123.6,155.894737,60.9748576,0.001604393,6.8034436,0.038619422,1.87e-05,83.6,1.655,0.038638122
182.105263,11.5533316,129.210526,123.6,129.210526,50.5379053,1.57539034,0.381172774,0.002363525,0.020314075,82.6,1.672195,0.0226776
187.368421,13.9985684,155.894737,123.6,155.894737,60.9748576,0.004429417,6.58165565,0.037336667,5.17e-05,84.6,1.672195,0.037388367
150.526316,16.9328526,143.578947,123.6,143.578947,56.1578027,0.526984763,1.46171422,0.008504671,0.006397818,84.6,1.672195,0.014902489
229.473684,15.4657105,145.631579,123.6,145.631579,56.9606452,0.294678529,2.46342379,0.014329895,0.003568461,83.6,1.655,0.017898356
140.0,9.59714211,127.157895,123.6,127.157895,49.7350628,1.75427771,0.671501321,0.004223281,0.022892531,83.6,1.685,0.027115812
197.894737,16.4438053,153.842105,123.6,153.842105,60.1720151,0.021136021,4.74343105,0.026799266,0.000247167,83.6,1.655,0.027046433
166.315789,12.5314263,153.842105,123.6,153.842105,60.1720151,0.00171647,6.41575933,0.036858863,2.03e-05,83.6,1.672195,0.036879129
197.894737,12.0423789,133.315789,123.6,133.315789,52.1435902,1.07701507,0.643197516,0.003938908,0.013744344,83.6,1.672195,0.017683252
140.0,11.0642842,123.052632,123.6,123.052632,48.1293778,2.75855099,0.438110799,0.002748249,0.03580253,83.6,1.655,0.038550779
240.0,14.9766632,137.421053,123.6,137.421053,53.7492752,1.2039655,1.2598817,0.00749911,0.01490858,83.6,1.655,0.02240769
187.368421,9.59714211,133.315789,123.6,133.315789,52.1435902,0.624354359,0.778660871,0.004836828,0.008091019,84.6,1.672195,0.012927847
182.105263,11.0642842,141.526316,123.6,141.526316,55.3549602,0.050540156,2.3047165,0.013891213,0.00063417,83.6,1.685,0.014525383
171.578947,10.5752368,149.736842,123.6,149.736842,58.5663301,0.002703032,5.69195028,0.033411746,3.26e-05,83.6,1.672195,0.033444395
