,air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
141,2298.6840479142143,184.64759356744307,24.217688207736852,599.596903414854,1.6222391639732399,1218.868566158364,1.6222514958822019,290.74668643117843,119.21650416149915,1.5720817878783666,906.1129662853418,902.0225053103278,1.5713791860448816,285.6644892260576,902.8595272543588,1.5219520625445466,211.83004382346778,1.5219194749165625,286.4847185316307,1.5214990920092788,115.54598828469247,256.8517129210915,115.46268138782821,1.4208024360370197,221.40421388606217,1.4201188540011698,255.61481692685004,221.6530736352104,267.5381624364134,1.4199606310205448,1.4115576105841705,8.247642952671379,254.22583508234987,1.3617675084849672,40.53628276497324,166.4081186153195,40.46157818415282,1.2612671669356004,190.16845721056572,1.4200789848570399,167.1460819127059,190.09349274243647,247.80097998550508,1.2609794961609406,1.2516917597651656,9.270222806535955,166.57807999135707,1.2012305378844286,112.86369275950341,0.007494585347788644,0.0008641008095716297
142,2195.17415265043,189.8868876074397,24.366261810537747,599.5900073231168,1.622359470845678,1218.9485742993322,1.622369004070205,277.5039252316368,132.98349271804176,1.5719219801108233,918.0188625549763,916.0303163983593,1.5712671323120542,272.30384646652584,916.6728414892249,1.5208437923487712,192.66541825766456,1.5207767029517598,273.4850721663046,1.520361438220859,115.75892243265241,252.61092538411916,115.6234228866542,1.42006508421378,222.94809438922644,1.419402787112519,251.99956953806014,223.4429486013183,263.9798259116489,1.4192160751630343,1.4114056065739005,7.87726403984789,250.85797641079498,1.3608203223584616,39.14619596903707,159.70782431121208,39.129836840365584,1.2601300410377303,191.64110272289986,1.419375067342574,159.75401078679835,190.559235312776,249.97276130514612,1.2599869151351704,1.251562416598155,8.557932991388101,159.13459663923445,1.2004407439810487,111.84328824787103,0.008566893596100316,0.000542510425970592
143,2243.1666354592003,185.55086159644623,24.194275306932983,599.6225400878611,1.6222196747085948,1218.9197090629846,1.6222293646177703,283.1577576096914,130.42181249392985,1.5720805701945573,916.1712400297364,913.8282155433994,1.5713971994026847,277.84111638345627,914.7807298885092,1.5219671665120882,206.41127963824843,1.5219292652063214,279.24210583971086,1.5215200517789649,115.48481738173052,251.10268082479212,115.41575262837635,1.4203904094466633,223.30426613778724,1.4197079495589044,250.09675202013062,223.50147732125575,267.5391624466573,1.419570293124656,1.4115595417482159,7.932330272875323,248.55849082552018,1.3618597574769693,40.98449053489093,164.26780558332615,40.87331885620561,1.260969043071922,189.67858517360946,1.4196879691763789,164.4946519192046,189.33658200158553,248.17289486995602,1.2607151932791445,1.25171373006821,9.013778946302505,163.92996551789983,1.2013194684290647,112.7540700399865,0.007598433001015307,0.0009909406267490303
144,2076.529735726746,191.57771287760104,24.532693864432773,599.649059959131,1.6223719580754297,1219.097971632578,1.6223866696467353,263.3711192731291,113.33215558683189,1.571831913347383,904.3281893139888,902.4521594437628,1.5712270261725954,258.6595210033274,902.8351334753418,1.5203494806309883,137.5711536567698,1.520308402287067,260.1446844910559,1.519918582722292,115.45448430970981,238.16975294653705,115.32828829389975,1.4189614262137207,228.7762530486665,1.4183710622575667,238.2218271484658,229.38327656988392,271.72075627981206,1.4181983077325473,1.4113472569130985,7.0778191154213275,236.99267198990472,1.3604437360792327,39.05799619738937,150.87297714217405,38.98773233126498,1.2588868959080184,190.87943541051732,1.4183249562083777,150.64049280555875,189.3354432834523,250.01103900576658,1.25881456565374,1.2514958280246167,7.642529412938548,149.92272116968456,1.2001372751989834,111.60644159264237,0.008551613241748853,0.0005404891315144456
145,2044.2945068223507,185.4257237257125,24.191832412202515,599.7077845210673,1.6222082435901373,1219.1035704829367,1.6222184962132344,259.33842634579645,129.5953391416053,1.571986832666407,915.1529745760126,913.3264161109216,1.5713838240325686,254.7629966727625,914.4903533127416,1.521634166832939,136.4626687413242,1.5215978079392216,256.08082794315703,1.5212171787156215,114.74058421699613,224.2086709755536,114.75574240083405,1.4184412510516209,234.5251866622676,1.4179185164252364,222.98233820019877,234.88423290053692,285.7176993659284,1.4178020844911658,1.411518607732014,6.510158392560875,221.29245403723317,1.3616199618005698,40.87451524907109,148.56051638288784,40.86468591475962,1.2589071997308083,189.40584406695643,1.4178656113470276,148.8767985534136,188.77774555214955,247.79562037252555,1.2587726551575091,1.251661762436674,7.376220676065086,148.20910871739412,1.201133636574565,112.5404589886802,0.007866732696355782,0.0009218936042396468
146,2241.2739496410904,184.28670948563484,24.542364258365804,599.6340162714079,1.6221359954294106,1218.8388131624472,1.622148823974924,283.6922628141762,117.50629352856963,1.5721497303181282,905.6819872873002,901.45590892623,1.571465684789043,278.79364173177794,902.828916546518,1.522616398006804,192.35908767183705,1.5225977374931101,279.9948397402578,1.522204752245314,114.94755658706292,242.64793746605395,114.93581909752722,1.420094865066997,226.66236997160055,1.4194774784162676,241.21344912302442,226.70206340642903,278.37673724868876,1.4193684313450825,1.4116506646339444,7.597039851187185,239.3429517663827,1.3624145099819711,42.18767843983891,162.95217377191327,42.04905942654053,1.2608950201161755,188.0031215269063,1.4194133886976332,163.51664799211738,188.1997672802677,245.53123696425882,1.260594957847,1.2517731180415463,8.812572453584627,163.0983416950901,1.2017798863797595,113.56082059090046,0.007014077449272623,0.0012827792348498815
147,2200.3108781472315,189.8715284107859,24.47053457354909,599.6028796934845,1.6223378805578121,1218.919628744548,1.6223496394505528,278.370406772753,127.12004379036492,1.5719321582575854,913.5419986442853,911.6492388667749,1.5712763946848287,273.00561100167045,912.3699240716861,1.521022004725123,189.69690140094613,1.520961446815638,274.25132166643033,1.5205595024655454,115.50032459806546,250.0543460882016,115.38056315096688,1.4200093419042108,223.57468413167962,1.4193350260802367,249.42900914634671,223.96310024916014,266.58647715170224,1.4191705552323093,1.4114274012608194,7.787311430965808,248.13775270383783,1.360973762901657,39.63812063311291,159.9071627249497,39.5791215350583,1.2601678503782816,191.4693237145338,1.4193052224689227,159.9237601527163,190.68473712952652,249.125421905416,1.2599780059146504,1.2515767151692156,8.549878067096877,159.40681307542476,1.2005673370397552,112.12153929567121,0.007985770966651859,0.0006277511655136736
148,2276.7862833653667,186.25812097132626,24.27229126477682,599.6316296435405,1.6222120898342562,1218.9092477266242,1.6222235245755972,286.8461373857046,129.63532910751135,1.5720892184893351,916.3454768084483,913.6548289278855,1.5713940395057855,281.31779083521616,914.7771451646022,1.52201471041373,215.59276077699374,1.5219859106554199,282.66766347213456,1.5215760581848545,115.35982067167178,254.2846822097345,115.28647714887796,1.4206710520743226,221.91614915929998,1.4199711018389602,253.06750160826778,222.05942545549036,266.61221060082397,1.4198274436376632,1.4115669602348124,8.135170383286013,251.63804831485763,1.3618858102091014,41.02910593833226,166.704897113761,40.8529452810924,1.2613056891027399,189.7836909134612,1.4199411413247625,166.9832426312565,189.56292450557527,247.8055026374023,1.2610198160984898,1.2517152033885406,9.279487612664129,166.48817430519966,1.2013325663131353,113.0634788026067,0.007308731343342585,0.0010505286707107552
149,2209.6921952898692,189.69232049844481,24.510214476751713,599.6314911163234,1.6223416372528583,1219.0106950091451,1.6223533656129916,279.4875046179223,126.52483108149085,1.5719221543485067,913.0001612208698,910.254949766204,1.571263513487079,274.2321544048791,911.0579023440381,1.5208779943659663,190.75282333189386,1.5208132659066063,275.2675531803167,1.5204028221685983,115.67015488995433,252.7333599246846,115.55642364284319,1.4201183349135718,222.84827789462352,1.4194437691547614,251.9752067432423,223.25250306339612,265.3260059987535,1.4192684291023772,1.411407250801813,7.902126330767624,250.85122859507842,1.3608409620401523,39.413767949433264,160.4522685404527,39.35859416062228,1.2602190997489546,191.61830486132283,1.4194107870006707,160.48569020545702,190.60344557921593,249.59683717297406,1.2600525968648917,1.251554764309943,8.621451833345827,160.02114865810339,1.2004561505557068,112.12128174933585,0.008631580556472963,0.0005348207173808663
150,2140.7373955648036,187.61807187972244,24.251498915296718,599.6955185483571,1.6222723113747328,1219.1341513356558,1.6222822652894693,270.73010008208996,133.06055884848146,1.5719496175934944,918.0753733712005,915.8465647332004,1.5713147607806817,265.80538594952833,916.7649082576693,1.521222803774592,173.18818321141393,1.5211659154269468,266.96518859921247,1.520759851201508,115.3405271244976,241.32738312620643,115.27181052186546,1.4194355576475406,227.28731098926738,1.4188218425366481,240.54058268337073,227.7650152744602,272.98705306523857,1.4186646688942475,1.4114559682521168,7.340439751504755,239.17923634431838,1.36119580728146,40.080577693569325,155.78793573533372,40.04790630038578,1.2596949848352106,190.75427922360433,1.4187886019071079,155.9130684381562,189.79313160154425,249.2008239334581,1.2595667354582003,1.2516052259871355,8.128283269610687,155.31656171687308,1.200763406256399,112.27480722263003,0.008798784169437582,0.0006017699884776364
151,2235.04652604656,185.02332521837755,24.26519805717234,599.6886517104207,1.6221718362361917,1219.02078628699,1.6221816093022259,282.06340344301634,129.56707667398646,1.5720986395839538,915.7947717848623,913.1242773146595,1.5714195681640188,276.8544481000837,914.1639831352301,1.5221693031714518,201.9657009894963,1.5221393729629602,278.16973777328144,1.52173376992419,115.27749794198573,247.46591104651165,115.22229611992515,1.4202275282257435,224.60092511549868,1.4195695786408946,246.34966598552606,224.76410323976495,271.21745031104297,1.4194375637177754,1.4115877907638847,7.7775230122168075,244.65440976224326,1.362037158085726,41.51668225089574,163.56836914779953,41.37754764938923,1.2609130312437755,189.36002608325532,1.4195332582859357,163.89622058510636,189.0830639844507,247.63374597510142,1.2606480591870184,1.2517303603681524,8.93007662944466,163.3454523471748,1.2014709848602123,113.15409844869514,0.007692061559059543,0.001038445776109588
152,2203.3728301561255,187.80742591904507,24.282302050607775,599.6676039497834,1.6222974580898528,1219.0638537160937,1.6223074982645633,278.5147097660445,130.31830527274568,1.5719566696899026,915.7245868152778,913.7499020931052,1.5712985896740523,273.3331360528324,914.5203228126768,1.5211624268294086,192.62105414282638,1.52110162457814,274.40472881954315,1.520698469667001,115.57026629426002,250.44319771304743,115.46798454900599,1.4200560717573723,223.51214139982898,1.4193810301045124,249.79152673250573,223.94081086094286,266.25901555630816,1.419215030191712,1.411445926090499,7.811100931691412,248.44681766626513,1.3611075853381611,39.89454668086602,160.4595694249137,39.82465047469962,1.260300046299641,191.3403479752238,1.4193525900329254,160.57381725688094,190.51836482927027,249.6161944497131,1.2601089865560238,1.2515976876088515,8.62784297210873,159.9616090233084,1.2006895435997829,112.27155024099054,0.008452233810489583,0.0006251687725137636
153,2155.04969593546,187.38726909678545,24.310361533963487,599.713292358142,1.6222649800454358,1219.1736272872138,1.6222759741402406,272.1608067618813,130.93588758216262,1.5719530884412987,917.1308552089741,914.553908411807,1.5713135382875427,267.1928136101931,915.6482446900833,1.5212320327189146,175.7417224395851,1.5211811582277217,268.26684286651016,1.5207747273123156,115.30148664163023,242.77830980809443,115.2263354675114,1.419560486552473,226.56884310876052,1.418931140374207,241.90651066418212,227.01579384551746,272.2571963647925,1.4187761733858217,1.4114563831401052,7.426373337944051,240.5953259866923,1.3612052401747334,40.156130405283584,156.94700487025182,40.07350089845025,1.259856778916727,190.77310381073195,1.418883400857227,157.06373504261092,189.85046209411075,248.9876366768987,1.2597149912641512,1.2516039766798381,8.25197484761359,156.56773685909653,1.2007672243617438,112.25381423083094,0.00876543413452251,0.0005985290442759466
154,2187.513765158042,186.61449374284118,24.306906789344662,599.7038407152887,1.622211910116981,1219.081328717117,1.6222231864219918,276.3705894007725,123.90410973115598,1.572027284863894,912.2514478895633,909.7736992217932,1.5713723265909254,271.1004595137306,910.786803823345,1.5217334017472992,182.5948942852935,1.5216985244257684,272.4066472895545,1.5212952544150262,115.26127307347417,243.6314185573883,115.18885655791732,1.4198250339121383,225.99089515528706,1.4191800766381935,242.7352049047851,226.30386974992857,272.0635772343181,1.419035863198611,1.4115294215065126,7.529665931354105,241.12822317305873,1.3616665741884344,41.02471966272678,159.9700921037651,40.897915342043994,1.2603587712330662,190.13803297277227,1.4191407805154859,160.16512113755232,189.51279349231538,248.31746866939827,1.2601465653887813,1.2516756753146436,8.56076008492094,159.5562283655349,1.201156234190509,112.89011956561046,0.008016870198638056,0.0008430246058909089
155,2065.868396994687,187.81590925656215,24.114607748948796,599.7280379870751,1.622315993051043,1219.2327588797514,1.622325951644807,260.8250206994205,136.23112164665847,1.57186689925197,921.5462489318039,920.1976796859944,1.5712654924684302,256.0263110507545,921.2651004893357,1.520686529727709,149.63250261136383,1.5206395390854786,257.2582606704634,1.5202399064468737,115.03234356257767,233.82624580997268,114.95985021267057,1.4187706476880462,230.12115294122745,1.4181899753981069,233.44623225284272,230.6814292976829,275.73536946675364,1.4180170580163673,1.4113860449268623,6.901510149771094,231.92644509002412,1.3607533449549623,39.372292327503736,150.14012069477334,39.35922136684368,1.2588778683229684,191.0427969126139,1.4181477386468238,150.17541304197496,189.56224107887107,249.40344812874824,1.2588049531737961,1.2515378203767664,7.5593109687041204,149.5911598933516,1.2003916604093112,111.74847219607126,0.009194612936959818,0.0004800093186899124
156,2234.2556286772606,183.40141064506435,24.32842235503529,599.6557680269817,1.6221116395767,1218.8565399007186,1.6221207795213253,282.5201948051404,125.37665879584216,1.5721779737331787,911.7831378229881,908.6638780549492,1.5714947461341204,277.3412481309981,909.9456575352798,1.522757991983154,198.31650543255637,1.5227318330580213,279.06056041637055,1.5223417115732802,114.84440763210327,242.27040061419683,114.85512849721235,1.4201177152177828,226.51612158575324,1.4194728537392305,241.05966318596415,226.48417794934997,276.4550575486221,1.419374659356319,1.4116725101950776,7.582988500699153,239.0881548271172,1.362580300708595,42.37706865202135,163.59754491305526,42.248856280927384,1.2609921802591701,187.47721488680546,1.4194586278023589,163.8024008143341,187.5817429450591,245.50298901738876,1.2606892844070514,1.2518053192356375,8.873120583048964,163.40092077373646,1.2019290099105817,113.7523607480027,0.007114805390272527,0.0013515899728407106
157,2082.138007056581,189.36025003448694,24.22662093046095,599.64376832097,1.622386526332809,1219.0572497370695,1.6223987465834289,262.11443177969846,136.22735589474698,1.5718187130240604,922.2224313238487,921.4636131600174,1.5712140824028895,257.1028460906942,922.6310069132239,1.5202440636193506,155.81579654444306,1.5201924877879678,258.5155163716292,1.5198129201049262,115.07409389801934,238.47082221817425,114.96336537791584,1.418981221509319,227.89449252180478,1.418352100510112,238.63644117907958,228.4725611776267,270.6473517142356,1.4181758921972605,1.4113247623992058,7.108836811596371,237.17596133965648,1.3603499396739778,38.64855393536203,151.51359156631847,38.612399625932184,1.2589555955160237,191.86626930214496,1.4183225903489305,151.09505601570825,190.28847986422633,249.9101310990832,1.2588716211402324,1.2514816755666063,7.696387844299344,150.7249556739843,1.200050572494628,111.60193534053735,0.008678317959784165,0.00046912249973076717
