DateTime,acidgas_Fm,acidgas_T,acidgas_P,air,second_air2,burner_output_T_PV,fur_temp,cat1_input_temp,cat1_output_temp,cat1_bed_temp,cat1_deltaP,cat2_input_temp,cat2_output_temp,cat2_bed_temp,cat2_deltaP,B35_H2S,B35_SO2
2020-07-01 01:30:00,2546.074951171875,82.28990936279297,166.87220764160156,3492.892578125,771.3619384765625,1141.6943359375,1021.1900024414062,233.0662078857422,236.6517333984375,240.9429168701172,9.278964042663574,190.26390075683594,193.8798065185547,191.41883850097656,7.016317844390869,0.46840062737464905,0.06768321990966797
2020-07-01 01:31:00,2494.847412109375,82.27896118164062,162.3736572265625,3397.0830078125,778.79150390625,1141.9031982421875,1021.2915649414062,233.0340118408203,236.65933227539062,240.97320556640625,9.190617561340332,190.26657104492188,193.8744354248047,191.42454528808594,7.009726047515869,0.43111559748649597,0.07614032924175262
2020-07-01 01:32:00,2503.449951171875,82.26800537109375,164.45213317871094,3454.984619140625,743.5147705078125,1143.256591796875,1021.3076171875,233.00180053710938,236.66693115234375,241.00347900390625,9.102270126342773,190.2692413330078,193.8690643310547,191.4302520751953,7.003134250640869,0.40224403142929077,0.08872633427381516
2020-07-01 01:33:00,2507.05078125,82.2570571899414,162.7100067138672,3424.115478515625,738.7103271484375,1144.934326171875,1021.32373046875,232.9696044921875,236.67453002929688,241.0337677001953,9.013922691345215,190.27191162109375,193.8636932373047,191.4359588623047,6.996542453765869,0.46226125955581665,0.0644410029053688
2020-07-01 01:34:00,2468.068115234375,82.24610137939453,158.52178955078125,3330.765625,765.7593994140625,1148.8310546875,1021.3397827148438,232.93740844726562,236.68212890625,241.06405639648438,8.925576210021973,190.2745819091797,193.8583221435547,191.441650390625,6.989950656890869,0.4411393404006958,0.06707741320133209
2020-07-01 01:35:00,2511.19189453125,82.23514556884766,160.68211364746094,3369.257080078125,748.0379638671875,1149.3369140625,1021.6377563476562,232.90521240234375,236.68972778320312,241.09434509277344,8.837228775024414,190.27723693847656,193.8529510498047,191.44735717773438,6.983358383178711,0.4411081075668335,0.08116254955530167
2020-07-01 01:36:00,2483.834228515625,82.22419738769531,160.5858154296875,3387.533447265625,778.9942626953125,1147.4849853515625,1021.8909301757812,232.8730010986328,236.69732666015625,241.1246337890625,8.748881340026855,190.2799072265625,193.84756469726562,191.45306396484375,6.976766586303711,0.48566094040870667,0.06159854680299759
2020-07-01 01:37:00,2425.678466796875,82.21324157714844,157.286376953125,3425.010009765625,767.78271484375,1147.9425048828125,1021.9075317382812,232.84080505371094,236.70492553710938,241.15492248535156,8.660534858703613,190.28257751464844,193.84219360351562,191.45875549316406,6.970174789428711,0.4489383101463318,0.07117172330617905
2020-07-01 01:38:00,2475.680419921875,82.2022933959961,160.20684814453125,3406.704833984375,789.862548828125,1146.43994140625,1022.0228271484375,232.80860900878906,236.7125244140625,241.1784210205078,8.7321138381958,190.28524780273438,193.83682250976562,191.46446228027344,6.963582992553711,0.4328244924545288,0.08689140528440475
2020-07-01 01:39:00,2494.052001953125,82.19133758544922,161.97259521484375,3387.881591796875,796.7896728515625,1145.6025390625,1021.94091796875,232.7764129638672,236.72010803222656,241.19900512695312,8.821462631225586,190.2879180908203,193.83145141601562,191.4701690673828,6.956990718841553,0.43837299942970276,0.07879307121038437
2020-07-01 01:40:00,2441.958984375,82.18482208251953,159.25445556640625,3382.626953125,783.3627319335938,1146.3043212890625,1021.9586791992188,232.74420166015625,236.7277069091797,241.2196044921875,8.910811424255371,190.29058837890625,193.82608032226562,191.4758758544922,6.950398921966553,0.4418051838874817,0.07385127991437912
2020-07-01 01:41:00,2480.059814453125,82.18595123291016,163.11532592773438,3488.246826171875,773.0704956054688,1145.2537841796875,1021.9764404296875,232.71200561523438,236.7353057861328,241.24020385742188,9.000160217285156,190.29324340820312,193.82070922851562,191.4815673828125,6.943807125091553,0.419732004404068,0.08478119969367981
2020-07-01 01:42:00,2525.134521484375,82.18708801269531,166.8304443359375,3542.110107421875,805.140625,1139.7459716796875,1021.7310791015625,232.6798095703125,236.74290466308594,241.2607879638672,9.089509010314941,190.29591369628906,193.81533813476562,191.48727416992188,6.937215328216553,0.46533840894699097,0.07404602319002151
2020-07-01 01:43:00,2510.59619140625,82.18822479248047,163.5944366455078,3491.11328125,821.6529541015625,1137.49755859375,1021.2318115234375,232.64761352539062,236.751953125,241.28138732910156,9.178857803344727,190.298583984375,193.80996704101562,191.49298095703125,6.930623531341553,0.43214884400367737,0.07917915284633636
2020-07-01 01:44:00,2511.025634765625,82.18936157226562,166.75100708007812,3562.56884765625,792.6505126953125,1140.1673583984375,1021.322265625,232.7062225341797,236.78135681152344,241.30197143554688,9.268206596374512,190.30125427246094,193.80458068847656,191.49868774414062,6.9240312576293945,0.40508919954299927,0.09334955364465714
2020-07-01 01:45:00,2557.39501953125,82.19049835205078,169.45721435546875,3640.588623046875,807.6664428710938,1140.6451416015625,1021.6117553710938,232.7696075439453,236.81076049804688,241.32257080078125,9.357556343078613,190.30392456054688,193.79920959472656,191.50437927246094,6.9174394607543945,0.44570988416671753,0.07859785854816437
2020-07-01 01:46:00,2541.53466796875,82.1916275024414,166.41400146484375,3572.96923828125,837.3330078125,1139.4688720703125,1021.6622924804688,232.8330078125,236.8401641845703,241.34317016601562,9.446905136108398,190.3065948486328,193.79383850097656,191.5100860595703,6.9108476638793945,0.45942994952201843,0.07769982516765594
2020-07-01 01:47:00,2536.865966796875,82.19276428222656,166.10105895996094,3477.5810546875,809.019775390625,1142.0628662109375,1021.7128295898438,232.89639282226562,236.86956787109375,241.36375427246094,9.368380546569824,190.3092498779297,193.78846740722656,191.5157928466797,6.9042558670043945,0.4151707589626312,0.1028582900762558
2020-07-01 01:48:00,2576.09130859375,82.19390106201172,168.5760040283203,3451.9921875,759.6940307617188,1141.5177001953125,1021.7546997070312,232.9597930908203,236.8989715576172,241.3843536376953,9.274596214294434,190.31192016601562,193.78309631347656,191.52149963378906,6.8976640701293945,0.42007341980934143,0.09468507021665573
2020-07-01 01:49:00,2558.681396484375,82.19503784179688,166.23924255371094,3394.368896484375,780.6676025390625,1139.350341796875,1021.5682373046875,233.02317810058594,236.91973876953125,241.40493774414062,9.180810928344727,190.31459045410156,193.77772521972656,191.52719116210938,6.891071796417236,0.4568491280078888,0.07666095346212387
2020-07-01 01:50:00,2536.12841796875,82.19617462158203,162.40528869628906,3382.108154296875,793.2579956054688,1140.0911865234375,1021.3807373046875,233.0543212890625,236.90927124023438,241.425537109375,9.087026596069336,190.3172607421875,193.77235412597656,191.53289794921875,6.884479999542236,0.4166628420352936,0.08459160476922989
2020-07-01 01:51:00,2533.760009765625,82.19731140136719,162.7138214111328,3438.6728515625,786.4780883789062,1142.7642822265625,1021.6637573242188,232.9242401123047,236.89881896972656,241.44613647460938,8.993241310119629,190.31993103027344,193.76698303222656,191.53860473632812,6.877888202667236,0.38776901364326477,0.1047174260020256
2020-07-01 01:52:00,2502.919189453125,82.19844055175781,161.56336975097656,3486.754150390625,778.7532348632812,1142.0828857421875,1021.7939453125,232.79415893554688,236.8883514404297,241.4667205810547,8.899456024169922,190.32260131835938,193.7615966796875,191.5443115234375,6.871296405792236,0.4088183045387268,0.08741337060928345
2020-07-01 01:53:00,2440.172607421875,82.19957733154297,157.30136108398438,3483.908935546875,779.7572631835938,1142.5511474609375,1021.7608032226562,232.6640625,236.87789916992188,241.48731994628906,8.805671691894531,190.32525634765625,193.7562255859375,191.5500030517578,6.864704608917236,0.39801961183547974,0.08808058500289917
2020-07-01 01:54:00,2445.75,82.20071411132812,156.8617401123047,3495.06884765625,759.0833740234375,1142.4359130859375,1021.7276000976562,232.5339813232422,236.86744689941406,241.50790405273438,8.711886405944824,190.3279266357422,193.7508544921875,191.5557098388672,6.858112335205078,0.39736834168434143,0.10010106861591339
2020-07-01 01:55:00,2435.885498046875,82.20185089111328,156.0189971923828,3449.52001953125,765.7418212890625,1143.958740234375,1021.6943969726562,232.40390014648438,236.8569793701172,241.52850341796875,8.618101119995117,190.33059692382812,193.7454833984375,191.56141662597656,6.851520538330078,0.4237074553966522,0.08803700655698776
2020-07-01 01:56:00,2398.075927734375,82.20298767089844,151.39390563964844,3302.74072265625,779.9552001953125,1145.4385986328125,1021.273193359375,232.26443481445312,236.84652709960938,241.53688049316406,8.524316787719727,190.33326721191406,193.7401123046875,191.56710815429688,6.844928741455078,0.41314300894737244,0.08814448118209839
2020-07-01 01:57:00,2412.4345703125,82.2041244506836,152.74574279785156,3251.373291015625,768.6951293945312,1148.8607177734375,1021.6342163085938,232.10476684570312,236.83607482910156,241.54080200195312,8.43053150177002,190.3359375,193.7347412109375,191.57281494140625,6.838336944580078,0.38704997301101685,0.09726624935865402
2020-07-01 01:58:00,2412.405517578125,82.20525360107422,155.35003662109375,3407.199951171875,744.6096801757812,1148.868896484375,1021.8497924804688,231.94509887695312,236.8256072998047,241.5447235107422,8.428728103637695,190.33860778808594,193.7293701171875,191.57852172851562,6.831745147705078,0.4330858588218689,0.07575646787881851
2020-07-01 01:59:00,2377.51318359375,82.20639038085938,150.66842651367188,3249.968017578125,747.441650390625,1148.343017578125,1021.8472900390625,231.78543090820312,236.83937072753906,241.5486602783203,8.472914695739746,190.3412628173828,193.72398376464844,191.584228515625,6.82515287399292,0.4530084729194641,0.06494592130184174
2020-07-01 02:00:00,2416.266357421875,82.20752716064453,152.2788543701172,3318.368896484375,741.414306640625,1150.0150146484375,1021.6358032226562,231.62994384765625,236.8612060546875,241.55258178710938,8.517101287841797,190.34393310546875,193.71861267089844,191.5899200439453,6.81856107711792,0.42206326127052307,0.08062851428985596
2020-07-01 02:01:00,2446.47509765625,82.20866394042969,155.0391387939453,3329.29541015625,763.6519165039062,1149.3079833984375,1021.860107421875,231.555419921875,236.883056640625,241.5565185546875,8.561287879943848,190.3466033935547,193.71324157714844,191.5956268310547,6.81196928024292,0.45453062653541565,0.07728088647127151
2020-07-01 02:02:00,2399.224609375,82.20980072021484,151.4004669189453,3263.50146484375,783.8963012695312,1148.921142578125,1021.8638305664062,231.58645629882812,236.90489196777344,241.56044006347656,8.605474472045898,190.34927368164062,193.70787048339844,191.60133361816406,6.80537748336792,0.45382601022720337,0.06750746071338654
2020-07-01 02:03:00,2400.409912109375,82.21092987060547,154.1505126953125,3375.54833984375,764.8794555664062,1150.4014892578125,1021.8675537109375,231.6175079345703,236.92672729492188,241.56436157226562,8.649662017822266,190.35194396972656,193.70249938964844,191.60704040527344,6.79878568649292,0.409621000289917,0.08374955505132675
2020-07-01 02:04:00,2440.2421875,82.21206665039062,156.3903350830078,3417.725830078125,792.3728637695312,1148.7010498046875,1021.7303466796875,231.6485595703125,236.9485626220703,241.56829833984375,8.693848609924316,190.3546142578125,193.69712829589844,191.61273193359375,6.792193412780762,0.4319969117641449,0.08250560611486435
2020-07-01 02:05:00,2408.54638671875,82.21320343017578,153.01832580566406,3324.597900390625,803.8411254882812,1148.328857421875,1021.5687255859375,231.67959594726562,236.97039794921875,241.5722198486328,8.738035202026367,190.35726928710938,193.69175720214844,191.61843872070312,6.785601615905762,0.45013099908828735,0.07402938604354858
2020-07-01 02:06:00,2456.055908203125,82.21434020996094,156.14500427246094,3282.6376953125,767.7508544921875,1149.5313720703125,1021.7215576171875,231.7106475830078,236.9922332763672,241.57614135742188,8.782221794128418,190.3599395751953,193.68638610839844,191.6241455078125,6.779009819030762,0.3901040256023407,0.09725090116262436
2020-07-01 02:07:00,2505.605224609375,82.2154769897461,159.900390625,3292.56640625,768.239013671875,1148.1199951171875,1021.8743286132812,231.74168395996094,237.01406860351562,241.580078125,8.826408386230469,190.36260986328125,193.68099975585938,191.62985229492188,6.772418022155762,0.4419708847999573,0.07158912718296051
2020-07-01 02:08:00,2472.732421875,82.21661376953125,157.3387451171875,3341.633056640625,775.3820190429688,1148.6669921875,1021.7547607421875,231.78634643554688,237.03591918945312,241.58399963378906,8.87059497833252,190.3652801513672,193.67562866210938,191.6355438232422,6.765826225280762,0.459963858127594,0.06263682246208191
2020-07-01 02:09:00,2488.28515625,82.21774291992188,159.18511962890625,3393.720703125,765.3412475585938,1148.75537109375,1021.800537109375,231.8802490234375,237.05775451660156,241.5879364013672,8.91478157043457,190.36795043945312,193.67025756835938,191.64125061035156,6.7592339515686035,0.452350378036499,0.06644140183925629
2020-07-01 02:10:00,2530.6142578125,82.21887969970703,162.14682006835938,3407.260009765625,780.1343383789062,1147.6507568359375,1022.1009521484375,231.97415161132812,237.07958984375,241.59185791015625,8.958969116210938,190.37062072753906,193.67398071289062,191.64695739746094,6.7526421546936035,0.47968509793281555,0.07206860929727554
2020-07-01 02:11:00,2516.224609375,82.22001647949219,162.3699951171875,3343.5,779.7229614257812,1144.616455078125,1021.7288818359375,232.06805419921875,237.10142517089844,241.5957794189453,9.003155708312988,190.37327575683594,193.68048095703125,191.6526641845703,6.7460503578186035,0.4706459045410156,0.06808386743068695
2020-07-01 02:12:00,2477.368896484375,82.22115325927734,161.74014282226562,3442.146728515625,776.8030395507812,1143.74560546875,1021.89501953125,232.1619415283203,237.12326049804688,241.59971618652344,9.047342300415039,190.37594604492188,193.68698120117188,191.65835571289062,6.7394585609436035,0.43286699056625366,0.07352268695831299
2020-07-01 02:13:00,2527.241943359375,82.2222900390625,165.0071563720703,3467.166259765625,768.2476806640625,1143.728515625,1022.1950073242188,232.25584411621094,237.15109252929688,241.6036376953125,9.09152889251709,190.3786163330078,193.6934814453125,191.6640625,6.732866287231445,0.4439849853515625,0.07745084166526794
2020-07-01 02:14:00,2546.94873046875,82.22341918945312,166.40036010742188,3454.91455078125,784.5814819335938,1142.297119140625,1022.0059204101562,232.34974670410156,237.1873016357422,241.60755920410156,9.13571548461914,190.38128662109375,193.69998168945312,191.66976928710938,6.728987216949463,0.43433475494384766,0.07952187955379486
2020-07-01 02:15:00,2537.7861328125,82.22455596923828,163.71200561523438,3375.78076171875,772.7987670898438,1141.155029296875,1021.8977661132812,232.44363403320312,237.2235107421875,241.6114959716797,9.179902076721191,190.3839569091797,193.7064666748047,191.6754608154297,6.727182388305664,0.4344707429409027,0.07951051741838455
