air2_SP,HEATER2_output_T_SP,acidgas_Fm,acidgas_P,acidgas_T,B35_H2S,B35_SO2
203.557956368883,188.633343367974,139.410012279556,1.66304535788176,84.2414664151588,0.010024887242825343,0.0026194433594480386
277.684503585841,188.541216762362,142.421545830044,1.71873916748819,84.5875982103859,0.032237347129280836,0.014456262931546322
177.089413249088,189.892514538183,132.376175507874,1.72240839232183,84.407749095493,0.03332715050026232,0.011751239289606726
186.912106729559,188.550995973662,140.09474420328,1.66494905221117,82.9067008092098,0.011260949370964694,0.0020598326783389915
207.129562787602,217.720966532068,147.834407912465,1.66901598758767,82.9849920887405,0.012715963467735474,0.003644956094813475
208.547467485404,187.310100903223,139.272472315627,1.66823848385473,83.5653004184314,0.012231628588505919,0.0037295389234815054
167.391949243022,193.398410545599,138.845539551329,1.67749759027052,83.2238107286645,0.016481994138575793,0.0034972478714462092
226.267309801441,187.234249273292,131.176897122656,1.71980093493687,83.7463100137725,0.03297402339218347,0.012991402076928291
272.826350550557,171.649071494382,140.159703630026,1.68357327778392,84.216811836631,0.0234544519122662,0.011306976244522923
287.153299787585,161.86993135321,139.201210758846,1.68959589706066,82.7801475370285,0.029023645102448346,0.01390367928586658
235.85048689548,181.456362252319,140.064620804322,1.66171996001275,84.3848831291257,0.00911050189718748,0.0038068399906448975
195.051577337014,181.921369679257,143.790873749671,1.70821981558737,82.8728704119172,0.03093873864478083,0.010920671050984232
275.801939159655,203.997091066774,140.5,1.6722,83.6,0.01276370491550829,0.006715786076065723
283.183029790986,187.175498175621,141.755564951519,1.65234491496206,82.8373612627135,0.005449641798265675,0.004736005853534835
258.335198416619,154.674464834611,143.689126123624,1.67776392022834,84.4241036868955,0.024645939202458347,0.011648366884776861
151.913173148893,173.833391963479,139.549971445049,1.66977576500554,84.2826608949615,0.01440870273293281,0.002051932312403148
191.00767202689,176.933202381985,138.5,1.65946417914893,83.7075480018589,0.009046200803548248,0.0015992456587568908
173.718394803584,181.622248758295,139.136841740323,1.65980782955404,82.6,0.010407652395051516,0.0009641526444318586
174.27298888947,152.840773696347,138.561011370045,1.67451893527911,83.2345607626595,0.02145731701323411,0.006372105146320707
185.1245983827,222.917573466895,140.5,1.6722,83.6,0.014214788774169611,0.0035131323990935455
197.03721463882,222.974987598143,134.92970516534,1.65692580930028,84.2201908517743,0.010802254075283417,0.002920348319256146
284.949030616085,186.868415345466,141.946836984991,1.65919059163368,83.314619579316,0.007841460814748631,0.0055753992577709955
276.452431610297,191.689392971938,133.769377637752,1.65433784141156,83.2470782566214,0.006243776827443082,0.004791095486218829
224.91044819953,141.573058467736,140.5,1.6722,83.6,0.024179327695788837,0.010260599104954454
265.659026359443,170.484573477472,143.933901520276,1.71449094718818,83.943621085537,0.03538670467130411,0.015677536479470573
188.42701191634,150.0,143.280401349472,1.68089060855487,84.1227299716988,0.0273233978372488,0.009958662079813595
249.117268636407,216.805933626213,133.661009169086,1.6711247123189,84.4487096895068,0.012360706771509116,0.00549255652445039
285.644833597608,157.914841867846,143.121609972667,1.65693681214866,83.4609228457157,0.008345065217694375,0.006096346849585332
287.308180742749,197.318782183597,131.419268140741,1.6743659724705,83.4609120651447,0.014166771946915464,0.007674736574503868
208.700488426658,188.872083624473,142.78387481138,1.65416320018052,83.5755768605659,0.007534474387117068,0.0019845091170003406
160.777834320413,222.686329100448,136.093789319957,1.63870564726239,82.7617821505468,0.030624232916894447,1.447357663782548e-07
263.292332874628,169.896160745831,139.156657422152,1.67995762007449,84.5574594078465,0.02181128129177032,0.010317736206077982
255.041200530602,190.0,138.215543821942,1.70403021484942,83.5849800746318,0.02755764080389888,0.011679311856079897
277.245848536947,179.818177271621,144.164325869851,1.65484987859319,83.4073504409392,0.006094280827071801,0.004750206485765551
144.480476034078,185.352687236378,140.5,1.6722,83.6,0.015093833034400666,0.001988258595089436
294.477844710883,189.702998385259,145.536671446864,1.69211202620375,83.9057152091941,0.02321862670949702,0.011530388866609028
277.943722535644,211.5093187364,140.5,1.6722,83.6,0.012494791452361069,0.0066684870395883455
205.172371337188,191.675629595209,140.5,1.6722,83.6,0.013851952692910471,0.004231072059694921
186.44737747572,176.889289797975,140.5,1.6722,83.6,0.015338988750815713,0.00411641051679303
160.606619239706,225.880187582378,132.357676121704,1.69608869066084,83.3693594761364,0.020768699869639518,0.005031282675155673
254.801825316189,150.043808222553,139.700373378898,1.68722339473129,82.9644015857422,0.03127021148484949,0.014022214457983384
175.449938199024,176.119438263623,135.772879795496,1.70480818094892,83.8382841353826,0.03135309474295578,0.010862908724501543
207.035104577545,230.428961908217,137.097575003675,1.65741082028711,82.6629757642124,0.010984095150074374,0.0031077700096884516
215.394420427171,222.088450007941,139.131989064176,1.66744916849834,83.0864731158887,0.01236611556584969,0.0039714971557916505
246.489281075486,218.844913450438,133.927860898667,1.68941879959005,83.0784979827748,0.0181495656378529,0.007100774389849436
164.279037409555,206.664269855576,140.5,1.6722,83.6,0.014254189425704947,0.002541642126825221
237.39298983194,205.634516137808,140.5,1.6722,83.6,0.012938752313101768,0.005194011213310652
242.644024942585,174.036517495409,142.467976330148,1.69046095337692,84.1709525966422,0.02609366918441405,0.011185263809670784
208.959638008251,211.230546808405,140.5,1.6722,83.6,0.013273334987946837,0.004117782581215593
224.208107502838,204.140278803116,140.5,1.6722,83.6,0.013106676413656681,0.004706094735290591
276.3829824828,185.128462329527,131.015766624048,1.7122221879657,84.1790716307849,0.031250238312845076,0.014116505585632358
144.859252698279,204.155850189842,136.478176507391,1.66395412518797,83.4840062304436,0.013387729665158474,0.0012211263760352306
210.555151679975,221.814598689422,140.5,1.6722,83.6,0.013529071456062598,0.004321665708608098
163.390063274285,168.934239212756,139.740174879433,1.66530530478502,82.8155859122572,0.012412705961256017,0.0013680945075957224
250.892762444552,185.903792895249,139.471587839251,1.66525825745568,83.2602993077989,0.01070126729144131,0.004957990992947608
269.329254019434,151.497880977248,138.161692698574,1.67897305860419,82.6830045918925,0.026452449111640196,0.012511665564086014
266.338570083669,185.681620679495,137.516336714104,1.7268909397282,83.2502789160165,0.034832963019620515,0.014773218624372933
165.643010280719,152.60638581165,131.088942769501,1.67436537678482,82.9346596049699,0.021119902833080056,0.0056732942588116715
241.016091518322,175.724395240632,141.726907333258,1.65464003977919,83.2222710566156,0.006242953286623146,0.0029783220908928157
275.747237478653,168.714981780711,132.977844212758,1.66722827954172,83.1900282778072,0.01412235958690899,0.007591062335528725
245.913175224033,177.285440669739,141.639666077563,1.65840241041165,84.1214108069406,0.007619547412763603,0.003744776908243712
269.828595074115,156.793760275599,141.790390563854,1.65911602188943,82.7555266629305,0.009694146003609554,0.005582080338466138
220.662084109848,182.503016162335,144.608797821822,1.65508293719446,83.7436940260237,0.006978052330502979,0.0023135361613829545
168.429048846532,188.982029013753,137.575107134291,1.67582667737428,84.2697743059808,0.01598759075995222,0.0035397201789303507
276.163894435406,163.450917300063,140.229303376326,1.72656475432107,83.9606304651293,0.03974208928902262,0.01776552075787433
153.821394841856,141.526346129067,140.5,1.6722,83.6,0.022200653324337728,0.005974236264197385
157.629853136556,189.273375027293,144.830554522868,1.73133754237785,83.3422883117074,0.03561711927421044,0.011763392410054786
179.589413249088,187.392514538183,132.376175507874,1.72240839232183,84.407749095493,0.03386493328974177,0.012100539731296734
245.253548559721,169.407448438134,139.725440456104,1.65639491496954,82.7705794825775,0.0068821115313868085,0.003196460118201108
258.398235723713,180.291674345658,137.454157309306,1.65632414998175,84.3816358766604,0.006652700755013847,0.004026911781919277
212.461702180992,177.89654307432,136.367363128273,1.68167772873988,84.2396966028121,0.02067307711002492,0.007625055828181661
206.887862423298,237.191831650401,140.5,1.6722,83.6,0.014567539210070035,0.004687116370244041
300.0,158.739408663324,143.539227067689,1.69235224131579,83.4638356761436,0.0311770029998381,0.015525653457467335
222.811626336692,174.472503521618,140.4965191,1.6722,83.6,0.015863039972348985,0.006018184867279078
177.164964138088,155.769992524855,140.5,1.6722,83.6,0.01898940884999988,0.00550237278316686
176.023381568303,157.216444221647,143.717050053774,1.67462473173967,83.1304357652995,0.02043682319494522,0.005897765247271945
188.788651315634,187.020141266573,141.302555869858,1.6922,82.6993118878819,0.02387013619404955,0.007497904010226402
279.135002276875,178.640812775537,141.773709376471,1.66766505569348,82.795239796895,0.012828984291554608,0.00690243357656846
166.030820544857,183.87287516445,140.89465581635,1.71857540814329,84.1100033776344,0.033726474872249404,0.011558074194806225
288.082435545387,151.069843097995,140.534067709343,1.68113426281988,83.9656735781551,0.028149127521317808,0.014354440485265239
180.836164176446,169.84430893026,139.00152570379,1.69956872289925,82.8019210593109,0.03093469950846909,0.010578169488841022
265.146505819187,161.787713398727,139.437095517678,1.72499231048916,84.0613283551138,0.03984704325224036,0.01757783324050046
240.476279500332,151.538262080799,145.02427154308,1.7411680767343,82.6307641833772,0.044445328524486336,0.01825325102168585
237.988951229556,167.140477544169,143.568488351585,1.66834692780322,83.2023279299976,0.01462899647014762,0.0061201658909116816
257.978592371591,159.728791740935,138.921246311833,1.68019849127945,83.6900807269333,0.024774842407034006,0.011539427621983038
215.531433324137,179.683437815632,138.192064115667,1.71660046207579,83.4727708247303,0.03386257895503613,0.013076687180632707
212.579718015603,177.34043735476,140.5,1.6722,83.6,0.01535190134942971,0.00531016572373806
169.844895548416,168.964942171128,140.4965191,1.6722,83.6,0.016390780891416764,0.003860852475053019
181.252326840676,215.320134788147,140.5,1.6722,83.6,0.013988575907740232,0.003215312214502794
246.91207479091,179.631424667944,140.867337235368,1.67521717242257,84.4356071943948,0.016845475646351336,0.007417901687606357
170.708595083562,182.500606130351,140.5,1.6722,83.6,0.014825288045931225,0.003123089738460977
214.166109200746,170.678184962315,139.943261059339,1.65793789134874,82.7438522088516,0.007914257913591832,0.002008411362312013
247.590861804117,169.723919980612,138.547622057266,1.65863768380079,84.6,0.007910635767837432,0.0039729735408846915
185.760972712735,176.091334980809,138.81676816382,1.69044366540381,83.0190663558772,0.02549417749304134,0.00835811001411225
227.498113438074,201.637407430372,140.5,1.6722,83.6,0.013152035986210996,0.004871825767571847
290.169391022865,160.629536418102,140.268316711649,1.66869685599508,83.4527151525511,0.017218380429326562,0.009736327625806875
224.136033309886,164.847290373079,141.443031157273,1.67471232757493,83.0697694900011,0.01939455841956377,0.007499450743815638
245.293103462359,179.742471425263,140.5,1.6722,83.6,0.015180966934353106,0.006650089542322906
261.374043698923,151.346876787503,136.892921270066,1.65765130235954,84.2297340881657,0.009058051445896748,0.00527166326933372
202.738513357187,164.995481741281,138.554769440274,1.68599807767416,84.3889248208755,0.026102344183377264,0.009807562359186384
230.652252664388,165.104516429878,137.297647018195,1.69151606539689,83.278152259905,0.028888633718584182,0.011854097668933396
260.409907174334,172.183238366586,137.537990909349,1.67494560402662,83.5301193840182,0.018371937153439537,0.008681355379585552
272.439158489072,207.54439312867,141.680494107468,1.68251476944037,83.545932974671,0.016532411559009988,0.007792707786584861
217.577635432416,189.461534417411,148.520036558419,1.66131638162361,82.8332702671493,0.009297080946233237,0.0027449254921559684
210.203737812498,146.413210971167,140.5,1.6722,83.6,0.02226883321217504,0.008654556308895668
156.143045907362,205.636188448262,131.118044326464,1.6883948157358,83.7198756839115,0.019833748753190033,0.004656582189291495
192.932579603556,143.07509899804,140.5,1.6722,83.6,0.02284875234957445,0.008157609743881541
219.516134190082,154.757362034985,140.224221437681,1.6705316494858,84.2454898514833,0.01859652574078593,0.007328954591653367
190.209452199973,183.820272802162,136.867029897088,1.67253011666309,83.1139000132428,0.014731118939264922,0.0037676630221480626
251.45920664212,193.788315386252,140.5,1.6722,83.6,0.013519809206861045,0.006082097114394569
223.759094941987,170.305350833785,134.88138040417,1.65886906545567,84.0505546923439,0.008124168070104135,0.002866799199225118
289.341544077386,180.778292384712,136.851931709237,1.6708915500259,83.5710152317072,0.014576622164413175,0.008258979247121255
264.650120290774,167.319471348313,136.569209671401,1.66080599150832,83.8084776019029,0.009679466798035838,0.005486249558209018
