B35_H2S,B35_SO2,B35_H2S_pred,B35_SO2_pred
0.0429406575858593,0.01795642264187336,0.04220473840741682,0.017569138479533387
0.03562971204519272,0.015580779872834682,0.03550644180158723,0.01538778589583516
0.04072249308228493,0.016884051263332367,0.04023905748779404,0.01657309198335776
0.014630029909312725,0.008151899091899395,0.014797323159275292,0.007988123503879438
0.014456987380981445,0.002411722671240568,0.014584074639303446,0.0025931161265253548
0.012010734528303146,0.004095400217920542,0.012604384334807216,0.00439752558245405
0.028539497405290604,0.011016215197741985,0.028470716216567337,0.010936232726830602
0.019219478592276573,0.00685849180445075,0.019215841309898077,0.006891253582178152
0.013972984626889229,0.004914080258458853,0.0134637109143067,0.004658315989301097
0.02864690124988556,0.008983384817838669,0.028196073888299526,0.008946849285445426
0.013944847509264946,0.005101168528199196,0.014197555196528256,0.005223527855321658
0.019886257126927376,0.005849906709045172,0.020039512122754722,0.006009946544509232
0.009969367645680904,0.001958331326022744,0.010233197110470413,0.002040655808347369
0.014261414296925068,0.0031010026577860117,0.013994221446852386,0.0030382248932803637
0.016364865005016327,0.00652778334915638,0.016593711355739057,0.006774673929921711
0.01048540510237217,0.006272452883422375,0.011295011215360164,0.006522759704808545
0.01858200877904892,0.008662189356982708,0.018482138409771726,0.008656070144397725
0.016534825786948204,0.007718673907220364,0.01672498485273689,0.007807982836649796
0.011086400598287582,0.000543624977581203,0.010669385545863747,0.00038355149467778245
0.0409364178776741,0.016395315527915955,0.0405713458908248,0.016178724471145246
0.016440579667687416,0.006676036864519119,0.016538937243286193,0.006705646182242548
0.02164173126220703,0.009707015939056873,0.02127334554218182,0.009429076007676541
0.026542412117123604,0.01201280765235424,0.026588201061493635,0.011771361222213353
0.031168099492788315,0.012664961628615856,0.030860051169822336,0.012329128788973989
0.030060458928346634,0.013309399597346783,0.029904766183780254,0.013136911334913539
0.007008373271673918,0.005680617410689592,0.007568342284908413,0.005384796977211619
0.04166479781270027,0.01512643601745367,0.041314077891800166,0.015046880294665908
0.0222096536308527,0.007626147009432316,0.022296061514493183,0.007697130165662471
0.016348877921700478,0.00644278060644865,0.01659199999712795,0.006749191981302637
0.02870217338204384,0.013665247708559036,0.028532885336499274,0.013359161413340235
0.026978587731719017,0.009030325338244438,0.026846669396257995,0.009038131926160634
0.014507374726235867,0.008662926033139229,0.014677749067589164,0.008358367965968795
0.0199218038469553,0.007142223417758942,0.020068041685181,0.007333569606207156
0.03932768478989601,0.014708961360156536,0.039110418847524045,0.014932642513726712
0.012389681302011013,0.0029039960354566574,0.011911668207494437,0.0026373212086453915
0.023756561800837517,0.010146360844373703,0.023739975579004525,0.01004358487672699
0.03528304398059845,0.013591913506388664,0.035046862828712944,0.01363574375752964
0.02444748394191265,0.01152927428483963,0.0243830156224342,0.011349441343912685
0.017605286091566086,0.00673264404758811,0.017747107965750394,0.006934591767589545
0.026961956173181534,0.008711535483598709,0.026786390689377486,0.008772583362946592
0.014599178917706013,0.004407398868352175,0.014863189782946765,0.004722672230384004
0.015521472319960594,0.006958634126931429,0.01582950464070028,0.007139174602814436
0.01349491998553276,0.005429300479590893,0.013829275078177033,0.005703741549763012
0.016681848093867302,0.0044159311801195145,0.017406935257958115,0.004949593815406954
0.011206130497157574,0.0036227155942469835,0.011931768398032486,0.004125689225093616
0.013059377670288086,0.007708845194429159,0.01327805805193895,0.007479641701613576
0.015695516020059586,0.0046304576098918915,0.016249955195385395,0.005044279737255812
0.015471396967768669,0.00251136370934546,0.014287354248511613,0.0020203184488027095
0.006067425943911076,0.005445435177534819,0.006715908414953111,0.005073712995220864
0.018733611330389977,0.006034706719219685,0.018894235306595564,0.006188718255086529
0.037168052047491074,0.014025234617292881,0.036778489456961994,0.014022516414011813
0.02241668477654457,0.0089150071144104,0.02204221609354605,0.00871322600898285
0.018995195627212524,0.008564566262066364,0.019037325953450427,0.008604819564763829
0.012173391878604889,0.00626750010997057,0.01289937445694804,0.006577257423088217
0.03953901305794716,0.0171548780053854,0.039145058494991544,0.016713544678206203
0.020732225850224495,0.007148660719394684,0.02092305330381775,0.007294865288274414
0.006751801818609238,0.0009649348794482648,0.0076239437116069775,0.0010351960747598176
0.009843085892498493,0.005081315990537405,0.010287038721580623,0.004630027332912385
0.021286634728312492,0.007488612085580826,0.02122079956427425,0.0076181995395414835
0.013432716950774193,0.007942325435578823,0.013653149330287277,0.007823802820454785
0.010153909213840961,0.0066293831914663315,0.010170991352336168,0.006241611456352842
0.009138235822319984,0.006124262232333422,0.009375689440433979,0.0058492587674357
0.015502671711146832,0.005447135306894779,0.015716816758232117,0.005581148948718941
0.019806912168860435,0.007523880340158939,0.0197905547993875,0.007508532883134894
0.011984918266534805,0.0025865514762699604,0.01206663243885666,0.0022049443056714538
0.025985565036535263,0.00859653390944004,0.02588098388826996,0.00838576029930692
0.020144011825323105,0.006025972310453653,0.020259808769161194,0.006163292299642408
0.009134503081440926,0.003751663025468588,0.010354852488423227,0.004356382967902779
0.027502359822392464,0.012557899579405785,0.027250688899084746,0.012257207484253824
0.013531078584492207,0.004167759325355291,0.013386062153898953,0.004107697460877836
0.009746242314577103,0.00018782063852995634,0.009817611163550018,0.0002932697485898972
0.020112935453653336,0.0066148387268185616,0.02020963814341425,0.006691682867613775
0.02057010680437088,0.006296029780060053,0.020578491767819368,0.006690249788136077
0.018109457567334175,0.007468390744179487,0.018135413816357554,0.007499754390206243
0.010809259489178658,0.006657877005636692,0.011044946029577136,0.00649623782594018
0.02968798205256462,0.011163394898176193,0.029547340428332625,0.011085483399168575
0.0371500663459301,0.01407561730593443,0.03704982961951196,0.014200624186514616
0.00597772654145956,0.0011867403518408537,0.008175102825847862,0.00220278650692935
0.014905170537531376,0.006667646579444408,0.015069872382501483,0.006671091876276637
0.032945699989795685,0.012975410558283329,0.0328360877000463,0.013060767000998402
0.03836982697248459,0.015184752643108368,0.037941435637123704,0.015219023264531516
0.04055153951048851,0.016543833538889885,0.04026723581100261,0.016341172242717934
0.040339525789022446,0.01580883003771305,0.03999372572137391,0.015667937971178294
0.012952071614563465,0.0018063561292365193,0.013298158242476998,0.0020368637004988194
0.022143231704831123,0.007921856828033924,0.021909002544642047,0.007834432413167251
0.023172058165073395,0.012773199006915092,0.02275117033121632,0.012096499890118372
0.01628423109650612,0.008385485038161278,0.016402248383611498,0.00827727701409781
0.011707388795912266,0.006611209828406572,0.011964565498487054,0.006654864628574139
0.03754028305411339,0.01297315489500761,0.03713133898275339,0.012865352150419139
0.010291549377143383,0.002531424630433321,0.010877986332590996,0.0028038143208578593
0.014411074109375477,0.00244920514523983,0.014519906373590647,0.0026162933109431267
0.013827256858348846,0.003128985408693552,0.013986772073008597,0.003277191527938414
0.009857848286628723,0.0033889757469296455,0.01034192393051791,0.0032278760378507618
0.007210383657366037,0.005226747132837772,0.00767911493489778,0.005093042743617214
0.015071607194840908,0.002037475584074855,0.013872349785318195,0.0016498346192154413
0.013667363673448563,0.0034200565423816442,0.013669583927778124,0.003467469370466948
0.021572478115558624,0.005163036752492189,0.021622469790112585,0.005458466705394781
0.034972790628671646,0.013224760070443153,0.03451903633995581,0.01314319108253479
0.008795149624347687,0.0017727254889905453,0.009094564514112353,0.0015913963646234514
0.025513386353850365,0.011266564950346947,0.02542793951605922,0.011035813861974693
0.029842721298336983,0.011351300403475761,0.02956558979871529,0.011080327505058838
0.008462796919047832,0.003226976841688156,0.009743541719132422,0.003791204085985279
0.019765084609389305,0.007742086425423622,0.01964392487264259,0.007680707606849718
0.026862721890211105,0.012014450505375862,0.02691674054911387,0.011849061128988921
0.03248262032866478,0.010669272392988205,0.03211473349917984,0.010385106136819887
0.01487630233168602,0.0020503366831690073,0.014945881614620803,0.0022329084410461905
0.016007663682103157,0.006021355744451284,0.016070771930419028,0.006173883255734152
0.018852129578590393,0.0079658767208457,0.018992380925175235,0.008149475036151892
0.0068953149020671844,0.0004832227132283151,0.008470468194092988,0.0011846012935806758
0.012898002751171589,0.005082582123577595,0.0130200205115211,0.00509411791897663
0.018539920449256897,0.00908616278320551,0.018486955890171377,0.008926501751368976
0.013589535839855671,0.006253807805478573,0.013805847902493774,0.006256355084419728
0.0177859328687191,0.005019159056246281,0.018348317671305254,0.00549337186645695
0.013043118640780449,0.006621628534048796,0.013245958259205758,0.006545577788104296
0.021683886647224426,0.011117368936538696,0.02181791406431289,0.010996872670301831
0.03143612667918205,0.011185765266418457,0.030976124540371658,0.010967380360152268
0.019617091864347458,0.010278264060616493,0.019438258244528533,0.009916728149359537
0.043067123740911484,0.01946747489273548,0.04247939964572454,0.018747733898088315
0.03336988016963005,0.01397001277655363,0.03313658596224725,0.013831553353342295
0.01267502922564745,0.006551660131663084,0.012838513084463059,0.00641250249330675
0.013215122744441032,0.005906560458242893,0.013430839355570018,0.00592091846033845
0.03223608434200287,0.014532030560076237,0.032381479703911184,0.014259892363699723
0.015963103622198105,0.0035323514603078365,0.016188086863275646,0.00388079103790226
0.02072868123650551,0.010425591841340065,0.02080988011290367,0.010334615721061147
0.01745668426156044,0.004239855799823999,0.01772953226553923,0.004512149596600044
0.016748493537306786,0.0028761299327015877,0.017131252877495704,0.003226610937897921
0.03417286276817322,0.015395298600196838,0.033838063347422,0.0150082984701159
0.010295423679053783,0.003609676146879792,0.01179683521737492,0.0044645439598548775
0.015729820355772972,0.003804292995482683,0.0161309708605687,0.00423033554806403
0.041135501116514206,0.017161624506115913,0.040953297968024965,0.016923658734713555
0.012614527717232704,0.006037506740540266,0.012696445500313817,0.005941191447681976
0.008969523943960667,0.0034743191208690405,0.009168769874441741,0.0035232210166645534
0.02255896106362343,0.0073670572601258755,0.022364690481337175,0.007350493643086792
0.012941687367856503,0.00497636990621686,0.012971172923761189,0.00494862291237334
0.017712274566292763,0.008765948936343193,0.01783818344542712,0.008641766282204899
0.014501763507723808,0.004303606227040291,0.014789156385792732,0.0044988570030669575
0.02694535255432129,0.012856352142989635,0.026480402606217562,0.012537286941370058
0.014522618614137173,0.003548040520399809,0.014822978764973222,0.0037788334513328796
0.014996979385614395,0.002098912838846445,0.015114958054198442,0.0023080962359725956
0.015210828743875027,0.00360958487726748,0.015536578667602479,0.0038687271022081497
0.01607622392475605,0.0027290123980492353,0.015092094043141007,0.0023857482625985627
0.020898781716823578,0.010303082875907421,0.020696369569832437,0.010095861222065919
0.028646621853113174,0.010237451642751694,0.028372056629012526,0.010290105801988638
0.025906439870595932,0.011043114587664604,0.02578105969179672,0.011007678688065542
0.007175128441303968,0.005772593431174755,0.007454911592435359,0.005199904055508423
0.029149476438760757,0.011004963889718056,0.028902910496970177,0.010753929057217598
0.025853270664811134,0.011033858172595501,0.02578474833145505,0.010830854103572094
0.016590004786849022,0.004103075247257948,0.016869599382885396,0.004446772976328933
0.006815989036113024,0.0023660094011574984,0.007700599103981137,0.002237945432784415
0.011771045625209808,0.003206592286005616,0.013309802099546492,0.002949705136697865
0.01367212738841772,0.006283137947320938,0.013929687980993985,0.006282090265830034
0.019946493208408356,0.007060046307742596,0.020088858942954774,0.007252084574104855
0.023012882098555565,0.007361212279647589,0.022980390448170795,0.007542376202129308
0.009949738159775734,0.002003835281357169,0.011103319549937546,0.0025856276711274627
0.038538213819265366,0.015531452372670174,0.038259350046074156,0.01536275628162942
0.019822077825665474,0.005211312789469957,0.019965186949594392,0.0053681455911838896
0.02196420729160309,0.009478015825152397,0.021809269664588123,0.009310011907657373
0.03967706486582756,0.013847637921571732,0.03959706163313019,0.013891237555827284
0.014397996477782726,0.0037686333525925875,0.01469575024369812,0.0039866466006509785
0.016052931547164917,0.004300957545638084,0.016342062454114258,0.004573893709521282
0.01834055967628956,0.009235306642949581,0.018677032372263952,0.009119743109157098
0.013915947638452053,0.00687253475189209,0.01411652331179434,0.0068195704812022626
0.02043754607439041,0.006576763931661844,0.020536920778187112,0.006861501389216578
0.009088831022381783,0.004673391114920378,0.009916269569227337,0.004896085620219075
0.015024804510176182,0.002534254686906934,0.01526357323966366,0.0027857709524808406
0.010847274214029312,0.0026577578391879797,0.011258329874522029,0.00289018479072485
0.009322688914835453,0.0005144692840985954,0.008389704595550178,-0.00019007716964130304
0.015812719240784645,0.006303688511252403,0.015958291467451036,0.0063622325922370136
0.033535633236169815,0.01512824185192585,0.033397902621771815,0.01477370914513488
0.010601441375911236,0.004856768995523453,0.010908782514448464,0.005023838637387014
0.013880394399166107,0.005305670667439699,0.014272125166064499,0.005596414470416498
0.012092034332454205,0.00254201702773571,0.012456998301935612,0.002843419716606045
0.013069461099803448,0.005491608753800392,0.013276046496444403,0.005527322084535373
0.03963515907526016,0.013350874185562134,0.03937376479070556,0.013591838724347115
0.01631745509803295,0.007555436342954636,0.016382538212646423,0.007488194692337639
0.007641627918928862,0.0034069353714585304,0.008272617174111126,0.0033605146922840124
0.023517431691288948,0.007946946658194065,0.023269362597847582,0.007963785724585353
0.01645040512084961,0.0030452122446149588,0.01594527249591744,0.0029582746194734572
0.01320940162986517,0.006435092072933912,0.012712154425023436,0.0060670379038928095
0.010115611366927624,0.0020471327006816864,0.01027907995853698,0.0022864650483853345
0.022463610395789146,0.008794616907835007,0.02247866720121239,0.008788582780937228
0.010878866538405418,0.0003471368399914354,0.010642098358285544,0.000401581031011582
0.014957554638385773,0.003982757683843374,0.014249893459466277,0.0036861526437490582
0.014036253094673157,0.003236838150769472,0.01385537388793516,0.0032068087720254898
0.029149474576115608,0.011004963889718056,0.028898271627806782,0.010765163602320254
0.018573245033621788,0.007994554005563259,0.01846274734572999,0.008116362088939545
0.02498633973300457,0.011964289471507072,0.024731538885659335,0.011727607277502907
0.011268286034464836,0.0035651549696922302,0.012412671986528455,0.004275242872378243
0.008441307581961155,0.005249079316854477,0.009143607702597497,0.004746931772183633
0.042896535247564316,0.016044458374381065,0.04279948989114118,0.01591286196045027
0.018537303432822227,0.006422345992177725,0.018602558873478142,0.006498321144449568
0.01100509986281395,0.0033738473430275917,0.011725383040667474,0.003288598707580471
0.014241690747439861,0.0059570204466581345,0.014452222022333622,0.0060442899118160615
0.016546742990612984,0.0031076185405254364,0.01612642417784983,0.003163647477166796
0.037833038717508316,0.014839671552181244,0.03745858195076287,0.014920285179115868
0.012840105220675468,0.0056418152526021,0.013265780117594002,0.005877318929110474
0.006564084440469742,0.003536471864208579,0.008002712992716193,0.004017131891903138
0.0137625178322196,0.004031105898320675,0.014027427476919829,0.004201993691509092
0.02262081392109394,0.009059355594217777,0.02260672953705941,0.008983430251743696
0.023486649617552757,0.009452960453927517,0.02332270959322661,0.00933984496487161
0.019551079720258713,0.010335228405892849,0.019593842666105657,0.010050561147524548
0.014513685368001461,0.003659596433863044,0.014790685144331038,0.004048591810200549
0.01135261170566082,0.003282732330262661,0.012761721776177107,0.004039572254018689
0.031226608902215958,0.01258967537432909,0.030830179216165064,0.012495964510256946
0.008159030228853226,0.0005646382924169302,0.009149562001411557,0.000733841605169201
0.013413412496447563,0.006621432490646839,0.013624815590188265,0.006572680080786181
0.03801259025931358,0.013866730965673923,0.03775355020817006,0.013727920493538475
0.013348821550607681,0.005026832222938538,0.013588716324015855,0.005054098093933547
0.04084064066410065,0.016283055767416954,0.04021854009450066,0.016204894696914864
0.015420222654938698,0.00837070494890213,0.015547532899154306,0.008172454332576358
0.008076976984739304,0.0002297494502272457,0.007236521905365228,0.00010545400975427686
0.012529407627880573,0.006391279399394989,0.012603450651587068,0.006248869821031809
0.00879155658185482,0.0015877516707405448,0.009668772603238462,0.001908486379380226
0.043642833828926086,0.01649949513375759,0.04304681430301595,0.016368759720915796
0.013738108798861504,0.0035267083439975977,0.01364946541813892,0.0035246680611858844
0.040132004767656326,0.01468808576464653,0.039762871954253556,0.014693008748984195
0.035906802862882614,0.014441126957535744,0.035874412268035054,0.014336639987499858
0.01693316549062729,0.004157939925789833,0.017100076131085218,0.00453464076487434
0.010420454666018486,0.0062429155223071575,0.01128288456133443,0.006538962613434994
0.01786201260983944,0.0041052112355828285,0.01823068230191311,0.004413703753003205
0.024717628955841064,0.011355600319802761,0.02444846090677911,0.011115836222006834
0.012825987301766872,0.0015183950308710337,0.013106295795756517,0.0019170250060594083
0.028868990018963814,0.009636682458221912,0.028252908013224186,0.009414022754642225
0.03884253650903702,0.012947928160429,0.03864429227333379,0.01329304743876524
0.017490021884441376,0.003995597828179598,0.017870015542907954,0.004309477179344309
0.01992345042526722,0.007772057317197323,0.019692903427202292,0.008050989491931006
0.03709068149328232,0.016175761818885803,0.03691705513809693,0.015866250102810193
0.034871604293584824,0.013361794874072075,0.034459870370735765,0.013404181522006845
0.014229658991098404,0.006627710536122322,0.01401325262919724,0.0065777332985751035
0.016362890601158142,0.007929029874503613,0.01641887858182758,0.007817968757226089
0.027740199118852615,4.716843449159569e-08,0.015483414863234995,0.0008138386951223858
0.015529722906649113,0.005828002002090216,0.0157155208295601,0.00592776452372917
0.02525251731276512,0.009962641634047031,0.024964675449159084,0.009942388451535882
0.025387505069375038,0.010458706878125668,0.025136594304109455,0.010247270092147244
0.026132361963391304,0.009612723253667355,0.025923186369820654,0.00968722795227964
0.016835985705256462,0.004798538517206907,0.017087761854007334,0.0051472031728430154
0.01265022624284029,0.0062012020498514175,0.012536522110987365,0.005999181623873931
0.0446968674659729,0.01785827800631523,0.044016417143957376,0.017738137319575072
0.01254168339073658,0.006344185676425695,0.012618494770206391,0.006209153369936628
0.03676744922995567,0.015180709771811962,0.03642341327397215,0.015075755216886425
0.013127457350492477,0.0068162488751113415,0.013308316479536711,0.006836673004639584
0.04089560732245445,0.016305744647979736,0.04050654472971404,0.0161301516553781
0.01758251152932644,0.004534923937171698,0.01790326884807515,0.004799442464254785
0.01725829392671585,0.008539063856005669,0.017406486144510448,0.008439865300609537
0.008075103163719177,0.003326338715851307,0.009158752280803798,0.003727984998455441
0.014138953760266304,0.0032998318783938885,0.014400613568748055,0.0035076354959671504
0.018941989168524742,0.008024702779948711,0.018837092416175632,0.007931499973457604
0.03555665910243988,0.0160702895373106,0.03564376651135361,0.01578070104350972
0.03410344198346138,0.014845754019916058,0.0346998505958637,0.014951533892753364
0.019208617508411407,0.006442995276302099,0.019319318377852543,0.006551953828026414
0.016306601464748383,0.008474629372358322,0.016407177994638384,0.008303678527590088
0.004725022241473198,0.0021947412751615047,0.005417581713502406,0.0019135084750719076
0.014617593958973885,0.0023260321468114853,0.01434278784860605,0.0023047818656167507
0.014265228062868118,0.003484424902126193,0.014552262633740008,0.0037032953333118795
0.013729593716561794,0.00711157638579607,0.014058933967151105,0.007270532396745601
0.040742289274930954,0.0157229732722044,0.040302987605191826,0.015797192031036283
0.013026271015405655,0.004887325223535299,0.013001691364407597,0.004840369086131179
0.01477366965264082,0.007169397547841072,0.014917876436465083,0.007121259313837606
0.024818038567900658,0.011530795134603977,0.024722571390174686,0.011293323148569786
0.029641680419445038,0.009147361852228642,0.029167905750194373,0.008923177738483003
0.01046337466686964,0.00467389402911067,0.010750329971663116,0.004826533850902594
0.013503323309123516,0.0037075465079396963,0.013686497185653984,0.0038367995544496183
0.014994092285633087,0.004305220674723387,0.015308546632998705,0.004528968297150552
0.014744918793439865,0.004860605578869581,0.014344178918416321,0.004754915255128253
0.03099357709288597,0.01081845723092556,0.030659167452191233,0.010753567030086434
0.03111013025045395,0.011292411014437675,0.03074826446894324,0.011232080979216887
0.03601871058344841,0.014368432573974133,0.0358912410216701,0.014494083751437379
0.033280596137046814,0.011459114030003548,0.03289482937524605,0.011209904223924982
0.033543817698955536,0.015032367780804634,0.03368300811149275,0.014724919272689534
0.01662139594554901,0.006879592780023813,0.01677841635235673,0.006935823683938703
0.02012348175048828,0.00699134124442935,0.020283892994863696,0.007246698988277438
0.02664376236498356,0.012864192016422749,0.026494689141363322,0.012559019209273149
0.023357491940259933,0.008865035139024258,0.023440143304771364,0.008857075068943331
0.031282875686883926,0.013064641505479813,0.03140087121974695,0.012960476175636865
0.007565711159259081,0.00651963148266077,0.008615618114746211,0.006498887460219038
0.010488858446478844,0.001654467429034412,0.010853946944365917,0.0019080022578675752
0.009684744291007519,0.0024401491973549128,0.011443231062803684,0.003405775265701962
0.01872657611966133,0.00975433923304081,0.01861403977918817,0.009449532003591884
0.026713527739048004,0.008613552898168564,0.026609434081609547,0.008469411642177922
0.03326313942670822,0.011213128454983234,0.03304081370140993,0.011057495057718206
0.01345801167190075,0.003825930180028081,0.013467540788325547,0.0038558079738419656
0.03890802338719368,0.014660042710602283,0.038645841714728235,0.01458180444152317
0.036484818905591965,0.015785038471221924,0.03644839698231482,0.01568662080555334
0.012644345872104168,0.007624558173120022,0.012222535080949008,0.007105134675955716
0.01937568373978138,0.006351377349346876,0.019502216136047423,0.006698005840370083
0.013360274955630302,0.007587581407278776,0.013556510753246962,0.007377247940181354
0.011207733303308487,0.0017675571143627167,0.011694283116294085,0.002160783911691046
0.0197887122631073,0.00584069499745965,0.01988593482463154,0.005979408053090846
0.024011000990867615,0.01191129069775343,0.02386748302336818,0.011656841746393991
0.024808304384350777,0.008957279846072197,0.024607007408825217,0.008823245681742448
0.01490689069032669,0.006313670892268419,0.01508556416998744,0.006354569374293071
0.03437003493309021,0.01627747341990471,0.03418716632155788,0.01577969556036806
0.032384343445301056,0.01401248574256897,0.03210672864291394,0.013803932891041374
0.017724717035889626,0.006535213906317949,0.01800801392284584,0.0067569673185969
0.014266309328377247,0.0038371989503502846,0.01385616101834607,0.0036771937357566956
0.013265314511954784,0.0017822474474087358,0.014082686750083923,0.0024092233679471973
0.029800675809383392,0.01079043373465538,0.029716820479074417,0.010930959792355168
0.03861915320158005,0.014086253941059113,0.03835193241955555,0.013937797277304459
0.023377850651741028,0.00637762900441885,0.023379208064943015,0.006375728809406328
0.035489730536937714,0.015552086755633354,0.03524483558207667,0.015366463269212007
0.013588462956249714,0.0015535610727965832,0.013087950693296848,0.0015628459634169107
0.04151735454797745,0.014728294685482979,0.041125658254219294,0.014832322960275411
0.037663307040929794,0.015276610851287842,0.037325655007151126,0.015220540533272268
0.014400778338313103,0.0036858359817415476,0.013958145818229854,0.003517084909492111
0.006712647620588541,0.0022646368015557528,0.007456751775693295,0.002124818471316004
0.010695764794945717,0.003352703060954809,0.012177767925236642,0.004272449863651407
0.019208619371056557,0.0064429957419633865,0.019316395447075547,0.00655712568218602
0.025878287851810455,0.008226053789258003,0.025664338652380762,0.00820400844841809
0.012832406908273697,0.006718230899423361,0.012979466158135592,0.006558386526125563
0.026644762605428696,0.0125044584274292,0.026421605973714353,0.012176036532632876
0.011727159842848778,0.005965990945696831,0.012489627575786054,0.006328228109989041
0.016218135133385658,0.004974245559424162,0.01672005465077126,0.005314342933075953
0.015487906523048878,0.005328248720616102,0.015712092793889163,0.0054729331605956315
0.030920859426259995,0.012085387483239174,0.030599099119504633,0.01183660750207721
0.005039032083004713,0.004179681651294231,0.006281608619794963,0.003358685670569182
0.036780912429094315,0.015150533057749271,0.03657827113635993,0.014891175112160634
0.03567633405327797,0.012225004844367504,0.03551428710439146,0.01247020498977059
0.01024145819246769,0.006262090522795916,0.01035275820150411,0.005701304450148225
0.0414692759513855,0.0167668629437685,0.041275624325659996,0.016505669284693623
0.016966408118605614,0.00846920907497406,0.01720198588174814,0.008479461552579153
0.0363372303545475,0.01532917283475399,0.03598226095310462,0.015152031487213804
0.02637292817234993,0.013263530097901821,0.026430415097614825,0.012912101264488078
0.02190728299319744,0.008943052031099796,0.021922457628970875,0.008959340484974534
0.031648825854063034,0.014507047832012177,0.03149560815589964,0.014111048938634206
0.007523131091147661,0.001911554834805429,0.00864807483448255,0.0021752139247780324
0.01328340731561184,0.004111487418413162,0.013335575892993806,0.004147563537440527
0.00816318579018116,0.00519942119717598,0.008773871511173844,0.004910863296392346
0.013736298307776451,0.003226474393159151,0.013876504675647855,0.0033574599387393477
0.008188006468117237,0.0011755455052480102,0.008513210793658375,0.0009485234279486658
0.008199231699109077,0.0038493697065860033,0.008540028775871514,0.003596305277018404
0.041531454771757126,0.018814055249094963,0.04071786797124839,0.01802659074885602
0.03495853394269943,0.015440496616065502,0.03480168116073454,0.015169732246520328
0.0218038409948349,0.007199173793196678,0.021586952894075275,0.007081323478556952
0.005012833513319492,0.0023212532978504896,0.005255964693727253,0.0020203961210453992
0.008784383535385132,0.0058644553646445274,0.009090988152815936,0.00563616749662596
0.015232710167765617,0.0023581176064908504,0.015462257483278691,0.0026195268170463087
