B35_H2S,B35_SO2,Total_S,B35_H2S_pred,B35_SO2_pred,Total_S_pred
0.03554187,2.35e-05,0.03556537,0.03546970154782189,-7.877123063261028e-05,0.03539928128664115
0.052500329,4.54e-06,0.052504869,0.05269391267825656,-0.00012237687754956816,0.05235951718455805
0.00458901,0.009209368,0.013798378,0.004710826494136781,0.009304015898201146,0.014006871998298406
0.002925504,0.035201753,0.038127257,0.002984695904898466,0.035452609021385605,0.038467829914336324
0.053378859,1.46e-05,0.053393459,0.05337747734875054,-0.00018879852331806814,0.05296583531217369
0.038837597,0.00024738,0.039084977,0.03911238040499332,0.0003051333683044676,0.039405282997386076
0.001671345,0.033173703,0.034845048,0.0019703249967480407,0.03361869045991074,0.03560749568607825
0.003493533,0.018405892,0.021899425,0.0037184983137995443,0.01803178513541851,0.021793364074351704
0.012483311,0.002842795,0.015326106,0.012660302568005741,0.0030475831909970805,0.015735992144616306
0.041215061,2.64e-05,0.041241426,0.04160002426095501,1.2271465937709752e-05,0.04156260087713796
0.027849528,0.000457411,0.028306939,0.02788635764305588,0.00040239731728834195,0.028349126263006563
0.005005761,0.011999211,0.017004973,0.005118204641584639,0.012009781994943434,0.017158158887273317
0.017071746,0.000339389,0.017411135,0.016885000587108928,0.0003019694170770023,0.017201924152368146
0.039458554,5.03e-05,0.039508854,0.03955314049242362,1.625573373341925e-05,0.03954327854221314
0.017051951,0.000158432,0.017210383,0.017247663640465042,0.0003299757179421395,0.01759183307861635
0.03494231,1.58e-05,0.03495811,0.03488827736733228,-0.00010927758621765392,0.03479367975310102
0.017157613,0.001240201,0.018397814,0.016979851601148243,0.001270011401382139,0.018287782911033605
0.003000684,0.023070364,0.026071048,0.0031057262253984565,0.02270349243532304,0.025857649997369905
0.025901591,0.000513017,0.026414608,0.0256236539201257,0.0004109959768742212,0.02609384176139131
0.001612879,0.029048922,0.030661801,0.001652619421385216,0.029065530013496866,0.030750726681050205
0.036738443,7.55e-06,0.036745993,0.03696508217076937,-2.208495614097923e-05,0.03693210105444646
0.030795964,0.000108691,0.030904655,0.03073524835016389,-8.199650563386722e-05,0.030690295356286795
0.038466755,4.26e-05,0.038509355,0.03874610505656462,-6.45974401338404e-05,0.03867092652114164
0.002968062,0.016535531,0.019503593,0.0030182106916780017,0.016574141251170675,0.01961663260792923
0.008842731,0.004641196,0.013483927,0.009093517117910233,0.004897222857320996,0.014001293906286152
0.037866076,5.29e-05,0.037918976,0.038194243716653746,-8.063938385736644e-05,0.03810850475188438
0.012860351,0.000906674,0.013767025,0.013196622800757968,0.001197955967177991,0.014392893051859434
0.001753666,0.033714863,0.035468528,0.0019947648712109155,0.0333143130193265,0.03533597612872573
0.011140618,0.001682486,0.012823104,0.011643000173866233,0.0022227944310175118,0.013863376428234016
0.038619422,1.87e-05,0.038638122,0.039017671463223116,-2.6333182789094536e-05,0.03897167435267482
0.002363525,0.020314075,0.0226776,0.0024041790188304452,0.020304712594708348,0.022742438059680483
0.037336667,5.17e-05,0.037388367,0.03753904134531297,-2.6294077773922342e-05,0.037507018663045136
0.008504671,0.006397818,0.014902489,0.008409618854348006,0.006063903209938554,0.01448981074349459
0.014329895,0.003568461,0.017898356,0.014265207748762415,0.003519914894239749,0.01785134545044975
0.004223281,0.022892531,0.027115812,0.003862016152870384,0.02197502466021152,0.02589580255593907
0.026799266,0.000247167,0.027046433,0.026954684358118174,5.043529449349528e-05,0.027055362978446934
0.036943892,2.05e-05,0.036964392,0.037339377529540814,-5.502737642110178e-05,0.03728125986066165
0.003971784,0.01359012,0.017561904,0.0040403132834189726,0.013553600334654189,0.017616905769990157
0.002748249,0.03580253,0.038550779,0.0025073291444926843,0.03537123503981629,0.03789402070664581
0.00749911,0.01490858,0.02240769,0.007229817273959592,0.014504611640477217,0.021819886156414725
0.004836828,0.008091019,0.012927847,0.005159594783305646,0.008441488576705777,0.013592867688321006
0.013891213,0.00063417,0.014525383,0.013962305242796635,0.0009301292732737266,0.014889932424157098
0.033181507,3.39e-05,0.033215407,0.03339316243797898,-0.00014861101022718703,0.03326794086272532
0.006223335,0.008141174,0.014364509,0.006453845355461254,0.008402362898089339,0.014872240725408962
0.015164481,0.003113025,0.018277506,0.015081439381143574,0.0030892664709182473,0.018237605123209613
0.038968305,6.76e-05,0.039035905,0.03931732660303784,-2.008260161416066e-05,0.03927951521354125
0.025681027,0.000227318,0.025908345,0.02581714281995911,-2.753121825387582e-05,0.0258371655702206
0.027509821,0.000894757,0.028404578,0.02718087521914301,0.0009591114220174474,0.028219081561438188
0.015731237,0.002403844,0.018135081,0.015609034654484431,0.0024625072852649185,0.018124952557552563
0.040546325,0.000100577,0.040646902,0.04095196019084445,7.857135290897238e-05,0.04099078384516611
0.036562678,6.35e-05,0.036626165,0.0369107960492273,-6.08326936732944e-05,0.03685283676465099
0.003226409,0.027451647,0.030678056,0.0032812827757256278,0.027757284173458505,0.031097210227266116
0.009049546,0.002078971,0.011128517,0.009527605343975653,0.0028448965648641238,0.01235309954640746
0.003173284,0.01533221,0.018505495,0.0032078804921077068,0.015308323019467244,0.018534092423677186
0.051396882,3.35e-06,0.051400232,0.05155347704802167,-9.898852347597735e-05,0.051277694330860525
0.017364633,0.002744681,0.020109314,0.01678289478487936,0.002847613474668158,0.01970834928480461
0.009338829,0.006643624,0.015982453,0.009249203723594371,0.006707598866537445,0.01600129397793747
0.014299175,0.002642356,0.016941531,0.014191807187232605,0.00271139826432301,0.016953518620465673
0.046741477,0.000121283,0.04686276,0.04706418818616377,2.0822133004970086e-05,0.04696617093164772
0.007519621,0.010539017,0.018058638,0.00702755064501486,0.009809608860910132,0.016873902293704016
0.001248375,0.04279396,0.044042335,0.0013309865010803154,0.042447154222442884,0.043747912324012345
0.005437993,0.01136623,0.016804222,0.005474943558083088,0.011345320297710163,0.016850284884851498
0.001706628,0.036754397,0.038461025,0.0017495887268066217,0.036595088702114434,0.038366427065537896
0.002902433,0.02018181,0.023084243,0.002887156834325102,0.020297753679508614,0.02322282564159036
0.006727903,0.00770922,0.014437123,0.0068225857500137065,0.0079128420966156,0.014752430320265894
0.03686387,0.000227482,0.037091352,0.03702553238369634,0.00024412776713713877,0.037276534611341526
0.010494258,0.00135528,0.011849538,0.011005805431883375,0.002065434072469032,0.013054354237124727
0.038916211,1.31e-05,0.038929311,0.039119882804852596,-3.9405811610663394e-05,0.039062010131408795
0.005836133,0.009685326,0.015521459,0.0059307714244542665,0.009885574796631371,0.015839219988398413
0.003208079,0.017890613,0.021098692,0.003218512172076176,0.017850860450228174,0.021106917030584323
0.02373513,0.000520233,0.024255363,0.02352166431611169,0.00035207005151371117,0.023925473382352673
0.050833921,3.78e-05,0.050871721,0.05116475354303607,-0.00018398238519963007,0.050801183574452694
0.025355952,3.51e-05,0.025391052,0.025523138097247204,6.498591513845638e-05,0.025630066936481753
0.004980547,0.019684521,0.024665068,0.004907855023074836,0.01962979025036996,0.02461266905703245
0.010146548,0.004563576,0.014710124,0.010181904849121407,0.0047209752208201335,0.014929803924732678
0.002356701,0.030039257,0.032395958,0.0023802331376426705,0.030061755159985756,0.032490132861443775
0.012059823,0.001070406,0.013130228,0.012534023814970409,0.0015066776194475918,0.014036325266816243
0.04662847,2.98e-06,0.04663145,0.047027097360416686,-5.5525076614186195e-05,0.04684893967599329
0.001767037,0.029484132,0.031251169,0.0018946761261838026,0.02971200345929841,0.03163760648704826
0.005578897,0.008788924,0.014367821,0.005858359095487242,0.008937667673575123,0.014806137315499807
0.029724342,6.88e-05,0.029793142,0.029868979971659375,-0.0001751553167751406,0.029730107902716015
0.044833059,7.12e-05,0.044904259,0.045158804953488174,2.5425859791001343e-05,0.04508549960786774
0.013096844,0.005383782,0.018480626,0.012825188076350493,0.005146124501383224,0.01804723266423843
0.001732554,0.034379345,0.0361119,0.0017540189214769325,0.03437312396509576,0.0361526492320174
0.001375507,0.033089376,0.034464883,0.001375354379156802,0.03275705233313534,0.03415898398455982
0.007371666,0.015954249,0.023325915,0.0070532697849311765,0.01554566068841819,0.02268669028111333
0.007034197,0.012833021,0.019867218,0.006905545130619204,0.012606797761635829,0.01958183544772392
0.001514604,0.034096455,0.035611059,0.0015106298125060653,0.03374651586700104,0.03528747419888614
0.002711456,0.022547186,0.025258642,0.002698472068294549,0.022563889308663536,0.02530724020074533
0.003460709,0.036267559,0.039728268,0.003403590393578366,0.03660829908723945,0.0400212151219819
0.01029991,0.008096312,0.018396222,0.00949892322845909,0.006799317013369807,0.01633948661171241
0.004124103,0.01628306,0.020407163,0.00415203940787103,0.016266083939783807,0.020463518657836254
0.003554493,0.014653527,0.01820802,0.003606626549895865,0.014543154521055058,0.018168037316043308
0.013352633,0.002422995,0.015775628,0.013443078456628293,0.002359751747900563,0.015826116553874774
0.002737327,0.028968442,0.031705769,0.0027731752664735872,0.029140752065179513,0.03196649683858346
0.027813948,0.000210154,0.028024102,0.027907607226287937,-4.462099863391383e-05,0.027906105600683264
0.016684118,0.000663522,0.01734764,0.016790647256533522,0.0006270280781845994,0.017433963647738235
0.006429014,0.004952229,0.011381243,0.006864946165378635,0.005613500977078497,0.012460369186989572
0.010648523,0.001708792,0.012357315,0.011099994795069412,0.0021617559460874267,0.013251111969101746
0.002456602,0.023712966,0.026169568,0.002455821981135633,0.02354676453622328,0.026049711202708145
0.001485656,0.05153078,0.053016436,0.0014438049214195448,0.05084691148115691,0.05215993431910347
0.004200188,0.012444475,0.016644663,0.0042926424898087154,0.012502078197103273,0.01681336371918496
0.001110632,0.042071182,0.043181814,0.001256237052534883,0.04205906538688252,0.04328407489838704
0.014263769,0.001649532,0.015913301,0.014391896358768025,0.0017552290958739707,0.01617134108922523
0.008179518,0.011800878,0.019980396,0.007312025824148954,0.010531333909343287,0.017892279690234957
0.017797273,0.001096409,0.018893682,0.017670933555263026,0.00106748030655952,0.018782863249168003
0.022364009,4.58e-05,0.022409809,0.022078698642968037,8.989580980233412e-05,0.022204886450069627
0.000793419,0.053211074,0.054004493,0.000770562939084507,0.05250074078276554,0.05312078165786609
0.001539762,0.029435663,0.030975425,0.0015539683739177051,0.029056973125177195,0.030646824774855343
0.01170829,0.004578374,0.016286664,0.011685809808215389,0.00459640575061799,0.016328209645130466
0.026769384,0.000913352,0.027682736,0.02675834269632358,0.0010111299796982214,0.027851976234737834
0.005530518,0.013903806,0.019434323,0.005528997443742844,0.013845245204517546,0.019427627790477298
0.018284335,0.000461882,0.018746217,0.018226117725686074,0.0002996302261695054,0.018547535375023856
0.004194166,0.009829659,0.014023825,0.004425766789095497,0.009996157113907153,0.01441702452306006
0.006178692,0.005806976,0.011985668,0.0064197716280835985,0.006070548840641749,0.012472082149144696
0.025863161,1.84e-05,0.025881561,0.02561004844000315,-1.4472843845262512e-06,0.025646993065300296
0.02487319,0.000510569,0.025383759,0.02489535924102687,0.0003336889168826882,0.025282679730522107
0.005201349,0.007084956,0.012286305,0.00558778461158034,0.0075552525066375185,0.013131553439779672
0.001320304,0.03892418,0.040244484,0.0015610053179619943,0.038744168800857265,0.040302431530203096
0.000774852,0.054267078,0.05504193,0.0006350670784571084,0.053111440249688446,0.053592913310087906
0.046630498,5.1e-06,0.0466356,0.04713515789731945,-2.140772837824767e-05,0.04699913425912125
0.002270222,0.032389156,0.034659378,0.002370641598892888,0.03264113440316459,0.0350452933875656
0.003792851,0.020506838,0.024299689,0.0037828256851008043,0.02002561832393279,0.023862214622614807
0.003964575,0.011729661,0.015694236,0.003997597625878127,0.011881950533241413,0.01588438530008887
0.016747227,0.001809383,0.01855661,0.016604610446985305,0.0018556534410839338,0.018509001320328164
0.001115066,0.036996885,0.038111951,0.0012555541215928147,0.03663431991983431,0.03789566010891929
0.009714568,0.002496579,0.012211147,0.009999404347507906,0.003011808323368099,0.013001055251261658
0.00378522,0.030137917,0.033923137,0.0037384410781683888,0.03049263376964656,0.03428278352825377
0.013236816,0.001301189,0.014538005,0.013447337180525326,0.0014491861371435776,0.014904743017023013
0.025980388,0.000827468,0.026807856,0.02590892027574023,0.000803869844290957,0.026785465700230937
0.02733884,0.000852475,0.028191315,0.02723342645992014,0.0008581849328626774,0.02816688048165741
0.021938162,0.000217508,0.02215567,0.021831338398814577,-0.00010614474125225648,0.021755767557434146
0.002753076,0.042598067,0.045351143,0.0027850773554423617,0.042840369369992026,0.045572659850742075
0.010091967,0.003360398,0.013452365,0.010364797002773731,0.003488848625937487,0.013857646621545958
0.011925713,0.00073028,0.012655993,0.01252283073427795,0.001420566598540533,0.013934437814830058
0.005223673,0.007637622,0.012861295,0.005306194668068937,0.00811569625218855,0.013410297487968497
0.032965871,0.000137637,0.033103508,0.033061874015651624,5.357791571268533e-05,0.03314386808531912
0.002418698,0.034367989,0.036786687,0.002478917642822041,0.03423916440312569,0.036758104206234786
0.002940269,0.026415845,0.029356114,0.0030382321800747503,0.026697189872191364,0.029778723894742086
0.054773203,0.0,0.054773203,0.05451947171473794,-0.00020219821226652272,0.05406956547046542
0.012945161,0.000646268,0.013591429,0.01308108594133017,0.0011752643933747187,0.014248619759961804
0.00754808,0.006565508,0.014113588,0.007548835572487722,0.006478187073161369,0.014034867038378923
0.012415208,0.001053069,0.013468277,0.012745001257602749,0.0015187681791381646,0.014262032515669116
0.007149523,0.00796698,0.015116503,0.007279834585088556,0.008013583281323481,0.015318901987592252
0.031804689,5e-05,0.031854689,0.03205542471280906,-0.00017190782301526424,0.03191256484901237
0.012377133,0.001013172,0.013390305,0.012668177922947214,0.0014394454333646403,0.014103601151307323
0.007355823,0.012461759,0.019817582,0.00720271259115216,0.012279201162824879,0.019552368922583926
0.00925785,0.003002276,0.012260126,0.009572998110490418,0.003333822125794436,0.012898347361659727
0.009750641,0.006443126,0.016193767,0.009672100837068029,0.0065047749284762165,0.016223921271575764
0.041432915,0.000158412,0.041591327,0.041921909098149204,0.00014343946307477339,0.04201786126822739
0.009374562,0.004067866,0.013442428,0.009517088797897994,0.004420441181101944,0.013948511928687226
0.001694824,0.028115947,0.029810771,0.0017446802836667916,0.0279611421725459,0.029739478033084438
0.026013461,3.66e-05,0.026050061,0.025819493716242398,-0.00014634825184934273,0.025711054587157698
0.009336498,0.002834956,0.012171454,0.009732474786092972,0.0034515264439582208,0.013176332836469545
0.044190474,5.85e-05,0.044248974,0.044601444740228195,-5.7830495008581034e-05,0.04446715477803926
