Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
5781,4.0,21.0,5781.0,142.3765690076544,2518.741585482368,41.4100649974313,44.59024861045001,56.37625539977304,83.45591814730314,1.675987237828338,125.0765878760359,3527.283595497473,195.9597585639486,196.17283152388,26.28161852685409,24.93388345669549,599.9999587739113,599.3927207074712,1.622294878917277,1219.506405728874,1218.354973026577,1.622195,1.622323166250322,280.2693044484079,136.2624242409173,1.572656821256941,923.3092141746296,921.8551491437518,1.571315,1.571969435669106,277.3173376723202,921.8549448680052,1.522572758800791,206.7021910867118,1.522464814508924,277.3173376723202,1.520795,1.522060555877869,119.3206590233581,253.7144617912815,119.3206686647488,1.422933315962113,333.4777464931309,333.4606817824721,1.422270209650531,253.7144617912815,333.4606817824721,367.3074285866459,1.422096747520929,1.411445,1.412270123160739,9.826624360189884,251.9585336333614,1.361375,1.362646288568609,59.69614568457626,184.3086488953877,59.69614552693509,1.262229561044564,150.6290879471254,149.9657521850627,1.422270209650531,184.3086488953877,149.9657521850627,198.0065973774618,1.261948978336117,1.251615,1.252483530490892,9.465447845225183,182.6713706141029,1.200915,1.202160708185286,102.8880830335838,0.0205092278596914,0.0062173362805276,3.2987161920009225,2.045433029413373,0.9148088744064872
5782,4.0,22.0,5782.0,142.5513564291701,2521.833697831045,41.4609017224356,44.64498946165669,56.44546524507777,83.45591814730314,1.675987237828338,125.5019155497423,3531.634886059614,196.2773668314138,196.4691640452214,26.32773796052425,25.00922175680623,599.9999587739113,599.3960442960905,1.622210731765762,1219.506405728874,1218.395514815007,1.622195,1.622239113311092,280.8902425296967,136.2392522580153,1.57240292260668,924.0948397078288,922.9237367410008,1.571315,1.571712001064568,277.8761577238986,922.9236286739184,1.522290858645164,209.4808969805569,1.522182366326368,277.8761577238986,1.520795,1.521777065682692,119.3330368516199,254.7020695977915,119.3330511458248,1.422715426992563,332.647671873228,332.6374413271321,1.422047024064815,254.7020695977915,332.6374413271321,366.6630978223301,1.421872418462794,1.411445,1.411978464705837,9.893953756956895,252.9408462666887,1.361375,1.362417998974172,59.69673576825706,185.0097151111249,59.69673536567699,1.262027762295601,150.6055090133854,150.0706569064153,1.422047024064815,185.0097151111249,150.0706569064153,198.0230046796449,1.261744967931322,1.251615,1.25220401217068,9.540955760642069,183.3852906537605,1.200915,1.201980939215194,102.8837759899492,0.0205335989223168,0.006236198873737,3.2926465845711426,2.045433029413373,0.9143660246853492
5783,4.0,23.0,5783.0,142.671942073212,2523.966942636546,41.49597392141003,44.68275511287415,56.49321303892782,83.45591814730314,1.675987237828338,125.7774565901547,3534.644253655099,196.5672566306754,196.7654965665627,26.36792369546358,25.08151627152074,599.9999587739113,599.4216062730051,1.622180728957527,1219.506405728874,1218.436012863447,1.622195,1.622209195591193,281.3052892741512,136.2446372718317,1.572227580358172,924.6038688861128,923.6083865936528,1.571315,1.571534295893956,278.2511153699904,923.6083245658016,1.522038604067725,211.305748880388,1.521929741400831,278.2511153699904,1.520795,1.521523742422259,119.3472342191954,255.3371309456652,119.3472516572039,1.422529659196176,332.1239959460169,332.1178943064926,1.421857846618993,255.3371309456652,332.1178943064926,366.245039149637,1.421682506717183,1.411445,1.411745575528999,9.936931188184062,253.5714082952001,1.361375,1.362149572234091,59.69786869167315,185.3243586527906,59.69786812730815,1.261795509778991,150.5819300796454,150.1991206446226,1.421857846618993,185.3243586527906,150.1991206446226,198.1461989055102,1.261511660580409,1.251615,1.251933885059154,9.57777552125516,183.6971213373992,1.200915,1.201689674589741,102.8795507501456,0.020557451686702,0.0062554546053178,3.2863241736621225,2.045433029413373,0.9141528732292772
5784,4.0,24.0,5784.0,142.7478290934836,2525.309437367869,41.51804557592322,44.70652181215481,56.5232617054056,83.45591814730314,1.675987237828338,125.9496830295644,3536.540802118652,196.8489991714115,197.061829087904,26.40579456128506,25.15375574245603,599.9999587739113,599.4434886445993,1.622180009648499,1219.506405728874,1218.458743172411,1.622195,1.62220855822089,281.5717733760865,136.273211005674,1.572117147074079,924.9462546181552,924.0617410137572,1.571315,1.571422334968658,278.4922707118121,924.061703900304,1.521843286359469,212.4927848789546,1.521734181690189,278.4922707118121,1.520795,1.521327727059572,119.3625263319018,255.7550717855714,119.3625457294971,1.422410684077447,331.7877465046001,331.7841662113829,1.421736651371518,255.7550717855714,331.7841662113829,365.9643360271277,1.421560835579267,1.411445,1.411596255209181,9.964580370086074,253.9864675371092,1.361375,1.361934005176118,59.69936676589299,185.4796683856753,59.69936610055523,1.261636975252112,150.5583511459053,150.2997416956502,1.421736651371518,185.4796683856753,150.2997416956502,198.2559341451741,1.261352582244893,1.251615,1.251755558974283,9.59702327060996,183.8469516015933,1.200915,1.201440877857217,102.8754385396205,0.0205774880412086,0.0062740135686278,3.279796547476854,2.045433029413373,0.9140223578146056
5785,4.0,25.0,5785.0,142.7925767861984,2526.101055506166,41.53106039203179,44.72053613176374,56.54098026240287,83.45591814730314,1.675987237828338,126.0545881891192,3537.660466308411,197.1317617696178,197.3581616092454,26.44330895932582,25.22700064029712,599.9999587739113,599.4553879795669,1.622191779582916,1219.506405728874,1218.465185272928,1.622195,1.622220410015163,281.7398768333931,136.3187432548318,1.572051985653413,925.1876473125732,924.3750206241596,1.571315,1.571356196329931,278.6445046926722,924.374996295102,1.521699507914367,213.2722815165559,1.521590246622534,278.6445046926722,1.520795,1.521183495961771,119.378409993925,256.0392116454761,119.3784305337683,1.422344590126853,331.5665033864519,331.5644602645901,1.42166907775355,256.0392116454761,331.5644602645901,365.7674834183171,1.421492946930787,1.411445,1.411510245976221,9.982700954566104,254.2690650993415,1.361375,1.361778566258737,59.70112324446951,185.5663510106392,59.70112251774862,1.261549389332254,150.5347722121653,150.3661432486441,1.42166907775355,185.5663510106392,150.3661432486441,198.3262545669945,1.261264688842221,1.251615,1.25165681680237,9.607872039850918,183.9291086651435,1.200915,1.201261006457493,102.8714200110045,0.0205936893127443,0.0062917343417882,3.2731339554446786,2.045433029413373,0.9139208904997872
5786,4.0,26.0,5786.0,142.8172204547234,2526.537019324971,41.53822797531119,44.72825416650684,56.55073831290542,83.45591814730314,1.675987237828338,126.1169632278781,3538.27800192298,197.4185164537325,197.6544941305867,26.48129886593094,25.30134018603833,599.9999587739113,599.4588785106583,1.622206754085694,1219.506405728874,1218.462014263066,1.622195,1.622235467481754,281.8456281553512,136.3760056296443,1.572016072971121,925.3674700572168,924.603043696396,1.571315,1.571319654732202,278.7403094460794,924.6030272245767,1.521595705934302,213.7976739934161,1.521486342524815,278.7403094460794,1.520795,1.521079397021711,119.394561303276,256.2410123129699,119.3945824560613,1.422312292119849,331.415826459392,331.4147158362417,1.421635756816688,256.2410123129699,331.4147158362417,365.6218439892203,1.421459410083221,1.411445,1.41146445791503,9.994952168191018,254.470247956328,1.361375,1.361670207900532,59.70307294013462,185.6219119230167,59.70307217670441,1.261509241916544,150.5111932784252,150.4042962997893,1.421635756816688,185.6219119230167,150.4042962997893,198.359686840956,1.261224348324076,1.251615,1.251609844314095,9.614504009980871,183.9816696246242,1.200915,1.201140054567015,102.867467857067,0.020606850514789,0.0063087358065337,3.266399346355135,2.045433029413373,0.913829705477229
5787,4.0,27.0,5787.0,142.8294827861935,2526.753948588148,41.54179446063059,44.73209454847841,56.55559377708444,83.45591814730314,1.675987237828338,126.1530123183481,3538.586047055778,197.7093274495331,197.9508266519281,26.51996409093176,25.37643948324417,599.9999587739113,599.4573752466385,1.622220583457994,1219.506405728874,1218.455503741288,1.622195,1.622249381134326,281.9129566095756,136.4410760976252,1.571998180907508,925.5095125514424,924.7788690709212,1.571315,1.571301348474416,278.8013564707539,924.778856400492,1.521521397092357,214.1670967663765,1.521411965507286,278.8013564707539,1.520795,1.521004887851491,119.4107806822803,256.3923067938301,119.4108020107662,1.422299573028731,331.3083370487456,331.3077859318892,1.421622294317246,256.3923067938301,331.3077859318892,365.5074112159998,1.421445792227968,1.411445,1.411442175539777,10.003616688190942,254.6215130007645,1.361375,1.361595000779028,59.70517545231663,185.6627910830992,59.70517466725305,1.261496161913855,150.4876143446852,150.4218404585847,1.421622294317246,185.6627910830992,150.4218404585847,198.3649927472321,1.261211132216901,1.251615,1.251592184188424,9.61894802847696,184.0208179187511,1.200915,1.201061925141192,102.8635590683284,0.0206177957431226,0.0063251712256845,3.2596423096658773,2.045433029413373,0.9137423296864428
5788,4.0,28.0,5788.0,142.8344295475348,2526.841460273467,41.54323322060421,44.73364380141773,56.5575525255128,83.45591814730314,1.675987237828338,126.1730469207816,3538.711080510653,198.0032328962029,198.2471591732694,26.55924748178459,25.4519210722623,599.9999587739113,599.4537572200928,1.622231686432867,1219.506405728874,1218.44946603342,1.622195,1.62226056952002,281.9571719339467,136.5111520772759,1.571990938945939,925.6281921117106,924.922511732614,1.571315,1.571293821780385,278.8415402738335,924.9224712596496,1.521468486298798,214.4420368513843,1.521359007270285,278.8415402738335,1.520795,1.52095183558977,119.4269492689537,256.5128169861952,119.4269707897251,1.422297515079532,331.2271132451671,331.2268910876566,1.421619662410012,256.5128169861952,331.2268910876566,365.4118799838745,1.4214430415871,1.411445,1.411432930802519,10.010110784580917,254.7423513499522,1.361375,1.361542406995127,59.70740544019188,185.6967466547856,59.70740464257384,1.261496781447345,150.4640354109451,150.4251413044555,1.421619662410012,185.6967466547856,150.4251413044555,198.3504622720864,1.261211643935456,1.251615,1.251589392351484,9.622251583971895,184.0539367647986,1.200915,1.201012870184245,102.8596768350424,0.0206271837199591,0.0063411672706673,3.2529001112106712,2.045433029413373,0.9136565195886964
5789,4.0,29.0,5789.0,142.8352657655357,2526.8562535577,41.54347643366949,44.73390569260401,56.55788363926221,83.45591814730314,1.675987237828338,126.1835234206704,3538.733167943112,198.2991355918116,198.5434916946107,26.59899375877525,25.5274453675321,599.9999587739113,599.4498440619208,1.622239859536694,1219.506405728874,1218.445859293763,1.622195,1.62226882887301,281.9878589804889,136.5843156393059,1.57198968208343,925.7322911204172,925.0461635429572,1.571315,1.571292356312982,278.8695761140032,925.0461555381336,1.521431008493699,214.6606042514606,1.52132149442432,278.8695761140032,1.520795,1.520914251442333,119.4429988189487,256.6147474369463,119.4430203081719,1.422300943721197,331.1616950282074,331.1616596438434,1.421622618500999,256.6147474369463,331.1616596438434,365.3276869466268,1.421445900791387,1.411445,1.411430591557688,10.0153092336992,254.8448202271958,1.361375,1.361505218654541,59.70974685110159,185.7276789629962,59.70974604629694,1.261503380697741,150.4404564772051,150.4188726046633,1.421622618500999,185.7276789629962,150.4188726046633,198.3224467990696,1.261218148651475,1.251615,1.251593168826063,9.624979825411994,184.084620316904,1.200915,1.200982860808309,102.8558095863572,0.0206354976646787,0.0063568159252085,3.246200284461079,2.045433029413373,0.9135714766334634
5790,4.0,30.0,5790.0,144.6167128954245,2556.171538884671,42.57352198987797,45.41528836470646,56.62790254084012,83.80521722224046,1.67907260262595,127.2405675188724,3585.258951800832,198.5661915157675,198.8398242159521,26.63110863751054,25.60540564772294,599.9999587739113,599.4589175336483,1.622354476018841,1219.506405728874,1218.419459331157,1.622195,1.622383520727074,284.843785691543,136.2888798852086,1.572487232516326,924.1159219439362,923.0997643339068,1.571315,1.571776575043486,281.7047490275184,923.099771290272,1.522127507473546,220.9762560867407,1.522015907559665,281.7047490275184,1.520795,1.521605026906582,119.468157477838,259.2297161986974,119.4681966263114,1.422969980024453,329.1185109783072,329.0988146545149,1.422277962227653,259.2297161986974,329.0988146545149,363.7634223690921,1.422098302668946,1.411445,1.411913144971685,10.185157697260916,257.3801969063218,1.361375,1.361978675291606,59.71346855936311,187.0975547961736,59.71346723107681,1.262007392258353,150.416877543465,150.135059022493,1.422277962227653,187.0975547961736,150.135059022493,197.8274264089026,1.26171815964501,1.251615,1.251966347813912,9.751811831097967,185.4161200868076,1.200915,1.201347464867459,102.8520817858371,0.0206460575939351,0.0063720817515077,3.24008046335093,2.045433029413373,0.913081717064767
5791,4.0,31.0,5791.0,144.7070283403881,2557.767908801504,42.60010983373916,45.44365093701698,56.66326756963196,83.80521722224046,1.67907260262595,127.554044417567,3587.470739896126,198.9048026288937,199.1361567372934,26.68008337055336,25.68401609816253,599.9999587739113,599.416140563328,1.622278259975266,1219.506405728874,1218.412091000002,1.622195,1.622307405707545,285.2699221229805,136.3049436841458,1.572353952051377,924.8198887576197,923.9255700195436,1.571315,1.571640714029648,282.1155379250333,923.9256732841866,1.522073841927785,223.0464523342166,1.52196183532321,282.1155379250333,1.520795,1.521550161396031,119.4944095647058,260.2286104520633,119.4944523889268,1.423010832559254,328.3207897259977,328.3111454371758,1.422313370744733,260.2286104520633,328.3111454371758,363.0414196222713,1.422132545981621,1.411445,1.411879620792011,10.252925189609964,258.3900835052136,1.361375,1.362084359576376,59.71777321994244,188.0012174935695,59.71777177839721,1.262181021326961,150.393298609725,150.0563153349003,1.422313370744733,188.0012174935695,150.0563153349003,197.5317419387028,1.261889040339374,1.251615,1.252046606369838,9.84243396953599,186.348823208618,1.200915,1.201553728715919,102.8483926973762,0.0206697640419051,0.0063905531088436,3.234424890906701,2.045433029413373,0.9124705745907004
5792,4.0,32.0,5792.0,144.7930963212054,2559.28920270018,42.62544727227296,45.47067963992084,56.69696940901156,83.80521722224046,1.67907260262595,127.77640752681,3589.613177637999,199.2150456504662,199.4324892586347,26.72398349225597,25.75778733954364,599.9999587739113,599.4155360523689,1.622234242535971,1219.506405728874,1218.437278280974,1.622195,1.622263480756261,285.5987030122726,136.3306845872219,1.572226917861243,925.2753433365456,924.5341985002042,1.571315,1.57151174735613,282.411454838523,924.5342713907256,1.521923685395849,224.532213931126,1.521811378393145,282.411454838523,1.520795,1.521399126696919,119.5215550993638,260.8461567682736,119.5216007670114,1.422917238502689,327.8415603140148,327.8356164313765,1.422216373893774,260.8461567682736,327.8356164313765,362.5814600777474,1.422034822666595,1.411445,1.411740365668707,10.294456997888002,259.0089045210776,1.361375,1.361977320929107,59.72258085576583,188.4168352415107,59.72257938083942,1.262106961479288,150.369719675985,150.0899222851246,1.422216373893774,188.4168352415107,150.0899222851246,197.4841545821995,1.261813631553769,1.251615,1.251926026232502,9.887605321266868,186.7722131111231,1.200915,1.20148228826791,102.8446681945711,0.0206992273389151,0.0064110077729856,3.228701020475523,2.045433029413373,0.912125692453321
5793,4.0,33.0,5793.0,144.8537362158731,2560.361042667824,42.64329897030574,45.48972293199687,56.72071431357053,83.80521722224046,1.67907260262595,127.9209868074973,3591.12723058734,199.5099393977111,199.7288217799761,26.76465716686484,25.82946534767414,599.9999587739113,599.42824682827,1.622217495603157,1219.506405728874,1218.463964538962,1.622195,1.622246821304272,285.8232145989412,136.3701916644567,1.572137369102914,925.58221563539,924.9384380222688,1.571315,1.571420878401899,282.6144057682611,924.9384895123392,1.521783110728297,225.5361958912888,1.521670595915205,282.6144057682611,1.520795,1.521257947625181,119.5492332891552,261.2653131053022,119.5492807407862,1.422829518422845,327.5273271079388,327.5235766962374,1.422126360204511,261.2653131053022,327.5235766962374,362.2514430300444,1.4219443219344,1.411445,1.411622475444279,10.321846490120912,259.4291842661299,1.361375,1.36184382074839,59.72774164861205,188.6338821125293,59.72774019096154,1.262006051438803,150.3461407422449,150.1390086975879,1.422126360204511,188.6338821125293,150.1390086975879,197.4949727525311,1.261711976029596,1.251615,1.251799318924056,9.912657105540124,186.9888924684486,1.200915,1.201347985294263,102.8409847548021,0.0207279878063785,0.0064316637293492,3.222803411159637,2.045433029413373,0.9119002032715314
