Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
5781,4.0,21.0,5781.0,144.9840993441136,2531.145865453538,41.53864387899625,47.73304173079632,55.71241373432099,83.50176606208797,1.677418037026767,127.5038467727978,3558.210356876949,209.8832696641683,210.0272617712596,28.17699357836578,26.76851198022547,599.9999587739113,599.8287199900209,1.622136385733562,1219.506405728874,1219.127600214957,1.622195,1.622168858248544,286.2154568073476,131.2096602024075,1.571356510785146,923.3930990366696,923.4417572271066,1.571315,1.570643626661498,282.6859764421219,923.4419624278958,1.520251010666752,223.1678868535353,1.520139031330773,282.6859764421219,1.520795,1.519727311997762,120.764652311419,261.543163987579,120.7646912966674,1.421758230095834,328.4475087135269,328.4642666103933,1.421052784030931,261.543163987579,328.4642666103933,361.6671726766721,1.420870431393416,1.411445,1.410548781402543,10.321649990872928,259.816179369714,1.361375,1.360466351381055,61.1587209848897,189.8091740749122,61.15872098881907,1.262928038085592,225.5342877323576,226.6266783682827,1.421052784030931,189.8091740749122,226.6266783682827,279.8039080455225,1.262602158754609,1.251615,1.250686219949522,11.915938805087125,187.8748431142101,1.200915,1.199957703748511,144.7363130990164,0.015000333387317,0.003963878767916,3.784256347275565,2.045433029413373,0.9361384797372972
5782,4.0,22.0,5782.0,144.8106310883923,2528.117440541822,41.48894438690495,47.67593086466155,55.64575583682578,83.50176606208797,1.677418037026767,127.1188902574752,3553.935140438799,209.9883989170509,210.1516193896584,28.18723464060754,26.80313215485425,599.9999587739113,599.8188897188742,1.622230250955827,1219.506405728874,1219.076674934395,1.622195,1.622262752857565,285.6638699903311,131.331118871684,1.57161013118833,922.83802291096,922.6678525190878,1.571315,1.570900374561317,282.187194948006,922.6679842368392,1.520490890606053,220.9449233742092,1.520379393847919,282.187194948006,1.520795,1.519968582665678,120.7861333988779,260.7427435564497,120.786165965053,1.421994637715325,329.1390341826076,329.1492488990787,1.421293843119448,260.7427435564497,329.1492488990787,362.2089009662107,1.421112497052463,1.411445,1.410850134241218,10.262362811244818,259.0174651301775,1.361375,1.360614554875179,61.16171177861882,189.2053439499104,61.16171182332675,1.263115449011314,225.3908491828818,226.3301633133975,1.421293843119448,189.2053439499104,226.3301633133975,279.5425228569284,1.262791767096574,1.251615,1.250960030326704,11.831736769869927,187.2610913228941,1.200915,1.200060996922756,144.7452126212842,0.0149837295672804,0.003969428943898,3.774782161125217,2.045433029413373,0.936348942478666
5783,4.0,23.0,5783.0,144.6889360581133,2525.99287740607,41.45407817366179,47.63586527136536,55.5989926130862,83.50176606208797,1.677418037026767,126.8677972359288,3550.92744838679,210.1231312669433,210.2759770080572,28.20414051687621,26.84046259116792,599.9999587739113,599.7880833897659,1.622266798957917,1219.506405728874,1219.032333353224,1.622195,1.622299341111746,285.2999654286522,131.4291466707211,1.571787854556392,922.5158149462972,922.2143723967472,1.571315,1.571080133892483,281.8576410354832,922.2144532735936,1.520718358122384,219.5374095236234,1.520607179476862,281.8576410354832,1.520795,1.520196957500265,120.8054629287407,260.2927800007817,120.8054912272115,1.422205945627272,329.542273340793,329.5485529919914,1.421507827466839,260.2927800007817,329.5485529919914,362.5269447043446,1.421327063428751,1.411445,1.411098918942872,10.228144485878945,258.5697215331935,1.361375,1.360831090947265,61.16442394225837,188.9848183359664,61.16442400212141,1.263359100304211,225.247410633406,225.9603608385947,1.421507827466839,188.9848183359664,225.9603608385947,279.1785644912648,1.263036350036046,1.251615,1.251242537169257,11.793812866788931,187.0425888699819,1.200915,1.200298653401338,144.7539060465438,0.0149602977691131,0.003974120361368,3.76442996405956,2.045433029413373,0.9364315183481486
5784,4.0,24.0,5784.0,144.6114824916885,2524.640685853288,41.43188735323778,47.61036527284772,55.56922986560299,83.50176606208797,1.677418037026767,126.7105519129156,3549.010472415239,210.2664140932797,210.4003346264561,28.22379137049271,26.8772764400176,599.9999587739113,599.762450882499,1.622271152931739,1219.506405728874,1219.011308038352,1.622195,1.622303739284047,285.0747419793587,131.5064779967799,1.571900880954593,922.332480984449,921.9529490253626,1.571315,1.571194409593985,281.6539210178626,921.9529969858404,1.520896829573323,218.6874976493708,1.52078584847857,281.6539210178626,1.520795,1.520375988175881,120.8232701418262,260.0546635728238,120.8232956624159,1.422348358477701,329.7684192919037,329.772258506778,1.421651699820846,260.0546635728238,329.772258506778,362.7081278180813,1.421471255084408,1.411445,1.411261881147207,10.209373937200894,258.3327592258399,1.361375,1.361007430318393,61.1670218443115,188.9126409183755,61.16702191279364,1.263534539487117,225.1039720839302,225.6249339532388,1.421651699820846,188.9126409183755,225.6249339532388,278.8380843534046,1.263212188026241,1.251615,1.251436348576016,11.77583945022498,186.9747595480771,1.200915,1.200512238762006,144.7623947119092,0.0149325389744863,0.0039785544397297,3.753257420677834,2.045433029413373,0.936486575981938
5785,4.0,25.0,5785.0,144.5651073143516,2523.831063702258,41.41860064121254,47.5950971966579,55.5514094764811,83.50176606208797,1.677418037026767,126.6146687441655,3547.861481561959,210.4081318225378,210.5246922448549,28.24392477698527,26.91228579112784,599.9999587739113,599.7484391262428,1.622261000702764,1219.506405728874,1219.01095202607,1.622195,1.622293631509123,284.9418467080008,131.5680538812969,1.571968520741773,922.232447168108,921.8070703561878,1.571315,1.571262780786917,281.5341902548867,921.807097538615,1.521028676331751,218.1966771695778,1.520917812620697,281.5341902548867,1.520795,1.520508164676957,120.8400090282835,259.9456069257432,120.8400327226436,1.422434818469884,329.8852798726303,329.887603996773,1.421738871271937,259.9456069257432,329.887603996773,362.8043259131319,1.421558584082047,1.411445,1.411358493710878,10.20009037116898,258.2238758242044,1.361375,1.361131005406249,61.16960227534009,188.8981559054999,61.16960235110906,1.263637180011908,224.9605335344544,225.3419710672849,1.421738871271937,188.8981559054999,225.3419710672849,278.5463326248126,1.263314996063249,1.251615,1.251548197117381,11.766798945868072,186.9640996543447,1.200915,1.200668864558944,144.7707086528006,0.0149020835582513,0.0039830269850789,3.7413965845767514,2.045433029413373,0.9365444474988158
5786,4.0,26.0,5786.0,144.5388745557724,2523.373089767755,41.41108482933032,47.58646059881278,55.54132912762929,83.50176606208797,1.677418037026767,126.5575391100161,3547.21080198732,210.5449620314742,210.6490498632537,28.26356698135099,26.94538338952313,599.9999587739113,599.7441902519009,1.622246423377941,1219.506405728874,1219.022883290103,1.622195,1.622279097440931,284.8675074162685,131.6184380698589,1.572006767800381,922.1826722422044,921.7309510641268,1.571315,1.57130143256173,281.4677841176039,921.7309654720148,1.521124034480343,217.9301792320061,1.521013237142294,281.4677841176039,1.520795,1.520603707317692,120.855978154917,259.9150850322798,120.8560006006137,1.422485102663147,329.9348440922757,329.9362268997879,1.421789409763596,259.9150850322798,329.9362268997879,362.8474994020764,1.421609181258683,1.411445,1.411412588020332,10.196593238350982,258.1928697625299,1.361375,1.361213106872863,61.1722221286358,188.9061618412337,61.17222221163075,1.263688773887556,224.8170949849786,225.1038170117194,1.421789409763596,188.9061618412337,225.1038170117194,278.2983281803204,1.263366654287905,1.251615,1.251604750234603,11.761904053301908,186.9748952205927,1.200915,1.200774154363524,144.7788786082724,0.0148699673373036,0.0039876831586743,3.7289741299925354,2.045433029413373,0.9366112924991118
5787,4.0,27.0,5787.0,144.5251169674996,2523.13290851455,41.40714321392228,47.58193119498085,55.53604255859651,83.50176606208797,1.677418037026767,126.5243776879146,3546.868978383315,210.676847313907,210.7734074816525,28.28243537005378,26.97689955759568,599.9999587739113,599.7458602204913,1.622232334622337,1219.506405728874,1219.039698717558,1.622195,1.622265050460241,284.8292671430467,131.6612122055348,1.572026818631554,922.1634297978676,921.6971578010136,1.571315,1.571321687152786,281.4342486874544,921.6971639921936,1.521192434162973,217.8013118764552,1.521081671510836,281.4342486874544,1.520795,1.52067220162124,120.8713660838864,259.9320380248988,120.871387671867,1.42251413665935,329.9431936280136,329.9439924116047,1.421818420855317,259.9320380248988,329.9439924116047,362.8574891331277,1.421638191132798,1.411445,1.411441596821579,10.196594311218998,258.2089658165654,1.361375,1.361266890309005,61.17491454943658,188.9226466262917,61.17491463978511,1.263709935390338,224.6736564355027,224.8984416527012,1.421818420855317,188.9226466262917,224.8984416527012,278.0830215820091,1.263387834032648,1.251615,1.251628871555352,11.75896247729602,186.993284544096,1.200915,1.200841525748844,144.7869286504377,0.0148368503006319,0.0039925941447509,3.716092786475136,2.045433029413373,0.936686194602143
5788,4.0,28.0,5788.0,144.5188116257979,2523.022829273787,41.40533670310718,47.57985529052003,55.5336196321707,83.50176606208797,1.677418037026767,126.5057965712763,3546.711780957869,210.8049075200473,210.8977651000513,28.30057871940749,27.00728377092554,599.9999587739113,599.7501437583151,1.622220674130951,1219.506405728874,1219.056459651468,1.622195,1.622253430475357,284.8127922759044,131.6989933663419,1.5720360021647,922.1628878378272,921.6892188634978,1.571315,1.571330953258522,281.420504963517,921.689220690712,1.521241231068226,217.755745858927,1.521130483750508,281.420504963517,1.520795,1.52072103845209,120.8862897831867,259.9772419977338,120.8863107227665,1.422531276825428,329.9266043111084,329.927042623268,1.421835372429965,259.9772419977338,329.927042623268,362.8467160809867,1.421655105722031,1.411445,1.411456428261044,10.198677460987016,258.2531376849941,1.361375,1.361302287773941,61.1776983223256,188.9417829143395,61.17769842010308,1.263714791800339,224.5302178860269,224.7155262623371,1.421835372429965,188.9417829143395,224.7155262623371,277.8904560182985,1.263392689399651,1.251615,1.251635779422779,11.756909976871954,187.0137005017062,1.200915,1.200883070411505,144.7948759538075,0.0148031581742909,0.0039977935331639,3.702832087622933,2.045433029413373,0.936766825783848
5789,4.0,29.0,5789.0,144.5167777332755,2522.987321389321,41.40475398308782,47.57918567311311,55.53283807707457,83.50176606208797,1.677418037026767,126.4959288881256,3546.660500264315,210.9304308860148,211.0221227184502,28.31815524049599,27.03692644272312,599.9999587739113,599.7549127706187,1.622211858576804,1219.506405728874,1219.070727841664,1.622195,1.622244654510914,284.8091241152177,131.7336238568585,1.572038957376027,922.17392362526,921.697220076512,1.571315,1.571333919546279,281.4183668824873,921.6972189127212,1.521275815206724,217.7598900008758,1.521165071609399,281.4183668824873,1.520795,1.520755629798242,120.9008214916095,260.0387489945862,120.9008419197764,1.422541924067578,329.8952674884162,329.895485569619,1.421845734650085,260.0387489945862,329.895485569619,362.8230125918585,1.42166541016036,1.411445,1.41146344529792,10.201964862440072,258.3135609908564,1.361375,1.36132588724599,61.18058342861267,188.9610348255542,61.18058353380853,1.263711805088259,224.3867793365511,224.5474946633072,1.421845734650085,188.9610348255542,224.5474946633072,277.7131928686642,1.263389695521862,1.251615,1.251634490002291,11.755205519570875,187.0338244746435,1.200915,1.200907746532069,144.8027323327696,0.0147691696011872,0.0040032949236363,3.689253448200064,2.045433029413373,0.9368510677560676
5790,4.0,30.0,5790.0,142.0794660415517,2483.169937519389,40.36070275737409,46.99037898523275,54.72838429894488,83.49018984636336,1.673309666989783,125.0124700187019,3481.54214994422,211.0991088170016,211.146480336849,28.347342593751,27.06235102687747,599.9999587739113,599.7406834236212,1.622051616089508,1219.506405728874,1219.118989542891,1.622195,1.622084469281039,280.899504562828,131.7918664911416,1.571361470967843,924.5647850723687,924.760322474339,1.571315,1.570674750581351,277.4464756112764,924.7602701881664,1.520329002855432,209.6460715364001,1.52022112498848,277.4464756112764,1.520795,1.519816545256538,120.902442755452,256.7059891181212,120.9024390602659,1.421649135052573,332.5153342941495,332.541157137539,1.42097044717464,256.7059891181212,332.541157137539,364.759614983742,1.42079388761391,1.411445,1.410809887646068,9.98399996784194,255.0840918001699,1.361375,1.360636741587463,61.18186142835035,187.15613759164,61.18186147053736,1.26295921854691,224.2433407870753,225.055595441726,1.42097044717464,187.15613759164,225.055595441726,278.1344314005327,1.262642841629368,1.251615,1.251089750653526,11.553090975842116,185.2879734194985,1.200915,1.200368202794796,144.8102063235737,0.0147398454763403,0.0040106726266763,3.675155478485207,2.045433029413373,0.9365002907197818
5791,4.0,31.0,5791.0,141.9487149721635,2480.884757726353,40.32356012731069,46.94713528173037,54.67801956312243,83.49018984636336,1.673309666989783,124.5776628916242,3478.372366644135,211.161206426252,211.2708379552478,28.35121667300689,27.0858552344627,599.9999587739113,599.802711984895,1.622159719470107,1219.506405728874,1219.141294674045,1.622195,1.622192589451246,280.3377704305975,131.9068682092036,1.571549095807393,923.7254005642748,923.7827210051048,1.571315,1.570865648728764,276.9040648546917,923.7830110137276,1.520403567506216,206.9937275841264,1.520296206175847,276.9040648546917,1.520795,1.519892614571774,120.9024323664945,255.5735953789367,120.9024247825661,1.421617292184318,333.4681084530376,333.4813650161943,1.420944728619399,255.5735953789367,333.4813650161943,365.5308306380756,1.42076949133765,1.411445,1.410863559774893,9.905931562756988,253.9405236491532,1.361375,1.360463609796704,61.18262386429338,185.9549916797955,61.1826238815999,1.262687526445509,224.0999022375995,225.0728342109887,1.420944728619399,185.9549916797955,225.0728342109887,278.2365415097447,1.262375132390147,1.251615,1.250968720431577,11.406411958570173,184.0614130596481,1.200915,1.200074210497973,144.81731933188,0.0147093427246956,0.0040176147431068,3.661212850219936,2.045433029413373,0.9370169901958584
5792,4.0,32.0,5792.0,141.8272573964864,2478.762003404366,40.28905751235786,46.90696524399933,54.63123464012919,83.49018984636336,1.673309666989783,124.2711662888074,3475.383673764049,211.2655759355924,211.3951955736466,28.36263577242914,27.11568108204541,599.9999587739113,599.8039754448904,1.622221656868861,1219.506405728874,1219.11596041852,1.622195,1.622254557359716,279.9165991192104,132.0093543802733,1.571723160803703,923.2321144766116,923.095973585918,1.571315,1.571042071112178,276.5273869704062,923.0961548729522,1.52060237446498,205.1501027140277,1.52049537877823,276.5273869704062,1.520795,1.520092477447834,120.9005777058668,254.9322160510326,120.9005670816123,1.421764525865326,334.0104276857863,334.0187311307993,1.421095489104239,254.9322160510326,334.0187311307993,365.9699480239698,1.420921015916089,1.411445,1.411059814231407,9.861201684681964,253.2999866639639,1.361375,1.360598549750256,61.18291514961159,185.4172616673725,61.18291514907283,1.262781855828037,223.9564636881237,224.8015558562842,1.421095489104239,185.4172616673725,224.8015558562842,278.0095266786412,1.262471406208484,1.251615,1.251138855069645,11.332551138839133,183.5173617560739,1.200915,1.20016108421114,144.8242733891083,0.0146744375088286,0.0040232700205887,3.647390663249886,2.045433029413373,0.9372776099164716
5793,4.0,33.0,5793.0,141.7419749730818,2477.271494213297,40.26483122099177,46.87875952569104,54.59838422639897,83.49018984636336,1.673309666989783,124.0716379752957,3473.279057467495,211.3924476637152,211.5195531920455,28.37882202483923,27.14790224665143,599.9999587739113,599.7858885965576,1.622245489223185,1219.506405728874,1219.087800785215,1.622195,1.622278428256669,279.6401244208462,132.0926204261258,1.571845276173759,922.9435253753046,922.6908129377751,1.571315,1.571165713909397,276.2796257808175,922.69092327519,1.520787488067418,203.9875984480262,1.520680732371352,276.2796257808175,1.520795,1.520278276747759,120.8974044708594,254.5522023231601,120.8973919313953,1.421902070845147,334.3318174088052,334.3371272203847,1.421235134510669,254.5522023231601,334.3371272203847,366.2400752971682,1.42106111672833,1.411445,1.411226397790917,9.834718937413056,252.9209392110993,1.361375,1.360782331883048,61.18292310445465,185.1675934527077,61.182923097357,1.262929334971169,223.8130251386478,224.4791486234927,1.421235134510669,185.1675934527077,224.4791486234927,277.7100762714119,1.262619893124617,1.251615,1.251327039172358,11.292853952258984,183.269247504821,1.200915,1.200343122772677,144.8310347193609,0.0146369874246151,0.004028330394776,3.633512147761373,2.045433029413373,0.93743528612677
