Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
4341,3.0,21.0,4341.0,145.4799705291399,2529.51692474103,41.08854432597492,47.17103694501395,57.220389258151,83.04858188193921,1.679297641129424,126.6693937173157,3574.705823878859,218.5994730220042,218.6132886383541,29.35502724056765,27.3712928132018,599.9999587739113,599.897324473191,1.622222166035852,1219.506405728874,1219.274306797616,1.622195,1.622257396469145,286.4479151514689,132.1610893594079,1.572631404224854,920.3265678957832,918.7757253836612,1.571315,1.571918839875688,283.3432460091084,918.774740205972,1.522480411688536,219.0069295864268,1.522368504379885,283.3432460091084,1.520795,1.521957359908702,123.0257553318259,258.4123789475759,123.0257907702361,1.42318416142156,333.2334432541037,333.218908610362,1.422491132674113,258.4123789475759,333.218908610362,366.0862630973485,1.422311605996908,1.411445,1.41215339217315,10.158213823758144,256.6825143507958,1.361375,1.362629013562658,60.90215044981382,189.0587381954212,60.90215031143355,1.26442555606724,222.4434845507662,221.4054896628872,1.422491132674113,189.0587381954212,221.4054896628872,274.9879919289307,1.264104601903196,1.251615,1.252411541840514,11.693060062682116,187.1177883885416,1.200915,1.202070459501309,142.7667295354122,0.0138123797016729,0.0041376405883164,3.338226075187705,2.045433029413373,0.9410736452394434
4342,3.0,22.0,4342.0,145.6330024323868,2532.177750062071,41.13176579568638,47.22065665235627,57.28057998434412,83.04858188193921,1.679297641129424,127.1122436927832,3578.479288521925,218.6590746989002,218.6408239168829,29.36716303590399,27.38213142282219,599.9999587739113,599.8903676000883,1.622136388896377,1219.506405728874,1219.309184496185,1.622195,1.622171641645256,287.0478024188075,132.0742059330374,1.572406816705943,921.1380855813288,919.89198543092,1.571315,1.571690754112056,283.8763131746553,919.8914055613365,1.522244945248686,221.6916466830104,1.52213249767693,283.8763131746553,1.520795,1.521720312399562,123.0537902097843,259.4062189068827,123.0538302396491,1.423037778463626,332.490103173915,332.4816006142503,1.422339475068614,259.4062189068827,332.481600614251,365.6281615892087,1.422158814019093,1.411445,1.411932629462523,10.226184556570097,257.6652613735465,1.361375,1.362478320434339,60.90311627088642,189.8844323484013,60.90311604607534,1.264354136498875,222.3660633758334,221.4656665814944,1.422339475068614,189.8844323484013,221.4656665814944,274.9822680966574,1.264030289953363,1.251615,1.252231258693282,11.799031260081083,187.9512403503469,1.200915,1.201983477278843,142.7714702746606,0.0138046874802458,0.0041447058142508,3.3306796908916927,2.045433029413373,0.9408382580898392
4343,3.0,23.0,4343.0,145.7445138290094,2534.116642158574,41.16326044712406,47.25681357616332,57.32443980572199,83.04858188193921,1.679297641129424,127.4024424242193,3581.237135014951,218.6861535370836,218.6683591954116,29.37257530115363,27.38899756945836,599.9999587739113,599.9131361137762,1.622100613550997,1219.506405728874,1219.352287568819,1.622195,1.622135876793936,287.4512700285284,132.0124648639222,1.572243039598121,921.6346125765126,920.5744325751228,1.571315,1.571524641871028,284.2365609706835,920.5740861304292,1.522015631218366,223.4225749070061,1.521902818811319,284.2365609706835,1.520795,1.52148994037229,123.0833259321451,260.0631488703648,123.0833684839603,1.422881983443892,332.0180673082849,332.0131899278492,1.422180225355329,260.0631488703648,332.0131899278492,365.3542995506128,1.421998823993227,1.411445,1.411728246950372,10.270577042855056,258.3123690361039,1.361375,1.362244932922829,60.9047527472533,190.3186865384004,60.90475246495212,1.264187649615514,222.2886422009007,221.606717187518,1.422180225355329,190.3186865384004,221.606717187518,275.0867733109541,1.263862189487128,1.251615,1.252003376865178,11.8588126219501,188.3843229101847,1.200915,1.201762941071057,142.776347710426,0.0138005986655614,0.0041523544054915,3.3235599175518025,2.045433029413373,0.940728324703913
4344,3.0,24.0,4344.0,145.8171419880136,2535.37945625419,41.18377313570726,47.28036283561929,57.35300601668703,83.04858188193921,1.679297641129424,127.5856641852733,3583.036454976951,218.7012130027559,218.6958944739403,29.37483230989703,27.39520017470521,599.9999587739113,599.9368920735469,1.622094981286196,1219.506405728874,1219.38021363286,1.622195,1.62213024997003,287.7080480976031,131.9723449805005,1.572136307050742,921.9409156137068,920.994277094121,1.571315,1.571416425843915,284.4660824512974,920.9940668487576,1.521831798630611,224.507219751475,1.521718751895665,284.4660824512974,1.520795,1.52130543173704,123.1135603062008,260.5105292463489,123.1136039282473,1.422770236595114,331.7114851317336,331.7087929434547,1.422066171233251,260.5105292463489,331.7087929434547,365.1881635118089,1.421884278559714,1.411445,1.411584204152684,10.300074407030069,258.7518297207287,1.361375,1.362028298455093,60.90690302703065,190.55020548543,60.90690270272673,1.264042189669517,222.2112210259679,221.7353557348314,1.422066171233251,190.55020548543,221.7353557348314,275.1930195180398,1.263715827841342,1.251615,1.251823367577068,11.89246026427404,188.6125388522801,1.200915,1.201541704757199,142.7813549541372,0.0137986458569773,0.0041600018687068,3.3169806871424856,2.045433029413373,0.9406698999771728
4345,3.0,25.0,4345.0,145.8608365665263,2536.139190913644,41.19611398661269,47.29453054935901,57.37019203055461,83.04858188193921,1.679297641129424,127.6980763789731,3584.120523423787,218.7151436722633,218.723429752469,29.37617163901991,27.40223588287031,599.9999587739113,599.9522095800648,1.622103891291921,1219.506405728874,1219.390592090005,1.622195,1.622139164309159,287.8650061027673,131.9486674703039,1.572072066809947,922.13214169326,921.255154941356,1.571315,1.571351276543843,284.6061166000995,921.2550253614404,1.521695682490891,225.1735928328695,1.521582490408636,284.6061166000995,1.520795,1.521168897404152,123.1439284316851,260.8291796842442,123.1439722034777,1.422704001540975,331.5044923365782,331.5030862249246,1.421998334977171,260.8291796842442,331.5030862249246,365.0830643826787,1.421816104387909,1.411445,1.411495733980009,10.320370407900016,259.0641821389012,1.361375,1.36185330096008,60.9094651170107,190.6718838748606,60.90946475678507,1.263940691864081,222.1337998510351,221.8249876031579,1.421998334977171,190.6718838748606,221.8249876031579,275.2679010863882,1.263613840336038,1.251615,1.251703098705485,11.910741630553057,188.7310558750429,1.200915,1.201358932997647,142.7864609375544,0.0137979353513745,0.0041673405781066,3.310968972361547,2.045433029413373,0.9406335668124056
4346,3.0,26.0,4346.0,145.8851640685652,2536.56218266928,41.20298490940865,47.30241860084323,57.37976055831331,83.04858188193921,1.679297641129424,127.7652873274203,3584.725070203756,218.7322641419744,218.7509650309977,29.37767463139964,27.41043916887397,599.9999587739113,599.9588407435782,1.622117716729497,1219.506405728874,1219.389166511266,1.622195,1.622152994762727,287.9576170646304,131.9366904779443,1.572036287651882,922.2535265401636,921.4195831668007,1.571315,1.571314957146986,284.6883279311419,921.4195019270646,1.521598817612312,225.5770849497609,1.521485537857296,284.6883279311419,1.520795,1.521071780462217,123.1740621362083,261.0697706952069,123.1741055116152,1.422671794549116,331.3564316037159,331.3557616271748,1.421964951641833,261.0697706952069,331.3557616271748,365.0106471000648,1.421782475466669,1.411445,1.411447379395745,10.335096070924088,259.2997302605154,1.361375,1.361719765903737,60.91237194001517,190.7324385216794,60.91237154481963,1.263877753230438,222.0563786761024,221.8736192765065,1.421964951641833,190.7324385216794,221.8736192765065,275.3064269375287,1.263550655209232,1.251615,1.251630841967948,11.919813241283885,188.789176470017,1.200915,1.201219698922397,142.7916338537665,0.0137979382983446,0.0041742054100673,3.3055245113397445,2.045433029413373,0.9406076310841222
4347,3.0,27.0,4347.0,145.8973980129975,2536.774899027314,41.20644019583921,47.30638538639247,57.38457243076581,83.04858188193921,1.679297641129424,127.8044138013148,3585.029831011158,218.7533972510947,218.7785003095265,29.3797963744459,27.41976745800721,599.9999587739113,599.9594694487182,1.62213141872348,1219.506405728874,1219.381251824321,1.622195,1.622166702991386,288.010330363933,131.9325887463389,1.572018287509425,922.3322653336614,921.525237317491,1.571315,1.571296645267602,284.7346949009394,921.5251847284096,1.521531289872908,225.8189198928256,1.521417958526985,284.7346949009394,1.520795,1.521004104193249,123.203734506426,261.2633769603817,123.2037771812957,1.422661708831784,331.2427326074639,331.2424698709547,1.421953940980241,261.2633769603817,331.2424698709547,364.9542070726022,1.421771273820333,1.411445,1.411424778135453,10.346495684879995,259.4892431630129,1.361375,1.361620537286848,60.91557842657839,190.7586679958333,60.91557799499492,1.263842211109027,221.9789575011696,221.8873350638831,1.421953940980241,190.7586679958333,221.8873350638831,275.3131377963324,1.263515010793113,1.251615,1.251591668568223,11.92334222489011,188.8137147311568,1.200915,1.201118155223229,142.7968481273944,0.0137983577592174,0.0041805100388049,3.300639785848175,2.045433029413373,0.9405873090768
4348,3.0,28.0,4348.0,145.9025163687337,2536.863893872546,41.20788579543465,47.30804498356348,57.38658558973552,83.04858188193921,1.679297641129424,127.8264891849219,3585.158004816817,218.7778772320671,218.8060355880552,29.38251885878548,27.42978760843403,599.9999587739113,599.9570483967074,1.622142872152721,1219.506405728874,1219.372411445631,1.622195,1.622178163808459,288.0391103010008,131.9336200872749,1.572010750578808,922.3847756312176,921.5948357497196,1.571315,1.571288933942966,284.7596208675851,921.5948016968144,1.521484641732457,225.9631340035162,1.521371280727525,284.7596208675851,1.520795,1.52095737030984,123.2328133825316,261.4286610830364,123.2328552009883,1.422664639455661,331.1488755101095,331.1488280416056,1.421956094048713,261.4286610830364,331.1488280416056,364.9042750739909,1.421773267853174,1.411445,1.411417348077814,10.35591977535999,259.651158213783,1.361375,1.361547730217113,60.9190532977432,190.7657608737194,60.91905282751478,1.263824102451734,221.9015363262368,221.8738755383082,1.421956094048713,190.7657608737194,221.8738755383082,275.2948871327758,1.263496884660088,1.251615,1.251573324549833,11.923560110254972,188.8197132572556,1.200915,1.201046103597913,142.8020851987407,0.0137990431210791,0.0041862148824078,3.2963054952263184,2.045433029413373,0.9405705282292784
4349,3.0,29.0,4349.0,145.9037099301817,2536.884646790439,41.2082228982144,47.30843198894268,57.3870550430246,83.04858188193921,1.679297641129424,127.838440059977,3585.188645199403,218.8046500478549,218.8335708665839,29.385744669529,27.44020745200411,599.9999587739113,599.953644537735,1.622151536283279,1219.506405728874,1219.364897838212,1.622195,1.622186836197958,288.0540018707119,131.9378166722736,1.572008985895093,922.4209999765902,921.6421353556492,1.571315,1.571287074995339,284.772176181525,921.642112375958,1.521452442297642,226.0494003792683,1.521339064610354,284.772176181525,1.520795,1.52092512224342,123.2612275576743,261.5766028543135,123.261268451064,1.422674452380524,331.0664878289976,331.0665467452841,1.421965216120889,261.5766028543135,331.0665467452841,364.8557633980912,1.421782249606895,1.411445,1.411418088700841,10.364160906054076,259.7962964042221,1.361375,1.361494624480973,60.92277387716507,190.7624628353374,60.92277336598309,1.263816176819413,221.8241151513041,221.8402972080148,1.421965216120889,190.7624628353374,221.8402972080148,275.2581746597323,1.263488990423102,1.251615,1.251567153825939,11.92183659716295,188.8157530965375,1.200915,1.200995966102358,142.8073324259551,0.0137999328528433,0.0041913092074408,3.2925112822370965,2.045433029413373,0.9405562819774412
4350,3.0,30.0,4350.0,145.8121941776434,2574.895164835879,40.96568749379745,46.623342739897,58.22316394394899,83.58796673992917,1.679619378644659,127.9269857840172,3589.397224531324,218.8331498024324,218.8611061451126,29.38866391880149,27.45271146923283,599.9999587739113,599.9414374165426,1.622175959871672,1219.506405728874,1219.343050992845,1.622195,1.622211268155834,288.0529682079429,140.9889937277846,1.572126708994937,928.1053768070416,927.3787608089118,1.571315,1.571400056078748,285.0097469006584,927.3774892519658,1.521565282828372,233.1325642831113,1.521451137944448,285.0097469006584,1.520795,1.521035352397714,123.2965541805682,262.3139323364481,123.2966086388404,1.422842257113856,330.5455581989602,330.5503049590524,1.422129371983612,262.3139323364481,330.5503049590524,364.4663999022696,1.421945637191243,1.411445,1.411535927210626,10.409709980616856,260.5319062777809,1.361375,1.361626379023682,60.92705680681227,191.2211683240803,60.9270562112358,1.26400212060944,221.7466939763713,221.634963041738,1.422129371983612,191.2211683240803,221.634963041738,275.0534738479039,1.263673512325297,1.251615,1.251702458254408,11.971054070888831,189.2664230688086,1.200915,1.201111319587824,142.8126691258851,0.0138000518571843,0.0041953966911402,3.28933182559994,2.045433029413373,0.9412720395532872
4351,3.0,31.0,4351.0,145.8487738688029,2575.541125006966,40.97596449569778,46.63503906946575,58.23777030363931,83.58796673992917,1.679619378644659,127.9904496062167,3590.332578887247,218.8698031439353,218.8886414236414,29.39450128596866,27.46334240421688,599.9999587739113,599.9367311619227,1.622158310253687,1219.506405728874,1219.348157912886,1.622195,1.622193630834924,288.1553893593538,140.979171052285,1.572072780845764,928.1860809630688,927.7518159888969,1.571315,1.571345594190218,285.0364084148478,927.7517738137566,1.521465344523341,233.6201689314668,1.5213511337496,285.0364084148478,1.520795,1.52093520577623,123.3309421347953,262.374882914349,123.3309959024317,1.422772893341527,330.5528176663589,330.552785222781,1.422059941909742,262.374882914349,330.552785222781,364.5184470261802,1.421876205192273,1.411445,1.411466433885326,10.409771306947093,260.5812305448396,1.361375,1.361543129011241,60.93146748838969,191.2446363606176,60.93146683968711,1.263952562808224,221.6692728014385,221.6254609189853,1.422059941909742,191.2446363606176,221.6254609189853,275.028358447857,1.263623908237238,1.251615,1.251651167542755,11.972740694482953,189.2956009271962,1.200915,1.201065656472209,142.8179945462536,0.0138018478757637,0.0041994086757616,3.2866169838210326,2.045433029413373,0.94124205850812
4352,3.0,32.0,4352.0,145.8606730945142,2575.75125324022,40.9793075628854,46.63884383820823,58.24252169342056,83.58796673992917,1.679619378644659,128.0198691208004,3590.630058471755,218.8971551880614,218.9161767021701,29.39842498530169,27.47297885322555,599.9999587739113,599.9409435891436,1.622156462001583,1219.506405728874,1219.356190566379,1.622195,1.622191791639523,288.1984959235258,140.9786212840301,1.572055227063668,928.240523714406,927.8245979174266,1.571315,1.571327788456443,285.0748078058069,927.824571430736,1.521435089635671,233.8036563416728,1.521320839177403,285.0748078058069,1.520795,1.520904835955484,123.3648679570093,262.5372632872291,123.3649206918935,1.422759968713126,330.4742525656065,330.4739530219585,1.422046356905762,262.5372632872291,330.4739530219585,364.4804973543378,1.421862489658675,1.411445,1.411445043023596,10.41744663507882,260.7393346898933,1.361375,1.361480579566739,60.93618087746716,191.2445527065171,60.93618016343176,1.263910275881337,221.5918516265058,221.5974587727808,1.422046356905762,191.2445527065171,221.5974587727808,275.0008872591309,1.263581672809899,1.251615,1.25161132225428,11.970350555619014,189.2942535888775,1.200915,1.201006295655012,142.8233169498099,0.0138046199121198,0.0042029106639375,3.2845380299344096,2.045433029413373,0.94123055770346
4353,3.0,33.0,4353.0,145.8664924216523,2575.854016643479,40.98094249292885,46.64070456381629,58.24484536490712,83.58796673992917,1.679619378644659,128.0366855494283,3590.775179972821,218.9233279991873,218.9437119806988,29.40202231891334,27.48249118372767,599.9999587739113,599.9444367633655,1.622157779348637,1219.506405728874,1219.361528602706,1.622195,1.622193117529712,288.2228430217409,140.9811718407137,1.572046638622926,928.2771043849882,927.8727580048125,1.571315,1.571319054693524,285.0964647214976,927.872740608596,1.52141987419361,233.9150477939789,1.521305600860777,285.0964647214976,1.520795,1.520889553567264,123.3981305781615,262.6945370796541,123.3981821988017,1.422762542208166,330.3957141029197,330.3954006907083,1.422048260980252,262.6945370796541,330.3954006907083,364.4323330495363,1.42186426054741,1.411445,1.411439061909161,10.425198638249087,260.8936608824241,1.361375,1.361436904065035,60.94116251200489,191.2343844346656,60.9411617255144,1.263884951811015,221.514430451573,221.5548960318216,1.422048260980252,191.2343844346656,221.5548960318216,274.9597586838006,1.263556443267756,1.251615,1.251590155797424,11.966287470331904,189.2835331196676,1.200915,1.200963516445145,142.8286487338965,0.0138081661236709,0.0042057655300439,3.283151670018718,2.045433029413373,0.9412193887575856
