Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
4341,3.0,21.0,4341.0,130.3456238655319,2335.312946957951,38.29330113942329,41.16201027893349,50.89031244717514,84.0975468196408,1.657860077996218,117.1946266327018,3228.245785914875,157.4835004870741,157.6182468666817,21.11231268650135,19.50157494312801,599.9999587739113,599.9036721992894,1.622118964987753,1219.506405728874,1219.147454618739,1.622195,1.622137240863946,257.838005686699,130.0433864793359,1.570176178587097,925.8906499391944,926.9495648376788,1.571315,1.569593097528826,254.480689859939,926.9489278874884,1.518020492880801,140.6273523841417,1.517928898080126,254.480689859939,1.520795,1.517552936040644,116.7110305739262,231.9950086718518,116.7109385167311,1.418446922231909,350.2184072472706,350.2753740241852,1.417893573392357,231.9950086718518,350.2753740241852,380.4245314269736,1.417743826779689,1.411445,1.409291073399761,8.452753379927902,230.6431852227754,1.361375,1.358027862488265,59.13359454726057,168.8751990704288,59.13359681499839,1.258877154113922,217.4559937542393,220.5988722725521,1.417893573392357,168.8751990704288,220.5988722725521,275.1453924760746,1.25861895784886,1.251615,1.24916269665142,9.45626119744003,167.1216636717203,1.200915,1.19758187347994,147.9671617405554,0.0159970504010519,0.0023134987728711,6.914656964005669,2.045433029413373,0.9397902560032018
4342,3.0,22.0,4342.0,129.8658521415734,2326.717206761098,38.15235246344258,41.01050255625384,50.70299712187692,84.0975468196408,1.657860077996218,116.0106836663191,3216.309411372495,157.5627483124167,157.7316725979643,21.11805692422536,19.54021688307393,599.9999587739113,599.8823651116039,1.622296079444231,1219.506405728874,1219.060415696609,1.622195,1.622314370763898,256.1795388865702,130.3464251734175,1.570820428241142,923.742160236652,923.9755382935006,1.571315,1.570245895722539,252.9961812269673,923.9753020733148,1.518710026076264,132.0821259687665,1.518619753766856,252.9961812269673,1.520795,1.518246253077965,116.6457850636712,229.4035564202862,116.6456879213547,1.418988165874057,352.7483191105891,352.7854566214252,1.418447265941898,229.4035564202862,352.7854566214252,382.2676201473602,1.41830027518931,1.411445,1.410011456147013,8.288819042296947,228.0689897846285,1.361375,1.358516777632713,59.12067551812221,166.7648248444165,59.12067847025518,1.25929539743465,217.4715809781055,220.1265764146937,1.418447265941898,166.7648248444165,220.1265764146937,274.857266887215,1.259043873019262,1.251615,1.249835595731995,9.208277287266808,164.9890807808031,1.200915,1.197914708336462,147.9654538973741,0.015988346556647,0.0023153658300227,6.90532197950323,2.045433029413373,0.9404888064471156
4343,3.0,23.0,4343.0,129.5308836501777,2320.715806548489,38.05394448523179,40.90472243048475,50.57221673446116,84.0975468196408,1.657860077996218,115.2351182035546,3207.955111503059,157.6891319886675,157.8450983292468,21.13395378673495,19.58291447428023,599.9999587739113,599.8277718514951,1.622355551360804,1219.506405728874,1218.988601790475,1.622195,1.622373870925365,255.0774522962538,130.572130874482,1.571268781484102,922.4085394989112,922.1280500202888,1.571315,1.570699849142155,252.0067438617403,922.1279588169584,1.519347976755888,126.4947545950906,1.519258579944912,252.0067438617403,1.520795,1.518886685094516,116.5763581717857,227.745824075916,116.5762580127029,1.419473154146068,354.3638911166286,354.3886092621341,1.418940106607191,227.745824075916,354.3886092621341,383.4441797883759,1.418794853546603,1.411445,1.410609121976221,8.18573157038216,226.4263405125194,1.361375,1.359191375249301,59.10621864947568,165.7460167263784,59.10622232334489,1.259888748323172,217.4871682019717,219.4566314361197,1.418940106607191,165.7460167263784,219.4566314361197,274.2905577683566,1.259640632076811,1.251615,1.250560783793104,9.079848283706893,163.9761971099722,1.200915,1.198628903290643,147.9633271349976,0.0159693877275012,0.0023149050788956,6.898506497346242,2.045433029413373,0.940782520029904
4344,3.0,24.0,4344.0,129.3172162061303,2316.88767382236,37.99117266723014,40.83724811667713,50.48879542222302,84.0975468196408,1.657860077996218,114.7420076323977,3202.61882755201,157.828273235933,157.9585240605294,21.15344849278127,19.62433527720234,599.9999587739113,599.786037544977,1.622354116514504,1219.506405728874,1218.956959394607,1.622195,1.62237246848519,254.3799469170103,130.7343252136736,1.57155415833553,921.5750190038804,920.9713808042384,1.571315,1.570988746500507,251.3812827489128,920.971345237035,1.519847239594261,122.9575102705626,1.519758398251041,251.3812827489128,1.520795,1.519387514091235,116.5046585275093,226.6579476942736,116.5045568201308,1.419793329985676,355.4062443992698,355.4232403341899,1.419265334618265,226.6579476942736,355.4232403341899,384.2067130007704,1.419121194988994,1.411445,1.411001343214079,8.11985177491481,225.3495963596679,1.361375,1.359772835139191,59.09068319319152,165.2292803790373,59.0906875264916,1.260335124576564,217.5027554258378,218.876549049218,1.419265334618265,165.2292803790373,218.876549049218,273.7766511713488,1.260088831162489,1.251615,1.251078417138357,9.01041402413183,163.4711790782815,1.200915,1.199298444491467,147.9608109393046,0.0159449508711113,0.002313109992477,6.893295573046319,2.045433029413373,0.9409355156020338
4345,3.0,25.0,4345.0,129.1888563514073,2314.587938536169,37.95346275089118,40.79671319496039,50.43868040555576,84.0975468196408,1.657860077996218,114.4348986075318,3199.409673374596,157.9648037676339,158.071949791812,21.17324904948426,19.66285314191846,599.9999587739113,599.7654072278551,1.622328011446399,1219.506405728874,1218.957504724123,1.622195,1.622346395806025,253.9535331913288,130.8500002546369,1.57172537009523,921.054008918033,920.2463246214096,1.571315,1.57116210578069,251.0005671082266,920.2463106947528,1.520214697756517,120.7741800821989,1.520126198677363,251.0005671082266,1.520795,1.519755934236567,116.432038695114,225.9194412234186,116.4319364635386,1.419975504700354,356.0921346839726,356.104383863827,1.419450856267532,225.9194412234186,356.104383863827,384.7143968248719,1.419307448724005,1.411445,1.41123076394528,8.07668477872503,224.618905004843,1.361375,1.360213611455335,59.07435094686642,164.9538011791122,59.07435585178845,1.260607437491111,217.518342649704,218.4444814334032,1.419450856267532,164.9538011791122,218.4444814334032,273.3938453742476,1.260362156599447,1.251615,1.251390539063348,8.971617536098986,163.2059215151612,1.200915,1.199815186186463,147.957993716312,0.0159181126343873,0.0023106528555703,6.889010868081412,2.045433029413373,0.9410450763006916
4346,3.0,26.0,4346.0,129.115949499397,2313.281716582778,37.93204397244384,40.77368984747196,50.41021567948125,84.0975468196408,1.657860077996218,114.2470370127751,3197.584819299409,158.0941162524813,158.1853755230945,21.19209796109649,19.69858274938096,599.9999587739113,599.7606728472599,1.622296491026357,1219.506405728874,1218.975382776894,1.622195,1.622314906278864,253.7013007581673,130.9336416448809,1.571822542728578,920.7306119059022,919.7940253031582,1.571315,1.571260549800798,250.7771496477842,919.7940198320736,1.520478181151569,119.4606735361284,1.520389887267686,250.7771496477842,1.520795,1.520019993050399,116.3593895868025,225.3956500324739,116.3592875513372,1.420066513952381,356.5578438119602,356.5672101412945,1.419544175079376,225.3956500324739,356.5672101412945,385.0668695607904,1.419401267397673,1.411445,1.411353909217933,8.047358179740005,224.1005671461595,1.361375,1.360533302377886,59.05739679329933,164.8015992347567,59.05740218841684,1.26075253416143,217.5339298735702,218.1444643720395,1.419544175079376,164.8015992347567,218.1444643720395,273.1348126224248,1.260507827814523,1.251615,1.251558197351684,8.94963046283892,163.0609533904923,1.200915,1.200182994808155,147.9549625241912,0.0158906636948468,0.0023079548495759,6.885170954607951,2.045433029413373,0.9411425656083504
4347,3.0,27.0,4347.0,129.0774155189982,2312.591329743123,37.92072335214408,40.76152115281058,50.39517101404349,84.0975468196408,1.657860077996218,114.1343106260822,3196.618708842422,158.2164436865204,158.2988012543771,21.20976190147596,19.73222952736571,599.9999587739113,599.7645381785773,1.622268170877065,1219.506405728874,1218.998651103815,1.622195,1.622286615362034,253.5580846320206,130.9961346540142,1.571873882349451,920.5332139687098,919.5154481299236,1.571315,1.571312613561944,250.6520021003732,919.5154459587574,1.520664751221169,118.6961601771105,1.520576576257424,250.6520021003732,1.520795,1.520206895852546,116.2872728243559,225.0039174250681,116.2871714948995,1.420103388256996,356.8884772698999,356.896121726632,1.419582729203166,225.0039174250681,356.896121726632,385.3260387898855,1.419440180480803,1.411445,1.411413735637389,8.026444843413971,223.712710924289,1.361375,1.360762379684572,59.03993145895086,164.7161686374864,59.03993727814053,1.260819516089921,217.5495170974364,217.9447415488094,1.419582729203166,164.7161686374864,217.9447415488094,272.9714226326129,1.260575136525397,1.251615,1.251637857382965,8.93727914243203,162.9801234249814,1.200915,1.20043453790831,147.9517855499581,0.0158635777585429,0.0023052713203682,6.881436305731226,2.045433029413373,0.9412361553383384
4348,3.0,28.0,4348.0,129.0593730348873,2312.268074957195,37.91542278081019,40.75582349381441,50.3881267602627,84.0975468196408,1.657860077996218,114.0682607953702,3196.164919778825,158.3336089973981,158.4122269856596,21.22642208343068,19.76453917733448,599.9999587739113,599.7715004718368,1.622245899682705,1219.506405728874,1219.02031338786,1.622195,1.622264372073947,253.4816764942549,131.0451531450991,1.571897917399954,920.4166635982748,919.348167914156,1.571315,1.571337036893324,250.58684568296,919.3481524435548,1.520795876701649,118.2733682466336,1.520707767231452,250.58684568296,1.520795,1.52033820396912,116.2160299284913,224.6933450233973,116.2159296655035,1.420110224344285,357.1369393454223,357.1435810632235,1.419590864299161,224.6933450233973,357.1435810632235,385.5301382236626,1.419448589483363,1.411445,1.411437964072174,8.010625411189132,223.4049822239718,1.361375,1.360926586656587,59.02202684565481,164.6681971155625,59.02203303787822,1.260843355167472,217.5651043213026,217.8163075200846,1.419590864299161,164.6681971155625,217.8163075200846,272.8762707477252,1.260599158788503,1.251615,1.251668578466961,8.930580321542037,162.934843471984,1.200915,1.200602781093704,147.9485112079194,0.0158373415434651,0.0023027533891511,6.8775673583107135,2.045433029413373,0.9413269986421738
4349,3.0,29.0,4349.0,129.0530253298676,2312.154347489587,37.91355793431472,40.75381894397591,50.38564845157693,84.0975468196408,1.657860077996218,114.0307881313527,3196.003788974711,158.4475441243403,158.5256527169422,21.24236847785584,19.79610012872391,599.9999587739113,599.7783981095345,1.6222297802597,1219.506405728874,1219.037391457245,1.622195,1.622248279665963,253.4453164286477,131.0858943992631,1.571906373921955,920.352268903537,919.252569090082,1.571315,1.571345679384506,250.5574329399612,919.2525687069376,1.520887527737024,118.0604629840654,1.520799451213179,250.5574329399612,1.520795,1.520429946222082,116.1458601350104,224.4326353533496,116.1457611908993,1.420101431472778,357.3358955474013,357.3419758331969,1.419583141192428,224.4326353533496,357.3419758331969,385.7025621452983,1.419441089250315,1.411445,1.411443213394615,7.9978758556999985,223.1464329345784,1.361375,1.361044750563423,59.00373109064198,164.6412982835153,59.0037376171759,1.260845535857221,217.5806915451688,217.7369499443704,1.419583141192428,164.6412982835153,217.7369499443704,272.8279480626013,1.260601439451322,1.251615,1.251674241223436,8.927198227886013,162.9093637241041,1.200915,1.200713676308771,147.9451720743016,0.0158121584359763,0.0023004869300015,6.87339633612505,2.045433029413373,0.9414146858277922
4350,3.0,30.0,4350.0,141.3870766546952,2439.687556584414,41.57424116859667,45.47643771903776,54.3363977670608,82.36620381058559,1.675987240828609,120.7903655518291,3491.349433155608,158.4446478269149,158.6390784482248,21.22825547535914,19.84050067153685,599.9999587739113,599.8236969511881,1.622753269018623,1219.506405728874,1218.92792660705,1.622195,1.622771760214092,272.5387532917887,112.9622748476324,1.574738853099176,895.9064590474246,890.2043156673539,1.571315,1.574105999269422,269.7767519526149,890.2071100360522,1.524893776673869,148.6908936604402,1.524794411131557,269.7767519526149,1.520795,1.524407746895148,116.123159621576,237.9894550117563,116.1231282361278,1.423716162295033,344.1404790029278,344.0175459515478,1.423134143148873,237.9894550117563,344.0175459515478,376.3346561948048,1.422977980818225,1.411445,1.414154691056185,8.823289762039943,236.2364510937207,1.361375,1.364026739212207,58.991556603934,172.0960410904571,58.99156026616745,1.26389526019272,217.596278769035,214.8984112575261,1.423134143148873,172.0960410904571,214.8984112575261,270.4233992929725,1.263630126087107,1.251615,1.253965923775032,9.664202312074988,170.1112159193135,1.200915,1.203176790753897,147.942821019494,0.0157647666360679,0.0022937916477925,6.872797994202977,2.045433029413373,0.9438277103427688
4351,3.0,31.0,4351.0,141.9326110899018,2449.100959879485,41.73465314338021,45.65190610945404,54.54605183706755,82.36620381058559,1.675987240828609,122.6614518173469,3504.657216588855,158.722148423594,158.7525041795073,21.2787458892558,19.88515442221757,599.9999587739113,599.6582289926281,1.622335454822245,1219.506405728874,1218.914532876133,1.622195,1.622354017223597,274.9741798029735,112.7418860321598,1.573955595484094,899.9037620428926,894.5752352613143,1.571315,1.573308956532421,272.2219934282707,894.5715519465728,1.524696636062005,160.9930001144366,1.52459508793043,272.2219934282707,1.520795,1.524204277841914,116.1092524000729,242.7941310389746,116.1092225221561,1.423851913001484,339.5932448747495,339.5382258896406,1.423245588353917,242.7941310389746,339.5382258896406,372.8268730585979,1.423084076543175,1.411445,1.413940562990418,9.143513552756888,241.0874706675353,1.361375,1.364878239792205,58.98227251437432,177.307396713977,58.98227571253389,1.264979043737975,217.6118659929012,214.2034577096869,1.423245588353917,177.307396713977,214.2034577096869,269.3263458406441,1.264698020746365,1.251615,1.254455448745742,10.242572000622951,175.4359633989462,1.200915,1.204544601560859,147.9418587304543,0.0157219739223369,0.0022884568583274,6.870120301864717,2.045433029413373,0.9420960856391511
4352,3.0,32.0,4352.0,142.4460165700629,2457.959965886734,41.88561774180406,45.81704038406799,54.74335844419088,82.36620381058559,1.675987240828609,123.9890944433014,3517.385276039829,158.8794953953414,158.8659299107899,21.30647300192916,19.91088864530783,599.9999587739113,599.677487617496,1.622107586368341,1219.506405728874,1219.019623667287,1.622195,1.622126189506744,276.8254859062749,112.5526227297517,1.573216069883446,902.3475767913058,898.0364821001913,1.571315,1.572559244636845,273.860444820592,898.0344649067463,1.523958752044972,169.7548828380652,1.523855635710078,273.860444820592,1.520795,1.523461840465867,116.1058173461987,245.5681741611489,116.1057986124796,1.42324184677035,337.0569775518102,337.0256495641288,1.422620997091848,245.5681741611489,337.0256495641288,370.9380653987421,1.422456290647527,1.411445,1.413122778019753,9.333512627774043,243.8487150292331,1.361375,1.364400071851862,58.97492899163028,179.6816491161613,58.97493131825164,1.264518962452254,217.6274532167673,214.7257565906847,1.422620997091848,179.6816491161613,214.7257565906847,269.6670208698513,1.264229971683087,1.251615,1.253691419617298,10.53855206578902,177.8376661978636,1.200915,1.204176723666314,147.9410202018747,0.0156997332022294,0.002287836066933,6.862263179230204,2.045433029413373,0.9414553766431404
4353,3.0,33.0,4353.0,142.8124221598941,2464.282433111636,41.99335767615722,45.93489288784779,54.88417159588905,82.36620381058559,1.675987240828609,124.8604517293653,3526.494563534576,158.9770382143986,158.9793556420724,21.32135910783857,19.93100880112625,599.9999587739113,599.7424330557803,1.622026346496201,1219.506405728874,1219.110764880078,1.622195,1.622044974073024,278.0694265490635,112.4220183498357,1.572686703203501,903.8542865934476,900.1590987680452,1.571315,1.572023040572169,274.9674144073167,900.1579465690872,1.523252847830861,175.3900564234882,1.523148666958916,274.9674144073167,1.520795,1.522752871381481,116.1085358425145,247.2690988642663,116.1085254916429,1.422665036141433,335.5358098873103,335.518020045906,1.422035145375052,247.2690988642663,335.518020045906,369.8090107703164,1.421868453164498,1.411445,1.41241714816782,9.451304996678012,245.5360694838043,1.361375,1.363693202732236,58.96893392021087,180.8192052207081,58.96893562742789,1.263852754575683,217.6430404406335,215.4580519342975,1.422035145375052,180.8192052207081,215.4580519342975,270.3193953085751,1.263559576206238,1.251615,1.252862461220903,10.697114985334988,178.9672145829461,1.200915,1.203396946866991,147.9406495120262,0.0156887836657849,0.0022901057017566,6.850681020422156,2.045433029413373,0.9412517225177112
