Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
4341,3.0,21.0,4341.0,145.2570038180282,2558.648328821421,41.6962841835879,46.79202793063509,56.76869170380518,83.52266199095632,1.679917973724656,126.3541195007273,3578.160654750603,291.919512630737,291.7433337722305,39.26357448440865,37.03585742257687,599.9999587739113,600.1934496814374,1.622251622666212,1219.506405728874,1219.939596202113,1.622195,1.622314496452542,290.7098333938251,157.9813091651909,1.573198006324026,943.7365773390464,944.7800400768094,1.571315,1.572448940831588,287.534939300679,944.7809844065496,1.523494419891355,260.5200989231885,1.523376794828231,287.534939300679,1.520795,1.522952820004636,122.7944059207371,274.1688001597194,122.7944567375928,1.424798981904066,321.6836101878078,321.6536967695814,1.424034073926551,274.1688001597194,321.6536967695814,352.843056240802,1.423839583448477,1.411445,1.412871106665952,10.968476782524885,272.4078445578112,1.361375,1.363369957275973,64.50092553271237,199.4262747862265,64.5009264413258,1.263738510757157,143.8013250565133,142.8214665353347,1.424034073926551,199.4262747862265,142.8214665353347,175.1480658734032,1.263417986732497,1.251615,1.2530060664355,10.411920296997002,198.2361552323546,1.200915,1.202775281298942,106.2418084867688,0.0262074769590696,0.0137800077686489,1.9018477637359887,2.045433029413373,0.86489085462985
4342,3.0,22.0,4342.0,145.5405924174834,2563.643636978665,41.77768880108175,46.88338108619887,56.87952253020274,83.52266199095632,1.679917973724656,127.0796683720892,3585.171992524816,291.8443428348198,291.577983616448,39.26718217420981,36.99273916727395,599.9999587739113,600.1702453590663,1.622051501957163,1219.506405728874,1220.026535775594,1.622195,1.622114357013819,291.7145057845892,157.7267181547863,1.572780867516799,944.869993015668,946.3265789085908,1.571315,1.572025851834312,288.4391903738465,946.3271728502262,1.523074430453339,264.5689146306482,1.522955886061574,288.4391903738465,1.520795,1.522530153953567,122.8197149278359,275.8776716119269,122.8197741944399,1.424494668845667,320.4568257177469,320.4375562093643,1.423719824458739,275.8776716119269,320.4375562093643,351.8287798089769,1.423523221285736,1.411445,1.412432317217495,11.09090406824098,274.1143781337873,1.361375,1.363096033851071,64.50910586301576,200.7135122582204,64.50910705613383,1.263507674423057,143.8713337211018,143.0218754862319,1.423719824458739,200.7135122582204,143.0218754862319,175.2123904221182,1.263182809789585,1.251615,1.252627561571438,10.555248218147018,199.5469077812484,1.200915,1.202588885684639,106.2388971219291,0.0262711031764223,0.0137989504751918,1.9038479211627883,2.045433029413373,0.8638114233673307
4343,3.0,23.0,4343.0,145.7459807226053,2567.261475911361,41.83664588344784,46.94954337137123,56.95979146778623,83.52266199095632,1.679917973724656,127.5569427207498,3590.264768789883,291.6763414387096,291.4126334606655,39.25142981776111,36.9385873434852,599.9999587739113,600.2245551164934,1.621958550559562,1219.506405728874,1220.141515034171,1.622195,1.622021342159772,292.3862682662331,157.5296725691862,1.572478295299127,945.529787549598,947.2315805152988,1.571315,1.571719332469907,289.0464306399851,947.2319418424828,1.52266294129402,267.1306051399165,1.522543778985333,289.0464306399851,1.520795,1.522116883487733,122.8474236965021,276.9549474020979,122.8474885546007,1.424195622474733,319.7031226821698,319.6902543437921,1.423414470188209,276.9549474020979,319.6902543437921,351.1864500645411,1.42321652889054,1.411445,1.412048535880252,11.167993010288146,275.1885435506961,1.361375,1.362712003467922,64.51811550664324,201.349817518649,64.51811701728941,1.263182317112532,143.9413423856902,143.2769039720374,1.423414470188209,201.349817518649,143.2769039720374,175.4704764032361,1.262855151604313,1.251615,1.25222193641751,10.633215186802936,200.1812389920874,1.200915,1.202191001864427,106.2361883813523,0.0263342411823829,0.0138196568873863,1.9055640380202896,2.045433029413373,0.8632786143372688
4344,3.0,24.0,4344.0,145.8796338503613,2569.615726260647,41.87501125413883,46.99259741160748,57.01202518461504,83.52266199095632,1.679917973724656,127.8584558882935,3593.584190255021,291.4720947830953,291.247283304883,39.22555870894962,36.88190224988764,599.9999587739113,600.2874045131913,1.62193435176479,1219.506405728874,1220.220785136272,1.622195,1.621997059237644,292.807969408638,157.3808249586251,1.57228118897712,945.9097565217486,947.7564546996424,1.571315,1.57151975965158,289.4278992554673,947.756670029572,1.522329263579184,268.6871734820879,1.522209709963474,289.4278992554673,1.520795,1.521782085803325,122.87643048968,277.6374545307541,122.8764986599828,1.423983916478672,319.2402833004902,319.2313467742058,1.423198779335058,277.6374545307541,319.2313467742058,350.7737151896905,1.422999996239237,1.411445,1.41178384011193,11.216156127306975,275.8693124237987,1.361375,1.362379394249367,64.52767876824555,201.6879100261042,64.52768058535045,1.262939941897292,144.0113510502787,143.5112216647323,1.423198779335058,201.6879100261042,143.5112216647323,175.7425888262587,1.262611475710359,1.251615,1.251933004826166,10.678470884192937,200.5118094037581,1.200915,1.201823986655093,106.2337413982183,0.0263895950021317,0.0138388696818461,1.9069183834247336,2.045433029413373,0.8629606129286534
4345,3.0,25.0,4345.0,145.9603266504624,2571.037100051235,41.89817426752989,47.01859119956183,57.04356118337068,83.52266199095632,1.679917973724656,128.0431813718311,3595.591014411143,291.263082331561,291.0819331491005,39.19593773372937,36.82707806764392,599.9999587739113,600.3323190507581,1.62194635643475,1219.506405728874,1220.253225363125,1.622195,1.622008974061824,293.0595348722353,157.2684323510106,1.572162106940324,946.1240736444308,948.0558760486176,1.571315,1.571399211708607,289.6548580900811,948.0560019586868,1.522077045129754,269.5969270151436,1.521957255070474,289.6548580900811,1.520795,1.521529195159859,122.9059463720526,278.0745312784196,122.9060162689705,1.423852868068933,318.9561761097052,318.9496329463799,1.423065206323113,278.0745312784196,318.9496329463799,350.5032436202782,1.422865893349083,1.411445,1.411619705234054,11.246188115028977,276.3059234233834,1.361375,1.362124031738783,64.5376233938238,201.8772070127229,64.53762549146049,1.26279238053809,144.0813597148672,143.709004020778,1.423065206323113,201.8772070127229,143.709004020778,175.9799144755625,1.262463143915129,1.251615,1.251757134952711,10.706008962418023,200.6938895994021,1.200915,1.20154067955509,106.2315318632889,0.0264361563032147,0.0138559282028297,1.9079310975222783,2.045433029413373,0.862735672332275
4346,3.0,26.0,4346.0,146.0054474854806,2571.831886850356,41.91112628436947,47.03312609507068,57.06119510604043,83.52266199095632,1.679917973724656,128.1530884940802,3596.71497952238,291.0626346247189,290.916582993318,39.16600604677333,36.77556874894595,599.9999587739113,600.3554900680492,1.621973265537163,1219.506405728874,1220.250632967739,1.622195,1.62203579496057,293.2012619086192,157.182328005599,1.572095496622831,946.2400073879912,948.2212951212116,1.571315,1.571331779213686,289.7817742283792,948.2213583530656,1.521892680995787,270.1021936076912,1.521772755161031,289.7817742283792,1.520795,1.521344448099415,122.9354565764883,278.3607286558335,122.9355271717099,1.423779341679414,318.7809224296997,318.7758158605362,1.422990056463894,278.3607286558335,318.7758158605362,350.3203314223645,1.422790405942272,1.411445,1.411525342310141,11.265063632130978,276.5925233632911,1.361375,1.361935839873847,64.54784116264128,201.9876706306333,64.54784351318129,1.262714379999196,144.1513683794557,143.8726196703101,1.422990056463894,201.9876706306333,143.8726196703101,176.1757201366069,1.262384668210023,1.251615,1.251661200660011,10.723467550012078,200.7987446626614,1.200915,1.201337070367641,106.229519410232,0.0264747966500884,0.0138709665147063,1.908648299454781,2.045433029413373,0.8625578879392571
4347,3.0,27.0,4347.0,146.0280863191055,2572.230661520756,41.91762480227634,47.04041880321865,57.07004271361049,83.52266199095632,1.679917973724656,128.216321081879,3597.280386452102,290.8740284402669,290.7512328375355,39.13749748273862,36.72777520190558,599.9999587739113,600.3617383249286,1.622002990007859,1219.506405728874,1220.225386007043,1.622195,1.622065435510818,293.274634841491,157.114294502119,1.572062072844078,946.2971535644184,948.3067343101826,1.571315,1.571297933270972,289.8463744496711,948.306771865698,1.521760412049393,270.3597869718558,1.52164041372486,289.8463744496711,1.520795,1.521211977196935,122.9646440580625,278.5552932094969,122.9647147154474,1.423742807724521,318.6711870199399,318.6669260289711,1.422952445912084,278.5552932094969,318.6669260289711,350.1908887991356,1.422752574408538,1.411445,1.411475382178464,11.277192230074062,276.7880075223554,1.361375,1.361798945409447,64.55826380054137,202.0551687124997,64.55826637937722,1.262680130873872,144.2213770440442,144.0089017680338,1.422952445912084,202.0551687124997,144.0089017680338,176.3355729617234,1.262350111721535,1.251615,1.251615040127468,10.735071594067058,200.8622140486626,1.200915,1.201196181625274,106.2276678262733,0.0265067755510346,0.0138843057017571,1.9091178284615329,2.045433029413373,0.8624083785479275
4348,3.0,28.0,4348.0,146.0372625569808,2572.392297552668,41.92025885786147,47.04337476931787,57.07362892980147,83.52266199095632,1.679917973724656,128.2511257188718,3597.5109723443,290.6959157702963,290.585882681753,39.11065805617669,36.68272269402499,599.9999587739113,600.3579579533741,1.622029703252815,1219.506405728874,1220.19357127336,1.622195,1.622092069385798,293.3068399911676,157.0585625766961,1.572048529359326,946.318805296668,948.3440484190996,1.571315,1.571284208654926,289.8734841347807,948.3440677698204,1.52166662095744,270.4685368066914,1.521546588833492,289.8734841347807,1.520795,1.521118094337928,122.9933235709419,278.6949144883666,122.9933939124646,1.423728613643554,318.6003172239311,318.596540408325,1.422937501674064,278.6949144883666,318.596540408325,350.0938580998583,1.422737478630033,1.411445,1.411452165559481,11.28531307055214,276.9288231847609,1.361375,1.361699538847669,64.56884803624152,202.0992500553095,64.5688508228598,1.262670876121256,144.2913857086326,144.1247486213564,1.422937501674064,202.0992500553095,144.1247486213564,176.4674798096203,1.262340644796178,1.251615,1.251597370502679,10.743274293498972,200.9035095771131,1.200915,1.20110110511579,106.2259491684752,0.0265332731199982,0.0138962647625024,1.909381662876442,2.045433029413373,0.8622784415910159
4349,3.0,29.0,4349.0,146.038863875425,2572.420504184041,41.92071851920077,47.04389060631985,57.07425474990438,83.52266199095632,1.679917973724656,128.2690531550695,3597.552915999459,290.5255042563002,290.4205325259705,39.08541661224289,36.63971809641239,599.9999587739113,600.3496272334014,1.622051193927364,1219.506405728874,1220.162444361072,1.622195,1.622113484443206,293.3151327118246,157.0107489385803,1.572046174118015,946.3186920576776,948.3520318246368,1.571315,1.571281812740398,289.8789007573474,948.3520390238974,1.521600630119602,270.4896018518185,1.521480587181326,289.8789007573474,1.520795,1.521052076963815,123.0213938231132,278.8020132256461,123.0214636340111,1.423727174031858,318.5521026002131,318.5485919914737,1.4229355034508,278.8020132256461,318.5485919914737,350.0163793265511,1.422735369486163,1.411445,1.411444269501546,11.291099984617192,277.037239242356,1.361375,1.361627137000481,64.57956620686441,202.130861135457,64.5795691845742,1.262674602787458,144.3613943732211,144.2258941009276,1.4229355034508,202.130861135457,144.225894100928,176.5787997178231,1.262344212365923,1.251615,1.251594686224443,10.74952614148006,200.9332340901172,1.200915,1.201038189176804,106.2243431785074,0.0265552710658152,0.0139071104677143,1.909474374814517,2.045433029413373,0.8621635706879536
4350,3.0,30.0,4350.0,140.4695131897724,2487.125825067532,38.8840272470204,46.01044304649407,55.57504289625791,83.7362938052223,1.670228205903313,124.6993030723931,3439.844804496261,290.5602113949877,290.2551823701879,39.11684405310438,36.58864843393718,599.9999587739113,600.2430885898602,1.621584646069266,1219.506405728874,1220.243668792921,1.622195,1.621646977064495,284.1791456162368,158.9208148215684,1.57037763283773,952.8448077740368,956.2448711654912,1.571315,1.569658270758297,280.6572444121857,956.2447933465958,1.519094312992728,253.3265075124585,1.518981289847977,280.6572444121857,1.520795,1.518564866068506,123.0204118012041,270.3140428360767,123.020430504125,1.421477906583268,324.5007548577217,324.5596797340639,1.420733191492547,270.3140428360767,324.5596797340639,354.6505244100913,1.420543021891673,1.411445,1.409821478520405,10.72154337126796,268.7973233363759,1.361375,1.359872956048954,64.58627811946677,197.592795334576,64.58627978463433,1.261018059271701,144.4314030378096,145.1123556939158,1.420733191492547,197.592795334576,145.1123556939158,178.1073340121078,1.260701531325619,1.251615,1.250379594707473,10.321936618145957,196.5018070687761,1.200915,1.19972237655756,106.2225604244947,0.0265651718009992,0.0139239240136897,1.90787968785816,2.045433029413373,0.8609536777784721
4351,3.0,31.0,4351.0,140.1428737501556,2481.342410806967,38.79360864599021,45.90345310261263,55.44581200155277,83.7362938052223,1.670228205903313,123.6532502173713,3431.94776513192,290.1474122635877,290.0898322144054,39.0412391920227,36.52400687636708,599.9999587739113,600.4567880146652,1.621915863131076,1219.506405728874,1220.315725625023,1.622195,1.621978002260081,282.7783667752972,159.1648801286276,1.570841672784046,950.8081296866616,953.8783192037156,1.571315,1.570130679391995,279.3107686636258,953.8780725366532,1.5191618800127,246.9336714396866,1.519050168788937,279.3107686636258,1.520795,1.518636274966459,123.018582146381,267.2268763281498,123.0185924806719,1.421351055327609,326.8813096944154,326.9099540616163,1.420623769922128,267.2268763281498,326.9099540616163,356.6692993914614,1.420437321546948,1.411445,1.409932748890278,10.50457265666993,265.6750707274398,1.361375,1.359383618365548,64.59145253228496,194.5815549799822,64.59145378910449,1.260455770691101,144.5014117023981,145.4041890778064,1.420623769922128,194.5815549799822,145.4041890778056,179.034186947697,1.260148603275629,1.251615,1.250126697903358,10.02190537227099,193.3945061556586,1.200915,1.198954442559517,106.2205241585335,0.0265206986355942,0.0139247897654815,1.9045672561130536,2.045433029413373,0.8634456596744888
4352,3.0,32.0,4352.0,139.826916550166,2475.748134199425,38.70614704600096,45.799962100009,55.32080740415601,83.7362938052223,1.670228205903313,122.9025023244211,3424.181489651579,289.8962053948173,289.9244820586229,38.99278477470971,36.48262265636997,599.9999587739113,600.4737998082429,1.622126467100912,1219.506405728874,1220.213638642841,1.622195,1.62218848406504,281.6947528947956,159.3673626705711,1.571289327741149,949.592252163454,952.2493936028164,1.571315,1.570584543027849,278.326763890129,952.2492853991298,1.519604824402107,242.3811699080266,1.519494074263128,278.326763890129,1.520795,1.51908200024776,123.0125319340553,265.4398182545626,123.0125356509394,1.421697823906707,328.2832499933101,328.3001638858988,1.420980721396619,265.4398182545626,328.3001638858988,357.8583896006022,1.420796455982365,1.411445,1.410418129329763,10.378326652601856,263.8877943716182,1.361375,1.359649993476785,64.5953925864175,193.2168036594001,64.59539343733287,1.260717484461261,144.5714203669866,145.3419961726557,1.420980721396619,193.2168036594001,145.3419961726557,179.1630065125227,1.260414759743079,1.251615,1.2505381920894,9.876567653678949,192.0019557401385,1.200915,1.19912214938769,106.2187525674669,0.0264492795066422,0.0139125302529437,1.9011120928952348,2.045433029413373,0.8646083677487442
4353,3.0,33.0,4353.0,139.6005351901797,2471.739869957951,38.64348135598726,45.72581144315888,55.23124239103351,83.7362938052223,1.670228205903313,122.4082901613194,3418.600468141647,289.7393986062837,289.7591319028404,38.96438132695625,36.45252320466074,599.9999587739113,600.4139993642735,1.622222617353029,1219.506405728874,1220.088562541689,1.622195,1.622284557890256,280.9637996175028,159.5058280371399,1.571609414536187,948.843373217584,951.2499390809982,1.571315,1.570908767496385,277.6601320989019,951.2498868740422,1.520041360928471,239.3977409292659,1.519931259793758,277.6601320989019,1.520795,1.519520397112884,123.0035096072999,264.3319149349637,123.0035093816772,1.422031699780364,329.1591275706853,329.168868949296,1.421320903662919,264.3319149349637,329.168868949296,358.6272730499249,1.421137991538406,1.411445,1.410837436653028,10.300554885377844,262.7814420915909,1.361375,1.360043802351928,64.59852071616642,192.5530509097019,64.59852128741868,1.261081184798247,144.6414290315751,145.2126535096165,1.421320903662919,192.5530509097019,145.2126535096165,179.0677331380851,1.260780735437949,1.251615,1.250979745099732,9.80099033821702,191.3386866529194,1.200915,1.199538611480858,106.2168952262605,0.0263763010106309,0.0138971312299696,1.8979673267925548,2.045433029413373,0.8651753854287776
