Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
5781,4.0,21.0,5781.0,143.9057044376733,2533.009702244361,41.54447494674471,46.24686617200084,56.11436331892774,83.31614898355524,1.676927368858791,126.607669517449,3548.198204616532,265.9653176421254,265.8000735078363,35.77920786499422,33.57408137363576,599.9999587739113,600.4406885893248,1.622072653464292,1219.506405728874,1220.351345601712,1.622195,1.622124861542858,287.9133523633233,150.7225382375635,1.57196438289515,940.8017438911306,942.3326467573283,1.571315,1.571230829317972,284.5167295577288,942.3325787829044,1.521356603708862,249.7431655368872,1.5212413922685,284.5167295577288,1.520795,1.520822174440031,124.3978387734152,269.7921262472934,124.3978762230155,1.423135136396992,326.1159989359599,326.1148949784688,1.422386854227136,269.7921262472934,326.1148949784688,357.6884871553015,1.422195938827944,1.411445,1.41141761195793,10.7783268700139,268.0763815241853,1.361375,1.361341496886777,63.29894238919807,195.5555874501812,63.29894256883921,1.26307240944181,179.1417190986903,179.1081146235332,1.422386854227136,195.5555874501812,179.1081146235332,226.6487157641882,1.262748203462522,1.251615,1.251560327476094,11.187875986427898,193.8154578397942,1.200915,1.200836363286556,122.4627339319756,0.016190423293132,0.007928531930544,2.042045543230989,2.045433029413373,0.9178093140126208
5782,4.0,22.0,5782.0,143.8893241392532,2532.721378338191,41.53974608001917,46.24160204802571,56.10797601120838,83.31614898355524,1.676927368858791,126.5663680079604,3547.791876926393,265.7398554143021,265.5747696935449,35.74810367890358,33.51623784658051,599.9999587739113,600.4377860823513,1.622083144652593,1219.506405728874,1220.341991060571,1.622195,1.622135263495739,287.840899056241,150.679402583282,1.571988304559565,940.6774013695978,942.1785194489568,1.571315,1.571255196809879,284.4504572218979,942.1784706155996,1.521353850013398,249.3941192133449,1.521238705725902,284.4504572218979,1.520795,1.520819621835854,124.4102277231655,269.7474110113274,124.4102642776147,1.423146782115826,326.1481749402196,326.1470854201823,1.422398688161488,269.7474110113274,326.1470854201823,357.6465234445083,1.422207816503877,1.411445,1.411432887888341,10.77492861553586,268.0363460772566,1.361375,1.361352618824147,63.30628733019199,195.5207324953341,63.30628761274591,1.263096439890429,179.2234920269221,179.180764627477,1.422398688161488,195.5207324953341,179.180764627477,226.718254064026,1.262772302101681,1.251615,1.251586132115737,11.186169985943906,193.7814535245234,1.200915,1.200853103145021,122.464208974886,0.0161958327049064,0.007922056163437,2.0443976122834844,2.045433029413373,0.9178214483952192
5783,4.0,23.0,5783.0,143.8769866003311,2532.504214564776,41.53618432700417,46.2376371425784,56.10316513074854,83.31614898355524,1.676927368858791,126.5387573872756,3547.486230436436,265.5172372689606,265.3494658792536,35.71771264792793,33.45880719164875,599.9999587739113,600.433746167847,1.622087968436469,1219.506405728874,1220.334197215946,1.622195,1.622139999522165,287.7863762487135,150.6331770476216,1.572006323978887,940.5796917655128,942.0599629958328,1.571315,1.571273554837662,284.3999753346523,942.0599262173988,1.521352959335517,249.1264335616361,1.521237866290407,284.3999753346523,1.520795,1.520818884777536,124.4219988900105,269.7149596963616,124.4220347098861,1.423154425089518,326.1736416625303,326.1724160178175,1.422406467882425,269.7149596963616,326.1724160178175,357.608258297954,1.422215628717287,1.411445,1.41144335775066,10.772270966626918,268.0074716149325,1.361375,1.361362606561191,63.31359123792617,195.4984567775469,63.31359162476352,1.263113775479384,179.305264955154,179.2534106936022,1.422406467882425,195.4984567775469,179.2534106936022,226.7872390680253,1.262789662685394,1.251615,1.251603757482212,11.185905203181967,193.759271621462,1.200915,1.200867584965929,122.4657333309501,0.0161996383889264,0.0079157961478746,2.0464951454410465,2.045433029413373,0.9178364555414268
5784,4.0,24.0,5784.0,143.8678131915791,2532.342745403687,41.53353603414072,46.23468909122386,56.09958806621456,83.31614898355524,1.676927368858791,126.5202594412925,3547.258842107401,265.2952348003452,265.1241620649622,35.68760351508706,33.40147369210732,599.9999587739113,600.4306828182861,1.622089490571804,1219.506405728874,1220.32916675571,1.622195,1.622141434436086,287.7441748115847,150.5845538930411,1.572019726101557,940.4980791334208,941.9631641283114,1.571315,1.571287222626612,284.3605056698071,941.9631345381428,1.521353651875113,248.9121562839118,1.52123859927649,284.3605056698071,1.520795,1.520819698913147,124.4332518627577,269.6932647514933,124.4332870380643,1.42316037749228,326.1928373833396,326.1915124384855,1.422412509789036,269.6932647514933,326.1915124384855,357.5720024024119,1.422221692792864,1.411445,1.41145139223344,10.770300559423962,267.9888859722934,1.361375,1.361373689366344,63.32086045934403,195.4926728601766,63.32086094956111,1.263129391032304,179.3870378833858,179.325344635656,1.422412509789036,195.4926728601766,179.325344635656,226.8531738951099,1.262805249576291,1.251615,1.251617794929383,11.187454646907955,193.7535545577111,1.200915,1.200882858861765,122.4673097404024,0.0162020336196027,0.0079097891131593,2.048352160571218,2.045433029413373,0.9178497742370292
5785,4.0,25.0,5785.0,143.8612238556764,2532.226760760562,41.53163374332191,46.2325714813845,56.09701863097,83.31614898355524,1.676927368858791,126.5079858747887,3547.095411855649,265.0728905629406,264.8988582506709,35.6575498215372,33.34412278321268,599.9999587739113,600.4289886914191,1.622089171154919,1219.506405728874,1220.326387757742,1.622195,1.622141027876084,287.7107596893076,150.534002293019,1.572029358935455,940.4260570453164,941.879412013028,1.571315,1.571297069904226,284.3289854109664,941.8793867211036,1.521354694363015,248.7335179145153,1.521239674599952,284.3289854109664,1.520795,1.520820840661286,124.4440541987444,269.6787448069478,124.4440887900557,1.423164321910094,326.2079499454499,326.2065601488237,1.422416512443534,269.6787448069478,326.2065601488237,357.5384918019879,1.422225710706995,1.411445,1.411456902881444,10.768807825551008,267.9771136527831,1.361375,1.361384134715947,63.32810089001821,195.4988140243439,63.3281014816726,1.263142756507418,179.4688108116177,179.3980286274322,1.422416512443534,195.4988140243439,179.3980286274322,226.9182139272595,1.262818547382524,1.251615,1.251628203074214,11.190344308309896,193.7598381950321,1.200915,1.200897276034432,122.4689388900671,0.0162032121705808,0.0079040840431068,2.049979742398071,2.045433029413373,0.9178617567507809
5786,4.0,26.0,5786.0,143.8566161017039,2532.145655667726,41.53030352003285,46.2310906910145,56.09522189065655,83.31614898355524,1.676927368858791,126.4999171623511,3546.981083778922,264.8498530128646,264.6735544363795,35.62743183771271,33.2867378522722,599.9999587739113,600.428449093095,1.622087978235849,1219.506405728874,1220.324970638887,1.622195,1.622139747681614,287.6834835142762,150.4819483102126,1.572036102081108,940.3597091393844,941.803421340658,1.571315,1.57130399214755,284.3030680341618,941.8033986210562,1.521355530046944,248.5784237244651,1.521240537850723,284.3030680341618,1.520795,1.520821760278395,124.4544542256584,269.6686708042448,124.4544882743419,1.423166334701799,326.2206379237091,326.2192074323674,1.422418564711778,269.6686708042448,326.2192074323674,357.5082733743885,1.422227774016562,1.411445,1.411460147493893,10.76762652266905,267.9694781420062,1.361375,1.361392744763726,63.33531726108064,195.5121285411811,63.33531795153708,1.263153391637903,179.5505837398495,179.4723759008957,1.422418564711778,195.5121285411811,179.4723759008957,226.9841281343293,1.262829091082338,1.251615,1.251635024996388,11.194066085950194,193.773320268249,1.200915,1.200909310961677,122.4706212606949,0.0162032962747678,0.0078987088575144,2.0513854310951984,2.045433029413373,0.9178738266872584
5787,4.0,27.0,5787.0,143.8534482020364,2532.089894705192,41.52938897165629,46.23007262552125,56.09398660485885,83.31614898355524,1.676927368858791,126.494645365931,3546.902464202271,264.6260890707961,264.4482506220882,35.59720157347798,33.22935845837598,599.9999587739113,600.4286772615649,1.622086508027873,1219.506405728874,1220.324082328913,1.622195,1.622138190002045,287.6603935136474,150.4287628016605,1.572040745894967,940.296705470696,941.7320268428095,1.571315,1.571308791182968,284.2809961043133,941.7320056717782,1.521356053679467,248.4386841275238,1.521241085486798,284.2809961043133,1.520795,1.52082235754462,124.4644869106613,269.6612108837292,124.4645204449552,1.423166873265907,326.2319794472269,326.230523498412,1.422419132448752,269.6612108837292,326.230523498412,357.4815691143935,1.422228350411738,1.411445,1.411461708494454,10.766641917283826,267.9641869062797,1.361375,1.361399226629022,63.34251312954294,195.5292777214356,63.34251391566212,1.263161544152606,179.6323566680814,179.548600333041,1.422419132448752,195.5292777214356,179.548600333041,227.051670098856,1.262837139358788,1.251615,1.251638891058347,11.198248300441138,193.7906194791072,1.200915,1.200918484707187,122.4723574549753,0.0162023564744002,0.00789367161809,2.0525754374262397,2.045433029413373,0.917887093994974
5788,4.0,28.0,5788.0,143.8512909804364,2532.051923568023,41.52876619829879,46.22937936086556,56.09314542127203,83.31614898355524,1.676927368858791,126.4912120803014,3546.848922293288,264.4017123218804,264.2229468077968,35.56685171341279,33.17204253385574,599.9999587739113,600.429308761209,1.622085087252177,1219.506405728874,1220.323104592987,1.622195,1.622136681572081,287.6401095985746,150.3747474347981,1.572043916303612,940.2356689551442,941.6633427306216,1.571315,1.571312100922352,284.2615162708977,941.6633225030388,1.521356332598879,248.3088658981202,1.521241386039613,284.2615162708977,1.520795,1.520822703279312,124.4741778552955,269.6552090649041,124.4742108947152,1.423166463440093,326.2426185623281,326.2411461583179,1.422418746753322,269.6552090649041,326.2411461583179,357.4583522965293,1.422227972143794,1.411445,1.411462191803064,10.765780340729949,267.9601175217881,1.361375,1.361403784213731,63.34969111910168,195.5481826250038,63.34969199737483,1.263167800481277,179.7141295963133,179.6265232008244,1.422418746753322,195.5481826250038,179.6265232008244,227.1209330507373,1.26284328565351,1.251615,1.251640636591677,11.20264906183288,193.8096411410644,1.200915,1.200925001537959,122.4741480181285,0.0162004401423482,0.0078889685877459,2.053556173048089,2.045433029413373,0.9179022085552924
5789,4.0,29.0,5789.0,143.8498304556414,2532.026215598415,41.52834455597411,46.22890999312924,56.09257590653804,83.31614898355524,1.676927368858791,126.4889797552878,3546.812671738716,264.176881279762,263.9976429935055,35.53639300088272,33.1148437659989,599.9999587739113,600.4300745991438,1.622083865638737,1219.506405728874,1220.321618715276,1.622195,1.622135372169203,287.6216912531647,150.3201328369069,1.572046071132648,940.175788276878,941.5962582489173,1.571315,1.571314384579789,284.2437680790671,941.5962386142922,1.521356460831023,248.185440987398,1.521241534341436,284.2437680790671,1.520795,1.520822893843812,124.4835462142363,269.6499584084897,124.4835787744686,1.423165531994482,326.2529184390238,326.2514347241959,1.422417837490148,269.6499584084897,326.2514347241959,357.4384470851618,1.422227069762246,1.411445,1.411462073451287,10.764996310959065,267.9565923322991,1.361375,1.361406784918311,63.35685316360305,195.5676055476985,63.35685413030504,1.263172757948789,179.7959025245451,179.7058235002712,1.422417837490148,195.5676055476985,179.7058235002712,227.1917144218845,1.262848131584009,1.251615,1.25164101375251,11.20711783149897,193.8291484482264,1.200915,1.200929337731483,122.4759933011392,0.0161975890846158,0.0078845902623247,2.054334917315038,2.045433029413373,0.9179194856147
5790,4.0,30.0,5790.0,138.9130942759226,2470.089819146984,39.37960937880119,44.60172957328135,54.93175532384001,83.79459468467581,1.669008312823857,123.6003640770882,3420.058065527226,264.0842300210912,263.7723391792141,35.54219460199944,33.05058220291335,599.9999587739113,600.3670344183071,1.621729770966312,1219.506405728874,1220.399007811591,1.622195,1.621781257714469,279.7907993138635,155.0460411181296,1.570745165189481,948.2241079737402,950.873285801428,1.571315,1.570048384836515,276.4045870867257,950.8735027241132,1.51946126990515,236.0471901270327,1.519351795223873,276.4045870867257,1.520795,1.518942250034481,124.4701136429499,263.0769604939935,124.4701007615144,1.421425617758193,331.1132073599894,331.1619845487243,1.420713508515235,263.0769604939935,331.1619845487243,361.0867618190836,1.420530330277179,1.411445,1.410201663938949,10.32866633823004,261.5822032206682,1.361375,1.360084869476255,63.3607729940915,192.1083121985106,63.36077347472676,1.261837399656222,179.877675452777,180.6865659879729,1.420713508515235,192.1083121985106,180.6865659879729,228.5072048978521,1.261523416323705,1.251615,1.25066230408998,10.86111223372499,190.471541919894,1.200915,1.199920819765715,122.4775299433364,0.016180742070595,0.007881277205338,2.0530608997784823,2.045433029413373,0.9174686136470136
5791,4.0,31.0,5791.0,138.6602713745825,2465.594236654185,39.30793818647276,44.52055408198385,54.83177910612586,83.79459468467581,1.669008312823857,122.7669411456726,3413.913174385507,263.6898025638501,263.5470353649227,35.47584472840435,32.97775313836966,599.9999587739113,600.5230637059152,1.621969127392628,1219.506405728874,1220.454743160542,1.622195,1.622020451532985,278.6780040212669,155.2063485229897,1.57110270005918,946.5247969374084,948.9868587385226,1.571315,1.570412486989468,275.314911028217,948.9863376988022,1.519540434008006,230.8125587377675,1.519431993010153,275.314911028217,1.520795,1.519024432185476,124.4536911247,260.6293679397294,124.4536708994793,1.421319388610412,333.0706057337448,333.0946254191863,1.420620800873943,260.6293679397294,333.0946254191863,362.6857849027163,1.420440520120004,1.411445,1.410281725611829,10.15879450817514,259.1118375354881,1.361375,1.359720347369328,63.36335822571525,189.7574078980581,63.36335851779199,1.261350799246495,179.9594483810088,181.0111788552524,1.420620800873943,189.7574078980581,181.0111788552524,229.2495396725043,1.261044239077028,1.251615,1.250435527225819,10.60871185120904,188.0526999548113,1.200915,1.199328848177823,122.4788851654052,0.0161274377613262,0.007868350534002,2.0496592890255307,2.045433029413373,0.9187994077851098
5792,4.0,32.0,5792.0,138.4171698048637,2461.271514483817,39.2390228340015,44.44249988178081,54.73564708908139,83.79459468467581,1.669008312823857,122.171509786166,3407.904826539982,263.4060947798093,263.3217315506314,35.4283766309259,32.92146967185305,599.9999587739113,600.5351543108884,1.622117371700859,1219.506405728874,1220.385259236599,1.622195,1.622168577098087,277.8206226387932,155.3321032282042,1.57144573016566,945.4915771237625,947.6032863533449,1.571315,1.570760380025249,274.5389261670102,947.6029967649196,1.519901985573186,227.0373946807621,1.519794298437098,274.5389261670102,1.520795,1.519388165584846,124.4339699311233,259.1891433796426,124.4339444505757,1.421582708078519,334.2295414441525,334.244097575946,1.420892131553361,259.1891433796426,334.244097575946,363.6310875058206,1.420713572370163,1.411445,1.410654872113601,10.05870025656197,257.6743495071519,1.361375,1.359948883833582,63.3648462780683,188.6844581447313,63.36484639690258,1.261539364172429,180.0412213092407,180.9340737965661,1.420892131553361,188.6844581447313,180.9340737965661,229.2980140366199,1.261236381551572,1.251615,1.250752159372018,10.484222179554026,186.9614435066173,1.200915,1.199471647045791,122.4803295945585,0.0160611417585683,0.0078494031833284,2.0461608842671133,2.045433029413373,0.9195062912262744
5793,4.0,33.0,5793.0,138.2439657076023,2458.191677557644,39.18992228139691,44.38688811712102,54.66715530908439,83.79459468467581,1.669008312823857,121.7804368303985,3403.611300288747,263.185681860754,263.09642773634,35.39428737255574,32.87289648731763,599.9999587739113,600.4935312504404,1.622181787931359,1219.506405728874,1220.300131232545,1.622195,1.622232902530622,277.2418842394831,155.4081698819974,1.57168974242341,944.8407440862188,946.73782706798,1.571315,1.571007643030499,274.0127962433606,946.7376564270012,1.520252071848415,224.5484293518766,1.520144895168001,274.0127962433606,1.520795,1.519739716611482,124.4119983617057,258.2731045944365,124.4119697505251,1.421836057404066,334.9641594357703,334.9729699771592,1.421150551214667,258.2731045944365,334.9729699771592,364.2496808051907,1.420973081154067,1.411445,1.410977304021301,9.995777132766117,256.7616481803174,1.361375,1.36027643637548,63.36558661944636,188.1621587479957,63.36558662682449,1.261821732013044,180.1229942374725,180.7819478568059,1.421150551214667,188.1621587479957,180.7819478568059,229.1678221604294,1.261520593732987,1.251615,1.251101644776785,10.41894895620188,186.4412881232059,1.200915,1.199806736590654,122.481659969738,0.0159972423163347,0.0078297109011937,2.043145975401956,2.045433029413373,0.9199215574575674
