B35_H2S,B35_SO2,B35_H2S_pred,B35_SO2_pred
0.029804194,0.0001423,0.029861326159798154,0.00014106788302012396
0.020729387,0.001434629,0.02082306802981011,0.0014159214412699534
0.027647791,0.000255592,0.027459617769316075,0.00026253269559972127
0.014629822,0.000684813,0.014529749142143505,0.0006858206859221422
0.003684041,0.014790897,0.0036684221195419243,0.014837205057455127
0.008620557,0.002943062,0.008614497990378618,0.002938851676187501
0.006343976,0.006168362,0.006342556385085594,0.006166389153323421
0.002709703,0.031796297,0.002693480931321896,0.031752946368495974
0.046079043,1.32e-05,0.046070534366800496,1.3159595672912472e-05
0.002575953,0.036830628,0.0025275211144223132,0.036939960945112565
0.041180532,1.98e-05,0.04129669662944912,1.7965635698231897e-05
0.00208086,0.045940097,0.0020730184131874264,0.04596390148538801
0.036938874,2.23e-05,0.03700679559906052,2.2209441493453372e-05
0.044457309,0.000189144,0.04447100098893332,0.00018467001699857231
0.001761576,0.037490885,0.0017429920883046922,0.03751322733140902
0.007282756,0.009831271,0.007243998539528416,0.009763240134692392
0.003832233,0.015068497,0.003806644092325444,0.015007847976480738
0.00349072,0.017776799,0.0034862562731099427,0.017699249711423354
0.035485309,2.13e-05,0.0354453194673943,2.1228912724468793e-05
0.034913389,6.49e-06,0.03495817629413818,1.2339429244471664e-05
0.006126179,0.007394595,0.006086957510141381,0.007340938965677999
0.006788057,0.009141309,0.006703943461490309,0.009219407000153007
0.001974284,0.029281078,0.001955337973656872,0.029289536410087122
0.002319476,0.044242683,0.0023100580840537937,0.0442110754126523
0.048697967,7.89e-05,0.04870596132113223,7.911875162240796e-05
0.001458682,0.039233711,0.001445636632604691,0.03926016829945443
0.021672085,0.000584309,0.021210202804742815,0.0006284157981986168
0.005689876,0.008487885,0.005654951313889225,0.008417862890016758
0.019702884,0.001150358,0.019347110403824287,0.0012257191468890392
0.057805406,1.25e-05,0.057981528353988517,1.290359555096085e-05
0.001259878,0.044996792,0.0012474297698027506,0.04503925222981528
0.015271871,0.001053081,0.01519999439440588,0.0010532851930479623
0.006237261,0.012235479,0.006170051625069388,0.012285251902149665
0.003456947,0.017970728,0.0034338307229119912,0.017903960933470655
0.002070291,0.038796178,0.002048242989582349,0.03883154874432805
0.003704407,0.023599573,0.003659087585489716,0.02364300451268187
0.005577575,0.010503778,0.005517557012388898,0.010536236850097342
0.002708029,0.027517027,0.0026964780914460282,0.02757647440157697
0.002533383,0.022672008,0.0025369885274948035,0.022707382995278472
0.001508873,0.046809733,0.001493510424990246,0.046876498448426895
0.014179308,0.000468344,0.014228339573589419,0.0005021526738992685
0.003627235,0.022174165,0.003608162786579652,0.022162222524257723
0.003165393,0.016808872,0.0031441449053041994,0.01675378812895505
0.00883683,0.007437039,0.008831724791377747,0.007368343537223376
0.036275826,6.52e-05,0.03633412552180059,6.546766587410893e-05
0.039172771,1.46e-05,0.039227775494604517,1.4595128432234525e-05
0.002495773,0.040060301,0.002438277653722379,0.040133698677845296
0.041701956,3.97e-06,0.041793420988010775,6.4185811409177285e-06
0.015099494,0.002327941,0.015151251243201356,0.0023298534690957707
0.017115459,0.002125218,0.01713641169679072,0.002126870489381193
0.002140134,0.024492665,0.0021082956218464056,0.02453164952468804
0.001303226,0.042517074,0.0012890921193578816,0.04253405242508376
0.00892515,0.007713547,0.00888452466090734,0.007645675714620092
0.012348309,0.001726138,0.012324547110399892,0.0017256303888070843
0.026378664,0.000512913,0.02609030380776446,0.0005372681623254695
0.016621348,0.000264555,0.01660635120545459,0.0002816293386591201
0.028180588,0.000535555,0.028150664233439676,0.0005421186401078065
0.001979966,0.031917776,0.001961329688434151,0.03191696419757312
0.004574458,0.020786573,0.004563008845575638,0.020690132947521582
0.00149424,0.050031611,0.001460526030798874,0.05008317722883383
0.055176118,5.67e-05,0.05530615779246203,5.48489740231934e-05
0.029442866,0.000292969,0.029366411735081373,0.00030190937850867183
0.001709769,0.042743423,0.0016915166665262722,0.04281048232280538
0.005636798,0.007674643,0.005595626476520567,0.007671879500687786
0.003129972,0.019220323,0.0031058418763402432,0.019186177634850733
0.012558297,0.001028274,0.012585897562545516,0.0010309358993824836
0.047895197,1.99e-06,0.04781553987471467,3.4576740700429515e-06
0.032301768,5.93e-05,0.03238108409820046,5.4905970276760904e-05
0.010042256,0.001722241,0.010062568391911848,0.0017104539287472326
0.03364283,1.83e-05,0.03370807826301816,1.821777166739931e-05
0.016616612,0.001604053,0.016644731530057792,0.0016194743835201975
0.00242351,0.047456958,0.002418483022152043,0.047483270903514944
0.026941616,0.000168517,0.02668850952424691,0.00017781500995944256
0.00438869,0.013541507,0.004347255004173878,0.01352383362425263
0.001464899,0.043524218,0.0014504802031675094,0.04351562451532019
0.005518699,0.019085864,0.005489714080943068,0.019000991976821875
0.002868835,0.031561393,0.0028537026326201625,0.03146445258578216
0.00163062,0.03985667,0.00161325873999329,0.039879379462354744
0.008119504,0.004937013,0.008093395108292066,0.004890002492456471
0.014636254,0.000913859,0.014614927199615081,0.0009024460570412531
0.007462438,0.005066068,0.007439583430028197,0.0050523229924231625
0.016973919,0.001103698,0.017004814568234057,0.0011081841776909487
0.003515529,0.018137498,0.0034932641215717278,0.018020824506122492
0.055317757,5.77e-06,0.05393770884727775,7.0397437009744185e-06
0.008051026,0.004570816,0.008045085333761534,0.004516202706840994
0.002748278,0.022873394,0.002722519773950263,0.022836919056986017
0.002198873,0.031953064,0.002180255256516099,0.03194631243796893
0.00856062,0.006303684,0.008517870624904597,0.006339802669895287
0.005921188,0.020749833,0.00588975809612066,0.020666519109857482
0.001482302,0.044975732,0.001468707209694652,0.045027130382531325
0.009183756,0.002920028,0.009169562318276259,0.0029105081155155685
0.001326727,0.041122015,0.001313809354110941,0.04114180204109788
0.001469508,0.031569534,0.0014596757787671364,0.0315956521652633
0.005930057,0.009317489,0.0059125047263180385,0.00923693962737301
0.002569414,0.023385886,0.0025534507616741513,0.023314767918582807
0.031027835,0.000717095,0.031051144014188015,0.0007139246691214556
0.002965003,0.033269643,0.0029140323132990555,0.033364626532484086
0.017115706,0.000497096,0.017061554778384686,0.0005048875280322697
0.012455971,0.001283558,0.012389462420013998,0.00129155948014042
0.061713982,2.07e-06,0.06198245833430979,2.8432737773590594e-06
0.016957303,0.002906238,0.016961379629918175,0.0028702977416434315
0.040957915,0.000279067,0.04097783909019268,0.0002716057263369674
0.011361905,0.006659188,0.011329725310066993,0.006604543505444765
0.003633299,0.016080529,0.0036080429349142993,0.01602994150488843
0.002091714,0.023364336,0.0020784421352897757,0.023337829182398774
0.060831071,4.78e-06,0.060667355539071814,5.564603375614666e-06
0.00260286,0.026186051,0.0025877639460683416,0.026174832194249147
0.043272177,1.08e-05,0.04340351173431289,1.100919464851885e-05
0.037572535,0.000444089,0.03755773459789713,0.0004330732145765518
0.039978933,7.96e-05,0.04003363724866449,8.08344354585825e-05
0.028905197,0.000451442,0.02900558179522248,0.00045663005598708603
0.001888723,0.03212214,0.0018764199944741235,0.03212450397945843
0.001768834,0.032906068,0.0017575210630124908,0.0328822334272131
0.010433607,0.001710268,0.010382487226349884,0.0017234036707652039
0.022946817,6.14e-05,0.022998474763849114,6.442724273697e-05
0.033477182,0.000263159,0.03321451868321405,0.00027776518587494317
0.006800436,0.007920263,0.0067865646834343735,0.007877807930862103
0.002091858,0.036373133,0.0020685100798914623,0.036450419157190855
0.001739698,0.037052239,0.0017205859063161404,0.037100632417878615
0.028832258,0.000374969,0.028943130392670727,0.00037786896186361475
0.010520925,0.001538075,0.010515612897884951,0.0015381281711841135
0.001310215,0.054577353,0.0012972741667439877,0.054653125247345336
0.002948912,0.033029126,0.002931921477088357,0.032981159602640794
0.002082881,0.025535288,0.002064297033307235,0.025531984008768032
0.001721996,0.026912115,0.0017149311657863736,0.02690736929792738
0.00356253,0.01760163,0.00353211864189437,0.01758224123304211
0.0024999,0.018692057,0.002484747965736854,0.01873901207843669
0.00135355,0.050327135,0.001339767661543624,0.0503953196265868
0.008567801,0.012270986,0.008515569994024032,0.012210880485589017
0.00321123,0.020981726,0.003186941503228532,0.020923523911533036
0.021903321,5.35e-05,0.02189881489047524,0.00010041602969239512
0.002225959,0.029160953,0.0022028967993837113,0.029171341636801136
0.007415488,0.006149095,0.0073759057191324015,0.006123361812071621
0.010767182,0.001431223,0.010589735073472955,0.001503167248869279
0.052546076,5.79e-06,0.05261195141268803,6.203154623199425e-06
0.000977842,0.043707629,0.0009702085253915829,0.043720320280756356
0.001041401,0.03936879,0.0010336187412661561,0.03935756813453238
0.005384807,0.00889865,0.00534664332665476,0.00882804464013345
0.002002591,0.030122778,0.0019906794506001704,0.030124952717491264
0.002811976,0.023086471,0.0027944472744777966,0.02303089952675166
0.018563041,0.000302484,0.018583657032511747,0.0002886340816186349
0.003499345,0.023286238,0.0034823202749405518,0.02326613369164117
0.038019608,1.1e-05,0.038181567726997045,1.1617798712027297e-05
0.002660403,0.020163304,0.002615414072661214,0.020133951912760364
0.030397264,9.19e-05,0.030490926064680228,8.901871105546771e-05
0.003845353,0.014171165,0.0038190061836632875,0.014106162414866171
0.002813841,0.023899229,0.0027905816240250264,0.023834871290874568
0.001876857,0.036677151,0.0018604475888401289,0.03668711010768
0.001410849,0.030733249,0.001397838398877728,0.030746563519270544
0.00210398,0.02845087,0.00208518943665297,0.028482320689701898
0.001992146,0.036661115,0.001969275506450867,0.036698072709128705
0.001303961,0.039765803,0.0012946756436806994,0.03974788620726201
0.003051438,0.018377441,0.0030336303794752436,0.018313344736037414
0.034387225,0.000220354,0.03436213832951602,0.00022589086682377017
0.001620441,0.046140366,0.0016054223517579826,0.04622809747539492
0.006762247,0.005298982,0.006750854098101404,0.005279995010314037
0.051290059,9.43e-05,0.05133966866461326,9.013448517189784e-05
0.021672536,0.000343125,0.02164641075720493,0.0003432123415805354
0.047323419,5.64e-05,0.047365602827137435,5.7343284645379813e-05
0.003826572,0.014435488,0.0038033368811539875,0.014366030553754803
0.018190781,0.000590034,0.01822367126525229,0.0005631879331635271
0.009204267,0.010210624,0.009184819087879457,0.010145779667867477
0.0015309,0.040950622,0.0015153816169363576,0.04104274062032274
0.001909076,0.033157511,0.001889321418306054,0.03318347891411469
0.043612857,0.000177885,0.04359780691667464,0.00017473721226684766
0.004565929,0.011783845,0.00451306891469825,0.011788744978834477
0.00621691,0.007570039,0.0061959552176113685,0.007502983178720623
0.006052993,0.007037523,0.006040507173404464,0.00697930111793162
0.00144468,0.044094846,0.0014287887887194286,0.044139097838741446
0.001513115,0.041055517,0.001494032387677759,0.04116211975643708
0.020750737,0.000922728,0.0207113176422435,0.0009397148446064364
0.024263779,0.00015911,0.024457238018308545,0.00014718193876288657
0.006612904,0.005456243,0.006582116849130834,0.005510822108953192
0.003367566,0.016856316,0.003368029553162675,0.01682597823126903
0.028415457,0.000706469,0.028423092279727086,0.0007097436558089771
0.033111206,0.00013539,0.03306939394929852,0.00013719310381579176
0.020164655,0.00054611,0.020262295983472654,0.0005354375199439661
0.018683595,0.000324544,0.01836575107207562,0.0003308441545565831
0.003262502,0.031262293,0.003473008321636887,0.028754434328763585
0.011959163,0.003385064,0.01190043028029309,0.003423187484270729
0.001770424,0.041750323,0.0017572075380038518,0.04175770548921493
0.001710096,0.042848152,0.0016920890016528453,0.042839486653603404
0.002406712,0.024794601,0.0023902188728968238,0.024813581975974313
0.048334595,0.000165332,0.04839961699053082,0.0001552812029985192
0.008825427,0.007121086,0.008791261826966467,0.007096045384866247
0.00177993,0.032343346,0.0017672820258160613,0.03234560307346342
0.042034884,3.17e-05,0.04209077123276881,3.174230641201682e-05
0.029909699,0.000252748,0.029957405507874804,0.00026507337605531645
0.008958997,0.002572824,0.008943927662405576,0.002545195941490535
0.018510457,0.000478833,0.018321035979015323,0.0005004456844068597
0.001864362,0.036535636,0.0018438846097826589,0.03657469803903553
0.025121119,0.000121329,0.02517324749994821,0.0001130556734494359
0.002440679,0.024373892,0.0024229427199896035,0.024352793348919658
0.001668469,0.033240088,0.0016694821983983775,0.033301629249643666
0.001535752,0.041605887,0.0015192455304084713,0.04163724439032103
0.003845778,0.013036905,0.0038166907884471368,0.013006626434472611
0.008221104,0.007488107,0.008229264340775302,0.007419488980455634
0.005691409,0.010482886,0.005668371226447351,0.010429699259723018
0.00356102,0.017250182,0.0035239652546891088,0.017280686613917785
0.020360972,0.001049737,0.020494049153708598,0.0010426655351588494
0.011755726,0.004240437,0.011805523394160102,0.004193874402348939
0.005573856,0.022864651,0.005516933436332937,0.022753909326876345
0.019507759,0.000194056,0.01943519442993549,0.0001890268492627297
0.020612235,0.00077777,0.02056773187319031,0.0007902822602131685
0.0017255,0.045598509,0.00171458203267426,0.045613816971447216
0.046057278,6.55e-05,0.046042343170732886,6.676891932418105e-05
0.025310622,0.000949871,0.025344633644421126,0.0009465766139129372
0.002107456,0.034008985,0.0020851529600591674,0.03403674567530533
0.00203144,0.047081191,0.0020253999569584905,0.04708656152208028
0.00595595,0.006429628,0.0059321942705586085,0.006415132396346409
0.017209181,0.002660522,0.01716591431325458,0.002661421928932985
0.029971842,0.000239082,0.029992238917975846,0.0002445044907851482
0.051793861,2.25e-05,0.051808288676140166,2.281128328958902e-05
0.002857572,0.019239034,0.002657010416951369,0.021365256469132527
0.002339018,0.033899838,0.0023159125773591464,0.03385679208014625
0.003897792,0.015459174,0.00388505226768528,0.01539453760974603
0.038942625,7.73e-05,0.038956149933380764,7.890332510468966e-05
0.023641911,0.000158094,0.023669595454362754,0.00014828805249735705
0.005424917,0.020281888,0.005400549652863041,0.020186233899930267
0.019596036,0.000407189,0.019777692275937477,0.0004034274344163532
0.00303185,0.02054525,0.003012274202294017,0.020476447230633032
0.001381802,0.033923485,0.0013661845318698306,0.03391275660491948
0.006738456,0.014044099,0.0066886137386995064,0.014112576908487905
0.029245003,8.57e-05,0.029176712603538782,8.091558266704914e-05
0.00259541,0.02356214,0.0025778718412251458,0.023537489956757154
0.003896707,0.013943893,0.0038908685474161736,0.013878880676406498
0.014581383,0.001390624,0.014642741470880068,0.0013878551335602864
0.02858759,7.09e-05,0.028669427402580872,6.782479907245682e-05
0.002549003,0.025102943,0.002528680549011045,0.025150002845670257
0.001695477,0.033636205,0.001678487574616033,0.033661996274143145
0.024485346,0.000261208,0.02456787326429318,0.0002589061882117723
0.028689496,0.000149402,0.028631189510391564,0.00014738287470766366
0.024958624,0.000187897,0.024924798471634514,0.0001872609314403622
0.040429964,1.7e-05,0.04023363667550474,1.7433348652211994e-05
0.011992082,0.002118052,0.012018723005505334,0.002137348139655486
0.028416013,0.00010822,0.02851246340850533,0.00010348706511761896
0.003119787,0.031809309,0.0031067485802433424,0.031711553563871876
0.026369884,6.56e-05,0.026436537899160256,6.02220784695906e-05
0.003756851,0.033824328,0.003734243264568801,0.033772897459049
0.002830921,0.026890128,0.0028097874191525436,0.02683604862998984
0.034147648,6.95e-05,0.03395791861283833,7.371280187734586e-05
0.035546116,8.51e-05,0.0355013127758623,8.573611326530978e-05
0.002729764,0.041837643,0.0027235185378281963,0.04185501258462605
0.006854727,0.004577015,0.006840388503061433,0.00458864494512414
0.027735484,6.98e-05,0.027767909255234292,6.514983930761171e-05
0.004807459,0.009861635,0.00478175203068857,0.009794826685588443
0.021139229,0.000264418,0.021155680718891533,0.0002508957994901747
0.000880129,0.04642114,0.0008794182834163423,0.046408410436762935
0.005254788,0.018827284,0.0051811637849069146,0.018897710901206413
0.010704654,0.006220921,0.010709699642567828,0.0061757558596722655
0.002150182,0.035112562,0.002135283958808855,0.03509676779536611
0.007331129,0.005959756,0.007284263488144767,0.0059235638602894
0.002705217,0.025100708,0.0026961194049403003,0.02507362206966184
0.003981957,0.013124914,0.003942535037066895,0.013127363820290587
0.026231648,0.00037179,0.0262930441900819,0.00037143804559255054
0.015026136,0.000613563,0.015012909418752485,0.0006062307310264661
0.006134895,0.005589152,0.006119194134159795,0.00557261184404856
0.002960883,0.030990522,0.0029541200898883634,0.030957409083862724
0.036960977,4.54e-05,0.03702795202346616,4.523882604894752e-05
0.016927547,0.002334276,0.016909023558946516,0.0023231182507929514
0.006691041,0.005645036,0.006650460090072076,0.005618182763870546
0.011558991,0.001470214,0.011578896922334115,0.001453859693304995
0.034559777,0.000306768,0.03458829321109355,0.00031287681014836
0.007467257,0.004594232,0.00744180155432754,0.004547227989545145
0.01038233,0.006909586,0.010354150992397388,0.006853756726050127
0.03068353,0.000274638,0.030579050041346548,0.0002833769017557639
0.024343335,0.000242374,0.024525939077265184,0.00023131710337095067
0.009622371,0.002460503,0.009619809416900816,0.0024232287890489958
0.001045779,0.053512274,0.0010459929914686025,0.053516589038005095
0.029945204,2.32e-05,0.029852366813567913,2.9697203550990703e-05
0.023354209,0.000231467,0.023360940939487162,0.0002271022787216099
0.022387273,0.000844738,0.02243657715404574,0.000847460128960623
0.001278794,0.045077995,0.0012654014401732722,0.045125739697430715
0.002560592,0.029793847,0.002540472042202974,0.029779207647127104
0.004003487,0.011127335,0.003991484888969634,0.011113352898605032
0.002991147,0.019768238,0.002967439257568368,0.019724289891193143
0.001186658,0.047006572,0.0011739164059351211,0.04702127279663884
0.005360865,0.009979562,0.005301019792710708,0.010051867230677254
0.023862058,0.000178285,0.02390732383805973,0.00016842318661750358
0.003197865,0.03869047,0.003188342378128626,0.038663303532105016
0.033458211,8.13e-05,0.033112161887042,8.50395997259619e-05
0.006972709,0.004838389,0.006867395946811112,0.004985447066225621
0.010131393,0.004409682,0.01003582149526076,0.004543904818150752
0.00449961,0.022016246,0.004491885567092423,0.021878075913426113
0.008089144,0.012943766,0.008070199468594781,0.012875182447327879
0.003727228,0.019878448,0.0037079123747851307,0.01983944937246716
0.001820319,0.033690606,0.0017936502606838624,0.03375468957112997
0.033696695,7.46e-05,0.03376948052925292,7.408279450643075e-05
0.01858553,0.000326847,0.01848625410517425,0.00032525272547788073
0.003243954,0.022258616,0.0032309044836642264,0.022117664978503388
0.005577624,0.008351276,0.005545802054856889,0.008264640537780409
0.001835145,0.040450368,0.0018158002380254668,0.040502192015649904
0.004582461,0.01185129,0.004561527201074979,0.011787208012064572
0.001704108,0.040464184,0.001687077812456599,0.04048978035690713
0.019028278,0.000537559,0.019011480579341176,0.0005269354177805836
0.00581864,0.008600323,0.005787904155848891,0.008504616984174297
0.040656891,4.62e-05,0.040192883635323695,5.001878304297311e-05
0.006605851,0.004531917,0.006577908144998251,0.0045302798154337465
0.003434298,0.016685287,0.003405075008130762,0.016656824943141718
0.0025942,0.024976708,0.00256470726482364,0.024992422695131553
0.03424541,5.77e-05,0.034224736211602734,5.96830291561979e-05
0.017484044,0.000618156,0.017419390163590436,0.0006023443593637812
0.004645221,0.0120483,0.004590667657071796,0.012082664032057268
0.01319198,0.000761549,0.013169819218592838,0.0007779034467690609
0.013823267,0.000597685,0.013880114902360388,0.0006037885864668673
0.013314568,0.003171902,0.013360484979871209,0.003158000339074679
0.043245583,0.000143067,0.04312590053774416,0.00014487793766532198
0.005466519,0.017747575,0.005388204931331769,0.017825315763930708
0.060826938,4.54e-07,0.060618984101727946,2.5602245859179806e-06
0.010174841,0.001440458,0.010150919044553942,0.001445691840357444
0.041739523,7.52e-06,0.0417887728277719,7.827064830750324e-06
0.002127059,0.044815563,0.002063608320476626,0.04489543619149382
0.007436546,0.007084274,0.007384038262569775,0.007119755826349952
0.048610029,2.87e-06,0.04867114180687644,3.9348969388883215e-06
0.001645667,0.030744939,0.0016099992957899073,0.03076895048842567
0.042113079,0.000113549,0.04213415406166497,0.00011679617334451817
0.020178588,0.000257929,0.020003348644066374,0.00025881924477412846
0.056740559,4.08e-05,0.056638890941371374,4.093319380917872e-05
0.031343613,8.52e-05,0.03148332911944787,8.567428682076245e-05
0.032056683,0.000304975,0.031972817216591315,0.00031548801139226826
0.030036677,8e-05,0.03001332238919388,8.084409584054215e-05
0.001108182,0.057461623,0.0010948377560415744,0.05753864269740104
0.003575044,0.021085678,0.00356356667669438,0.020983176770138758
0.001545485,0.040105273,0.0015312932282473476,0.04012090446797689
0.028353948,4.32e-05,0.028444606522148124,4.039511053398337e-05
0.026600159,0.00014352,0.026640582753951307,0.00013739500579876447
0.001143176,0.050125736,0.0011324729159428084,0.050195852059867624
0.049902788,3e-05,0.049972091683718925,2.9873022502671306e-05
0.012529624,0.001344177,0.012484090520751492,0.0013621411288579858
0.005083467,0.009856932,0.0050730019993782405,0.00984428494311131
0.004726692,0.016996917,0.004662050614163275,0.017077293067969887
0.001899891,0.032184692,0.0018853142039297142,0.03216124047997759
0.027893984,9.97e-05,0.02817076457360569,9.635480511622531e-05
0.001784709,0.042589125,0.0017687645388070484,0.04261910242786349
0.003322903,0.028504953,0.003311793935892985,0.028421135694517256
0.001733733,0.035374645,0.0017157762068761382,0.03542645344675923
0.039783855,9.06e-06,0.039487808446921596,8.649163335584104e-06
0.004609086,0.022008489,0.004591742848098651,0.02193164659554954
0.001726944,0.045212088,0.0017106981439245876,0.0452677202631797
0.001057842,0.039384782,0.0010553666075856002,0.03937921125427655
0.001748699,0.043269059,0.0017213970762830887,0.043338267630832074
0.005558353,0.009360958,0.005542492238214446,0.009307313577878427
0.0268917,6.46e-05,0.026728708467598283,6.177450185063278e-05
0.002020242,0.0358878,0.0020094970305507866,0.03585923855858696
0.000907682,0.053381467,0.0008858772459904279,0.05337916430838865
0.038589582,0.000278878,0.03864562990127926,0.00027636249841428775
0.002100666,0.038215823,0.0020793140995797287,0.03822436668904488
0.056703352,1.83e-06,0.05659051255610488,2.68484351320826e-06
0.007631978,0.003503775,0.00759657868975557,0.0035294671424467104
0.002093722,0.026904642,0.0020931630463602025,0.02697204941930531
0.018523397,0.000608571,0.01846049120806551,0.000591146044595238
0.005686945,0.016698004,0.005608890060819539,0.016760239332028234
0.001037874,0.041428653,0.0010298460192785502,0.041412509128546125
0.001672375,0.040093287,0.001653826791734335,0.04013804971388028
0.004952458,0.017368586,0.004922350193011245,0.017241878927506303
0.001557879,0.046644816,0.001546426672223879,0.04668007583410165
0.019606171,0.000354668,0.019580072512597697,0.00035025379399150104
0.001562872,0.03189046,0.0015553556212926142,0.03190071157096287
0.002500218,0.028568994,0.002476678822093471,0.02855644673256075
0.002735781,0.020810593,0.002714301249970354,0.020790224165013704
0.030609598,0.000314253,0.030679312038845927,0.000319845809694623
0.017249781,0.00030113,0.01777452280689346,0.000283069701609422
0.005788556,0.00941247,0.00574131051820775,0.009373652386838967
0.002045608,0.036212208,0.0020227145848623392,0.03623973009078643
0.00311231,0.014046945,0.003108912858142311,0.014032138772056101
0.005802357,0.012971527,0.0057492155171790195,0.013060232860009291
0.041521726,9.23e-05,0.0415803351488986,9.394357377890024e-05
0.004962163,0.009584115,0.004925020800771809,0.009565362666843907
0.001010041,0.042979311,0.0010127263379204228,0.042975701903398396
0.038138126,0.000135173,0.03825056754662674,0.00013787899093498264
0.001924603,0.041780043,0.0019046858807100012,0.041849340008338884
0.003614482,0.01566321,0.003588882301283871,0.015606720171201535
0.00077033,0.054434312,0.0007687135582054149,0.05437093003366974
0.004120659,0.027872813,0.0041016841528092925,0.027787109369842414
0.006983201,0.007589141,0.006989451840617349,0.00750007540375053
0.017129691,0.000335897,0.017112194712466958,0.00034226852226299995
0.001613568,0.036129163,0.0015995444092137545,0.03615701403628836
0.001530739,0.030631239,0.0015197805204509116,0.030629956912778852
0.002231733,0.041629799,0.0022199252892573327,0.041703012270707704
0.001448966,0.047289781,0.0014342307491186784,0.04733880568752573
0.02324123,0.001454087,0.02323727486461163,0.0014378959121153674
0.013681313,0.00066233,0.01368071994478887,0.0006966325854122664
0.012574585,0.005343853,0.012543820074613295,0.005285465684618235
0.007273933,0.005223615,0.007246447682255177,0.005191816009817333
0.046202847,0.000142908,0.04613845378446137,0.00013955023701413966
0.00228308,0.029692395,0.002265817186712933,0.029687165459884417
0.029768169,2.56e-05,0.029792486142388927,2.7814395106901327e-05
0.023633355,0.000159903,0.024477711809315877,0.00014173927956637536
0.003144275,0.023027577,0.003125918767267387,0.02300779382517868
0.005307925,0.012598924,0.005242678954884398,0.012613191922522539
0.009761641,0.007078111,0.009753678516157195,0.007018676351783276
0.027881784,2.71e-05,0.02791864269969218,3.7563652581376963e-05
0.017808662,0.000465527,0.017701302124266582,0.00045444584362583015
0.042241529,1.89e-05,0.04223433963201543,1.8548156730446505e-05
0.00767423,0.003402374,0.007661571295008924,0.003363551048314343
0.011791802,0.000806889,0.0118404766559265,0.0008264913038772918
0.012605598,0.000637644,0.012599664871235098,0.0006698414481213777
0.04955408,1.84e-05,0.04957568490603767,1.8548156730446505e-05
0.055316527,4.48e-06,0.05393770537331643,5.642852469494447e-06
0.033761162,0.000398307,0.033369926342620676,0.00042339254581399456
0.002969985,0.029310721,0.0029487163430635746,0.029315397252595222
0.007595965,0.006477577,0.0075109246995839,0.006558704993042475
0.005103953,0.010514562,0.005078435274874204,0.010452065942076025
0.024198754,8.98e-05,0.024287753867655346,8.717164602463183e-05
0.001750577,0.032683991,0.0017385514972543623,0.032692175072523394
0.000906043,0.045260645,0.000904716538199261,0.045251467636569453
0.001039158,0.051849285,0.0010290496136471875,0.0519084445738145
0.00294315,0.021022676,0.0029210167125219687,0.020935902724977147
0.038959863,9.53e-05,0.03896649886413683,9.779806618111578e-05
0.009649343,0.002533662,0.009648625057514721,0.0025232224366833183
0.027257779,0.000154542,0.027242293697400135,0.00015121321615497833
0.026173616,7.96e-05,0.025913454859124406,7.982202742912864e-05
0.00988,0.002131946,0.009868119486761927,0.0021093127451680925
0.012737004,0.001339921,0.012706515236367526,0.0013324847222776302
0.009123357,0.008619169,0.009113379678916617,0.008538380985164233
0.005263193,0.023817784,0.005227086948014346,0.023744836531003264
0.050578735,0.000129799,0.050592808669519686,0.00012272764786822737
0.004433371,0.012775984,0.004414370199790425,0.012712969177600947
0.003820755,0.023678188,0.003807946827818402,0.02368904009687615
0.039809644,0.000224111,0.03976916804774872,0.00022595752345929733
0.024441234,0.000215039,0.02452556562642387,0.00020893882855958952
0.035184286,3.14e-05,0.03519712924919854,3.167661581468528e-05
0.003531925,0.01689795,0.0035030181364526704,0.016849843238864102
0.001482867,0.040394684,0.001460785709407138,0.04048063777141977
0.007245063,0.006478703,0.007209496458487747,0.006517594271571624
0.001744754,0.034540863,0.0017295443840560486,0.034551937709408405
0.019160456,0.000477792,0.019146242486655397,0.00047442834371100133
0.001552871,0.04868163,0.001538975025204158,0.04874790377765063
0.002147926,0.032546782,0.002124827335252044,0.03258979048035386
0.034355126,9.26e-05,0.0344330210361782,9.29620789717183e-05
0.001264943,0.051384708,0.0012517409557941134,0.051477425379809136
0.003229083,0.016905563,0.003221390172113989,0.016801257313832262
0.018735801,0.000138122,0.01827857722382883,0.0001633089804076466
0.008909293,0.002502192,0.008894004232844435,0.002500390123919817
0.002907775,0.026472341,0.00288118427208928,0.026446356550011242
0.003831551,0.014737499,0.003804115048488448,0.014690192398742948
0.002148761,0.03408634,0.002134964354367915,0.03409417471398376
0.009743656,0.00214227,0.009793722868230072,0.002111469908459859
0.00452426,0.018095905,0.004465840410626873,0.01815794203559259
0.003384311,0.035614684,0.0033694573512629573,0.035575806816020426
0.001973884,0.047469872,0.0019614677783964043,0.04744630641798151
0.001207895,0.047039644,0.0011938187303062071,0.047090340663503205
0.001667893,0.028017287,0.0016481746566755547,0.028073810185664363
0.026468255,2.23e-05,0.026454173463773593,4.5672577198970984e-05
0.03259774,0.000369593,0.03264309720846683,0.0003769927652198038
0.001803426,0.032248996,0.00179225546521607,0.03222287758103799
0.017229651,0.000616253,0.017162502883243686,0.0006127157454365092
0.016541478,0.00065086,0.016553941288082553,0.000642285208579221
0.013262836,0.000780216,0.013259781789284886,0.0007795109343272776
0.00676873,0.005985324,0.006772006180055402,0.00594933679332166
