,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02PV,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01PV,SV24_FC03PV
34,0.003281663,85420.52719,20778.72778,4765.622137,0.002258311,0.997741689,4.92E-24,0.245874678,0.649239993,0.104885329,0.814351662,0.160081817,0.025566521,85437.45859,35,20.40702334,46.24762518,85437.45859,85420.52719,95.63380718,21064.70674,20778.72778,33.40052226,34963.5497,34971.17339,35.39147279,12.67013236,12.6848,48.75946893,11.56498041,11.5848187,15.10182777,11.46524482,11.48480508,-36.49217159,31.97964863,32.49869149,34971.17339,0.002258311,0.003281663,58338.36676,23540.23174,42.96246617,33.99851486,17.72950533,0.571390467,37.86228661,28.92115005,349.2988463,24.83014102,41.558213,29.74337315,21064.70674,28.3524921,31.97964863,24.48321195,11.46524482,11.46524482,24.48321195,17.72950533,53.76632392,11.56498041,85420.52719,34963.5497
35,0.003441077,84466.82602,20617.27835,4764.424587,0.002257465,0.997742535,5.91E-24,0.244532668,0.65006467,0.105402663,0.815673917,0.158488973,0.02583711,84480.71445,35,20.24744597,46.23610835,84480.71445,84466.82602,95.63380718,21053.34365,20617.27835,33.40387914,34965.27436,34971.17339,35.39147279,12.66765858,12.6848,48.75946893,11.56338146,11.5848187,15.10182777,11.46373129,11.48480508,-36.49217159,32.0281362,32.49869149,34971.17339,0.002257465,0.003441077,58346.94042,23529.73328,42.97333322,33.9990411,17.73379832,0.570190883,37.87402873,28.91340926,330.2380397,24.82459482,41.57731893,29.74196314,21053.34365,28.34579972,32.0281362,24.47792763,11.46373129,11.46373129,24.47792763,17.73379832,53.78140974,11.56338146,84466.82602,34965.27436
36,0.003600491,83513.12484,20455.82891,4763.227037,0.002256766,0.997743234,6.09E-24,0.243207419,0.650882335,0.105910246,0.816996172,0.156896128,0.0261077,83523.25298,35,20.0878686,46.22941113,83523.25298,83513.12484,95.63380718,21042.1362,20455.82891,33.4058546,34967.05582,34971.17339,35.39147279,12.66512176,12.6848,48.75946893,11.56170222,11.5848187,15.10182777,11.46213538,11.48480508,-36.49217159,32.07560207,32.49869149,34971.17339,0.002256766,0.003600491,58355.74645,23519.3728,42.98370725,33.99894605,17.73789706,0.569046418,37.88530897,28.90534018,309.6075404,24.81877047,41.59578003,29.74023924,21042.1362,28.33877522,32.07560207,24.47235606,11.46213538,11.46213538,24.47235606,17.73789706,53.79603984,11.56170222,83513.12484,34967.05582
37,0.003759906,82559.42367,20294.37947,4762.029487,0.002256224,0.997743776,6.35E-24,0.24190591,0.651681455,0.106412636,0.818318427,0.155303284,0.026378289,82565.26315,35,19.92829123,46.2279994,82565.26315,82559.42367,95.63380718,21031.05513,20294.37947,33.40648572,34968.82714,34971.17339,35.39147279,12.66252442,12.6848,48.75946893,11.55994725,11.5848187,15.10182777,11.46046197,11.48480508,-36.49217159,32.12217725,32.49869149,34971.17339,0.002256224,0.003759906,58364.75843,23509.12332,42.99363932,33.99821756,17.7418216,0.567959299,37.896106,28.89694833,287.0800759,24.81268365,41.61371643,29.73822395,21031.05513,28.3314249,32.12217725,24.46651422,11.46046197,11.46046197,24.46651422,17.7418216,53.81026545,11.55994725,82559.42367,34968.82714
38,0.00391932,81605.7225,20132.93003,4760.831937,0.002255846,0.997744154,7.17E-24,0.240633871,0.652452793,0.106913336,0.819640682,0.15371044,0.026648878,81606.8224,35,19.76871386,46.23231229,81606.8224,81605.7225,95.63380718,21020.08555,20132.93003,33.40583777,34970.55444,34971.17339,35.39147279,12.65986816,12.6848,48.75946893,11.55812003,11.5848187,15.10182777,11.45871459,11.48480508,-36.49217159,32.16798351,32.49869149,34971.17339,0.002255846,0.00391932,58373.99903,23498.97211,43.00317376,33.99685108,17.74558934,0.566931305,37.90640926,28.88823677,262.1955788,24.80634645,41.63123082,29.73593697,21020.08555,28.32375218,32.16798351,24.46041436,11.45871459,11.45871459,24.46041436,17.74558934,53.82413587,11.55812003,81605.7225,34970.55444
39,0.004078734,80652.02132,19971.48059,4759.634388,0.002255637,0.997744363,7.30E-24,0.239395938,0.653189155,0.107414907,0.820962937,0.152117595,0.026919467,80647.95371,35,19.60913649,46.24279496,80647.95371,80652.02132,95.63380718,21009.25536,19971.48059,33.40397747,34972.18897,34971.17339,35.39147279,12.65715544,12.6848,48.75946893,11.5562242,11.5848187,15.10182777,11.45689695,11.48480508,-36.49217159,32.21312256,32.49869149,34971.17339,0.002255637,0.004078734,58383.62013,23488.94866,43.01234796,33.99484626,17.74921499,0.565963557,37.91621897,28.87921191,234.1982394,24.79977141,41.64839795,29.73340075,21009.25536,28.31576357,32.21312256,24.45406939,11.45689695,11.45689695,24.45406939,17.74921499,53.83770319,11.5562242,80652.02132,34972.18897
40,0.004238149,79698.32015,19810.03115,4758.436838,0.002255602,0.997744398,6.35E-24,0.238195528,0.653885123,0.107919348,0.822285192,0.150524751,0.027190057,79688.70739,35,19.44955912,46.25987371,79688.70739,79698.32015,95.63380718,20998.49821,19810.03115,33.40079814,34973.92374,34971.17339,35.39147279,12.65436642,12.6848,48.75946893,11.55423879,11.5848187,15.10182777,11.45498868,11.48480508,-36.49217159,32.25755041,32.49869149,34971.17339,0.002255602,0.004238149,58393.48127,23478.98602,43.02109993,33.9921333,17.75267397,0.565055942,37.925432,28.86980961,201.597805,24.79288567,41.66519206,29.73054301,20998.49821,28.3073823,32.25755041,24.44740815,11.45498868,11.45498868,24.44740815,17.75267397,53.85090667,11.55423879,79698.32015,34973.92374
41,0.004397563,78744.61897,19648.58171,4757.239288,0.00225574,0.99774426,6.42E-24,0.237030904,0.65453781,0.108431286,0.823607447,0.148931907,0.027460646,78729.38898,35,19.28998175,46.2836703,78729.38898,78744.61897,95.63380718,20987.7497,19648.58171,33.39531519,34976.54046,34971.17339,35.39147279,12.65135031,12.6848,48.75946893,11.55201264,11.5848187,15.10182777,11.452838,11.48480508,-36.49217159,32.30132067,32.49869149,34971.17339,0.00225574,0.004397563,58404.29972,23469.02029,43.02906512,33.98829021,17.75582211,0.564202161,37.93366294,28.85954117,159.5063531,24.78516469,41.68137368,29.72691032,20987.7497,28.29810502,32.30132067,24.43990056,11.452838,11.452838,24.43990056,17.75582211,53.86355876,11.55201264,78744.61897,34976.54046
42,0.004397563,78744.61897,19648.58171,4757.239288,0.002256051,0.997743949,6.31E-24,0.236104825,0.655120994,0.108774181,0.823607447,0.148931907,0.027460646,78743.7999,35,19.28998175,46.28075658,78743.7999,78744.61897,95.63380718,20979.86129,19648.58171,33.38582691,34981.72653,34971.17339,35.39147279,12.64836049,12.6848,48.75946893,11.54968911,11.5848187,15.10182777,11.45056521,11.48480508,-36.49217159,32.3322519,32.49869149,34971.17339,0.002256051,0.004397563,58415.40091,23461.68337,43.03282073,33.98179497,17.7573061,0.563795384,37.93677309,28.8492369,108.0042513,24.77710558,41.6908913,29.72207406,20979.86129,28.28853691,32.3322519,24.4319664,11.45056521,11.45056521,24.4319664,17.7573061,53.8714864,11.54968911,78744.61897,34981.72653
43,0.004397563,78744.61897,19648.58171,4757.239288,0.002256535,0.997743465,4.85E-24,0.235643249,0.65550969,0.10884706,0.823607447,0.148931907,0.027460646,78750.74996,35,19.28998175,46.27420144,78750.74996,78744.61897,95.63380718,20977.15453,19648.58171,33.36739911,34990.82521,34971.17339,35.39147279,12.64551543,12.6848,48.75946893,11.54713341,11.5848187,15.10182777,11.4480123,11.48480508,-36.49217159,32.33969701,32.49869149,34971.17339,0.002256535,0.004397563,58427.16149,23459.10412,43.02870948,33.97259474,17.75567994,0.56383715,37.93299757,28.83934365,7.67E-14,24.76824037,41.68868042,29.71485585,20977.15453,28.27886803,32.33969701,24.42305361,11.4480123,11.4480123,24.42305361,17.75567994,53.8706537,11.54713341,78744.61897,34990.82521
44,0.004397563,78744.61897,19648.58171,4757.239288,0.002257173,0.997742827,4.37E-24,0.235448535,0.65571935,0.108832114,0.823607447,0.148931907,0.027460646,78753.79147,35,19.28998175,46.26623101,78753.79147,78744.61897,95.63380718,20976.43291,19648.58171,33.34312737,34998.86983,34971.17339,35.39147279,12.64288501,12.6848,48.75946893,11.5445218,11.5848187,15.10182777,11.44538493,11.48480508,-36.49217159,32.3381481,32.49869149,34971.17339,0.002257173,0.004397563,58438.98706,23458.3477,43.02166584,33.96259352,17.75289455,0.56408601,37.92640821,28.83012881,0,24.75918027,41.68231831,29.70681392,20976.43291,28.26966172,32.3381481,24.41387998,11.44538493,11.44538493,24.41387998,17.75289455,53.86650621,11.5445218,78744.61897,34998.86983
45,0.004397563,78744.61897,19648.58171,4757.239288,0.002257944,0.997742056,4.24E-24,0.235415588,0.6557816,0.108802812,0.823607447,0.148931907,0.027460646,78754.93529,35,19.28998175,46.2578374,78754.93529,78744.61897,95.63380718,20976.46812,19648.58171,33.31557508,35004.45856,34971.17339,35.39147279,12.64043169,12.6848,48.75946893,11.54198039,11.5848187,15.10182777,11.44282138,11.48480508,-36.49217159,32.33330585,32.49869149,34971.17339,0.002257944,0.004397563,58450.40558,23458.28892,43.01377629,33.95232179,17.74977494,0.564448068,37.91862974,28.82146324,1.24E-14,24.75036294,41.67490996,29.69873801,20976.46812,28.26091276,32.33330585,24.40492839,11.44282138,11.44282138,24.40492839,17.74977494,53.86126868,11.54198039,78744.61897,35004.45856
46,0.004397563,78744.61897,19648.58171,4757.239288,0.002258834,0.997741166,3.92E-24,0.235490744,0.655722669,0.108786587,0.823607447,0.148931907,0.027460646,78755.16892,35,19.28998175,46.24948791,78755.16892,78744.61897,95.63380718,20976.75317,19648.58171,33.28652471,35007.70417,34971.17339,35.39147279,12.63813059,12.6848,48.75946893,11.53955728,11.5848187,15.10182777,11.44037479,11.48480508,-36.49217159,32.32752013,32.49869149,34971.17339,0.002258834,0.004397563,58461.24202,23458.46333,43.00589159,33.94199933,17.74665742,0.564880465,37.910373,28.81325998,5.87E-14,24.74195538,41.6676823,29.69094467,20976.75317,28.2525958,32.32752013,24.3963846,11.44037479,11.44037479,24.3963846,17.74665742,53.85585326,11.53955728,78744.61897,35007.70417
47,0.004397563,78744.61897,19648.58171,4757.239288,0.002259831,0.997740169,4.31E-24,0.235646098,0.655563399,0.108790503,0.823607447,0.148931907,0.027460646,78754.97235,35,19.28998175,46.24139967,78754.97235,78744.61897,95.63380718,20977.10004,19648.58171,33.2571165,35009.16657,34971.17339,35.39147279,12.6359663,12.6848,48.75946893,11.53726472,11.5848187,15.10182777,11.43805925,11.48480508,-36.49217159,32.32161098,32.49869149,34971.17339,0.002259831,0.004397563,58471.42297,23458.69772,42.9982979,33.9317245,17.74365508,0.565362172,37.90192714,28.80546806,3.47E-14,24.73400036,41.66101539,29.68353186,20977.10004,28.24468372,32.32161098,24.38829792,11.43805925,11.43805925,24.38829792,17.74365508,53.85056977,11.53726472,78744.61897,35009.16657
48,0.004397563,78744.61897,19648.58171,4757.239288,0.00226093,0.99773907,4.47E-24,0.235864812,0.655320874,0.108814314,0.823607447,0.148931907,0.027460646,78754.58315,35,19.28998175,46.23366604,78754.58315,78744.61897,95.63380718,20977.47559,19648.58171,33.22807075,35009.3788,34971.17339,35.39147279,12.63392739,12.6848,48.75946893,11.53510112,11.5848187,15.10182777,11.43587362,11.48480508,-36.49217159,32.31586737,32.49869149,34971.17339,0.00226093,0.004397563,58481.07074,23458.96407,42.99107931,33.92155972,17.74080111,0.56588059,37.89342374,28.79805451,1.72E-14,24.7264925,41.65498607,29.67652061,20977.47559,28.23715246,32.31586737,24.38066456,11.43587362,11.43587362,24.38066456,17.74080111,53.84552749,11.53510112,78744.61897,35009.3788
49,0.004397563,78744.61897,19648.58171,4757.239288,0.002262123,0.997737877,4.70E-24,0.236134878,0.655009513,0.108855609,0.823607447,0.148931907,0.027460646,78754.11185,35,19.28998175,46.22632334,78754.11185,78744.61897,95.63380718,20977.83925,19648.58171,33.19981084,35008.78969,34971.17339,35.39147279,12.63200625,12.6848,48.75946893,11.53306067,11.5848187,15.10182777,11.43381225,11.48480508,-36.49217159,32.31033026,32.49869149,34971.17339,0.002262123,0.004397563,58490.11208,23459.22263,42.98423557,33.91154313,17.73809538,0.566426789,37.88493368,28.79099765,3.99E-14,24.71941182,41.64955838,29.66989531,20977.83925,28.22998228,32.31033026,24.37346498,11.43381225,11.43381225,24.37346498,17.73809538,53.84072617,11.53306067,78744.61897,35008.78969
50,0.004397563,78744.61897,19648.58171,4757.239288,0.002263407,0.997736593,4.65E-24,0.236446775,0.654641608,0.108911616,0.823607447,0.148931907,0.027460646,78753.6157,35,19.28998175,46.21937669,78753.6157,78744.61897,95.63380718,20978.19552,19648.58171,33.17259136,35007.69838,34971.17339,35.39147279,12.63019545,12.6848,48.75946893,11.53113648,11.5848187,15.10182777,11.43186821,11.48480508,-36.49217159,32.30501726,32.49869149,34971.17339,0.002263407,0.004397563,58498.61656,23459.47816,42.97775424,33.90170695,17.73553292,0.566993815,37.87650527,28.78427856,1.21E-13,24.71273448,41.64467914,29.66363844,20978.19552,28.22315502,32.30501726,24.36667503,11.43186821,11.43186821,24.36667503,17.73553292,53.83616519,11.53113648,78744.61897,35007.69838
51,0.004397563,78744.61897,19648.58171,4757.239288,0.002264777,0.997735223,4.42E-24,0.236792582,0.654227651,0.108979767,0.823607447,0.148931907,0.027460646,78753.12189,35,19.28998175,46.2128175,78753.12189,78744.61897,95.63380718,20978.54427,19648.58171,33.14654798,35006.31218,34971.17339,35.39147279,12.62848852,12.6848,48.75946893,11.52932176,11.5848187,15.10182777,11.43003465,11.48480508,-36.49217159,32.29992091,32.49869149,34971.17339,0.002264777,0.004397563,58506.61757,23459.73037,42.97161596,33.89207462,17.73310605,0.567576017,37.86817468,28.77788075,7.55E-14,24.70643706,41.64029166,29.65772972,20978.54427,28.2166541,32.29992091,24.36027096,11.43003465,11.43003465,24.36027096,17.73310605,53.83183263,11.52932176,78744.61897,35006.31218
52,0.004397563,78744.61897,19648.58171,4757.239288,0.00226623,0.99773377,3.93E-24,0.23716561,0.653776571,0.109057819,0.823607447,0.148931907,0.027460646,78752.6433,35,19.28998175,46.20663063,78752.6433,78744.61897,95.63380718,20978.88621,19648.58171,33.12174159,35004.76854,34971.17339,35.39147279,12.62687945,12.6848,48.75946893,11.52761012,11.5848187,15.10182777,11.42830512,11.48480508,-36.49217159,32.29503006,32.49869149,34971.17339,0.00226623,0.004397563,58514.14628,23459.97976,42.96580116,33.88266348,17.73080701,0.568168732,37.85997016,28.77178894,1.88E-14,24.70049743,41.63634395,29.65214947,20978.88621,28.21046399,32.29503006,24.3542303,11.42830512,11.42830512,24.3542303,17.73080701,53.82771579,11.52761012,78744.61897,35004.76854
53,0.004397563,78744.61897,19648.58171,4757.239288,0.002267762,0.997732238,4.44E-24,0.237560188,0.653295952,0.109143861,0.823607447,0.148931907,0.027460646,78752.18543,35,19.28998175,46.20079841,78752.18543,78744.61897,95.63380718,20979.2219,19648.58171,33.09818538,35003.15719,34971.17339,35.39147279,12.62536266,12.6848,48.75946893,11.52599554,11.5848187,15.10182777,11.42667354,11.48480508,-36.49217159,32.29033443,32.49869149,34971.17339,0.002267762,0.004397563,58521.23183,23460.22668,42.96029151,33.87348636,17.72862853,0.568768076,37.85191422,28.76598893,2.40E-13,24.69489481,41.63279021,29.64687908,20979.2219,28.20456998,32.29033443,24.3485319,11.42667354,11.42667354,24.3485319,17.72862853,53.82380275,11.52599554,78744.61897,35003.15719
54,0.004397563,78744.61897,19648.58171,4757.239288,0.002269369,0.997730631,4.49E-24,0.237971513,0.652792219,0.109236268,0.823607447,0.148931907,0.027460646,78751.7505,35,19.28998175,46.19530224,78751.7505,78744.61897,95.63380718,20979.55212,19648.58171,33.07586288,35001.53541,34971.17339,35.39147279,12.62393291,12.6848,48.75946893,11.5244725,11.5848187,15.10182777,11.42513435,11.48480508,-36.49217159,32.2858232,32.49869149,34971.17339,0.002269369,0.004397563,58527.9008,23460.47169,42.95506977,33.86455188,17.72656379,0.569370803,37.84402393,28.76046696,4.19E-14,24.68961009,41.62958999,29.64190123,20979.55212,28.19895827,32.2858232,24.34315639,11.42513435,11.42513435,24.34315639,17.72656379,53.8200821,11.5244725,78744.61897,35001.53541
55,0.004397563,78744.61897,19648.58171,4757.239288,0.002271048,0.997728952,5.22E-24,0.238395516,0.652270812,0.109333671,0.823607447,0.148931907,0.027460646,78751.33863,35,19.28998175,46.19012399,78751.33863,78744.61897,95.63380718,20979.87719,19648.58171,33.0547393,34999.93928,34971.17339,35.39147279,12.62258531,12.6848,48.75946893,11.52303577,11.5848187,15.10182777,11.42368225,11.48480508,-36.49217159,32.28148782,32.49869149,34971.17339,0.002271048,0.004397563,58534.17831,23460.71496,42.9501201,33.85586602,17.72460649,0.569974188,37.83631274,28.75521024,9.89E-15,24.68462517,41.62670806,29.63719957,20979.87719,28.1936156,32.28148782,24.33808535,11.42368225,11.42368225,24.33808535,17.72460649,53.81654362,11.52303577,78744.61897,34999.93928
56,0.004397563,78744.61897,19648.58171,4757.239288,0.002272795,0.997727205,5.25E-24,0.238828754,0.651736335,0.109434911,0.823607447,0.148931907,0.027460646,78750.94911,35,19.28998175,46.18524621,78750.94911,78744.61897,95.63380718,20980.19797,19648.58171,33.0347693,34998.38936,34971.17339,35.39147279,12.62131536,12.6848,48.75946893,11.52168054,11.5848187,15.10182777,11.42231242,11.48480508,-36.49217159,32.27732033,32.49869149,34971.17339,0.002272795,0.004397563,58540.08937,23460.95717,42.94542793,33.84743096,17.72275088,0.570575946,37.82878945,28.75020637,1.33E-16,24.67992342,41.62411314,29.63275909,20980.19797,28.18852954,32.27732033,24.33330191,11.42231242,11.42231242,24.33330191,17.72275088,53.81317804,11.52168054,78744.61897,34998.38936
57,0.004397563,78744.61897,19648.58171,4757.239288,0.002274606,0.997725394,5.10E-24,0.239268307,0.651192682,0.10953901,0.823607447,0.148931907,0.027460646,78750.58185,35,19.28998175,46.18065146,78750.58185,78744.61897,95.63380718,20980.51365,19648.58171,33.01590257,34996.90163,34971.17339,35.39147279,12.62011843,12.6848,48.75946893,11.52040222,11.5848187,15.10182777,11.42102018,11.48480508,-36.49217159,32.27331004,32.49869149,34971.17339,0.002274606,0.004397563,58545.64969,23461.19732,42.94097836,33.83925096,17.72099106,0.571174163,37.82146336,28.74544335,1.52E-13,24.67548885,41.62177797,29.62856487,20980.51365,28.1836878,32.27331004,24.32878984,11.42102018,11.42102018,24.32878984,17.72099106,53.80997474,11.52040222,78744.61897,34996.90163
58,0.004397563,78744.61897,19648.58171,4757.239288,0.002276475,0.997723525,5.48E-24,0.239711707,0.650643149,0.109645144,0.823607447,0.148931907,0.027460646,78750.23464,35,19.28998175,46.17632464,78750.23464,78744.61897,95.63380718,20980.8252,19648.58171,32.99808551,34995.47931,34971.17339,35.39147279,12.61899078,12.6848,48.75946893,11.51919655,11.5848187,15.10182777,11.41980127,11.48480508,-36.49217159,32.26945346,32.49869149,34971.17339,0.002276475,0.004397563,58550.88511,23461.43629,42.9367596,33.8313231,17.71932236,0.57176723,37.8143371,28.74091016,0,24.67130678,41.61967825,29.62460396,20980.8252,28.1790791,32.26945346,24.32453423,11.41980127,11.41980127,24.32453423,17.71932236,53.80692709,11.51919655,78744.61897,34995.47931
59,0.004397563,78744.61897,19648.58171,4757.239288,0.002278399,0.997721601,5.13E-24,0.240156862,0.650090523,0.109752615,0.823607447,0.148931907,0.027460646,78749.90687,35,19.28998175,46.17225053,78749.90687,78744.61897,95.63380718,20981.13259,19648.58171,32.98126493,34994.1259,34971.17339,35.39147279,12.61792849,12.6848,48.75946893,11.51805954,11.5848187,15.10182777,11.41865165,11.48480508,-36.49217159,32.26574274,32.49869149,34971.17339,0.002278399,0.004397563,58555.81292,23461.67391,42.93275912,33.82364651,17.71773982,0.572353808,37.80741388,28.7365959,0,24.66736333,41.61779239,29.62086357,20981.13259,28.17469246,32.26574274,24.32052098,11.41865165,11.41865165,24.32052098,17.71773982,53.80402666,11.51805954,78744.61897,34994.1259
60,0.004397563,78744.61897,19648.58171,4757.239288,0.002280371,0.997719629,5.01E-24,0.240602003,0.649537162,0.109860835,0.823607447,0.148931907,0.027460646,78749.59739,35,19.28998175,46.16841504,78749.59739,78744.61897,95.63380718,20981.43584,19648.58171,32.96538838,34992.84159,34971.17339,35.39147279,12.61692794,12.6848,48.75946893,11.5169874,11.5848187,15.10182777,11.41756751,11.48480508,-36.49217159,32.26217189,32.49869149,34971.17339,0.002280371,0.004397563,58560.45069,23461.91008,42.92896553,33.81621858,17.71623895,0.572932784,37.80069492,28.7324902,-6.73E-30,24.66364539,41.61610119,29.61733177,20981.43584,28.17051739,32.26217189,24.31673679,11.41756751,11.41756751,24.31673679,17.71623895,53.8012661,11.5169874,78744.61897,34992.84159
