,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
76,0.003029838,85061.21793,22278.96718,4879.634122,0.003125517,0.303378463,57928.78081,23895.83024,42.67982393,33.65264385,17.61654832,0.629765057,37.331573,28.99394514,496.812109,24.89223305,41.20636941,29.93416814,21446.76764,28.4506739,32.49476964,24.49336064,11.46696667,11.46696667,24.49336064,17.61654832,53.21143617,11.58170482,85058.82876,37833.23568
77,0.002880434,84215.55444,22238.13495,4875.659463,0.003094274,0.302053276,57901.36969,23888.36096,42.71845608,33.66967387,17.63179425,0.62858969,37.36300209,29.00183126,489.1170814,24.90411962,41.25155525,29.9831319,21437.30819,28.4741581,32.52767989,24.50924787,11.47156468,11.47156468,24.50924787,17.63179425,53.24001848,11.58519782,84212.94689,45958.44048
78,0.002731031,83369.89096,22197.30272,4871.684803,0.003037412,0.30088122,57886.22142,23878.91248,42.7492751,33.68515507,17.64402278,0.628053596,37.38924234,29.00355623,494.476957,24.91010624,41.28691516,30.02502918,21426.07236,28.49090476,32.54025348,24.52001777,11.47473132,11.47473132,24.52001777,17.64402278,53.26656074,11.58702372,83365.59842,53930.77301
79,0.002581628,82524.22747,22156.47048,4867.710143,0.002954712,0.303033674,57899.18353,23895.42955,42.70469703,33.67794426,17.62664225,0.630890443,37.35281651,29.00250511,550.3319666,24.90899758,41.21702628,30.03903469,21445.72436,28.50181806,32.46757712,24.52067135,11.47503213,11.47503213,24.52067135,17.62664225,53.2304596,11.58683466,82517.19389,61395.59713
80,0.002432225,81678.56398,22115.63825,4863.735483,0.002848128,0.308416775,57949.98093,23925.92212,42.59361398,33.65542034,17.58320271,0.635923288,37.2690021,29.00075107,578.0028909,24.90216796,41.0622446,30.02656002,21483.91014,28.51078254,32.36182493,24.51135632,11.47250659,11.47250659,24.51135632,17.58320271,53.14887034,11.58502384,81667.86615,68110.24208
81,0.002282821,80832.90049,22074.80602,4859.760823,0.002721073,0.315667998,57990.82648,23966.22019,42.46098934,33.63231019,17.53144145,0.641834687,37.16901871,29.00078004,607.9050496,24.89780548,40.87452631,30.00585126,21533.83888,28.52324916,32.27682481,24.50326309,11.47035983,11.47035983,24.50326309,17.53144145,53.0443769,11.58395093,80816.30224,73843.33042
82,0.002133418,79987.237,22033.97379,4855.786163,0.002578062,0.324570865,57995.65799,24021.90518,42.31799161,33.60655422,17.4757676,0.648909723,37.05356556,29.00151075,643.3966062,24.89774422,40.66156438,29.98224552,21600.40356,28.53877616,32.20834767,24.50037444,11.46972743,11.46972743,24.50037444,17.4757676,52.91437494,11.58413895,79964.09348,78592.85305
83,0.001984015,79141.57351,21993.14156,4851.811503,0.00242477,0.335807341,57949.68487,24101.3646,42.15705481,33.57264541,17.41325008,0.657537914,36.91347497,29.00248253,680.8884416,24.90146384,40.40884058,29.95097567,21692.53168,28.55621815,32.1397437,24.50307946,11.47071301,11.47071301,24.50307946,17.41325008,52.74426675,11.58542927,79112.03607,81516.21852
84,0.001834612,78295.91002,21952.30933,4847.836844,0.002266525,0.348889895,57834.986,24204.88276,41.99705675,33.53537607,17.35127014,0.666964657,36.76112343,29.00492815,718.975174,24.90980141,40.13821422,29.92162642,21809.26781,28.57766262,32.09036792,24.51404891,11.47407558,11.47407558,24.51404891,17.35127014,52.54226074,11.58805767,78259.79731,83424.89323
85,0.001685208,77450.24653,21911.4771,4843.862184,0.002106983,0.36278568,57646.63633,24329.03821,41.86053589,33.50064593,17.29855702,0.676360773,36.61251973,29.00924449,757.0214601,24.92260008,39.87905765,29.90424842,21945.54248,28.60403061,32.07642798,24.53461588,11.4801942,11.4801942,24.53461588,17.29855702,52.32480206,11.5919757,77407.13293,85253.49302
86,0.001535805,76604.58304,21870.64487,4839.887524,0.001948621,0.376360706,57410.02998,24458.25931,41.77398174,33.4737613,17.26530197,0.685083518,36.48349312,29.014731,795.7373372,24.93771497,39.66686124,29.87732098,22083.62783,28.63356083,32.11720436,24.5628819,11.48852371,11.48852371,24.5628819,17.26530197,52.12642048,11.59656154,76553.95023,87305.85392
87,0.001386402,75758.91955,21829.81264,4835.912864,0.001793184,0.389234962,57148.8751,24587.25013,41.72796362,33.45253062,17.24776981,0.693179027,36.37248362,29.01962876,833.5401078,24.95237123,39.49782514,29.84506733,22218.53806,28.66353442,32.18132467,24.59455131,11.49783127,11.49783127,24.59455131,17.24776981,51.94994185,11.60101137,75701.16926,89556.79894
88,0.001386402,75758.91955,21829.81264,4835.912864,0.001644356,0.402132607,56855.42021,24725.39498,41.70085465,33.42943386,17.23755162,0.701344393,36.26401767,29.0204586,868.5402775,24.96702058,39.34295095,29.79228609,22361.1646,28.6881351,32.23368855,24.62904364,11.50794675,11.50794675,24.62904364,17.23755162,51.77316967,11.6054491,75718.72643,85992.22344
89,0.001386402,75758.91955,21829.81264,4835.912864,0.001508266,0.417825757,56644.02626,24788.65375,41.83696102,33.37381215,17.29050659,0.711691501,36.09199775,29.00669593,886.4176326,24.98091915,40.07692974,29.77011709,22416.8501,28.69717631,32.45941663,24.66674306,11.51897379,11.51897379,24.66674306,17.29050659,51.77507259,11.60965134,75736.02243,78700.37894
90,0.001386402,75758.91955,21829.81264,4835.912864,0.001390093,0.439510987,56486.17915,24834.02179,41.93597041,33.27394489,17.32913778,0.725282038,35.83554497,28.97483756,884.6034017,24.98161399,40.75041527,29.71638629,22455.91492,28.67990576,32.55864971,24.68720196,11.52502213,11.52502213,24.68720196,17.32913778,51.77355578,11.61000827,75754.31578,69358.7578
91,0.001386402,75758.91955,21829.81264,4835.912864,0.001292028,0.46411233,56383.37823,24861.64549,42.00387965,33.15469104,17.35570212,0.739175677,35.55100247,28.9372447,865.7143969,24.97230801,41.36689754,29.6419968,22478.52661,28.65058947,32.59605099,24.69264529,11.52672327,11.52672327,24.69264529,17.35570212,51.7731564,11.60744375,75769.87362,59619.24161
92,0.001386402,75758.91955,21829.81264,4835.912864,0.00121384,0.485934898,56310.04227,24875.36741,42.07064784,33.05050044,17.38181618,0.749962845,35.31433663,28.90321924,837.553987,24.96119305,41.86359334,29.56647053,22486.98281,28.62055004,32.62394302,24.69291741,11.526909,11.526909,24.69291741,17.38181618,51.78716964,11.60432896,75778.07133,50549.8658
93,0.001386402,75758.91955,21829.81264,4835.912864,0.001153971,0.500170101,56240.57182,24879.75146,42.1569173,32.9809872,17.41552502,0.756228658,35.17245235,28.8768538,809.9961931,24.95383297,42.21760798,29.50229816,22484.72967,28.5958797,32.66078638,24.69562373,11.52777012,11.52777012,24.69562373,17.41552502,51.82179504,11.6022755,75779.72294,42648.57861
94,0.001386402,75758.91955,21829.81264,4835.912864,0.001110354,0.506650713,56173.04507,24875.93413,42.25806047,32.94117016,17.45505804,0.758727256,35.11677655,28.85664152,784.8441034,24.94904078,42.45341667,29.44853019,22473.18494,28.57575018,32.69724,24.70006139,11.5291073,11.5291073,24.70006139,17.45505804,51.87253407,11.60094274,75778.45408,36058.74135
95,0.001386402,75758.91955,21829.81264,4835.912864,0.00108085,0.506672692,56118.99654,24862.46974,42.36134186,32.92192415,17.49546714,0.758349516,35.12777139,28.8391899,733.2262166,24.94300781,42.59108381,29.3995983,22451.62274,28.55665756,32.72284872,24.70192964,11.52968558,11.52968558,24.70192964,17.49546714,51.93359283,11.59923235,75777.24227,30751.13508
96,0.001386402,75758.91955,21829.81264,4835.912864,0.001063402,0.501527071,56095.27621,24837.00355,42.45380233,32.9167834,17.5316843,0.755727396,35.19123425,28.82169014,632.691656,24.9320357,42.63654356,29.35000493,22418.42955,28.53499332,32.73321117,24.69639887,11.5281176,11.5281176,24.69639887,17.5316843,52.00083695,11.59607831,75776.95606,26620.66675
97,0.001386402,75758.91955,21829.81264,4835.912864,0.001056109,0.492131042,56100.99455,24801.10026,42.53443811,32.92423979,17.56330001,0.751263744,35.30148436,28.80493931,539.457415,24.9170909,42.594698,29.3007229,22375.31854,28.5114213,32.73326796,24.68413876,11.52459935,11.52459935,24.68413876,17.56330001,52.07264661,11.59176343,75776.66794,23532.4926
98,0.001386402,75758.91955,21829.81264,4835.912864,0.001057224,0.479311134,56136.62955,24755.7728,42.60216084,32.94276685,17.58987177,0.745305559,35.45381513,28.78941755,456.5146535,24.89889585,42.46555858,29.25242047,22323.43091,28.48625886,32.72602549,24.66556246,11.51925335,11.51925335,24.66556246,17.58987177,52.14801695,11.58649984,75776.09124,21349.4716
99,0.001386402,75758.91955,21829.81264,4835.912864,0.001065141,0.463900626,56202.57002,24701.92901,42.65614367,32.97098825,17.61106072,0.738170201,35.64319192,28.77571242,385.0370079,24.87833952,42.24725065,29.20588538,22263.7828,28.45997743,32.71332455,24.641234,11.51224588,11.51224588,24.641234,17.61106072,52.22624972,11.58054746,75775.0798,19940.63002
100,0.001386402,75758.91955,21829.81264,4835.912864,0.001078383,0.44675072,56299.1869,24640.40736,42.69550423,33.00769088,17.62650829,0.730152634,35.86350847,28.76449545,325.53704,24.85647701,41.93728062,29.16195011,22197.32575,28.43323912,32.6960711,24.61183162,11.5037761,11.5037761,24.61183162,17.62650829,52.30672878,11.57421367,75773.54035,19182.91742
101,0.001386402,75758.91955,21829.81264,4835.912864,0.001095595,0.428706687,56426.7179,24572.06907,42.71915193,33.05176033,17.63577689,0.721535065,36.10715041,28.756477,278.0571359,24.83456317,41.53438439,29.12147511,22125.05385,28.406946,32.67441523,24.57817714,11.49408428,11.49408428,24.57817714,17.63577689,52.38873733,11.56786289,75771.41325,18961.3535
102,0.001386402,75758.91955,21829.81264,4835.912864,0.00111555,0.410565792,56584.80965,24497.89713,42.7259016,33.10209226,17.63839537,0.712590478,36.36496104,28.7523426,242.2643267,24.8141052,41.03959124,29.0854044,22048.1019,28.38230364,32.64812456,24.54134174,11.48348179,11.48348179,24.54134174,17.63839537,52.47137656,11.56193153,75768.68187,19168.9953
103,0.001386402,75758.91955,21829.81264,4835.912864,0.001137097,0.396752647,56794.1677,24330.08545,42.86274926,33.12873273,17.69225111,0.705975476,36.52605866,28.74439528,235.0407065,24.80003346,41.17835149,29.09920088,21868.40664,28.35471867,32.77901507,24.50963661,11.47435577,11.47435577,24.50963661,17.69225111,52.71775166,11.5578421,75770.49602,19651.99757
104,0.001386402,75758.91955,21829.81264,4835.912864,0.001159748,0.389285649,57046.60533,24216.04907,42.86035098,33.13892206,17.6912631,0.702207596,36.59173603,28.73666594,256.6912088,24.78073001,41.25293916,29.08797222,21751.54968,28.31906913,32.71015579,24.4633031,11.4610408,11.4610408,24.4633031,17.6912631,52.84609307,11.55224442,75770.35424,20440.82653
105,0.001386402,75758.91955,21829.81264,4835.912864,0.001182787,0.384848281,57351.55975,24116.23163,42.78553886,33.14614433,17.66174266,0.699514183,36.61789014,28.74009497,285.410429,24.76471883,41.23760531,29.07039311,21654.11526,28.29325008,32.60006305,24.41126005,11.44610197,11.44610197,24.41126005,17.66174266,52.93203962,11.54759761,75767.28458,21435.77324
106,0.001386402,75758.91955,21829.81264,4835.912864,0.001205324,0.379505259,57686.31754,23992.27415,42.72445338,33.16930592,17.63765853,0.695540484,36.6740217,28.75098997,302.3111751,24.76030687,41.25783855,29.0740963,21532.26351,28.27941214,32.55730592,24.36608007,11.43314138,11.43314138,24.36608007,17.63765853,53.05649295,11.54629541,75761.85267,22523.99736
107,0.001386402,75758.91955,21829.81264,4835.912864,0.001226781,0.373726166,58018.73489,23863.41676,42.66948151,33.19824106,17.61600277,0.69179431,36.73754535,28.76433938,318.1538344,24.76823833,41.28855513,29.10004261,21405.77033,28.27330774,32.5277738,24.3325752,11.42353052,11.42353052,24.3325752,17.61600277,53.1944473,11.54855192,75757.17475,23650.5499
108,0.001386402,75758.91955,21829.81264,4835.912864,0.001246959,0.370166822,58307.13541,23768.4338,42.58230975,33.22107735,17.58172807,0.689612778,36.76871869,28.78201134,346.7351337,24.78710262,41.25847711,29.13545516,21316.30586,28.27798437,32.4585255,24.31382572,11.41814373,11.41814373,24.31382572,17.58172807,53.28267696,11.55396224,75753.09695,24800.07855
109,0.001386402,75758.91955,21829.81264,4835.912864,0.001265677,0.367693959,58490.63061,23713.01404,42.51005001,33.24412593,17.55335009,0.687703271,36.79249844,28.80410711,375.1426241,24.8167615,41.21844976,29.18886239,21266.66185,28.29698388,32.41202517,24.31823748,11.41937917,11.41937917,24.31823748,17.55335009,53.33175909,11.56249,75749.5208,25925.67369
110,0.001386402,75758.91955,21829.81264,4835.912864,0.001282796,0.363910896,58534.31329,23689.18507,42.51222088,33.27529389,17.55416903,0.684697157,36.8447974,28.82510745,385.6780417,24.85318857,41.24240837,29.27088631,21244.55506,28.32439245,32.43927932,24.34823825,11.42793283,11.42793283,24.34823825,17.55416903,53.37520337,11.57297811,75747.77706,26981.57552
111,0.001386402,75758.91955,21829.81264,4835.912864,0.001298379,0.359024584,58457.85068,23695.47251,42.57274332,33.30752507,17.57787727,0.681225519,36.91287904,28.84056959,383.3751322,24.88881945,41.31183461,29.37006016,21248.97857,28.3511584,32.49526408,24.39441898,11.4411235,11.4411235,24.39441898,17.57787727,53.40538666,11.58324528,75748.75463,27976.22908
112,0.001386402,75758.91955,21829.81264,4835.912864,0.001312564,0.354205977,58311.66838,23725.67099,42.65014618,33.33335652,17.60824296,0.677987121,36.97501107,28.84999784,377.8172628,24.91790652,41.38332135,29.46873147,21276.07037,28.37283916,32.53467223,24.44450369,11.45544563,11.45544563,24.44450369,17.60824296,53.41034835,11.59162987,75751.7527,28935.8821
113,0.001386402,75758.91955,21829.81264,4835.912864,0.001325406,0.349533578,58142.55336,23764.00256,42.72959575,33.35377413,17.63945478,0.674764479,37.03140601,28.85394079,369.233652,24.93837862,41.45132209,29.55973396,21310.80563,28.38798068,32.5600449,24.49048589,11.46860647,11.46860647,24.49048589,17.63945478,53.40274681,11.5975301,75755.5721,29861.38427
114,0.001386402,75758.91955,21829.81264,4835.912864,0.001336889,0.344776597,57984.40984,23797.22686,42.80553488,33.37060558,17.66932681,0.671442163,37.08538048,28.85249747,357.8744092,24.94998996,41.51866056,29.64118644,21340.168,28.39512078,32.57763854,24.52771064,11.47926745,11.47926745,24.52771064,17.66932681,53.39660519,11.6008721,75759.52671,30741.66024
115,0.001386402,75758.91955,21829.81264,4835.912864,0.001347007,0.34038035,57859.14931,23823.86622,42.86277162,33.38233277,17.69186349,0.668424202,37.12894232,28.84679032,348.4767079,24.95318761,41.56913254,29.70941503,21363.67449,28.39402968,32.57703978,24.55339306,11.486624,11.486624,24.55339306,17.69186349,53.38834288,11.60178355,75763.05773,31574.50209
116,0.001386402,75758.91955,21829.81264,4835.912864,0.001355762,0.336755353,57775.0881,23846.04965,42.89298488,33.38891099,17.70376166,0.665908117,37.15741758,28.83914475,343.4504173,24.94954608,41.59230311,29.76312958,21384.11874,28.38680733,32.55791747,24.56754792,11.49067568,11.49067568,24.56754792,17.70376166,53.37335009,11.6007193,75765.54039,32353.1678
117,0.001386402,75758.91955,21829.81264,4835.912864,0.001363138,0.333721834,57729.00413,23862.15775,42.90282717,33.39329964,17.70763008,0.663681697,37.17661677,28.83136512,341.2318562,24.9414751,41.59698844,29.80600004,21399.57272,28.37594628,32.53444177,24.57254849,11.49210142,11.49210142,24.57254849,17.70763008,53.35694992,11.59837642,75766.72583,33057.8334
118,0.001386402,75758.91955,21829.81264,4835.912864,0.001369146,0.33106234,57714.43632,23871.39604,42.89905229,33.39742057,17.70612906,0.66165488,37.19106628,28.82426013,341.1578015,24.93108573,41.59115666,29.84184508,21408.89098,28.36289999,32.51346039,24.57097345,11.49164091,11.49164091,24.57097345,17.70612906,53.34314558,11.59536562,75766.82043,33672.7471
119,0.001386402,75758.91955,21829.81264,4835.912864,0.001373854,0.328877151,57724.95324,23876.68923,42.8817515,33.40101295,17.69929547,0.659969707,37.19930403,28.81856726,344.6089047,24.91993865,41.57274042,29.87203699,21415.08528,28.34897414,32.49161306,24.56486389,11.48988023,11.48988023,24.56486389,17.69929547,53.32886002,11.59213818,75766.0939,34195.05324
120,0.001386402,75758.91955,21829.81264,4835.912864,0.001377367,0.327226627,57752.46356,23880.59371,42.85272331,33.40425312,17.68784265,0.65864267,37.20138755,28.81503713,351.9436889,24.90947559,41.54200127,29.89809155,21420.69115,28.33585606,32.46927399,24.55635334,11.48743214,11.48743214,24.55635334,17.68784265,53.31195956,11.58911063,75764.73615,34624.32785
121,0.001386402,75758.91955,21829.81264,4835.912864,0.001379805,0.325939523,57787.36307,23883.52256,42.81840203,33.40826272,17.67431181,0.657523753,37.20101687,28.81379522,361.7547816,24.9009575,41.5058431,29.92278873,21425.76519,28.32479952,32.45171582,24.54765603,11.4849323,11.4849323,24.54765603,17.67431181,53.2944128,11.58664695,75763.01903,34958.43578
122,0.001386402,75758.91955,21829.81264,4835.912864,0.001381316,0.324866063,57821.45825,23886.44923,42.78385449,33.4133843,17.6607012,0.656540811,37.20040754,28.81442956,372.7989103,24.89507426,41.46925643,29.94817498,21430.97767,28.31625133,32.44053089,24.54040573,11.4828494,11.4828494,24.54040573,17.6607012,53.27708103,11.58494592,75761.27579,35201.09558
123,0.001386402,75758.91955,21829.81264,4835.912864,0.00138206,0.323777651,57857.77258,23878.8707,42.76613848,33.42146533,17.65372491,0.655491994,37.20627225,28.8169626,383.2104102,24.89108645,41.45119651,29.95004069,21424.58334,28.31028566,32.45505589,24.53463483,11.48119233,11.48119233,24.53463483,17.65372491,53.27924186,11.5837935,75759.39342,35455.60567
124,0.001627195,76212.47448,21753.77564,4841.890369,0.001389968,0.322374891,57850.76105,23881.44171,42.76732448,33.42785728,17.65417705,0.654248388,37.21570996,28.81597905,384.2198225,24.89388646,41.44850105,29.90484409,21427.35523,28.29839281,32.47313829,24.53783929,11.48210106,11.48210106,24.53783929,17.65417705,53.27741664,11.58458215,76309.79833,22728.13247
