B35_H2S,B35_SO2,Total_S,B35_H2S_pred,B35_SO2_pred,Total_S_pred
0.052500329,4.54e-06,0.052504869,0.052619380704838216,0.00010550582085828986,0.05238232152058491
0.00458901,0.009209368,0.013798378,0.004672224167053932,0.009297260951205541,0.013904654603716303
0.002925504,0.035201753,0.038127257,0.0028639302939423017,0.03555641328415682,0.03844500569337622
0.053378859,1.46e-05,0.053393459,0.0531843869893084,4.3159984171012994e-05,0.052874916978543796
0.038837597,0.00024738,0.039084977,0.038957959288057745,0.0004335009131050862,0.03931915472322907
0.001671345,0.033173703,0.034845048,0.0018191138520502574,0.03338480514167415,0.0351924429982319
0.003493533,0.018405892,0.021899425,0.0037172898999712142,0.018158510269581953,0.0218917753454166
0.012483311,0.002842795,0.015326106,0.012629294649489782,0.00297639873213083,0.015594921063448713
0.041215061,2.64e-05,0.041241426,0.04137691642967298,0.00014679716187740444,0.041371888164864735
0.027849528,0.000457411,0.028306939,0.02779509878180858,0.00043367421942232254,0.02824161551760896
0.005005761,0.011999211,0.017004973,0.00511403423620641,0.012041476443098775,0.017158000544286435
0.017071746,0.000339389,0.017411135,0.01701939867806909,0.00023114667960108352,0.017190841616244512
0.039458554,5.03e-05,0.039508854,0.039453245605315226,0.00012473126831686644,0.03946054617276547
0.017051951,0.000158432,0.017210383,0.01716829639727577,0.00036684819224694007,0.01748348007741237
0.03494231,1.58e-05,0.03495811,0.03483954325785815,1.0974779184654698e-05,0.03477858635229575
0.017157613,0.001240201,0.018397814,0.01689804983277182,0.001227908631298227,0.018118218193496575
0.003000684,0.023070364,0.026071048,0.0030935574587851577,0.022830557960868535,0.025947568192505925
0.025901591,0.000513017,0.026414608,0.025519511871711864,0.00042791422843771465,0.025961441247593704
0.001612879,0.029048922,0.030661801,0.0015860503833893813,0.029003742312026123,0.030585025992692444
0.036738443,7.55e-06,0.036745993,0.036969598961870374,9.536162442281594e-05,0.03697874742542351
0.030795964,0.000108691,0.030904655,0.030664215659785887,-5.426482862526914e-05,0.030571752707697412
0.038466755,4.26e-05,0.038509355,0.03845567046851817,2.9773626477731102e-05,0.038384034069200025
0.002968062,0.016535531,0.019503593,0.003023865044982225,0.016617567370517984,0.019626797491207965
0.008842731,0.004641196,0.013483927,0.00905318483031419,0.004852719572555797,0.01387142467084161
0.037866076,5.29e-05,0.037918976,0.037856413327607544,1.1036991708790467e-05,0.037774441555911496
0.012860351,0.000906674,0.013767025,0.013128125516103657,0.001092150238630303,0.014142101327968615
0.001753666,0.033714863,0.035468528,0.0019491324884362178,0.03343314249542679,0.03537537002266414
0.011140618,0.001682486,0.012823104,0.011547254535053564,0.0022212168991555033,0.01370374018421391
0.038619422,1.87e-05,0.038638122,0.03896064377740928,8.361056736395228e-05,0.03893034683309894
0.002363525,0.020314075,0.0226776,0.002373067283002687,0.02038956870012856,0.022756360458861848
0.037336667,5.17e-05,0.037388367,0.037476601382580715,7.558692925115594e-05,0.037453438342200725
0.008504671,0.006397818,0.014902489,0.008317736105179562,0.005884112570188172,0.014170869671008316
0.014329895,0.003568461,0.017898356,0.014247136894169583,0.003353708803509539,0.017647259015856682
0.004223281,0.022892531,0.027115812,0.003841818519461202,0.022070289809669956,0.025954434018064975
0.026799266,0.000247167,0.027046433,0.026994516748137024,2.8028120800556444e-05,0.027005683418672356
0.036943892,2.05e-05,0.036964392,0.037100650851122574,4.9331466565260065e-05,0.037055204993716645
0.003971784,0.01359012,0.017561904,0.00404419634609535,0.013585434261066768,0.017616980154370042
0.002748249,0.03580253,0.038550779,0.002423846249101625,0.035446453536497564,0.03786368808219154
0.00749911,0.01490858,0.02240769,0.00729987673854263,0.014472855035344637,0.021891303998851003
0.004836828,0.008091019,0.012927847,0.005128089427338365,0.00845756807013137,0.01351803847511621
0.013891213,0.00063417,0.014525383,0.013903566539438816,0.0009121311900413091,0.014742561501548675
0.033181507,3.39e-05,0.033215407,0.033150550728783666,-5.536332405143424e-05,0.03303450316195712
0.006223335,0.008141174,0.014364509,0.006443220563845227,0.008382691520145261,0.014801924655569771
0.015164481,0.003113025,0.018277506,0.01507675702357138,0.0029349563035531,0.018057135360990052
0.038968305,6.76e-05,0.039035905,0.03906258352114249,8.227033184400427e-05,0.039039780249008754
0.025681027,0.000227318,0.025908345,0.025752143342269617,-4.247466655123676e-05,0.025687390780127627
0.027509821,0.000894757,0.028404578,0.027078439514034,0.0009945219020050626,0.028131098096658147
0.015731237,0.002403844,0.018135081,0.01561757682654351,0.0023866577758388467,0.018031453601476014
0.040546325,0.000100577,0.040646902,0.04081743657196167,0.0002133414551934859,0.040905827309112026
0.036562678,6.35e-05,0.036626165,0.03660467373052023,3.554250496578745e-05,0.03655562697827583
0.003226409,0.027451647,0.030678056,0.003244145699612148,0.027711781933305757,0.031010849962221358
0.009049546,0.002078971,0.011128517,0.009568081302922624,0.002806531878730414,0.012283458091340283
0.003173284,0.01533221,0.018505495,0.003210791313039467,0.01526621980500816,0.018453904589204744
0.051396882,3.35e-06,0.051400232,0.051284563641103544,7.88086492510328e-05,0.051061335946544696
0.017364633,0.002744681,0.020109314,0.016801493951503203,0.0027596609630466847,0.01962915716995199
0.009338829,0.006643624,0.015982453,0.00929868374323289,0.006600615099407733,0.015925491139483113
0.014299175,0.002642356,0.016941531,0.01427395029807377,0.002538335464682715,0.016825427245348246
0.046741477,0.000121283,0.04686276,0.04657435941214075,0.00025955825062344735,0.046628202187491447
0.007519621,0.010539017,0.018058638,0.00697035960684312,0.009733731133660613,0.0167208236587778
0.001248375,0.04279396,0.044042335,0.0011804533670728597,0.04240479282600865,0.043534402640502345
0.005437993,0.01136623,0.016804222,0.005505784680064926,0.011311929447334196,0.016823999949029292
0.001706628,0.036754397,0.038461025,0.0016036481557770293,0.036688119533206054,0.03828372268229256
0.002902433,0.02018181,0.023084243,0.002885355038136443,0.020183588365217796,0.023084526667411693
0.006727903,0.00770922,0.014437123,0.006847348392990988,0.007849796369031799,0.014676219472440688
0.03686387,0.000227482,0.037091352,0.03693017790489732,0.0003627386106526149,0.037235517149428334
0.010494258,0.00135528,0.011849538,0.010841270737487974,0.0020822003477235663,0.012835837969313264
0.038916211,1.31e-05,0.038929311,0.03892968948963732,7.019043715756831e-05,0.038890473859565344
0.005836133,0.009685326,0.015521459,0.005879804504738708,0.009918460114701842,0.01578970503168229
0.003208079,0.017890613,0.021098692,0.003232762205177193,0.017880183879104297,0.02112106037346831
0.02373513,0.000520233,0.024255363,0.02341054830287589,0.00036068559735614146,0.02377377822324439
0.050833921,3.78e-05,0.050871721,0.050662588713840453,5.4114720920940204e-05,0.05041952984141354
0.025355952,3.51e-05,0.025391052,0.025568546116542377,5.148046489897133e-05,0.025598243310274264
0.004980547,0.019684521,0.024665068,0.004986805382559309,0.019663880936095557,0.02473828512620147
0.010146548,0.004563576,0.014710124,0.010102372423855616,0.004637483791554354,0.014730545110041949
0.002356701,0.030039257,0.032395958,0.0023204717599598582,0.030083037175742185,0.03243083451757545
0.012059823,0.001070406,0.013130228,0.012448220528856871,0.001428535134131952,0.01379848526277326
0.04662847,2.98e-06,0.04663145,0.04675219895927714,0.00012134246325216924,0.04664495413902442
0.001767037,0.029484132,0.031251169,0.0017625624466052411,0.029504814423918727,0.031268168731327206
0.005578897,0.008788924,0.014367821,0.005791138616160502,0.008975079619339212,0.014732605778308426
0.029724342,6.88e-05,0.029793142,0.029863643466617816,-0.00012590699391908794,0.02969607732509894
0.044833059,7.12e-05,0.044904259,0.04499966433107974,0.00021596682371200632,0.045020604023532945
0.013096844,0.005383782,0.018480626,0.012810826353534886,0.005075517285865918,0.01796512335603217
0.001732554,0.034379345,0.0361119,0.0016561866038996252,0.034289272147565164,0.03594369467117651
0.001375507,0.033089376,0.034464883,0.0012867819753617296,0.032793629742325664,0.03406759467260383
0.007371666,0.015954249,0.023325915,0.00717281812560587,0.015484090730781917,0.02278501685709222
0.007034197,0.012833021,0.019867218,0.006957263864801248,0.012636059255722299,0.019670338130205127
0.001514604,0.034096455,0.035611059,0.0013726738260066602,0.033893854676661624,0.03525821094195256
0.002711456,0.022547186,0.025258642,0.0026826219693263775,0.022560558272371252,0.025265839033268577
0.003460709,0.036267559,0.039728268,0.0032785018494399104,0.0367091082613487,0.040006730789316866
0.01029991,0.008096312,0.018396222,0.00940087392777987,0.006681298521959137,0.016102333006105578
0.004124103,0.01628306,0.020407163,0.004199366325346367,0.016263977157091474,0.020491952639405984
0.003554493,0.014653527,0.01820802,0.0035792138593292566,0.014474269925893547,0.018033405270849196
0.013352633,0.002422995,0.015775628,0.013323728156086297,0.0022899332983142614,0.015587279357253946
0.002737327,0.028968442,0.031705769,0.002740494954389836,0.029107836307409735,0.03188867162877108
0.027813948,0.000210154,0.028024102,0.027855582452447413,-1.4286206272851737e-06,0.02783274584722067
0.016684118,0.000663522,0.01734764,0.016712965768470683,0.0006221959425599562,0.017291094821310284
0.006429014,0.004952229,0.011381243,0.006724150209572583,0.005669286503095678,0.012310427952640621
0.010648523,0.001708792,0.012357315,0.0110804377784373,0.002107972330221893,0.013107670898484004
0.002456602,0.023712966,0.026169568,0.002428237081757984,0.023610764337302217,0.026056366027031187
0.001485656,0.05153078,0.053016436,0.0014200981644665288,0.050740567169900275,0.05203296533799538
0.004200188,0.012444475,0.016644663,0.004282630761559993,0.012541638030263142,0.016804371310488148
0.001110632,0.042071182,0.043181814,0.0011227171650078811,0.04179070899777276,0.04285857120516705
0.014263769,0.001649532,0.015913301,0.014371598352223264,0.0016960738729245046,0.016041127181604595
0.008179518,0.011800878,0.019980396,0.0072776499933142145,0.0104228734835157,0.017739280595041686
0.017797273,0.001096409,0.018893682,0.017660410274590792,0.0009703381163728812,0.018623309490796876
0.022364009,4.58e-05,0.022409809,0.02221943358765246,0.0001514257736730893,0.022346590903184745
0.000793419,0.053211074,0.054004493,0.0008148707900897147,0.05218349245968799,0.052844817081456275
0.001539762,0.029435663,0.030975425,0.001476049299198777,0.02918100356829522,0.030651557388965554
0.01170829,0.004578374,0.016286664,0.011653616601054295,0.004558276583325652,0.016239405006255675
0.026769384,0.000913352,0.027682736,0.026783861089968743,0.000981778110811066,0.027822298524242083
0.005530518,0.013903806,0.019434323,0.005593525561315258,0.01382868745231266,0.019471499108549385
0.018284335,0.000461882,0.018746217,0.018174113309387143,0.00029155504053671004,0.018422748581218684
0.004194166,0.009829659,0.014023825,0.004368212636345051,0.010058921774194414,0.0143656374367037
0.006178692,0.005806976,0.011985668,0.006343108201609743,0.006043869888416559,0.012302691977132737
0.025863161,1.84e-05,0.025881561,0.025474566356080634,0.00011565179479445555,0.02557357310467874
0.02487319,0.000510569,0.025383759,0.024791083361765602,0.00037896630319820233,0.025176726177928627
0.005201349,0.007084956,0.012286305,0.00555206161581809,0.007564753247823363,0.013043466131459399
0.001320304,0.03892418,0.040244484,0.0014882426670707952,0.03876297831315448,0.04021326233421897
0.000774852,0.054267078,0.05504193,0.0006727739197225462,0.05279370133642056,0.05331401754722328
0.046630498,5.1e-06,0.0466356,0.04680946872147679,0.0001450001086802325,0.04672569433275342
0.002270222,0.032389156,0.034659378,0.002283687957921599,0.03258317010567714,0.034887648214545645
0.003792851,0.020506838,0.024299689,0.003754427960135044,0.02018369501525917,0.02396942018952316
0.003964575,0.011729661,0.015694236,0.0039713638276293855,0.011879698162133225,0.01580882991858145
0.016747227,0.001809383,0.01855661,0.016514053705661873,0.001818169506541914,0.018348414281907765
0.001115066,0.036996885,0.038111951,0.0011722168656533756,0.036728059973701085,0.03787126939710758
0.009714568,0.002496579,0.012211147,0.009892607331253002,0.0029859901258518437,0.012802949762698627
0.00378522,0.030137917,0.033923137,0.0036977594526985194,0.03054712483078655,0.03430800719782437
0.013236816,0.001301189,0.014538005,0.013409017275892584,0.0013423654557021374,0.014691505830746254
0.025980388,0.000827468,0.026807856,0.025839963931598202,0.0008551631816903788,0.026739555255903377
0.02733884,0.000852475,0.028191315,0.02714694811526732,0.0009245923586256623,0.02812287365144771
0.021938162,0.000217508,0.02215567,0.021730267079514184,-7.345294856936531e-05,0.021620114752333906
0.002753076,0.042598067,0.045351143,0.002655475956404295,0.042813454454550294,0.04542177003142986
0.010091967,0.003360398,0.013452365,0.010264424851246163,0.0034750765505945636,0.013689847244192893
0.011925713,0.00073028,0.012655993,0.01241645341549681,0.0014330659833897107,0.013771625873324235
0.005223673,0.007637622,0.012861295,0.005232251156759174,0.008153109086702985,0.013314980901698359
0.032965871,0.000137637,0.033103508,0.03307862648878965,0.00010506500068727283,0.03313480902527202
0.002418698,0.034367989,0.036786687,0.0023774640199611397,0.03439126158213231,0.03679202201050365
0.002940269,0.026415845,0.029356114,0.002928394448242045,0.026487782515951075,0.029442892412669192
0.054773203,0.0,0.054773203,0.05442060220809299,2.6912739117840312e-05,0.054070733526173295
0.012945161,0.000646268,0.013591429,0.013062381604325296,0.00116255170844279,0.014146453918910314
0.00754808,0.006565508,0.014113588,0.007447509876172164,0.006290210153985092,0.013692199558146836
0.012415208,0.001053069,0.013468277,0.012607170245497642,0.0014200866733543437,0.013951229536229504
0.007149523,0.00796698,0.015116503,0.0072660076936375256,0.007987814409451361,0.015250593559530908
0.031804689,5e-05,0.031854689,0.031835574088181565,-8.90567383729085e-05,0.03169386980092154
0.012377133,0.001013172,0.013390305,0.01254347069831892,0.001342344125693862,0.013805892768643243
0.007355823,0.012461759,0.019817582,0.007187540502874314,0.012339301849500517,0.019608426758813764
0.00925785,0.003002276,0.012260126,0.009518509766601665,0.003260050514674491,0.012704631287988835
0.009750641,0.006443126,0.016193767,0.009607761657162584,0.00643590299800712,0.016075853639825066
0.041432915,0.000158412,0.041591327,0.04155088472273717,0.00031846462347637217,0.041747225853924874
0.009374562,0.004067866,0.013442428,0.00956853691823412,0.004332587320768745,0.013863977395105153
0.001694824,0.028115947,0.029810771,0.001672960726145322,0.028004658944428377,0.02967572343885393
0.026013461,3.66e-05,0.026050061,0.02572336675791957,-6.153214019464712e-05,0.025632464175655227
0.009336498,0.002834956,0.012171454,0.009588926933486494,0.003453115529574712,0.01297362730001788
0.044190474,5.85e-05,0.044248974,0.04432071879292304,0.00010187616445015216,0.044242893973959564
0.021874944,0.000655497,0.022530441,0.021794865556686537,0.0005035699902886208,0.022301142783554925
