,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
27,0.0024075228752834404,82640.0,21064.651873811577,4900.0,0.0024075228752834404,0.9975924771247167,7.960339425016276e-26,0.24878100931455788,0.6397288925216542,0.11149009816378788,0.8202,0.153,0.0268,82639.71197700892,35.0,19.5,47.89669544896819,82639.71197700892,82640.0,95.63380718282183,21064.651873811577,21000.0,33.90711463597256,34970.31854382626,34971.0,35.39147278714022,12.684138676674612,12.6848,48.75946892607563,11.582659099496087,11.5848187,15.10182776778567,11.483085145491213,11.48480507698902,-36.49217158940777,32.43787932238992,32.49869149099958,34971.17338879474,0.0024075228752834404,0.003,58594.32775937487,23548.095818041373,43.14283699353941,33.96994023981648,17.800555382066662,0.5807730588796914,37.94762848318017,28.947550810813933,423.92641414647255,24.892112411970082,41.836668326049455,29.83890582798954,21064.651873811577,28.38639004763552,32.43787932238992,24.546125866866358,11.483085145491213,11.483085145491213,24.546125866866358,17.800555382066662,53.976834122442874,11.582659099496087,82640.0,34970.31854382626
28,0.0024075207460403894,82640.0,21064.755781504457,4900.0,0.0024075207460403894,0.9975924792539597,4.825798580615591e-26,0.2489458015481615,0.6395196548976787,0.11153454355415982,0.8202,0.153,0.0268,82639.72142987532,35.0,19.5,47.896911693701426,82639.72142987532,82640.0,95.63380718282183,21064.755781504457,21000.0,33.90760581476347,34970.3395834431,34971.0,35.39147278714022,12.684193343953178,12.6848,48.75946892607563,11.582707332032967,11.5848187,15.10182776778567,11.483132879648117,11.48480507698902,-36.49217158940777,32.4375061413704,32.49869149099958,34971.17338879474,0.0024075207460403894,0.003,58594.10210250121,23548.193109039497,43.14284207827578,33.968690356174385,17.800557400368433,0.5809620144672961,37.94652807987199,28.94759814441851,424.2311962856885,24.892279397144154,41.8373501347077,29.839025762552062,21064.755781504457,28.386439796481863,32.4375061413704,24.546292189523314,11.483132879648117,11.483132879648117,24.546292189523314,17.800557400368433,53.976766030643056,11.582707332032967,82640.0,34970.3395834431
29,0.0024075160629504987,82640.0,21064.85621074822,4900.0,0.0024075160629504987,0.9975924839370495,2.897482196491601e-26,0.249105563402406,0.6393167895249,0.11157764707269402,0.8202,0.153,0.0268,82639.73062624864,35.0,19.5,47.89712078785211,82639.73062624864,82640.0,95.63380718282183,21064.85621074822,21000.0,33.908081257154166,34970.36046408089,34971.0,35.39147278714022,12.684246182604047,12.6848,48.75946892607563,11.582753954804602,11.5848187,15.10182776778567,11.483179020815571,11.48480507698902,-36.49217158940777,32.43714546634498,32.49869149099958,34971.17338879474,0.0024075160629504987,0.003,58593.883977651756,23548.28714357347,43.142846995927194,33.96748267512489,17.800559357246517,0.5811446305226766,37.94546142906936,28.947640974030676,424.5256963533811,24.89244079489621,41.838011348553835,29.839141687309482,21064.85621074822,28.386484800338643,32.43714546634498,24.54645294862075,11.483179020815571,11.483179020815571,24.54645294862075,17.800559357246517,53.976700223001906,11.582753954804602,82640.0,34970.36046408089
30,0.0024075085425277697,82640.0,21064.953297881268,4900.0,0.0024075085425277697,0.9975924914574722,1.7486290449281094e-26,0.24926033655901436,0.6391202516153267,0.11161941182565889,0.8202,0.153,0.0268,82639.73956617649,35.0,19.5,47.89732293232436,82639.73956617649,82640.0,95.63380718282183,21064.953297881268,21000.0,33.908541183608435,34970.38109981704,34971.0,35.39147278714022,12.684297245324064,12.6848,48.75946892607563,11.582799010637412,11.5848187,15.10182776778567,11.48322361099119,11.48480507698902,-36.49217158940777,32.436796772615274,32.49869149099958,34971.17338879474,0.0024075085425277697,0.003,58593.67318200795,23548.378048628772,43.142851689215576,33.96631626249145,17.800561230546805,0.5813210505024501,37.94442822517983,28.947679595215213,424.8102228081007,24.892596752106456,41.83865195399743,29.83925369306255,21064.953297881268,28.38652536942355,32.436796772615274,24.546608289196367,11.48322361099119,11.48322361099119,24.546608289196367,17.800561230546805,53.97663656834874,11.582799010637412,82640.0,34970.38109981704
31,0.002407497876537943,82640.0,21065.04717056068,4900.0,0.002407497876537943,0.9975925021234622,1.0411728548192313e-26,0.24941018221855174,0.6389299699365293,0.11165984784491904,0.8202,0.153,0.0268,82639.74825080262,35.0,19.5,47.89751832688721,82639.74825080262,82640.0,95.63380718282183,21065.04717056068,21000.0,33.90898585868848,34970.40142270754,34971.0,35.39147278714022,12.68434658433606,12.6848,48.75946892607563,11.58284254272308,11.5848187,15.10182776778567,11.483266692617402,11.48480507698902,-36.49217158940777,32.436459574509286,32.49869149099958,34971.17338879474,0.002407497876537943,0.003,58593.4695116562,23548.465943218045,43.14285611378241,33.96519012286274,17.8005630032783,0.5814914259215443,37.943428034990454,28.947714277046305,425.08508017610797,24.892747416806507,41.83927205699589,29.839361874479845,21065.04717056068,28.38656178757468,32.436459574509286,24.54675835771639,11.483266692617402,11.483266692617402,24.54675835771639,17.8005630032783,53.97657494999875,11.58284254272308,82640.0,34970.40142270754
32,0.0024074837353928636,82640.0,21065.137949200856,4900.0,0.0024074837353928636,0.9975925162646071,6.929412879774251e-27,0.24955517719476014,0.6387458520911904,0.11169897071404954,0.8202,0.153,0.0268,82639.75668213317,35.0,19.5,47.89770716955385,82639.75668213317,82640.0,95.63380718282183,21065.137949200856,21000.0,33.90941558068319,34970.421379990206,34971.0,35.39147278714022,12.684394251257062,12.6848,48.75946892607563,11.582884594325856,11.5848187,15.10182776778567,11.483308308273113,11.48480507698902,-36.49217158940777,32.43613341849788,32.49869149099958,34971.17338879474,0.0024074837353928636,0.003,58593.27276280191,23548.55093969404,43.142860235330396,33.96410321586537,17.80056466247418,0.5816559141477655,37.94246032319573,28.947745265189155,425.3505684462072,24.892892937184246,41.83987185905917,29.83946632871776,21065.137949200856,28.386594315021036,32.43613341849788,24.546903301016854,11.483308308273113,11.483308308273113,24.546903301016854,17.80056466247418,53.976515262881165,11.582884594325856,82640.0,34970.421379990206
33,0.002407465771947622,82640.0,21065.225748029876,4900.0,0.002407465771947622,0.9975925342280524,4.162373647381232e-27,0.24969541066812764,0.6385677888924252,0.11173680043944711,0.8202,0.153,0.0268,82639.76486288807,35.0,19.5,47.89788965605588,82639.76486288807,82640.0,95.63380718282183,21065.225748029876,21000.0,33.90983067312253,34970.44093149864,34971.0,35.39147278714022,12.684440296981137,12.6848,48.75946892607563,11.582925208550076,11.5848187,15.10182776778567,11.48334850043021,11.48480507698902,-36.49217158940777,32.43581787809603,32.49869149099958,34971.17338879474,0.002407465771947622,0.003,58593.082732735566,23548.63314471327,43.14286402747929,33.9630544696641,17.800566198335797,0.5818146765659977,37.94152447369065,28.947772784577797,425.6069825190763,24.893033460797998,41.84045163772846,29.839567154354743,21065.225748029876,28.386623190844208,32.43581787809603,24.54704326547483,11.48334850043021,11.48334850043021,24.54704326547483,17.800566198335797,53.976457411387486,11.582925208550076,82640.0,34970.44093149864
34,0.0024074436255652385,82640.0,21065.310675894456,4900.0,0.0024074436255652385,0.9975925563744349,3.799207706297514e-27,0.24983098148808636,0.6383956579920194,0.11177336051989434,0.8202,0.153,0.0268,82639.77279638419,35.0,19.5,47.898065979400485,82639.77279638419,82640.0,95.63380718282183,21065.310675894456,21000.0,33.91023147787959,34970.46004739977,34971.0,35.39147278714022,12.684484771580705,12.6848,48.75946892607563,11.58296442815475,11.5848187,15.10182776778567,11.483387311259714,11.48480507698902,-36.49217158940777,32.435512549999565,32.49869149099958,34971.17338879474,0.0024074436255652385,0.003,58592.89922069758,23548.712659969915,43.142867470117636,33.962042792164965,17.8005676035722,0.5819678770509208,37.94061980731649,28.94779704175454,425.8546117423958,24.89316913395566,41.84101173061175,29.83966445056059,21065.310675894456,28.38664863517128,32.435512549999565,24.54717839635101,11.483387311259714,11.483387311259714,24.54717839635101,17.8005676035722,53.976401307759204,11.58296442815475,82640.0,34970.46004739977
35,0.0024074169263215085,82640.0,21065.392836868366,4900.0,0.0024074169263215085,0.9975925830736784,3.001526781712864e-27,0.24996199593039284,0.638229326891609,0.11180867717799817,0.8202,0.153,0.0268,82639.78048643474,35.0,19.5,47.89823632950275,82639.78048643474,82640.0,95.63380718282183,21065.392836868366,21000.0,33.910618349586926,34970.47870627353,34971.0,35.39147278714022,12.684527724225976,12.6848,48.75946892607563,11.583002295406144,11.5848187,15.10182776778567,11.483424782477398,11.48480507698902,-36.49217158940777,32.43521705109147,32.49869149099958,34971.17338879474,0.0024074169263215085,0.003,58592.722028418895,23548.789582749818,43.1428705481284,33.96106708030986,17.800568872887705,0.5821156806979235,37.939745596646354,28.947818226917274,426.0937395341782,24.893300101225012,41.8415525222676,29.839758316446684,21065.392836868366,28.386670851129782,32.43521705109147,24.54730883727268,11.483424782477398,11.483424782477398,24.54730883727268,17.800568872887705,53.97634687079546,11.583002295406144,82640.0,34970.47870627353
36,0.0024073852992345106,82640.0,21065.472330736557,4900.0,0.0024073852992345106,0.9975926147007657,7.047889799930411e-27,0.2500885658319902,0.6380686554435354,0.11184277872447429,0.8202,0.153,0.0268,82639.7879372619,35.0,19.5,47.89840089288399,82639.7879372619,82640.0,95.63380718282183,21065.472330736557,21000.0,33.91099165113828,34970.49689351149,34971.0,35.39147278714022,12.684569203120404,12.6848,48.75946892607563,11.583038851961415,11.5848187,15.10182776778567,11.483460955222348,11.48480507698902,-36.49217158940777,32.434931016109196,32.49869149099958,34971.17338879474,0.0024073852992345106,0.003,58592.55096066475,23548.864006371616,43.14287325039274,33.960126227777174,17.800570002579686,0.5822582527704107,37.9389010783051,28.947836515713437,426.32464308562936,24.89342650505,41.842074433423676,29.839848850556947,21065.472330736557,28.386690026585487,32.434931016109196,24.547434729831508,11.483460955222348,11.483460955222348,24.547434729831508,17.800570002579686,53.976294024880794,11.583038851961415,82640.0,34970.49689351149
37,0.0024073483684176208,82640.0,21065.54925336995,4900.0,0.0024073483684176208,0.9975926516315825,8.357366506858083e-27,0.2502108070393043,0.63791349792881,0.11187569503188562,0.8202,0.153,0.0268,82639.79515341902,35.0,19.5,47.89855985242835,82639.79515341902,82640.0,95.63380718282183,21065.54925336995,21000.0,33.91135175008418,34970.51459998729,34971.0,35.39147278714022,12.684609255450072,12.6848,48.75946892607563,11.583074138777055,11.5848187,15.10182776778567,11.483495869961374,11.48480507698902,-36.49217158940777,32.43465409581268,32.49869149099958,34971.17338879474,0.0024073483684176208,0.003,58592.38582564334,23548.936020527784,43.142875569013285,33.95921913134481,17.800570990222727,0.5823957578289614,37.93808546323909,28.947852070809397,426.54759313625897,24.89354848545568,41.842577912097,29.839936150473626,21065.54925336995,28.38670633568502,32.43465409581268,24.547556213268898,11.483495869961374,11.483495869961374,24.547556213268898,17.800570990222727,53.976242699218986,11.583074138777055,82640.0,34970.51459998729
38,0.002407305761070698,82640.0,21065.623697019153,4900.0,0.002407305761070698,0.9975926942389294,1.2672746402020746e-26,0.2503288381173831,0.6377637047838435,0.11190745709877346,0.8202,0.153,0.0268,82639.80213972424,35.0,19.5,47.89871338718965,82639.80213972424,82640.0,95.63380718282183,21065.623697019153,21000.0,33.91169901575782,34970.53182096433,34971.0,35.39147278714022,12.684647927344912,12.6848,48.75946892607563,11.583108196038047,11.5848187,15.10182776778567,11.483529566414962,11.48480507698902,-36.49217158940777,32.434385955544975,32.49869149099958,34971.17338879474,0.002407305761070698,0.003,58592.226435259705,23549.005711552072,43.14287749871284,33.95834469612966,17.800571834423348,0.5825283590137008,37.93729794527141,28.94786504326481,426.76285380776517,24.89366617982014,41.8430634262735,29.840020312513893,21065.623697019153,28.386719940226534,32.434385955544975,24.547673424238894,11.483529566414962,11.483529566414962,24.547673424238894,17.800571834423348,53.976192827209616,11.583108196038047,82640.0,34970.53182096433
39,0.002407257111240063,82640.0,21065.69575055293,4900.0,0.002407257111240063,0.9975927428887599,1.3499631141735352e-26,0.25044277927664393,0.6376191240347255,0.11193809668863064,0.8202,0.153,0.0268,82639.80890120269,35.0,19.5,47.898861672241125,82639.80890120269,82640.0,95.63380718282183,21065.69575055293,21000.0,33.912033816987474,34970.548555210196,34971.0,35.39147278714022,12.684685263849826,12.6848,48.75946892607563,11.583141063103254,11.5848187,15.10182776778567,11.4835620835001,11.48480507698902,-36.49217158940777,32.43412627407607,32.49869149099958,34971.17338879474,0.002407257111240063,0.003,58592.072605391426,23549.073162636465,43.142879036356454,33.95750183988,17.80057253462363,0.5826562174560331,37.93653770822283,28.947875573736585,426.9706824896216,24.893779722703645,41.84353145787645,29.84010143149448,21065.69575055293,28.386730990871893,32.43412627407607,24.547786496625626,11.4835620835001,11.4835620835001,24.547786496625626,17.80057253462363,53.97614434599249,11.583141063103254,82640.0,34970.548555210196
40,0.0024072020632935768,82640.0,21065.76549964639,4900.0,0.0024072020632935768,0.9975927979367064,2.9612537507695927e-26,0.25055275148157946,0.637479602487417,0.11196764603100348,0.8202,0.153,0.0268,82639.8154430366,35.0,19.5,47.89900487856325,82639.8154430366,82640.0,95.63380718282183,21065.76549964639,21000.0,33.91235652029591,34970.5648042663,34971.0,35.39147278714022,12.684721308904534,12.6848,48.75946892607563,11.583172778464826,11.5848187,15.10182776778567,11.48359345928753,11.48480507698902,-36.49217158940777,32.43387474268961,32.49869149099958,34971.17338879474,0.0024072020632935768,0.003,58591.92415601503,23549.138454002667,43.142880180586005,33.95668949646755,17.800573090950238,0.5827794917997287,37.93580393183172,28.947883793531243,427.1713297707048,24.893889245723496,41.84398249778957,29.84017960055784,21065.76549964639,28.386739628220216,32.43387474268961,24.54789556141259,11.48359345928753,11.48359345928753,24.54789556141259,17.800573090950238,53.97609719605178,11.583172778464826,82640.0,34970.5648042663
41,0.0024071402750717318,82640.0,21065.83302694117,4900.0,0.0024071402750717318,0.9975928597249283,4.07386945421352e-26,0.25065887571201545,0.6373449867137259,0.11199613757425866,0.8202,0.153,0.0268,82639.82177052271,35.0,19.5,47.89914317296277,82639.82177052271,82640.0,95.63380718282183,21065.83302694117,21000.0,33.912667488477915,34970.58057186868,34971.0,35.39147278714022,12.684756105330463,12.6848,48.75946892607563,11.583203379718437,11.5848187,15.10182776778567,11.483623730970455,11.48480507698902,-36.49217158940777,32.433631064422165,32.49869149099958,34971.17338879474,0.0024071402750717318,0.003,58591.780911403286,23549.201663047916,43.14288093152322,33.95590661870536,17.80057350409064,0.5828983378146284,37.93509579665988,28.947889825528595,427.3650394068281,24.893994877466188,41.84441704176091,29.84025491103898,21065.83302694117,28.38674598376086,32.433631064422165,24.548000746587014,11.483623730970455,11.483623730970455,24.548000746587014,17.80057350409064,53.97605132093227,11.583203379718437,82640.0,34970.58057186868
42,0.0024070714206888845,82640.0,21065.898412174138,4900.0,0.0024070714206888845,0.9975929285793111,6.108921094017778e-26,0.250761272352512,0.6372151238660452,0.11202360378144277,0.8202,0.153,0.0268,82639.8278890354,35.0,19.5,47.89927671801991,82639.8278890354,82640.0,95.63380718282183,21065.898412174138,21000.0,33.912967079494685,34970.59586347361,34971.0,35.39147278714022,12.684789694823976,12.6848,48.75946892607563,11.583232903542633,11.5848187,15.10182776778567,11.483652934842526,11.48480507698902,-36.49217158940777,32.43339495343214,32.49869149099958,34971.17338879474,0.0024070714206888845,0.003,58591.64270010659,23549.26286446244,43.14288129054247,33.95515218059107,17.800573775197837,0.5830129080888049,37.93441248814829,28.9478937849903,427.552048321508,24.894096743427305,41.84483558702363,29.84032745236941,21065.898412174138,28.38675018071426,32.43339495343214,24.548102177077833,11.483652934842526,11.483652934842526,24.548102177077833,17.800573775197837,53.97600666697411,11.583232903542633,82640.0,34970.59586347361
43,0.0024069951929705266,82640.0,21065.96173229465,4900.0,0.0024069951929705266,0.9975930048070295,7.080181146018239e-26,0.250860060689625,0.63708986234821,0.11205007696216503,0.8202,0.153,0.0268,82639.8338039951,35.0,19.5,47.899405672058656,82639.8338039951,82640.0,95.63380718282183,21065.96173229465,21000.0,33.913255645616886,34970.61068587538,34971.0,35.39147278714022,12.68482211795482,12.6848,48.75946892607563,11.583261385685976,11.5848187,15.10182776778567,11.483681106283928,11.48480507698902,-36.49217158940777,32.433166134473495,32.49869149099958,34971.17338879474,0.0024069951929705266,0.003,58591.5093551028,23549.32213033656,43.14288126008285,33.95442517907164,17.800573905811635,0.5831233517872069,37.93375319995335,28.94789578027017,427.73258663383785,24.894194965978702,41.84523862952529,29.840397312010953,21065.96173229465,28.386752334779,32.433166134473495,24.548199974719033,11.483681106283928,11.483681106283928,24.548199974719033,17.800573905811635,53.97596318312744,11.583261385685976,82640.0,34970.61068587538
