DateTime,MV1_FIC01,MV2_SI01,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02PV,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01PV,SV24_FC03PV
2018/1/7 11:00,85545.22429,4831.178415,0.002722487,0.24833671,58389.16919,23544.50776,42.92017156,33.90232149,17.71194767,0.578942931,37.79966927,28.88065381,270.3039392,24.79127693,41.52526266,29.70594095,21069.92425,28.31299802,31.93053673,24.44355611,11.45324675,11.45324675,24.44355611,17.71194767,53.73391623,11.55312889,85545.22429,34958.41003
2018/1/7 11:10,85545.22429,4831.178415,0.002717597,0.248494579,58386.48727,23544.61379,42.92195917,33.90301674,17.71266213,0.579092606,37.80036823,28.88263219,275.1435936,24.79338589,41.52759333,29.70785943,21070.01278,28.31500366,31.93141138,24.44569442,11.45386593,11.45386593,24.44569442,17.71266213,53.73506497,11.55374364,85545.22429,34959.12846
2018/1/7 11:20,85545.22429,4831.178415,0.002712725,0.248640792,58383.95748,23544.71346,42.92364316,33.90368909,17.71333568,0.579231503,37.80104545,28.88449873,279.6297282,24.79537295,41.52977552,29.70966687,21070.09594,28.31689587,31.93223612,24.44770918,11.45444971,11.45444971,24.44770918,17.71333568,53.73614715,11.55432326,85545.22429,34959.80722
2018/1/7 11:30,85545.22429,4831.178415,0.002707873,0.248776313,58381.57119,23544.80714,42.92522957,33.90433818,17.71397071,0.57936046,37.80170012,28.88625946,283.794418,24.79724516,41.53181947,29.71136972,21070.17402,28.3186808,31.93301408,24.44960752,11.45500013,11.45500013,24.44960752,17.71397071,53.73716671,11.55486975,85545.22429,34960.44828
2018/1/7 11:40,85545.22429,4831.178415,0.002703043,0.248902009,58379.32029,23544.89517,42.92672413,33.90496392,17.71456947,0.579480239,37.80233181,28.88792015,287.6658779,24.79900917,41.53373458,29.71297405,21070.24732,28.3203643,31.9337482,24.45139618,11.45551913,11.45551913,24.45139618,17.71456947,53.73812736,11.55538504,85545.22429,34961.05358
2018/1/7 11:50,85545.22429,4831.178415,0.002698239,0.249018666,58377.1971,23544.97791,42.92813215,33.90556634,17.71513404,0.579591538,37.80294027,28.88948624,291.2690315,24.8006712,41.53552945,29.71448553,21070.31613,28.32195187,31.93444105,24.45308148,11.4560085,11.4560085,24.45308148,17.71513404,53.73903252,11.5558709,85545.22429,34961.62506
2018/1/7 12:00,85545.22429,4831.178415,0.002693463,0.249126997,58375.19421,23545.05561,42.9294586,33.90614545,17.71566639,0.579694993,37.80352529,28.89096292,294.6260807,24.80223714,41.53721205,29.71590951,21070.38068,28.32344876,31.935095,24.45466935,11.45646993,11.45646993,24.45466935,17.71566639,53.73988536,11.55632903,85545.22429,34962.16478
2018/1/7 12:10,85545.22429,4831.178415,0.002688717,0.249227647,58373.30545,23545.1288,42.93070821,33.9067021,17.71616836,0.57979119,37.80408753,28.89235501,297.7566915,24.80371249,41.53878948,29.71725106,21070.44143,28.32485992,31.93571226,24.45616542,11.45690503,11.45690503,24.45616542,17.71616836,53.74068897,11.55676101,85545.22429,34962.67394
2018/1/7 12:20,85545.22429,4831.178415,0.002684004,0.249321205,58371.52379,23545.19758,42.93188537,33.90723615,17.7166417,0.579880664,37.80462674,28.89366721,300.6788053,24.80510248,41.54026878,29.71851488,21070.49845,28.32619007,31.93629496,24.45757495,11.45731531,11.45731531,24.45757495,17.7166417,53.74144613,11.55716834,85545.22429,34963.15475
2018/1/7 12:30,85545.22429,4831.178415,0.002679326,0.249408208,58369.84305,23545.26221,42.93299421,33.90774808,17.71708801,0.579963907,37.80514334,28.89490395,303.4083988,24.80641201,41.5416562,29.71970543,21070.55197,28.32744364,31.93684497,24.45890289,11.45770218,11.45770218,24.45890289,17.71708801,53.74215944,11.55755243,85545.22429,34963.60884
2018/1/7 12:40,85545.22429,4831.178415,0.002674686,0.249489147,58368.26305,23545.32421,42.93403911,33.90823864,17.71750903,0.580041374,37.80563797,28.89606929,305.9600756,24.80764569,41.54295781,29.7208272,21070.60343,28.32862485,31.93736581,24.46015395,11.45806697,11.45806697,24.46015395,17.71750903,53.74283244,11.55791461,85545.22429,34964.03617
2018/1/7 12:50,85545.22429,4831.178415,0.002670086,0.249564471,58366.76336,23545.38051,42.93502244,33.90870865,17.71790567,0.580113484,37.80611139,28.89716722,308.3465419,24.80880789,41.54417797,29.7218834,21070.64982,28.3297377,31.93785412,24.46133257,11.45841096,11.45841096,24.46133257,17.71790567,53.74346463,11.55825612,85545.22429,34964.44163
2018/1/7 13:00,85545.22429,4831.178415,0.002665528,0.249634594,58365.3532,23545.43445,42.93594894,33.90915803,17.71827982,0.58018062,37.80656355,28.89820151,310.5803034,24.8099027,41.54532299,29.72287848,21070.69437,28.33078595,31.9383165,24.46244284,11.45873532,11.45873532,24.46244284,17.71827982,53.74406096,11.55857814,85545.22429,34964.8236
2018/1/7 13:10,85545.22429,4831.178415,0.002661016,0.249699895,58364.02365,23545.4854,42.93682149,33.90958798,17.71863259,0.58024314,37.80699561,28.89917559,312.6720426,24.81093401,41.54639703,29.72381575,21070.73645,28.33177319,31.93875283,24.46348874,11.45904118,11.45904118,24.46348874,17.71863259,53.7446227,11.5588818,85545.22429,34965.18386
2018/1/7 13:20,85545.22429,4831.178415,0.00265655,0.249760723,58362.76954,23545.53339,42.93764313,33.90999878,17.71896519,0.580301373,37.80740786,28.90009288,314.6318237,24.81190544,41.54740463,29.7246985,21070.77606,28.33270279,31.93916445,24.46447394,11.45932959,11.45932959,24.46447394,17.71896519,53.74515173,11.55916812,85545.22429,34965.52406
2018/1/7 13:30,85545.22429,4831.178415,0.002652132,0.249817401,58361.58679,23545.57867,42.93841679,33.91039118,17.71927877,0.580355623,37.80780106,28.9009565,316.4687985,24.81282045,41.54834986,29.72552987,21070.81341,28.33357795,31.93955273,24.46540192,11.45960154,11.45960154,24.46540192,17.71927877,53.74564993,11.55943812,85545.22429,34965.84517
2018/1/7 13:40,85545.22429,4831.178415,0.002647765,0.249870224,58360.47471,23545.62215,42.93914549,33.91076567,17.7195745,0.580406173,37.80817571,28.90176945,318.1915017,24.81368227,41.54923687,29.72631296,21070.84938,28.3344017,31.93992006,24.46627596,11.45985797,11.45985797,24.46627596,17.7195745,53.74611968,11.5596927,85545.22429,34966.14757
2018/1/7 13:50,85545.22429,4831.178415,0.002643451,0.249919468,58359.41953,23545.66182,42.93983092,33.91112333,17.71985307,0.580453284,37.8085329,28.90253454,319.8073355,24.81449397,41.55006837,29.72705008,21070.88199,28.3351769,31.94026417,24.4670992,11.46009978,11.46009978,24.4670992,17.71985307,53.74656072,11.55993276,85545.22429,34966.43431
2018/1/7 14:00,85545.22429,4831.178415,0.00263919,0.249965387,58358.42746,23545.69997,42.94047641,33.91146439,17.72011578,0.5804972,37.8088729,28.90325443,321.3238375,24.81525841,41.55084862,29.72774432,21070.91345,28.33590625,31.9405896,24.46787453,11.46032778,11.46032778,24.46787453,17.72011578,53.74697649,11.56015912,85545.22429,34966.70428
2018/1/7 14:10,85545.22429,4831.178415,0.002634984,0.250008215,58357.49194,23545.73608,42.94108395,33.91178956,17.7203634,0.580538144,37.80919645,28.90393165,322.7474524,24.81597832,41.55158046,29.72839801,21070.94325,28.33659231,31.94089627,24.46860469,11.46054278,11.46054278,24.46860469,17.7203634,53.74736785,11.56037256,85545.22429,34966.95908
2018/1/7 14:20,85545.22429,4831.178415,0.002630834,0.25004817,58356.60975,23545.77026,42.94165572,33.91209947,17.72059681,0.580576326,37.80950421,28.90456859,324.0843037,24.81665626,41.55226687,29.72901346,21070.97146,28.33723749,31.9411852,24.46929229,11.4607455,11.4607455,24.46929229,17.72059681,53.74773616,11.56057382,85545.22429,34967.19953
2018/1/7 14:30,85545.22429,4831.178415,0.002626742,0.250085453,58355.77789,23545.80265,42.94219376,33.91239472,17.72081679,0.58061194,37.80979679,28.90516752,325.3400376,24.81729464,41.5529106,29.72959287,21070.99822,28.33784409,31.94145731,24.46993978,11.46093665,11.46093665,24.46993978,17.72081679,53.74808274,11.56076359,85545.22429,34967.42645
2018/1/7 14:40,86013.15833,4825.678149,0.002622711,0.250179689,58354.78112,23546.54625,42.94169954,33.91223576,17.7206292,0.580758001,37.80887538,28.90591294,327.5470104,24.81798294,41.55176475,29.72997018,21071.79854,28.33853039,31.93824407,24.47061514,11.4611357,11.4611357,24.47061514,17.7206292,53.74720817,11.56096768,86013.15833,34968.28792
2018/1/7 14:50,86481.09237,4820.177884,0.002618741,0.25043476,58353.61898,23548.982,42.93852914,33.91191518,17.71938519,0.58105169,37.80572851,28.90698569,330.7279719,24.81857341,41.54644447,29.7296598,21074.44307,28.3393652,31.92653117,24.47113481,11.46129006,11.46129006,24.47113481,17.71938519,53.74326535,11.56114347,86481.09237,34970.60513
2018/1/7 15:00,86949.02641,4814.677618,0.002614823,0.250807135,58352.23653,23551.92804,42.93466297,33.91161995,17.71786655,0.581440318,37.8019126,28.9084575,334.7548522,24.8192604,41.54023901,29.72925388,21077.64252,28.34054038,31.91231487,24.471735,11.46146743,11.46146743,24.471735,17.71786655,53.73847002,11.56134704,86949.02641,34972.45246
2018/1/7 15:10,87416.96045,4809.177353,0.002610946,0.251280064,58350.54274,23554.98307,42.93083406,33.91105144,17.71636263,0.581913267,37.79761888,28.91024443,339.3486423,24.8201723,41.53438269,29.72901306,21080.95819,28.34201477,31.89768123,24.47255972,11.46170908,11.46170908,24.47255972,17.71636263,53.73361765,11.56161543,87416.96045,34973.41496
2018/1/7 15:20,87884.89449,4803.677088,0.002607105,0.251845609,58348.4975,23558.09302,42.92714224,33.91022882,17.71491284,0.582456154,37.79288365,28.91230555,344.3922445,24.82133496,41.52902565,29.72897929,21084.33127,28.34375687,31.88289342,24.47363705,11.46202309,11.46202309,24.47363705,17.71491284,53.7288114,11.5619561,87884.89449,34973.69898
2018/1/7 15:30,88352.82853,4798.176822,0.002603297,0.252493505,58346.15246,23561.2381,42.9236282,33.90922741,17.71353323,0.583054229,37.78778724,28.91462448,349.8152122,24.8227417,41.52420009,29.72915922,21087.73932,28.34575384,31.86810168,24.47496116,11.46240778,11.46240778,24.47496116,17.71353323,53.72410484,11.56236714,88352.82853,34973.50401
2018/1/7 15:40,88820.76257,4792.676557,0.002599521,0.253212319,58343.4956,23564.3877,42.92031336,33.90811971,17.71223224,0.583694673,37.78241557,28.91718623,355.5620451,24.82437988,41.51990365,29.7295485,21091.14995,28.34799283,31.85340457,24.47651998,11.46285971,11.46285971,24.47651998,17.71223224,53.71952573,11.56284491,88820.76257,34972.99265
2018/1/7 15:50,89288.69661,4787.176291,0.002595777,0.253990797,58340.57623,23567.53171,42.91721215,33.90696287,17.71101555,0.584366804,37.77684177,28.91997675,361.5786332,24.82623516,41.51611781,29.73014154,21094.55161,28.35046079,31.83888472,24.47829945,11.46337485,11.46337485,24.47829945,17.71101555,53.71509967,11.56338527,89288.69661,34972.27179
2018/1/7 16:00,89756.63065,4781.676026,0.002592024,0.254786348,58343.91639,23570.06727,42.91052537,33.90171003,17.70838428,0.585015876,37.76739909,28.9183359,358.9124036,24.82317728,41.50991587,29.72643611,21097.35011,28.34821528,31.82425879,24.47512715,11.46247078,11.46247078,24.47512715,17.70838428,53.70867721,11.5625085,89756.63065,34979.50689
2018/1/7 16:10,90224.56468,4776.17576,0.00258824,0.255588066,58346.89718,23572.27259,42.90458541,33.8965795,17.70604798,0.585668361,37.75825111,28.91687112,356.5193033,24.82042201,41.50490972,29.72310537,21099.78674,28.34636622,31.81138596,24.47225746,11.46165353,11.46165353,24.47225746,17.70604798,53.70299126,11.56171909,90224.56468,34983.56913
2018/1/7 16:20,90692.49872,4770.675495,0.002584438,0.256443194,58349.58333,23574.77094,42.89835058,33.89132425,17.70359562,0.586363792,37.74861772,28.91563765,354.5187155,24.81784223,41.49947529,29.71982508,21102.54095,28.34471703,31.79712541,24.46955633,11.46088465,11.46088465,24.46955633,17.70359562,53.69688316,11.56098036,90692.49872,34986.28822
2018/1/7 16:30,91160.43276,4765.175229,0.002580622,0.257339971,58351.9911,23577.41756,42.89204979,33.88613945,17.70111753,0.587077205,37.73878954,28.91467214,352.9403275,24.81544604,41.49395821,29.71665542,21105.45495,28.3433195,31.78220649,24.46703659,11.46016781,11.46016781,24.46703659,17.70111753,53.6906156,11.56029461,91160.43276,34987.94149
2018/1/7 16:40,91160.43276,4765.175229,0.002576797,0.25820388,58354.36092,23579.4117,42.88684547,33.88153201,17.69907212,0.587685965,37.73013176,28.91378809,350.8041738,24.81316341,41.49032962,29.71381613,21107.65716,28.34206009,31.77060554,24.46465294,11.45949001,11.45949001,24.46465294,17.69907212,53.68557204,11.55964167,91160.43276,34988.11533
2018/1/7 16:50,91160.43276,4765.175229,0.002572965,0.258920314,58356.75878,23579.75466,42.88442845,33.87718477,17.69812606,0.588149091,37.72371835,28.91278869,348.0181009,24.81113973,41.49102067,29.71180447,21108.05615,28.34085824,31.76752236,24.46258732,11.45890338,11.45890338,24.46258732,17.69812606,53.68365885,11.55906342,91160.43276,34986.24628
2018/1/7 17:00,91160.43276,4765.175229,0.00256914,0.259527282,58359.11339,23579.62789,42.88284958,33.87301699,17.69751053,0.588513808,37.71807487,28.91165046,344.7594016,24.80923578,41.49271825,29.71007382,21107.94146,28.33957641,31.76690177,24.460659,11.45835609,11.45835609,24.460659,17.69751053,53.68266884,11.5585197,91160.43276,34984.36358
2018/1/7 17:10,91160.43276,4765.175229,0.002565338,0.260037516,58361.36205,23579.42363,42.88148247,33.86944272,17.69697848,0.588789088,37.7131514,28.9105555,341.4596547,24.807431,41.49427116,29.70846455,21107.74104,28.33835686,31.76673937,24.45883387,11.45783836,11.45783836,24.45883387,17.69697848,53.68188142,11.55800454,91160.43276,34982.85642
2018/1/7 17:20,91160.43276,4765.175229,0.002561569,0.260456206,58363.50168,23579.17812,42.88026748,33.8664675,17.69650636,0.588988066,37.70896009,28.90956104,338.2445336,24.80572144,41.49557377,29.70695962,21107.49446,28.33724742,31.76684886,24.45710675,11.45734869,11.45734869,24.45710675,17.69650636,53.68122884,11.55751681,91160.43276,34981.64209
2018/1/7 17:30,91160.43276,4765.175229,0.002557839,0.260791173,58365.53778,23578.90223,42.8791822,33.86401514,17.69608532,0.589123636,37.70544246,28.90866706,335.1276239,24.80410094,41.49662578,29.70554913,21107.21365,28.3362458,31.76717136,24.45547104,11.45688516,11.45688516,24.45547104,17.69608532,53.68068775,11.55705472,91160.43276,34980.64575
2018/1/7 17:40,91160.43276,4765.175229,0.002554154,0.261052202,58367.47513,23578.60721,42.87820402,33.86200778,17.69570645,0.589207157,37.70251861,28.90786779,332.1127802,24.80256381,41.49743807,29.70422359,21106.91093,28.33534532,31.7676463,24.4539206,11.45644601,11.45644601,24.4539206,17.69570645,53.68023435,11.55661661,91160.43276,34979.81672
2018/1/7 17:50,91160.43276,4765.175229,0.002550519,0.261249479,58369.31784,23578.30408,42.87731119,33.86037816,17.69536114,0.589248031,37.70010633,28.90715737,329.2033284,24.80110491,41.4980248,29.70297412,21106.5984,28.33453934,31.76821455,24.45244981,11.45602963,11.45602963,24.45244981,17.69536114,53.67984558,11.55620099,91160.43276,34979.11962
2018/1/7 18:00,91160.43276,4765.175229,0.002546934,0.261392485,58371.06979,23578.00071,42.87648739,33.85907097,17.69504296,0.589253774,37.69813154,28.90652998,326.4012116,24.79971973,41.49840631,29.7017936,21106.28468,28.3338215,31.76883332,24.45105388,11.45563463,11.45563463,24.45105388,17.69504296,53.67950444,11.55580657,91160.43276,34978.52638
2018/1/7 18:10,91160.43276,4765.175229,0.002543403,0.261489562,58372.73487,23577.70164,42.87572199,33.8580408,17.69474771,0.589230387,37.69653085,28.90597959,323.7068715,24.79840438,41.49860746,29.7006767,21105.97476,28.33318543,31.76947703,24.44972869,11.45525983,11.45525983,24.44972869,17.69474771,53.67920028,11.55543221,91160.43276,34978.01398
2018/1/7 18:20,91160.43276,4765.175229,0.002539928,0.261547878,58374.31699,23577.40901,42.87500842,33.85724983,17.6944728,0.589182719,37.69525082,28.90550008,321.1188834,24.79715534,41.49865463,29.6996193,21105.67104,28.33262481,31.77013249,24.44847059,11.45490419,11.45490419,24.44847059,17.6944728,53.67892701,11.5550769,91160.43276,34977.56398
2018/1/7 18:30,91160.43276,4765.175229,0.002536508,0.261573522,58375.82,23577.12359,42.87434249,33.85666611,17.69421657,0.589114752,37.6942464,28.90508536,318.6348644,24.79596938,41.49857314,29.69861808,21105.37439,28.33213349,31.77079362,24.44727628,11.45456675,11.45456675,24.44727628,17.69421657,53.67868116,11.55473971,91160.43276,34977.16221
2018/1/7 18:40,91160.43276,4765.175229,0.002533146,0.261571657,58377.24776,23576.84544,42.87372125,33.85626238,17.69397786,0.589029813,37.69347946,28.90472965,316.25152,24.7948434,41.49838593,29.69767012,21105.08491,28.33170559,31.77145818,24.44614262,11.45424661,11.45424661,24.44614262,17.69397786,53.67846069,11.55441973,91160.43276,34976.79818
2018/1/7 18:50,91160.43276,4765.175229,0.002529842,0.261546661,58378.60396,23576.57431,42.87314234,33.85601517,17.69375573,0.588930704,37.6929175,28.90442755,313.9657201,24.79377446,41.49811294,29.69677274,21104.80237,28.33133559,31.77212536,24.44506664,11.45394292,11.45394292,24.44506664,17.69375573,53.67826415,11.55411613,91160.43276,34976.46435
2018/1/7 19:00,91160.43276,4765.175229,0.002526598,0.261502249,58379.8922,23576.3099,42.8726036,33.85590417,17.69354934,0.588819813,37.69253267,28.90417409,311.7736529,24.79275975,41.49777118,29.6959234,21104.52648,28.33101841,31.77279485,24.44404546,11.45365485,11.45365485,24.44404546,17.69354934,53.67809029,11.55382808,91160.43276,34976.15536
2018/1/7 19:10,91160.43276,4765.175229,0.002523412,0.261441578,58381.11591,23576.0519,42.87210301,33.8559117,17.69335787,0.58869918,37.69230107,28.90396472,309.6721452,24.79179653,41.49737493,29.6951197,21104.25692,28.33074937,31.77346644,24.44307635,11.45338162,11.45338162,24.44307635,17.69335787,53.67793794,11.55355479,91160.43276,34975.86743
2018/1/7 19:20,91160.43276,4765.175229,0.002520288,0.261367338,58382.27841,23575.80003,42.87163854,33.85602234,17.69318054,0.58857056,37.69220202,28.90379534,307.6574207,24.79088219,41.49693612,29.69435928,21103.99344,28.33052417,31.77413975,24.44215666,11.45312247,11.45312247,24.44215666,17.69318054,53.67780591,11.55329552,91160.43276,34975.59784
2018/1/7 19:30,91160.43276,4765.175229,0.002517224,0.261281824,58383.38285,23575.55407,42.87120823,33.85622258,17.69301656,0.588435466,37.69221767,28.9036622,305.726365,24.79001424,41.49646466,29.6936399,21103.73582,28.33033892,31.77481427,24.44128385,11.45287666,11.45287666,24.44128385,17.69301656,53.67769303,11.55304953,91160.43276,34975.34464
2018/1/7 19:40,91160.43276,4765.175229,0.002514223,0.261186996,58384.43224,23575.31381,42.87081014,33.85650055,17.69286517,0.588295203,37.69233249,28.90356194,303.8754282,24.78919027,41.49596881,29.69295939,21103.48386,28.33019004,31.77548935,24.44045549,11.45264351,11.45264351,24.44045549,17.69286517,53.6775981,11.55281614,91160.43276,34975.10635
2018/1/7 19:50,91160.43276,4765.175229,0.002511286,0.261084534,58385.42943,23575.07913,42.87044239,33.8568458,17.69272563,0.588150903,37.69253297,28.90349149,302.1015788,24.78840802,41.49545536,29.6923157,21103.23746,28.33007429,31.7761642,24.43966929,11.45242235,11.45242235,24.43966929,17.69272563,53.67751993,11.55259469,91160.43276,34974.88183
